#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   572   0.247750E+04   0.233196E+02   0.386588E-05   0.233196E+02   0.120430E+02  -0.318984E-06   0.386588E-05  -0.318984E-06   0.153039E-07
   573   0.247032E+04   0.240479E+02   0.390546E-05   0.240479E+02   0.122757E+02  -0.334150E-06   0.390546E-05  -0.334150E-06   0.152606E-07
   574   0.246298E+04   0.247489E+02   0.394587E-05   0.247489E+02   0.125124E+02  -0.349255E-06   0.394587E-05  -0.349255E-06   0.152173E-07
   575   0.245552E+04   0.254224E+02   0.398709E-05   0.254224E+02   0.127530E+02  -0.364296E-06   0.398709E-05  -0.364296E-06   0.151743E-07
   576   0.244792E+04   0.260678E+02   0.402911E-05   0.260678E+02   0.129975E+02  -0.379272E-06   0.402911E-05  -0.379272E-06   0.151315E-07
   577   0.244020E+04   0.266848E+02   0.407192E-05   0.266848E+02   0.132457E+02  -0.394179E-06   0.407192E-05  -0.394179E-06   0.150888E-07
   578   0.243235E+04   0.272728E+02   0.411549E-05   0.272728E+02   0.134975E+02  -0.409015E-06   0.411549E-05  -0.409015E-06   0.150463E-07
   579   0.242439E+04   0.278316E+02   0.415981E-05   0.278316E+02   0.137529E+02  -0.423777E-06   0.415981E-05  -0.423777E-06   0.150039E-07
   580   0.241631E+04   0.283609E+02   0.420486E-05   0.283609E+02   0.140118E+02  -0.438463E-06   0.420486E-05  -0.438463E-06   0.149618E-07
   581   0.240813E+04   0.288601E+02   0.425062E-05   0.288601E+02   0.142741E+02  -0.453069E-06   0.425062E-05  -0.453069E-06   0.149198E-07
   582   0.239985E+04   0.293289E+02   0.429708E-05   0.293289E+02   0.145397E+02  -0.467594E-06   0.429708E-05  -0.467594E-06   0.148780E-07
   583   0.239146E+04   0.297669E+02   0.434423E-05   0.297669E+02   0.148084E+02  -0.482035E-06   0.434423E-05  -0.482035E-06   0.148363E-07
   584   0.238298E+04   0.301739E+02   0.439203E-05   0.301739E+02   0.150804E+02  -0.496389E-06   0.439203E-05  -0.496389E-06   0.147948E-07
   585   0.237441E+04   0.305493E+02   0.444049E-05   0.305493E+02   0.153552E+02  -0.510654E-06   0.444049E-05  -0.510654E-06   0.147535E-07
   586   0.236575E+04   0.308930E+02   0.448958E-05   0.308930E+02   0.156331E+02  -0.524827E-06   0.448958E-05  -0.524827E-06   0.147123E-07
   587   0.235702E+04   0.312046E+02   0.453928E-05   0.312046E+02   0.159137E+02  -0.538904E-06   0.453928E-05  -0.538904E-06   0.146713E-07
   588   0.234821E+04   0.314840E+02   0.458957E-05   0.314840E+02   0.161970E+02  -0.552885E-06   0.458957E-05  -0.552885E-06   0.146305E-07
   589   0.233932E+04   0.317309E+02   0.464045E-05   0.317309E+02   0.164829E+02  -0.566766E-06   0.464045E-05  -0.566766E-06   0.145899E-07
   590   0.233038E+04   0.319451E+02   0.469189E-05   0.319451E+02   0.167714E+02  -0.580544E-06   0.469189E-05  -0.580544E-06   0.145494E-07
   591   0.232137E+04   0.321263E+02   0.474388E-05   0.321263E+02   0.170622E+02  -0.594217E-06   0.474388E-05  -0.594217E-06   0.145090E-07
   592   0.231231E+04   0.322741E+02   0.479640E-05   0.322741E+02   0.173553E+02  -0.607783E-06   0.479640E-05  -0.607783E-06   0.144688E-07
   593   0.230319E+04   0.323886E+02   0.484943E-05   0.323886E+02   0.176506E+02  -0.621238E-06   0.484943E-05  -0.621238E-06   0.144288E-07
   594   0.229403E+04   0.324696E+02   0.490296E-05   0.324696E+02   0.179479E+02  -0.634580E-06   0.490296E-05  -0.634580E-06   0.143890E-07
   595   0.228482E+04   0.325169E+02   0.495696E-05   0.325169E+02   0.182472E+02  -0.647807E-06   0.495696E-05  -0.647807E-06   0.143493E-07
   596   0.227558E+04   0.325304E+02   0.501143E-05   0.325304E+02   0.185484E+02  -0.660915E-06   0.501143E-05  -0.660915E-06   0.143097E-07
   597   0.226630E+04   0.325098E+02   0.506635E-05   0.325098E+02   0.188512E+02  -0.673903E-06   0.506635E-05  -0.673903E-06   0.142704E-07
   598   0.225699E+04   0.324552E+02   0.512169E-05   0.324552E+02   0.191556E+02  -0.686767E-06   0.512169E-05  -0.686767E-06   0.142311E-07
   599   0.224766E+04   0.323663E+02   0.517745E-05   0.323663E+02   0.194616E+02  -0.699505E-06   0.517745E-05  -0.699505E-06   0.141921E-07
   600   0.223831E+04   0.322431E+02   0.523361E-05   0.322431E+02   0.197689E+02  -0.712115E-06   0.523361E-05  -0.712115E-06   0.141532E-07
   601   0.222895E+04   0.320857E+02   0.529014E-05   0.320857E+02   0.200774E+02  -0.724594E-06   0.529014E-05  -0.724594E-06   0.141144E-07
   602   0.221957E+04   0.318941E+02   0.534704E-05   0.318941E+02   0.203871E+02  -0.736941E-06   0.534704E-05  -0.736941E-06   0.140758E-07
   603   0.221019E+04   0.316681E+02   0.540429E-05   0.316681E+02   0.206978E+02  -0.749156E-06   0.540429E-05  -0.749156E-06   0.140374E-07
   604   0.220081E+04   0.314078E+02   0.546189E-05   0.314078E+02   0.210094E+02  -0.761239E-06   0.546189E-05  -0.761239E-06   0.139991E-07
   605   0.219143E+04   0.311133E+02   0.551982E-05   0.311133E+02   0.213217E+02  -0.773188E-06   0.551982E-05  -0.773188E-06   0.139609E-07
   606   0.218206E+04   0.307846E+02   0.557806E-05   0.307846E+02   0.216347E+02  -0.785004E-06   0.557806E-05  -0.785004E-06   0.139229E-07
   607   0.217270E+04   0.304217E+02   0.563661E-05   0.304217E+02   0.219483E+02  -0.796686E-06   0.563661E-05  -0.796686E-06   0.138851E-07
   608   0.216337E+04   0.300246E+02   0.569546E-05   0.300246E+02   0.222623E+02  -0.808234E-06   0.569546E-05  -0.808234E-06   0.138474E-07
   609   0.215406E+04   0.295935E+02   0.575459E-05   0.295935E+02   0.225765E+02  -0.819647E-06   0.575459E-05  -0.819647E-06   0.138098E-07
   610   0.214477E+04   0.291284E+02   0.581399E-05   0.291284E+02   0.228910E+02  -0.830924E-06   0.581399E-05  -0.830924E-06   0.137724E-07
   611   0.213552E+04   0.286295E+02   0.587364E-05   0.286295E+02   0.232053E+02  -0.842066E-06   0.587364E-05  -0.842066E-06   0.137352E-07
   612   0.212631E+04   0.280967E+02   0.593354E-05   0.280967E+02   0.235196E+02  -0.853071E-06   0.593354E-05  -0.853071E-06   0.136981E-07
   613   0.211713E+04   0.275302E+02   0.599368E-05   0.275302E+02   0.238336E+02  -0.863940E-06   0.599368E-05  -0.863940E-06   0.136611E-07
   614   0.210801E+04   0.269303E+02   0.605404E-05   0.269303E+02   0.241473E+02  -0.874671E-06   0.605404E-05  -0.874671E-06   0.136243E-07
   615   0.209893E+04   0.262972E+02   0.611461E-05   0.262972E+02   0.244604E+02  -0.885265E-06   0.611461E-05  -0.885265E-06   0.135876E-07
   616   0.208991E+04   0.256312E+02   0.617537E-05   0.256312E+02   0.247730E+02  -0.895721E-06   0.617537E-05  -0.895721E-06   0.135511E-07
   617   0.208096E+04   0.249324E+02   0.623632E-05   0.249324E+02   0.250848E+02  -0.906038E-06   0.623632E-05  -0.906038E-06   0.135147E-07
   618   0.207207E+04   0.242013E+02   0.629745E-05   0.242013E+02   0.253960E+02  -0.916216E-06   0.629745E-05  -0.916216E-06   0.134785E-07
   619   0.206325E+04   0.234381E+02   0.635873E-05   0.234381E+02   0.257061E+02  -0.926255E-06   0.635873E-05  -0.926255E-06   0.134424E-07
   620   0.205450E+04   0.226431E+02   0.642017E-05   0.226431E+02   0.260152E+02  -0.936154E-06   0.642017E-05  -0.936154E-06   0.134064E-07
   621   0.204584E+04   0.218165E+02   0.648174E-05   0.218165E+02   0.263232E+02  -0.945912E-06   0.648174E-05  -0.945912E-06   0.133706E-07
   622   0.203727E+04   0.209586E+02   0.654344E-05   0.209586E+02   0.266298E+02  -0.955530E-06   0.654344E-05  -0.955530E-06   0.133349E-07
   623   0.202877E+04   0.200698E+02   0.660525E-05   0.200698E+02   0.269351E+02  -0.965006E-06   0.660525E-05  -0.965006E-06   0.132994E-07
   624   0.202038E+04   0.191502E+02   0.666716E-05   0.191502E+02   0.272388E+02  -0.974341E-06   0.666716E-05  -0.974341E-06   0.132640E-07
   625   0.201208E+04   0.182003E+02   0.672916E-05   0.182003E+02   0.275409E+02  -0.983533E-06   0.672916E-05  -0.983533E-06   0.132287E-07
   626   0.200388E+04   0.172203E+02   0.679124E-05   0.172203E+02   0.278411E+02  -0.992583E-06   0.679124E-05  -0.992583E-06   0.131936E-07
   627   0.199578E+04   0.162105E+02   0.685338E-05   0.162105E+02   0.281394E+02  -0.100149E-05   0.685338E-05  -0.100149E-05   0.131586E-07
   628   0.198780E+04   0.151712E+02   0.691558E-05   0.151712E+02   0.284356E+02  -0.101025E-05   0.691558E-05  -0.101025E-05   0.131238E-07
   629   0.197993E+04   0.141030E+02   0.697781E-05   0.141030E+02   0.287297E+02  -0.101887E-05   0.697781E-05  -0.101887E-05   0.130891E-07
   630   0.197217E+04   0.130062E+02   0.704007E-05   0.130062E+02   0.290215E+02  -0.102735E-05   0.704007E-05  -0.102735E-05   0.130545E-07
   631   0.196453E+04   0.118813E+02   0.710236E-05   0.118813E+02   0.293109E+02  -0.103568E-05   0.710236E-05  -0.103568E-05   0.130200E-07
   632   0.195701E+04   0.107286E+02   0.716464E-05   0.107286E+02   0.295977E+02  -0.104386E-05   0.716464E-05  -0.104386E-05   0.129857E-07
   633   0.194963E+04   0.954860E+01   0.722692E-05   0.954860E+01   0.298819E+02  -0.105190E-05   0.722692E-05  -0.105190E-05   0.129516E-07
   634   0.194237E+04   0.834173E+01   0.728917E-05   0.834173E+01   0.301633E+02  -0.105979E-05   0.728917E-05  -0.105979E-05   0.129175E-07
   635   0.193524E+04   0.710848E+01   0.735140E-05   0.710848E+01   0.304418E+02  -0.106753E-05   0.735140E-05  -0.106753E-05   0.128836E-07
   636   0.192826E+04   0.584934E+01   0.741358E-05   0.584934E+01   0.307173E+02  -0.107513E-05   0.741358E-05  -0.107513E-05   0.128498E-07
   637   0.192142E+04   0.456480E+01   0.747571E-05   0.456480E+01   0.309898E+02  -0.108258E-05   0.747571E-05  -0.108258E-05   0.128162E-07
   638   0.191472E+04   0.325539E+01   0.753776E-05   0.325539E+01   0.312590E+02  -0.108988E-05   0.753776E-05  -0.108988E-05   0.127827E-07
   639   0.190816E+04   0.192159E+01   0.759974E-05   0.192159E+01   0.315249E+02  -0.109704E-05   0.759974E-05  -0.109704E-05   0.127493E-07
   640   0.190176E+04   0.563915E+00   0.766162E-05   0.563915E+00   0.317874E+02  -0.110404E-05   0.766162E-05  -0.110404E-05   0.127160E-07
   641   0.189551E+04  -0.817121E+00   0.772340E-05  -0.817121E+00   0.320463E+02  -0.111090E-05   0.772340E-05  -0.111090E-05   0.126829E-07
   642   0.188941E+04  -0.222094E+01   0.778507E-05  -0.222094E+01   0.323016E+02  -0.111760E-05   0.778507E-05  -0.111760E-05   0.126499E-07
   643   0.188349E+04  -0.364694E+01   0.784660E-05  -0.364694E+01   0.325531E+02  -0.112415E-05   0.784660E-05  -0.112415E-05   0.126170E-07
   644   0.187771E+04  -0.509454E+01   0.790800E-05  -0.509454E+01   0.328008E+02  -0.113056E-05   0.790800E-05  -0.113056E-05   0.125842E-07
   645   0.187210E+04  -0.656314E+01   0.796924E-05  -0.656314E+01   0.330444E+02  -0.113681E-05   0.796924E-05  -0.113681E-05   0.125516E-07
   646   0.186666E+04  -0.805215E+01   0.803032E-05  -0.805215E+01   0.332839E+02  -0.114291E-05   0.803032E-05  -0.114291E-05   0.125191E-07
   647   0.186139E+04  -0.956092E+01   0.809122E-05  -0.956092E+01   0.335192E+02  -0.114886E-05   0.809122E-05  -0.114886E-05   0.124867E-07
   648   0.185629E+04  -0.110890E+02   0.815193E-05  -0.110890E+02   0.337501E+02  -0.115465E-05   0.815193E-05  -0.115465E-05   0.124544E-07
   649   0.185135E+04  -0.126355E+02   0.821244E-05  -0.126355E+02   0.339766E+02  -0.116029E-05   0.821244E-05  -0.116029E-05   0.124223E-07
   650   0.184661E+04  -0.142000E+02   0.827274E-05  -0.142000E+02   0.341986E+02  -0.116578E-05   0.827274E-05  -0.116578E-05   0.123903E-07
   651   0.184203E+04  -0.157817E+02   0.833281E-05  -0.157817E+02   0.344161E+02  -0.117112E-05   0.833281E-05  -0.117112E-05   0.123584E-07
   652   0.183764E+04  -0.173799E+02   0.839265E-05  -0.173799E+02   0.346289E+02  -0.117630E-05   0.839265E-05  -0.117630E-05   0.123266E-07
   653   0.183343E+04  -0.189941E+02   0.845226E-05  -0.189941E+02   0.348371E+02  -0.118132E-05   0.845226E-05  -0.118132E-05   0.122949E-07
   654   0.182940E+04  -0.206235E+02   0.851161E-05  -0.206235E+02   0.350406E+02  -0.118620E-05   0.851161E-05  -0.118620E-05   0.122634E-07
   655   0.182557E+04  -0.222676E+02   0.857071E-05  -0.222676E+02   0.352391E+02  -0.119092E-05   0.857071E-05  -0.119092E-05   0.122320E-07
   656   0.182192E+04  -0.239254E+02   0.862955E-05  -0.239254E+02   0.354328E+02  -0.119548E-05   0.862955E-05  -0.119548E-05   0.122007E-07
   657   0.181846E+04  -0.255966E+02   0.868812E-05  -0.255966E+02   0.356216E+02  -0.119990E-05   0.868812E-05  -0.119990E-05   0.121695E-07
   658   0.181519E+04  -0.272801E+02   0.874642E-05  -0.272801E+02   0.358053E+02  -0.120416E-05   0.874642E-05  -0.120416E-05   0.121384E-07
   659   0.181212E+04  -0.289753E+02   0.880443E-05  -0.289753E+02   0.359838E+02  -0.120827E-05   0.880443E-05  -0.120827E-05   0.121075E-07
   660   0.180924E+04  -0.306816E+02   0.886215E-05  -0.306816E+02   0.361571E+02  -0.121223E-05   0.886215E-05  -0.121223E-05   0.120767E-07
   661   0.180655E+04  -0.323982E+02   0.891958E-05  -0.323982E+02   0.363250E+02  -0.121603E-05   0.891958E-05  -0.121603E-05   0.120459E-07
   662   0.180407E+04  -0.341245E+02   0.897670E-05  -0.341245E+02   0.364875E+02  -0.121968E-05   0.897670E-05  -0.121968E-05   0.120153E-07
   663   0.180177E+04  -0.358595E+02   0.903351E-05  -0.358595E+02   0.366446E+02  -0.122319E-05   0.903351E-05  -0.122319E-05   0.119849E-07
   664   0.179968E+04  -0.376026E+02   0.909000E-05  -0.376026E+02   0.367962E+02  -0.122654E-05   0.909000E-05  -0.122654E-05   0.119545E-07
   665   0.179779E+04  -0.393530E+02   0.914617E-05  -0.393530E+02   0.369421E+02  -0.122974E-05   0.914617E-05  -0.122974E-05   0.119242E-07
   666   0.179609E+04  -0.411101E+02   0.920200E-05  -0.411101E+02   0.370825E+02  -0.123279E-05   0.920200E-05  -0.123279E-05   0.118941E-07
   667   0.179460E+04  -0.428731E+02   0.925749E-05  -0.428731E+02   0.372171E+02  -0.123569E-05   0.925749E-05  -0.123569E-05   0.118640E-07
   668   0.179331E+04  -0.446411E+02   0.931264E-05  -0.446411E+02   0.373460E+02  -0.123844E-05   0.931264E-05  -0.123844E-05   0.118341E-07
   669   0.179221E+04  -0.464136E+02   0.936743E-05  -0.464136E+02   0.374690E+02  -0.124104E-05   0.936743E-05  -0.124104E-05   0.118043E-07
   670   0.179132E+04  -0.481896E+02   0.942186E-05  -0.481896E+02   0.375862E+02  -0.124349E-05   0.942186E-05  -0.124349E-05   0.117746E-07
   671   0.179064E+04  -0.499685E+02   0.947592E-05  -0.499685E+02   0.376976E+02  -0.124579E-05   0.947592E-05  -0.124579E-05   0.117450E-07
   672   0.179015E+04  -0.517496E+02   0.952960E-05  -0.517496E+02   0.378029E+02  -0.124794E-05   0.952960E-05  -0.124794E-05   0.117156E-07
   673   0.178987E+04  -0.535319E+02   0.958290E-05  -0.535319E+02   0.379023E+02  -0.124994E-05   0.958290E-05  -0.124994E-05   0.116862E-07
   674   0.178978E+04  -0.553150E+02   0.963581E-05  -0.553150E+02   0.379956E+02  -0.125179E-05   0.963581E-05  -0.125179E-05   0.116569E-07
   675   0.178990E+04  -0.570979E+02   0.968832E-05  -0.570979E+02   0.380829E+02  -0.125349E-05   0.968832E-05  -0.125349E-05   0.116278E-07
   676   0.179023E+04  -0.588798E+02   0.974043E-05  -0.588798E+02   0.381641E+02  -0.125505E-05   0.974043E-05  -0.125505E-05   0.115987E-07
   677   0.179075E+04  -0.606601E+02   0.979212E-05  -0.606601E+02   0.382391E+02  -0.125646E-05   0.979212E-05  -0.125646E-05   0.115698E-07
   678   0.179147E+04  -0.624378E+02   0.984339E-05  -0.624378E+02   0.383080E+02  -0.125772E-05   0.984339E-05  -0.125772E-05   0.115409E-07
   679   0.179240E+04  -0.642122E+02   0.989424E-05  -0.642122E+02   0.383705E+02  -0.125883E-05   0.989424E-05  -0.125883E-05   0.115122E-07
   680   0.179353E+04  -0.659826E+02   0.994466E-05  -0.659826E+02   0.384269E+02  -0.125979E-05   0.994466E-05  -0.125979E-05   0.114836E-07
   681   0.179485E+04  -0.677479E+02   0.999463E-05  -0.677479E+02   0.384768E+02  -0.126061E-05   0.999463E-05  -0.126061E-05   0.114551E-07
   682   0.179636E+04  -0.695075E+02   0.100442E-04  -0.695075E+02   0.385205E+02  -0.126128E-05   0.100442E-04  -0.126128E-05   0.114267E-07
   683   0.179807E+04  -0.712605E+02   0.100932E-04  -0.712605E+02   0.385576E+02  -0.126180E-05   0.100932E-04  -0.126180E-05   0.113984E-07
   684   0.179999E+04  -0.730063E+02   0.101418E-04  -0.730063E+02   0.385884E+02  -0.126218E-05   0.101418E-04  -0.126218E-05   0.113702E-07
   685   0.180209E+04  -0.747442E+02   0.101900E-04  -0.747442E+02   0.386128E+02  -0.126241E-05   0.101900E-04  -0.126241E-05   0.113421E-07
   686   0.180439E+04  -0.764730E+02   0.102376E-04  -0.764730E+02   0.386309E+02  -0.126250E-05   0.102376E-04  -0.126250E-05   0.113141E-07
   687   0.180687E+04  -0.781929E+02   0.102848E-04  -0.781929E+02   0.386427E+02  -0.126244E-05   0.102848E-04  -0.126244E-05   0.112862E-07
   688   0.180956E+04  -0.799032E+02   0.103315E-04  -0.799032E+02   0.386481E+02  -0.126223E-05   0.103315E-04  -0.126223E-05   0.112584E-07
   689   0.181243E+04  -0.816024E+02   0.103777E-04  -0.816024E+02   0.386472E+02  -0.126188E-05   0.103777E-04  -0.126188E-05   0.112307E-07
   690   0.181549E+04  -0.832897E+02   0.104234E-04  -0.832897E+02   0.386402E+02  -0.126138E-05   0.104234E-04  -0.126138E-05   0.112031E-07
   691   0.181874E+04  -0.849651E+02   0.104685E-04  -0.849651E+02   0.386269E+02  -0.126074E-05   0.104685E-04  -0.126074E-05   0.111756E-07
   692   0.182217E+04  -0.866278E+02   0.105132E-04  -0.866278E+02   0.386073E+02  -0.125995E-05   0.105132E-04  -0.125995E-05   0.111482E-07
   693   0.182579E+04  -0.882772E+02   0.105573E-04  -0.882772E+02   0.385815E+02  -0.125902E-05   0.105573E-04  -0.125902E-05   0.111209E-07
   694   0.182959E+04  -0.899118E+02   0.106009E-04  -0.899118E+02   0.385495E+02  -0.125794E-05   0.106009E-04  -0.125794E-05   0.110937E-07
   695   0.183357E+04  -0.915315E+02   0.106439E-04  -0.915315E+02   0.385112E+02  -0.125672E-05   0.106439E-04  -0.125672E-05   0.110666E-07
   696   0.183771E+04  -0.931348E+02   0.106864E-04  -0.931348E+02   0.384666E+02  -0.125536E-05   0.106864E-04  -0.125536E-05   0.110396E-07
   697   0.184205E+04  -0.947219E+02   0.107284E-04  -0.947219E+02   0.384160E+02  -0.125385E-05   0.107284E-04  -0.125385E-05   0.110127E-07
   698   0.184654E+04  -0.962911E+02   0.107697E-04  -0.962911E+02   0.383590E+02  -0.125220E-05   0.107697E-04  -0.125220E-05   0.109859E-07
   699   0.185122E+04  -0.978424E+02   0.108105E-04  -0.978424E+02   0.382959E+02  -0.125041E-05   0.108105E-04  -0.125041E-05   0.109591E-07
   700   0.185606E+04  -0.993752E+02   0.108508E-04  -0.993752E+02   0.382267E+02  -0.124847E-05   0.108508E-04  -0.124847E-05   0.109325E-07
   701   0.186106E+04  -0.100889E+03   0.108904E-04  -0.100889E+03   0.381514E+02  -0.124640E-05   0.108904E-04  -0.124640E-05   0.109060E-07
   702   0.186622E+04  -0.102382E+03   0.109295E-04  -0.102382E+03   0.380700E+02  -0.124418E-05   0.109295E-04  -0.124418E-05   0.108796E-07
   703   0.187154E+04  -0.103855E+03   0.109679E-04  -0.103855E+03   0.379826E+02  -0.124182E-05   0.109679E-04  -0.124182E-05   0.108532E-07
   704   0.187702E+04  -0.105306E+03   0.110058E-04  -0.105306E+03   0.378892E+02  -0.123932E-05   0.110058E-04  -0.123932E-05   0.108270E-07
   705   0.188265E+04  -0.106736E+03   0.110430E-04  -0.106736E+03   0.377899E+02  -0.123668E-05   0.110430E-04  -0.123668E-05   0.108008E-07
   706   0.188844E+04  -0.108142E+03   0.110797E-04  -0.108142E+03   0.376848E+02  -0.123391E-05   0.110797E-04  -0.123391E-05   0.107747E-07
   707   0.189437E+04  -0.109526E+03   0.111157E-04  -0.109526E+03   0.375739E+02  -0.123100E-05   0.111157E-04  -0.123100E-05   0.107488E-07
   708   0.190045E+04  -0.110886E+03   0.111512E-04  -0.110886E+03   0.374571E+02  -0.122795E-05   0.111512E-04  -0.122795E-05   0.107229E-07
   709   0.190667E+04  -0.112221E+03   0.111860E-04  -0.112221E+03   0.373348E+02  -0.122478E-05   0.111860E-04  -0.122478E-05   0.106971E-07
   710   0.191302E+04  -0.113532E+03   0.112201E-04  -0.113532E+03   0.372068E+02  -0.122147E-05   0.112201E-04  -0.122147E-05   0.106714E-07
   711   0.191951E+04  -0.114817E+03   0.112537E-04  -0.114817E+03   0.370732E+02  -0.121803E-05   0.112537E-04  -0.121803E-05   0.106458E-07
   712   0.192614E+04  -0.116076E+03   0.112866E-04  -0.116076E+03   0.369341E+02  -0.121447E-05   0.112866E-04  -0.121447E-05   0.106203E-07
   713   0.193289E+04  -0.117308E+03   0.113189E-04  -0.117308E+03   0.367895E+02  -0.121077E-05   0.113189E-04  -0.121077E-05   0.105948E-07
   714   0.193977E+04  -0.118512E+03   0.113506E-04  -0.118512E+03   0.366395E+02  -0.120695E-05   0.113506E-04  -0.120695E-05   0.105695E-07
   715   0.194677E+04  -0.119689E+03   0.113816E-04  -0.119689E+03   0.364842E+02  -0.120300E-05   0.113816E-04  -0.120300E-05   0.105442E-07
   716   0.195389E+04  -0.120838E+03   0.114119E-04  -0.120838E+03   0.363235E+02  -0.119893E-05   0.114119E-04  -0.119893E-05   0.105191E-07
   717   0.196111E+04  -0.121957E+03   0.114416E-04  -0.121957E+03   0.361576E+02  -0.119473E-05   0.114416E-04  -0.119473E-05   0.104940E-07
   718   0.196845E+04  -0.123046E+03   0.114706E-04  -0.123046E+03   0.359864E+02  -0.119042E-05   0.114706E-04  -0.119042E-05   0.104690E-07
   719   0.197590E+04  -0.124104E+03   0.114990E-04  -0.124104E+03   0.358102E+02  -0.118598E-05   0.114990E-04  -0.118598E-05   0.104441E-07
   720   0.198344E+04  -0.125133E+03   0.115267E-04  -0.125133E+03   0.356289E+02  -0.118142E-05   0.115267E-04  -0.118142E-05   0.104193E-07
   721   0.199108E+04  -0.126131E+03   0.115538E-04  -0.126131E+03   0.354427E+02  -0.117675E-05   0.115538E-04  -0.117675E-05   0.103946E-07
   722   0.199882E+04  -0.127098E+03   0.115801E-04  -0.127098E+03   0.352518E+02  -0.117195E-05   0.115801E-04  -0.117195E-05   0.103699E-07
   723   0.200666E+04  -0.128033E+03   0.116058E-04  -0.128033E+03   0.350562E+02  -0.116704E-05   0.116058E-04  -0.116704E-05   0.103453E-07
   724   0.201459E+04  -0.128936E+03   0.116308E-04  -0.128936E+03   0.348560E+02  -0.116202E-05   0.116308E-04  -0.116202E-05   0.103209E-07
   725   0.202260E+04  -0.129807E+03   0.116551E-04  -0.129807E+03   0.346514E+02  -0.115688E-05   0.116551E-04  -0.115688E-05   0.102965E-07
   726   0.203070E+04  -0.130646E+03   0.116787E-04  -0.130646E+03   0.344425E+02  -0.115163E-05   0.116787E-04  -0.115163E-05   0.102722E-07
   727   0.203888E+04  -0.131451E+03   0.117016E-04  -0.131451E+03   0.342292E+02  -0.114627E-05   0.117016E-04  -0.114627E-05   0.102479E-07
   728   0.204714E+04  -0.132224E+03   0.117239E-04  -0.132224E+03   0.340118E+02  -0.114080E-05   0.117239E-04  -0.114080E-05   0.102238E-07
   729   0.205546E+04  -0.132961E+03   0.117454E-04  -0.132961E+03   0.337903E+02  -0.113522E-05   0.117454E-04  -0.113522E-05   0.101997E-07
   730   0.206386E+04  -0.133666E+03   0.117662E-04  -0.133666E+03   0.335647E+02  -0.112954E-05   0.117662E-04  -0.112954E-05   0.101758E-07
   731   0.207232E+04  -0.134336E+03   0.117863E-04  -0.134336E+03   0.333352E+02  -0.112374E-05   0.117863E-04  -0.112374E-05   0.101519E-07
   732   0.208083E+04  -0.134970E+03   0.118056E-04  -0.134970E+03   0.331019E+02  -0.111785E-05   0.118056E-04  -0.111785E-05   0.101280E-07
   733   0.208941E+04  -0.135569E+03   0.118243E-04  -0.135569E+03   0.328649E+02  -0.111185E-05   0.118243E-04  -0.111185E-05   0.101043E-07
   734   0.209803E+04  -0.136132E+03   0.118422E-04  -0.136132E+03   0.326242E+02  -0.110574E-05   0.118422E-04  -0.110574E-05   0.100807E-07
   735   0.210669E+04  -0.136661E+03   0.118594E-04  -0.136661E+03   0.323801E+02  -0.109954E-05   0.118594E-04  -0.109954E-05   0.100571E-07
   736   0.211541E+04  -0.137152E+03   0.118758E-04  -0.137152E+03   0.321326E+02  -0.109323E-05   0.118758E-04  -0.109323E-05   0.100336E-07
   737   0.212416E+04  -0.137607E+03   0.118915E-04  -0.137607E+03   0.318818E+02  -0.108683E-05   0.118915E-04  -0.108683E-05   0.100102E-07
   738   0.213294E+04  -0.138026E+03   0.119065E-04  -0.138026E+03   0.316278E+02  -0.108033E-05   0.119065E-04  -0.108033E-05   0.998684E-08
   739   0.214175E+04  -0.138408E+03   0.119207E-04  -0.138408E+03   0.313708E+02  -0.107373E-05   0.119207E-04  -0.107373E-05   0.996358E-08
   740   0.215059E+04  -0.138752E+03   0.119342E-04  -0.138752E+03   0.311109E+02  -0.106703E-05   0.119342E-04  -0.106703E-05   0.994040E-08
   741   0.215944E+04  -0.139059E+03   0.119469E-04  -0.139059E+03   0.308482E+02  -0.106025E-05   0.119469E-04  -0.106025E-05   0.991730E-08
   742   0.216830E+04  -0.139329E+03   0.119588E-04  -0.139329E+03   0.305828E+02  -0.105337E-05   0.119588E-04  -0.105337E-05   0.989428E-08
   743   0.217718E+04  -0.139561E+03   0.119700E-04  -0.139561E+03   0.303150E+02  -0.104639E-05   0.119700E-04  -0.104639E-05   0.987133E-08
   744   0.218606E+04  -0.139756E+03   0.119804E-04  -0.139756E+03   0.300447E+02  -0.103933E-05   0.119804E-04  -0.103933E-05   0.984846E-08
   745   0.219494E+04  -0.139912E+03   0.119900E-04  -0.139912E+03   0.297722E+02  -0.103218E-05   0.119900E-04  -0.103218E-05   0.982566E-08
   746   0.220381E+04  -0.140031E+03   0.119989E-04  -0.140031E+03   0.294975E+02  -0.102494E-05   0.119989E-04  -0.102494E-05   0.980294E-08
   747   0.221268E+04  -0.140112E+03   0.120070E-04  -0.140112E+03   0.292208E+02  -0.101761E-05   0.120070E-04  -0.101761E-05   0.978029E-08
   748   0.222153E+04  -0.140155E+03   0.120142E-04  -0.140155E+03   0.289422E+02  -0.101020E-05   0.120142E-04  -0.101020E-05   0.975772E-08
   749   0.223037E+04  -0.140160E+03   0.120207E-04  -0.140160E+03   0.286618E+02  -0.100271E-05   0.120207E-04  -0.100271E-05   0.973523E-08
