#    L    TT             EE             BB             TE             PP             TP             EP          
   591   0.232222E+04   0.170647E+02   0.000000E+00   0.321502E+02   0.146108E-07   0.385354E-05  -0.598679E-06
   592   0.231318E+04   0.173578E+02   0.000000E+00   0.322972E+02   0.145701E-07   0.356822E-05  -0.610188E-06
   593   0.230404E+04   0.176532E+02   0.000000E+00   0.324106E+02   0.145295E-07   0.350052E-05  -0.622522E-06
   594   0.229484E+04   0.179506E+02   0.000000E+00   0.324926E+02   0.144891E-07   0.389261E-05  -0.637447E-06
   595   0.228564E+04   0.182499E+02   0.000000E+00   0.325397E+02   0.144489E-07   0.420917E-05  -0.652854E-06
   596   0.227639E+04   0.185512E+02   0.000000E+00   0.325518E+02   0.144088E-07   0.403070E-05  -0.665217E-06
   597   0.226707E+04   0.188541E+02   0.000000E+00   0.325325E+02   0.143689E-07   0.376536E-05  -0.674675E-06
   598   0.225777E+04   0.191587E+02   0.000000E+00   0.324789E+02   0.143291E-07   0.394261E-05  -0.686023E-06
   599   0.224844E+04   0.194648E+02   0.000000E+00   0.323894E+02   0.142895E-07   0.435927E-05  -0.699330E-06
   600   0.223902E+04   0.197719E+02   0.000000E+00   0.322647E+02   0.142501E-07   0.441036E-05  -0.713040E-06
   601   0.222965E+04   0.200805E+02   0.000000E+00   0.321088E+02   0.142108E-07   0.414421E-05  -0.725948E-06
   602   0.222029E+04   0.203903E+02   0.000000E+00   0.319163E+02   0.141717E-07   0.415755E-05  -0.737976E-06
   603   0.221087E+04   0.207012E+02   0.000000E+00   0.316909E+02   0.141327E-07   0.454631E-05  -0.749283E-06
   604   0.220147E+04   0.210129E+02   0.000000E+00   0.314329E+02   0.140939E-07   0.472918E-05  -0.760107E-06
   605   0.219212E+04   0.213254E+02   0.000000E+00   0.311386E+02   0.140553E-07   0.447630E-05  -0.770596E-06
   606   0.218274E+04   0.216386E+02   0.000000E+00   0.308101E+02   0.140168E-07   0.433376E-05  -0.781568E-06
   607   0.217336E+04   0.219524E+02   0.000000E+00   0.304499E+02   0.139784E-07   0.467871E-05  -0.794996E-06
   608   0.216406E+04   0.222664E+02   0.000000E+00   0.300540E+02   0.139402E-07   0.506295E-05  -0.809145E-06
   609   0.215472E+04   0.225804E+02   0.000000E+00   0.296190E+02   0.139022E-07   0.495608E-05  -0.820081E-06
   610   0.214540E+04   0.228949E+02   0.000000E+00   0.291558E+02   0.138643E-07   0.464909E-05  -0.827420E-06
   611   0.213617E+04   0.232094E+02   0.000000E+00   0.286585E+02   0.138266E-07   0.475032E-05  -0.836532E-06
   612   0.212698E+04   0.235239E+02   0.000000E+00   0.281253E+02   0.137890E-07   0.519264E-05  -0.848408E-06
   613   0.211778E+04   0.238382E+02   0.000000E+00   0.275605E+02   0.137515E-07   0.533826E-05  -0.861211E-06
   614   0.210866E+04   0.241521E+02   0.000000E+00   0.269634E+02   0.137142E-07   0.507672E-05  -0.872910E-06
   615   0.209962E+04   0.244656E+02   0.000000E+00   0.263305E+02   0.136771E-07   0.499777E-05  -0.883336E-06
   616   0.209059E+04   0.247785E+02   0.000000E+00   0.256649E+02   0.136401E-07   0.535927E-05  -0.893033E-06
   617   0.208163E+04   0.250907E+02   0.000000E+00   0.249690E+02   0.136033E-07   0.564261E-05  -0.901579E-06
   618   0.207275E+04   0.254013E+02   0.000000E+00   0.242354E+02   0.135666E-07   0.544390E-05  -0.910552E-06
   619   0.206394E+04   0.257117E+02   0.000000E+00   0.234714E+02   0.135300E-07   0.522087E-05  -0.919699E-06
   620   0.205517E+04   0.260210E+02   0.000000E+00   0.226780E+02   0.134936E-07   0.548724E-05  -0.931140E-06
   621   0.204654E+04   0.263289E+02   0.000000E+00   0.218520E+02   0.134573E-07   0.593423E-05  -0.944007E-06
   622   0.203798E+04   0.266357E+02   0.000000E+00   0.209923E+02   0.134212E-07   0.593155E-05  -0.954402E-06
   623   0.202946E+04   0.269410E+02   0.000000E+00   0.201036E+02   0.133852E-07   0.559517E-05  -0.960534E-06
   624   0.202107E+04   0.272446E+02   0.000000E+00   0.191847E+02   0.133494E-07   0.559038E-05  -0.966684E-06
   625   0.201280E+04   0.275466E+02   0.000000E+00   0.182330E+02   0.133136E-07   0.602215E-05  -0.976566E-06
   626   0.200459E+04   0.278469E+02   0.000000E+00   0.172519E+02   0.132781E-07   0.627521E-05  -0.987873E-06
   627   0.199646E+04   0.281444E+02   0.000000E+00   0.162402E+02   0.132427E-07   0.605435E-05  -0.997977E-06
   628   0.198850E+04   0.284404E+02   0.000000E+00   0.151995E+02   0.132074E-07   0.588168E-05  -0.100700E-05
   629   0.198063E+04   0.287344E+02   0.000000E+00   0.141287E+02   0.131722E-07   0.618197E-05  -0.101537E-05
   630   0.197284E+04   0.290261E+02   0.000000E+00   0.130322E+02   0.131372E-07   0.654987E-05  -0.102233E-05
   631   0.196522E+04   0.293153E+02   0.000000E+00   0.119067E+02   0.131024E-07   0.643849E-05  -0.102955E-05
   632   0.195773E+04   0.296020E+02   0.000000E+00   0.107513E+02   0.130676E-07   0.614221E-05  -0.103656E-05
   633   0.195031E+04   0.298862E+02   0.000000E+00   0.957059E+01   0.130330E-07   0.629204E-05  -0.104548E-05
   634   0.194305E+04   0.301675E+02   0.000000E+00   0.836444E+01   0.129986E-07   0.677726E-05  -0.105670E-05
   635   0.193597E+04   0.304460E+02   0.000000E+00   0.712904E+01   0.129642E-07   0.691243E-05  -0.106658E-05
   636   0.192895E+04   0.307206E+02   0.000000E+00   0.586446E+01   0.129300E-07   0.658661E-05  -0.107174E-05
   637   0.192208E+04   0.309929E+02   0.000000E+00   0.458015E+01   0.128960E-07   0.645365E-05  -0.107477E-05
   638   0.191540E+04   0.312618E+02   0.000000E+00   0.326914E+01   0.128620E-07   0.682280E-05  -0.108212E-05
   639   0.190886E+04   0.315276E+02   0.000000E+00   0.193219E+01   0.128282E-07   0.717779E-05  -0.109110E-05
   640   0.190242E+04   0.317900E+02   0.000000E+00   0.574159E+00   0.127946E-07   0.703870E-05  -0.109958E-05
   641   0.189618E+04   0.320488E+02   0.000000E+00  -0.806845E+00   0.127610E-07   0.678607E-05  -0.110689E-05
   642   0.189011E+04   0.323040E+02   0.000000E+00  -0.221354E+01   0.127276E-07   0.698938E-05  -0.111388E-05
   643   0.188415E+04   0.325556E+02   0.000000E+00  -0.364124E+01   0.126943E-07   0.741892E-05  -0.111992E-05
   644   0.187834E+04   0.328023E+02   0.000000E+00  -0.509044E+01   0.126612E-07   0.743138E-05  -0.112442E-05
   645   0.187276E+04   0.330458E+02   0.000000E+00  -0.656088E+01   0.126281E-07   0.708915E-05  -0.112894E-05
   646   0.186732E+04   0.332854E+02   0.000000E+00  -0.805292E+01   0.125952E-07   0.708372E-05  -0.113438E-05
   647   0.186201E+04   0.335209E+02   0.000000E+00  -0.956147E+01   0.125625E-07   0.755669E-05  -0.114282E-05
   648   0.185693E+04   0.337520E+02   0.000000E+00  -0.110896E+02   0.125298E-07   0.784954E-05  -0.115167E-05
   649   0.185202E+04   0.339790E+02   0.000000E+00  -0.126391E+02   0.124973E-07   0.759726E-05  -0.115687E-05
   650   0.184724E+04   0.342016E+02   0.000000E+00  -0.142045E+02   0.124649E-07   0.733733E-05  -0.115825E-05
   651   0.184266E+04   0.344196E+02   0.000000E+00  -0.157852E+02   0.124326E-07   0.759183E-05  -0.116229E-05
   652   0.183830E+04   0.346330E+02   0.000000E+00  -0.173851E+02   0.124005E-07   0.801828E-05  -0.116857E-05
   653   0.183407E+04   0.348407E+02   0.000000E+00  -0.190029E+02   0.123685E-07   0.799677E-05  -0.117419E-05
   654   0.183002E+04   0.350445E+02   0.000000E+00  -0.206315E+02   0.123366E-07   0.769372E-05  -0.117907E-05
   655   0.182620E+04   0.352434E+02   0.000000E+00  -0.222754E+02   0.123048E-07   0.776654E-05  -0.118427E-05
   656   0.182257E+04   0.354375E+02   0.000000E+00  -0.239359E+02   0.122731E-07   0.822335E-05  -0.118965E-05
   657   0.181908E+04   0.356267E+02   0.000000E+00  -0.256072E+02   0.122416E-07   0.839285E-05  -0.119271E-05
   658   0.181580E+04   0.358105E+02   0.000000E+00  -0.272891E+02   0.122101E-07   0.805865E-05  -0.119569E-05
   659   0.181276E+04   0.359893E+02   0.000000E+00  -0.289856E+02   0.121788E-07   0.787229E-05  -0.119768E-05
   660   0.180987E+04   0.361629E+02   0.000000E+00  -0.306933E+02   0.121477E-07   0.825137E-05  -0.120227E-05
   661   0.180715E+04   0.363311E+02   0.000000E+00  -0.324084E+02   0.121166E-07   0.868436E-05  -0.120906E-05
   662   0.180467E+04   0.364925E+02   0.000000E+00  -0.341354E+02   0.120856E-07   0.857677E-05  -0.121372E-05
   663   0.180239E+04   0.366498E+02   0.000000E+00  -0.358728E+02   0.120548E-07   0.823465E-05  -0.121492E-05
   664   0.180027E+04   0.368015E+02   0.000000E+00  -0.376159E+02   0.120241E-07   0.833082E-05  -0.121621E-05
   665   0.179836E+04   0.369475E+02   0.000000E+00  -0.393644E+02   0.119935E-07   0.877524E-05  -0.122036E-05
   666   0.179670E+04   0.370878E+02   0.000000E+00  -0.411226E+02   0.119630E-07   0.889221E-05  -0.122372E-05
   667   0.179519E+04   0.372227E+02   0.000000E+00  -0.428871E+02   0.119326E-07   0.857827E-05  -0.122553E-05
   668   0.179387E+04   0.373515E+02   0.000000E+00  -0.446536E+02   0.119024E-07   0.848899E-05  -0.122786E-05
   669   0.179279E+04   0.374745E+02   0.000000E+00  -0.464251E+02   0.118722E-07   0.891291E-05  -0.123211E-05
   670   0.179192E+04   0.375918E+02   0.000000E+00  -0.482035E+02   0.118422E-07   0.925653E-05  -0.123552E-05
   671   0.179119E+04   0.377019E+02   0.000000E+00  -0.499833E+02   0.118123E-07   0.902353E-05  -0.123751E-05
   672   0.179069E+04   0.378070E+02   0.000000E+00  -0.517621E+02   0.117825E-07   0.867458E-05  -0.123752E-05
   673   0.179044E+04   0.379061E+02   0.000000E+00  -0.535451E+02   0.117528E-07   0.886587E-05  -0.123813E-05
   674   0.179035E+04   0.379994E+02   0.000000E+00  -0.553298E+02   0.117232E-07   0.936560E-05  -0.124135E-05
   675   0.179044E+04   0.380865E+02   0.000000E+00  -0.571111E+02   0.116937E-07   0.944883E-05  -0.124475E-05
   676   0.179077E+04   0.381673E+02   0.000000E+00  -0.588915E+02   0.116643E-07   0.910432E-05  -0.124579E-05
   677   0.179132E+04   0.382421E+02   0.000000E+00  -0.606736E+02   0.116351E-07   0.903090E-05  -0.124550E-05
   678   0.179201E+04   0.383109E+02   0.000000E+00  -0.624518E+02   0.116059E-07   0.943631E-05  -0.124938E-05
   679   0.179292E+04   0.383734E+02   0.000000E+00  -0.642239E+02   0.115769E-07   0.970235E-05  -0.125198E-05
   680   0.179405E+04   0.384281E+02   0.000000E+00  -0.659936E+02   0.115479E-07   0.943528E-05  -0.125097E-05
   681   0.179538E+04   0.384780E+02   0.000000E+00  -0.677610E+02   0.115191E-07   0.916422E-05  -0.124920E-05
   682   0.179686E+04   0.385217E+02   0.000000E+00  -0.695197E+02   0.114904E-07   0.945551E-05  -0.125004E-05
   683   0.179858E+04   0.385588E+02   0.000000E+00  -0.712712E+02   0.114618E-07   0.994487E-05  -0.125301E-05
   684   0.180053E+04   0.385898E+02   0.000000E+00  -0.730191E+02   0.114333E-07   0.992038E-05  -0.125545E-05
   685   0.180262E+04   0.386147E+02   0.000000E+00  -0.747590E+02   0.114048E-07   0.950475E-05  -0.125619E-05
   686   0.180489E+04   0.386332E+02   0.000000E+00  -0.764867E+02   0.113765E-07   0.945626E-05  -0.125494E-05
   687   0.180740E+04   0.386452E+02   0.000000E+00  -0.782062E+02   0.113483E-07   0.990860E-05  -0.125464E-05
   688   0.181010E+04   0.386498E+02   0.000000E+00  -0.799179E+02   0.113202E-07   0.101699E-04  -0.125446E-05
   689   0.181293E+04   0.386492E+02   0.000000E+00  -0.816173E+02   0.112922E-07   0.989727E-05  -0.125306E-05
   690   0.181598E+04   0.386421E+02   0.000000E+00  -0.833028E+02   0.112643E-07   0.966370E-05  -0.125092E-05
   691   0.181926E+04   0.386287E+02   0.000000E+00  -0.849789E+02   0.112366E-07   0.997147E-05  -0.125340E-05
   692   0.182269E+04   0.386093E+02   0.000000E+00  -0.866435E+02   0.112089E-07   0.103906E-04  -0.125717E-05
   693   0.182627E+04   0.385836E+02   0.000000E+00  -0.882909E+02   0.111813E-07   0.102724E-04  -0.125686E-05
   694   0.183007E+04   0.385515E+02   0.000000E+00  -0.899231E+02   0.111538E-07   0.985736E-05  -0.125228E-05
   695   0.183407E+04   0.385132E+02   0.000000E+00  -0.915439E+02   0.111264E-07   0.989838E-05  -0.124791E-05
   696   0.183821E+04   0.384689E+02   0.000000E+00  -0.931484E+02   0.110991E-07   0.104111E-04  -0.124680E-05
   697   0.184249E+04   0.384169E+02   0.000000E+00  -0.947316E+02   0.110719E-07   0.106401E-04  -0.124648E-05
   698   0.184701E+04   0.383596E+02   0.000000E+00  -0.962998E+02   0.110448E-07   0.103046E-04  -0.124824E-05
   699   0.185169E+04   0.382965E+02   0.000000E+00  -0.978533E+02   0.110178E-07   0.100538E-04  -0.124768E-05
   700   0.185649E+04   0.382275E+02   0.000000E+00  -0.993858E+02   0.109909E-07   0.103673E-04  -0.124664E-05
   701   0.186148E+04   0.381521E+02   0.000000E+00  -0.100896E+03   0.109641E-07   0.107610E-04  -0.124490E-05
   702   0.186666E+04   0.380707E+02   0.000000E+00  -0.102390E+03   0.109374E-07   0.106179E-04  -0.124035E-05
   703   0.187199E+04   0.379836E+02   0.000000E+00  -0.103865E+03   0.109108E-07   0.102408E-04  -0.123385E-05
   704   0.187743E+04   0.378905E+02   0.000000E+00  -0.105316E+03   0.108842E-07   0.103507E-04  -0.123103E-05
   705   0.188306E+04   0.377911E+02   0.000000E+00  -0.106743E+03   0.108578E-07   0.108651E-04  -0.123435E-05
   706   0.188887E+04   0.376847E+02   0.000000E+00  -0.108149E+03   0.108315E-07   0.110117E-04  -0.123632E-05
   707   0.189478E+04   0.375739E+02   0.000000E+00  -0.109534E+03   0.108052E-07   0.106068E-04  -0.123339E-05
   708   0.190083E+04   0.374572E+02   0.000000E+00  -0.110891E+03   0.107791E-07   0.103652E-04  -0.122700E-05
   709   0.190705E+04   0.373346E+02   0.000000E+00  -0.112225E+03   0.107530E-07   0.107246E-04  -0.122132E-05
   710   0.191344E+04   0.372066E+02   0.000000E+00  -0.113538E+03   0.107271E-07   0.111307E-04  -0.121692E-05
   711   0.191991E+04   0.370732E+02   0.000000E+00  -0.114823E+03   0.107012E-07   0.109733E-04  -0.121470E-05
   712   0.192651E+04   0.369340E+02   0.000000E+00  -0.116080E+03   0.106754E-07   0.106023E-04  -0.121281E-05
   713   0.193329E+04   0.367892E+02   0.000000E+00  -0.117311E+03   0.106497E-07   0.107266E-04  -0.121193E-05
   714   0.194019E+04   0.366393E+02   0.000000E+00  -0.118518E+03   0.106241E-07   0.112106E-04  -0.121184E-05
   715   0.194715E+04   0.364827E+02   0.000000E+00  -0.119691E+03   0.105986E-07   0.112882E-04  -0.120831E-05
   716   0.195425E+04   0.363218E+02   0.000000E+00  -0.120837E+03   0.105732E-07   0.108541E-04  -0.119982E-05
   717   0.196152E+04   0.361558E+02   0.000000E+00  -0.121956E+03   0.105479E-07   0.106576E-04  -0.118978E-05
   718   0.196887E+04   0.359849E+02   0.000000E+00  -0.123049E+03   0.105226E-07   0.110754E-04  -0.118738E-05
   719   0.197630E+04   0.358091E+02   0.000000E+00  -0.124109E+03   0.104975E-07   0.114822E-04  -0.118787E-05
   720   0.198385E+04   0.356278E+02   0.000000E+00  -0.125136E+03   0.104724E-07   0.112813E-04  -0.118656E-05
   721   0.199155E+04   0.354419E+02   0.000000E+00  -0.126136E+03   0.104474E-07   0.108805E-04  -0.118205E-05
   722   0.199931E+04   0.352515E+02   0.000000E+00  -0.127106E+03   0.104226E-07   0.109988E-04  -0.117668E-05
   723   0.200711E+04   0.350551E+02   0.000000E+00  -0.128038E+03   0.103978E-07   0.114654E-04  -0.117107E-05
   724   0.201506E+04   0.348549E+02   0.000000E+00  -0.128940E+03   0.103730E-07   0.115187E-04  -0.116476E-05
   725   0.202311E+04   0.346504E+02   0.000000E+00  -0.129813E+03   0.103484E-07   0.110924E-04  -0.115820E-05
   726   0.203122E+04   0.344417E+02   0.000000E+00  -0.130654E+03   0.103238E-07   0.109424E-04  -0.115224E-05
   727   0.203937E+04   0.342285E+02   0.000000E+00  -0.131457E+03   0.102994E-07   0.113887E-04  -0.115002E-05
   728   0.204764E+04   0.340108E+02   0.000000E+00  -0.132227E+03   0.102750E-07   0.117635E-04  -0.114917E-05
   729   0.205600E+04   0.337893E+02   0.000000E+00  -0.132967E+03   0.102507E-07   0.115003E-04  -0.114446E-05
   730   0.206438E+04   0.335641E+02   0.000000E+00  -0.133672E+03   0.102265E-07   0.110669E-04  -0.113503E-05
   731   0.207281E+04   0.333347E+02   0.000000E+00  -0.134339E+03   0.102024E-07   0.111973E-04  -0.112781E-05
   732   0.208132E+04   0.331001E+02   0.000000E+00  -0.134967E+03   0.101783E-07   0.116831E-04  -0.112338E-05
   733   0.208992E+04   0.328631E+02   0.000000E+00  -0.135568E+03   0.101543E-07   0.117402E-04  -0.111849E-05
   734   0.209851E+04   0.326228E+02   0.000000E+00  -0.136132E+03   0.101305E-07   0.113164E-04  -0.111139E-05
   735   0.210714E+04   0.323786E+02   0.000000E+00  -0.136656E+03   0.101067E-07   0.111762E-04  -0.110474E-05
   736   0.211586E+04   0.321310E+02   0.000000E+00  -0.137146E+03   0.100829E-07   0.116140E-04  -0.110078E-05
   737   0.212463E+04   0.318804E+02   0.000000E+00  -0.137603E+03   0.100593E-07   0.119455E-04  -0.109645E-05
   738   0.213337E+04   0.316269E+02   0.000000E+00  -0.138022E+03   0.100357E-07   0.116412E-04  -0.109144E-05
   739   0.214215E+04   0.313701E+02   0.000000E+00  -0.138401E+03   0.100122E-07   0.112042E-04  -0.108229E-05
   740   0.215099E+04   0.311102E+02   0.000000E+00  -0.138745E+03   0.998884E-08   0.113637E-04  -0.107374E-05
   741   0.215983E+04   0.308467E+02   0.000000E+00  -0.139050E+03   0.996551E-08   0.118736E-04  -0.106790E-05
   742   0.216865E+04   0.305816E+02   0.000000E+00  -0.139320E+03   0.994226E-08   0.119272E-04  -0.106233E-05
   743   0.217749E+04   0.303138E+02   0.000000E+00  -0.139549E+03   0.991909E-08   0.114821E-04  -0.105424E-05
   744   0.218639E+04   0.300434E+02   0.000000E+00  -0.139743E+03   0.989600E-08   0.113229E-04  -0.104689E-05
   745   0.219528E+04   0.297711E+02   0.000000E+00  -0.139903E+03   0.987299E-08   0.117480E-04  -0.104395E-05
   746   0.220413E+04   0.294967E+02   0.000000E+00  -0.140023E+03   0.985005E-08   0.120631E-04  -0.104015E-05
   747   0.221297E+04   0.292200E+02   0.000000E+00  -0.140102E+03   0.982719E-08   0.117413E-04  -0.103137E-05
   748   0.222185E+04   0.289413E+02   0.000000E+00  -0.140145E+03   0.980441E-08   0.113077E-04  -0.101915E-05
   749   0.223071E+04   0.286611E+02   0.000000E+00  -0.140153E+03   0.978170E-08   0.114874E-04  -0.100903E-05
   750   0.223947E+04   0.283782E+02   0.000000E+00  -0.140116E+03   0.975906E-08   0.120087E-04  -0.100257E-05
   751   0.224824E+04   0.280945E+02   0.000000E+00  -0.140041E+03   0.973650E-08   0.120530E-04  -0.998818E-06
   752   0.225702E+04   0.278093E+02   0.000000E+00  -0.139932E+03   0.971402E-08   0.115830E-04  -0.993070E-06
   753   0.226578E+04   0.275231E+02   0.000000E+00  -0.139788E+03   0.969161E-08   0.113990E-04  -0.985575E-06
   754   0.227445E+04   0.272360E+02   0.000000E+00  -0.139603E+03   0.966927E-08   0.118100E-04  -0.978896E-06
   755   0.228308E+04   0.269476E+02   0.000000E+00  -0.139377E+03   0.964701E-08   0.121235E-04  -0.971370E-06
   756   0.229172E+04   0.266582E+02   0.000000E+00  -0.139116E+03   0.962482E-08   0.118020E-04  -0.959849E-06
   757   0.230030E+04   0.263683E+02   0.000000E+00  -0.138820E+03   0.960271E-08   0.113666E-04  -0.946036E-06
   758   0.230876E+04   0.260771E+02   0.000000E+00  -0.138479E+03   0.958066E-08   0.115560E-04  -0.938841E-06
   759   0.231718E+04   0.257859E+02   0.000000E+00  -0.138102E+03   0.955869E-08   0.120889E-04  -0.936199E-06
   760   0.232559E+04   0.254942E+02   0.000000E+00  -0.137689E+03   0.953679E-08   0.121215E-04  -0.932493E-06
   761   0.233393E+04   0.252026E+02   0.000000E+00  -0.137242E+03   0.951496E-08   0.116170E-04  -0.923844E-06
   762   0.234216E+04   0.249112E+02   0.000000E+00  -0.136756E+03   0.949320E-08   0.113995E-04  -0.912536E-06
   763   0.235031E+04   0.246196E+02   0.000000E+00  -0.136230E+03   0.947151E-08   0.118022E-04  -0.902331E-06
   764   0.235843E+04   0.243280E+02   0.000000E+00  -0.135668E+03   0.944990E-08   0.121336E-04  -0.893468E-06
   765   0.236648E+04   0.240368E+02   0.000000E+00  -0.135073E+03   0.942835E-08   0.118339E-04  -0.884410E-06
   766   0.237440E+04   0.237465E+02   0.000000E+00  -0.134441E+03   0.940687E-08   0.113991E-04  -0.873971E-06
   767   0.238217E+04   0.234558E+02   0.000000E+00  -0.133763E+03   0.938546E-08   0.115693E-04  -0.866263E-06
   768   0.238993E+04   0.231661E+02   0.000000E+00  -0.133054E+03   0.936412E-08   0.120921E-04  -0.862097E-06
   769   0.239761E+04   0.228776E+02   0.000000E+00  -0.132314E+03   0.934285E-08   0.121149E-04  -0.855936E-06
   770   0.240514E+04   0.225905E+02   0.000000E+00  -0.131538E+03   0.932165E-08   0.115820E-04  -0.844025E-06
   771   0.241255E+04   0.223043E+02   0.000000E+00  -0.130723E+03   0.930052E-08   0.113391E-04  -0.831633E-06
   772   0.241989E+04   0.220189E+02   0.000000E+00  -0.129872E+03   0.927945E-08   0.117498E-04  -0.822679E-06
   773   0.242715E+04   0.217351E+02   0.000000E+00  -0.128991E+03   0.925845E-08   0.121156E-04  -0.815248E-06
   774   0.243426E+04   0.214533E+02   0.000000E+00  -0.128077E+03   0.923752E-08   0.118292E-04  -0.805626E-06
   775   0.244121E+04   0.211731E+02   0.000000E+00  -0.127125E+03   0.921665E-08   0.113676E-04  -0.794262E-06
   776   0.244803E+04   0.208934E+02   0.000000E+00  -0.126132E+03   0.919585E-08   0.114981E-04  -0.785100E-06
   777   0.245480E+04   0.206164E+02   0.000000E+00  -0.125114E+03   0.917512E-08   0.120078E-04  -0.778905E-06
   778   0.246141E+04   0.203419E+02   0.000000E+00  -0.124066E+03   0.915445E-08   0.120504E-04  -0.773508E-06
   779   0.246785E+04   0.200696E+02   0.000000E+00  -0.122982E+03   0.913385E-08   0.115180E-04  -0.762532E-06
   780   0.247417E+04   0.197991E+02   0.000000E+00  -0.121863E+03   0.911331E-08   0.112461E-04  -0.749065E-06
   781   0.248040E+04   0.195310E+02   0.000000E+00  -0.120716E+03   0.909284E-08   0.116458E-04  -0.738343E-06
   782   0.248648E+04   0.192658E+02   0.000000E+00  -0.119541E+03   0.907243E-08   0.120373E-04  -0.729939E-06
   783   0.249236E+04   0.190035E+02   0.000000E+00  -0.118332E+03   0.905209E-08   0.117650E-04  -0.719685E-06
   784   0.249810E+04   0.187437E+02   0.000000E+00  -0.117090E+03   0.903181E-08   0.112715E-04  -0.708150E-06
   785   0.250369E+04   0.184858E+02   0.000000E+00  -0.115814E+03   0.901159E-08   0.113667E-04  -0.700499E-06
   786   0.250917E+04   0.182319E+02   0.000000E+00  -0.114518E+03   0.899144E-08   0.118842E-04  -0.695759E-06
   787   0.251445E+04   0.179815E+02   0.000000E+00  -0.113192E+03   0.897135E-08   0.119504E-04  -0.688556E-06
   788   0.251954E+04   0.177341E+02   0.000000E+00  -0.111833E+03   0.895132E-08   0.114112E-04  -0.675383E-06
   789   0.252453E+04   0.174897E+02   0.000000E+00  -0.110447E+03   0.893136E-08   0.110944E-04  -0.659892E-06
   790   0.252936E+04   0.172489E+02   0.000000E+00  -0.109038E+03   0.891145E-08   0.114696E-04  -0.647762E-06
   791   0.253401E+04   0.170123E+02   0.000000E+00  -0.107603E+03   0.889161E-08   0.118976E-04  -0.640462E-06
   792   0.253844E+04   0.167793E+02   0.000000E+00  -0.106138E+03   0.887183E-08   0.116651E-04  -0.632755E-06
   793   0.254268E+04   0.165492E+02   0.000000E+00  -0.104640E+03   0.885211E-08   0.111458E-04  -0.622322E-06
   794   0.254682E+04   0.163234E+02   0.000000E+00  -0.103125E+03   0.883245E-08   0.111826E-04  -0.613115E-06
   795   0.255077E+04   0.161021E+02   0.000000E+00  -0.101588E+03   0.881286E-08   0.116899E-04  -0.606373E-06
   796   0.255450E+04   0.158852E+02   0.000000E+00  -0.100025E+03   0.879332E-08   0.117908E-04  -0.597491E-06
   797   0.255805E+04   0.156720E+02   0.000000E+00  -0.984342E+02   0.877384E-08   0.112524E-04  -0.582801E-06
   798   0.256146E+04   0.154630E+02   0.000000E+00  -0.968230E+02   0.875442E-08   0.108976E-04  -0.568327E-06
   799   0.256469E+04   0.152588E+02   0.000000E+00  -0.951943E+02   0.873506E-08   0.112546E-04  -0.557929E-06
   800   0.256770E+04   0.150595E+02   0.000000E+00  -0.935432E+02   0.871577E-08   0.117193E-04  -0.551218E-06
   801   0.257049E+04   0.148646E+02   0.000000E+00  -0.918666E+02   0.869653E-08   0.115207E-04  -0.542979E-06
   802   0.257307E+04   0.146736E+02   0.000000E+00  -0.901646E+02   0.867735E-08   0.109640E-04  -0.531360E-06
   803   0.257554E+04   0.144879E+02   0.000000E+00  -0.884516E+02   0.865823E-08   0.109282E-04  -0.520425E-06
   804   0.257778E+04   0.143076E+02   0.000000E+00  -0.867217E+02   0.863916E-08   0.114262E-04  -0.512747E-06
   805   0.257980E+04   0.141323E+02   0.000000E+00  -0.849696E+02   0.862015E-08   0.115936E-04  -0.505304E-06
   806   0.258162E+04   0.139617E+02   0.000000E+00  -0.831968E+02   0.860120E-08   0.110886E-04  -0.492408E-06
   807   0.258330E+04   0.137960E+02   0.000000E+00  -0.814102E+02   0.858231E-08   0.106751E-04  -0.476955E-06
   808   0.258477E+04   0.136361E+02   0.000000E+00  -0.796114E+02   0.856348E-08   0.109788E-04  -0.465238E-06
   809   0.258600E+04   0.134817E+02   0.000000E+00  -0.777955E+02   0.854470E-08   0.114695E-04  -0.457692E-06
   810   0.258701E+04   0.133325E+02   0.000000E+00  -0.759595E+02   0.852598E-08   0.113166E-04  -0.448933E-06
   811   0.258779E+04   0.131880E+02   0.000000E+00  -0.741063E+02   0.850731E-08   0.107404E-04  -0.437727E-06
   812   0.258845E+04   0.130494E+02   0.000000E+00  -0.722476E+02   0.848870E-08   0.106433E-04  -0.427707E-06
   813   0.258888E+04   0.129171E+02   0.000000E+00  -0.703777E+02   0.847015E-08   0.111375E-04  -0.420663E-06
   814   0.258906E+04   0.127904E+02   0.000000E+00  -0.684917E+02   0.845165E-08   0.113639E-04  -0.412710E-06
   815   0.258905E+04   0.126689E+02   0.000000E+00  -0.665913E+02   0.843321E-08   0.108834E-04  -0.399260E-06
   816   0.258888E+04   0.125531E+02   0.000000E+00  -0.646834E+02   0.841482E-08   0.104011E-04  -0.382771E-06
   817   0.258849E+04   0.124435E+02   0.000000E+00  -0.627694E+02   0.839649E-08   0.106324E-04  -0.369798E-06
   818   0.258785E+04   0.123402E+02   0.000000E+00  -0.608453E+02   0.837821E-08   0.111637E-04  -0.363262E-06
   819   0.258694E+04   0.122424E+02   0.000000E+00  -0.589052E+02   0.835999E-08   0.110926E-04  -0.356230E-06
