#    L    TT             EE             BB             TE          
   396   0.177311E+04   0.216142E+02   0.437916E-01   0.678530E+01
   397   0.176736E+04   0.216069E+02   0.439219E-01   0.487609E+01
   398   0.176205E+04   0.215958E+02   0.440528E-01   0.297433E+01
   399   0.175712E+04   0.215807E+02   0.441845E-01   0.108047E+01
   400   0.175263E+04   0.215618E+02   0.443168E-01  -0.805561E+00
   401   0.174854E+04   0.215389E+02   0.444500E-01  -0.268317E+01
   402   0.174485E+04   0.215111E+02   0.445838E-01  -0.454913E+01
   403   0.174159E+04   0.214802E+02   0.447185E-01  -0.640172E+01
   404   0.173870E+04   0.214454E+02   0.448540E-01  -0.824256E+01
   405   0.173622E+04   0.214068E+02   0.449903E-01  -0.100701E+02
   406   0.173414E+04   0.213643E+02   0.451275E-01  -0.118855E+02
   407   0.173243E+04   0.213180E+02   0.452655E-01  -0.136869E+02
   408   0.173112E+04   0.212679E+02   0.454044E-01  -0.154737E+02
   409   0.173020E+04   0.212141E+02   0.455442E-01  -0.172447E+02
   410   0.172963E+04   0.211564E+02   0.456850E-01  -0.189974E+02
   411   0.172944E+04   0.210940E+02   0.458266E-01  -0.207304E+02
   412   0.172961E+04   0.210287E+02   0.459692E-01  -0.224485E+02
   413   0.173014E+04   0.209598E+02   0.461128E-01  -0.241483E+02
   414   0.173106E+04   0.208873E+02   0.462573E-01  -0.258299E+02
   415   0.173229E+04   0.208112E+02   0.464028E-01  -0.274912E+02
   416   0.173390E+04   0.207314E+02   0.465493E-01  -0.291313E+02
   417   0.173584E+04   0.206482E+02   0.466968E-01  -0.307497E+02
   418   0.173809E+04   0.205615E+02   0.468453E-01  -0.323450E+02
   419   0.174071E+04   0.204712E+02   0.469948E-01  -0.339181E+02
   420   0.174362E+04   0.203776E+02   0.471453E-01  -0.354689E+02
   421   0.174686E+04   0.202797E+02   0.472968E-01  -0.370016E+02
   422   0.175044E+04   0.201793E+02   0.474494E-01  -0.385067E+02
   423   0.175429E+04   0.200757E+02   0.476030E-01  -0.399861E+02
   424   0.175847E+04   0.199689E+02   0.477577E-01  -0.414394E+02
   425   0.176294E+04   0.198589E+02   0.479134E-01  -0.428673E+02
   426   0.176768E+04   0.197457E+02   0.480701E-01  -0.442687E+02
   427   0.177273E+04   0.196296E+02   0.482279E-01  -0.456446E+02
   428   0.177805E+04   0.195106E+02   0.483867E-01  -0.469946E+02
   429   0.178363E+04   0.193886E+02   0.485465E-01  -0.483170E+02
   430   0.178950E+04   0.192627E+02   0.487074E-01  -0.496085E+02
   431   0.179560E+04   0.191349E+02   0.488694E-01  -0.508716E+02
   432   0.180196E+04   0.190044E+02   0.490324E-01  -0.521051E+02
   433   0.180859E+04   0.188711E+02   0.491964E-01  -0.533106E+02
   434   0.181542E+04   0.187354E+02   0.493614E-01  -0.544862E+02
   435   0.182252E+04   0.185971E+02   0.495275E-01  -0.556322E+02
   436   0.182984E+04   0.184563E+02   0.496946E-01  -0.567481E+02
   437   0.183736E+04   0.183132E+02   0.498628E-01  -0.578316E+02
   438   0.184512E+04   0.181678E+02   0.500320E-01  -0.588830E+02
   439   0.185303E+04   0.180192E+02   0.502022E-01  -0.598981E+02
   440   0.186116E+04   0.178692E+02   0.503734E-01  -0.608852E+02
   441   0.186952E+04   0.177172E+02   0.505457E-01  -0.618411E+02
   442   0.187803E+04   0.175632E+02   0.507190E-01  -0.627642E+02
   443   0.188673E+04   0.174073E+02   0.508933E-01  -0.636536E+02
   444   0.189562E+04   0.172495E+02   0.510686E-01  -0.645098E+02
   445   0.190462E+04   0.170900E+02   0.512450E-01  -0.653312E+02
   446   0.191381E+04   0.169289E+02   0.514223E-01  -0.661182E+02
   447   0.192315E+04   0.167662E+02   0.516006E-01  -0.668721E+02
   448   0.193261E+04   0.166011E+02   0.517800E-01  -0.675926E+02
   449   0.194224E+04   0.164354E+02   0.519603E-01  -0.682790E+02
   450   0.195198E+04   0.162684E+02   0.521416E-01  -0.689308E+02
   451   0.196183E+04   0.161001E+02   0.523239E-01  -0.695467E+02
   452   0.197182E+04   0.159307E+02   0.525072E-01  -0.701281E+02
   453   0.198188E+04   0.157603E+02   0.526914E-01  -0.706745E+02
   454   0.199205E+04   0.155890E+02   0.528766E-01  -0.711858E+02
   455   0.200234E+04   0.154167E+02   0.530627E-01  -0.716639E+02
   456   0.201269E+04   0.152437E+02   0.532497E-01  -0.721068E+02
   457   0.202313E+04   0.150694E+02   0.534377E-01  -0.725114E+02
   458   0.203365E+04   0.148951E+02   0.536265E-01  -0.728828E+02
   459   0.204419E+04   0.147203E+02   0.538163E-01  -0.732181E+02
   460   0.205483E+04   0.145451E+02   0.540069E-01  -0.735186E+02
   461   0.206552E+04   0.143697E+02   0.541983E-01  -0.737851E+02
   462   0.207623E+04   0.141941E+02   0.543906E-01  -0.740159E+02
   463   0.208702E+04   0.140184E+02   0.545838E-01  -0.742125E+02
   464   0.209782E+04   0.138427E+02   0.547777E-01  -0.743744E+02
   465   0.210863E+04   0.136672E+02   0.549724E-01  -0.745001E+02
   466   0.211943E+04   0.134912E+02   0.551678E-01  -0.745862E+02
   467   0.213026E+04   0.133161E+02   0.553640E-01  -0.746422E+02
   468   0.214109E+04   0.131414E+02   0.555609E-01  -0.746634E+02
   469   0.215196E+04   0.129672E+02   0.557585E-01  -0.746513E+02
   470   0.216277E+04   0.127937E+02   0.559567E-01  -0.746045E+02
   471   0.217359E+04   0.126208E+02   0.561556E-01  -0.745232E+02
   472   0.218440E+04   0.124488E+02   0.563551E-01  -0.744086E+02
   473   0.219513E+04   0.122777E+02   0.565552E-01  -0.742592E+02
   474   0.220585E+04   0.121075E+02   0.567559E-01  -0.740763E+02
   475   0.221652E+04   0.119381E+02   0.569571E-01  -0.738594E+02
   476   0.222714E+04   0.117702E+02   0.571588E-01  -0.736110E+02
   477   0.223773E+04   0.116037E+02   0.573610E-01  -0.733299E+02
   478   0.224825E+04   0.114386E+02   0.575636E-01  -0.730173E+02
   479   0.225868E+04   0.112750E+02   0.577667E-01  -0.726714E+02
   480   0.226907E+04   0.111130E+02   0.579702E-01  -0.722944E+02
   481   0.227935E+04   0.109527E+02   0.581741E-01  -0.718865E+02
   482   0.228955E+04   0.107942E+02   0.583784E-01  -0.714470E+02
   483   0.229970E+04   0.106377E+02   0.585830E-01  -0.709783E+02
   484   0.230972E+04   0.104827E+02   0.587879E-01  -0.704766E+02
   485   0.231963E+04   0.103301E+02   0.589931E-01  -0.699462E+02
   486   0.232948E+04   0.101797E+02   0.591985E-01  -0.693874E+02
   487   0.233917E+04   0.100317E+02   0.594042E-01  -0.687994E+02
   488   0.234876E+04   0.988597E+01   0.596101E-01  -0.681825E+02
   489   0.235826E+04   0.974276E+01   0.598161E-01  -0.675390E+02
   490   0.236760E+04   0.960211E+01   0.600224E-01  -0.668676E+02
   491   0.237683E+04   0.946404E+01   0.602288E-01  -0.661687E+02
   492   0.238595E+04   0.932875E+01   0.604352E-01  -0.654445E+02
   493   0.239482E+04   0.919597E+01   0.606418E-01  -0.646889E+02
   494   0.240362E+04   0.906635E+01   0.608484E-01  -0.639110E+02
   495   0.241229E+04   0.893977E+01   0.610551E-01  -0.631095E+02
   496   0.242076E+04   0.881628E+01   0.612618E-01  -0.622827E+02
   497   0.242912E+04   0.869593E+01   0.614684E-01  -0.614321E+02
   498   0.243731E+04   0.857884E+01   0.616750E-01  -0.605592E+02
   499   0.244530E+04   0.846509E+01   0.618816E-01  -0.596621E+02
   500   0.245316E+04   0.835473E+01   0.620880E-01  -0.587430E+02
   501   0.246083E+04   0.824790E+01   0.622943E-01  -0.578030E+02
   502   0.246826E+04   0.814441E+01   0.625005E-01  -0.568383E+02
   503   0.247559E+04   0.804474E+01   0.627064E-01  -0.558564E+02
   504   0.248272E+04   0.794884E+01   0.629122E-01  -0.548554E+02
   505   0.248963E+04   0.785671E+01   0.631177E-01  -0.538339E+02
   506   0.249640E+04   0.776840E+01   0.633229E-01  -0.527945E+02
   507   0.250294E+04   0.768409E+01   0.635278E-01  -0.517377E+02
   508   0.250927E+04   0.760377E+01   0.637324E-01  -0.506625E+02
   509   0.251544E+04   0.752750E+01   0.639366E-01  -0.495717E+02
   510   0.252140E+04   0.745542E+01   0.641404E-01  -0.484657E+02
   511   0.252710E+04   0.738735E+01   0.643438E-01  -0.473413E+02
   512   0.253267E+04   0.732367E+01   0.645467E-01  -0.462051E+02
   513   0.253798E+04   0.726433E+01   0.647491E-01  -0.450550E+02
   514   0.254308E+04   0.720934E+01   0.649509E-01  -0.438907E+02
   515   0.254801E+04   0.715880E+01   0.651522E-01  -0.427153E+02
   516   0.255269E+04   0.711278E+01   0.653529E-01  -0.415284E+02
   517   0.255715E+04   0.707126E+01   0.655530E-01  -0.403294E+02
   518   0.256144E+04   0.703433E+01   0.657524E-01  -0.391215E+02
   519   0.256548E+04   0.700208E+01   0.659511E-01  -0.379041E+02
   520   0.256922E+04   0.697436E+01   0.661491E-01  -0.366740E+02
   521   0.257283E+04   0.695146E+01   0.663463E-01  -0.354392E+02
   522   0.257617E+04   0.693338E+01   0.665428E-01  -0.341971E+02
   523   0.257930E+04   0.692006E+01   0.667385E-01  -0.329472E+02
   524   0.258224E+04   0.691160E+01   0.669333E-01  -0.316930E+02
   525   0.258492E+04   0.690806E+01   0.671272E-01  -0.304334E+02
   526   0.258737E+04   0.690938E+01   0.673203E-01  -0.291682E+02
   527   0.258962E+04   0.691566E+01   0.675124E-01  -0.279007E+02
   528   0.259160E+04   0.692694E+01   0.677036E-01  -0.266298E+02
   529   0.259330E+04   0.694314E+01   0.678938E-01  -0.253545E+02
   530   0.259487E+04   0.696442E+01   0.680830E-01  -0.240805E+02
   531   0.259616E+04   0.699079E+01   0.682712E-01  -0.228056E+02
   532   0.259722E+04   0.702217E+01   0.684583E-01  -0.215296E+02
   533   0.259810E+04   0.705865E+01   0.686444E-01  -0.202558E+02
   534   0.259870E+04   0.710027E+01   0.688295E-01  -0.189834E+02
   535   0.259906E+04   0.714693E+01   0.690134E-01  -0.177119E+02
   536   0.259925E+04   0.719874E+01   0.691961E-01  -0.164451E+02
   537   0.259916E+04   0.725572E+01   0.693778E-01  -0.151820E+02
   538   0.259882E+04   0.731776E+01   0.695583E-01  -0.139214E+02
   539   0.259832E+04   0.738497E+01   0.697375E-01  -0.126681E+02
   540   0.259756E+04   0.745736E+01   0.699156E-01  -0.114208E+02
   541   0.259656E+04   0.753483E+01   0.700925E-01  -0.101786E+02
   542   0.259539E+04   0.761743E+01   0.702681E-01  -0.894536E+01
   543   0.259396E+04   0.770521E+01   0.704425E-01  -0.772039E+01
   544   0.259231E+04   0.779806E+01   0.706156E-01  -0.650271E+01
   545   0.259049E+04   0.789600E+01   0.707874E-01  -0.529598E+01
   546   0.258841E+04   0.799910E+01   0.709579E-01  -0.409972E+01
   547   0.258606E+04   0.810721E+01   0.711271E-01  -0.291278E+01
   548   0.258358E+04   0.822037E+01   0.712949E-01  -0.173885E+01
   549   0.258086E+04   0.833863E+01   0.714613E-01  -0.577716E+00
   550   0.257791E+04   0.846185E+01   0.716264E-01   0.572259E+00
   551   0.257481E+04   0.859005E+01   0.717901E-01   0.170734E+01
   552   0.257148E+04   0.872326E+01   0.719524E-01   0.282741E+01
   553   0.256793E+04   0.886137E+01   0.721132E-01   0.393434E+01
   554   0.256422E+04   0.900434E+01   0.722726E-01   0.502466E+01
   555   0.256029E+04   0.915224E+01   0.724305E-01   0.609771E+01
   556   0.255609E+04   0.930490E+01   0.725870E-01   0.715482E+01
   557   0.255178E+04   0.946233E+01   0.727419E-01   0.819445E+01
   558   0.254728E+04   0.962456E+01   0.728954E-01   0.921463E+01
   559   0.254256E+04   0.979147E+01   0.730473E-01   0.102179E+02
   560   0.253770E+04   0.996298E+01   0.731977E-01   0.112015E+02
   561   0.253265E+04   0.101392E+02   0.733465E-01   0.121635E+02
   562   0.252739E+04   0.103199E+02   0.734938E-01   0.131068E+02
   563   0.252199E+04   0.105050E+02   0.736395E-01   0.140291E+02
   564   0.251643E+04   0.106947E+02   0.737836E-01   0.149280E+02
   565   0.251062E+04   0.108887E+02   0.739262E-01   0.158049E+02
   566   0.250472E+04   0.110869E+02   0.740671E-01   0.166608E+02
   567   0.249867E+04   0.112895E+02   0.742064E-01   0.174915E+02
   568   0.249242E+04   0.114964E+02   0.743441E-01   0.182997E+02
   569   0.248604E+04   0.117072E+02   0.744802E-01   0.190847E+02
   570   0.247955E+04   0.119222E+02   0.746147E-01   0.198431E+02
   571   0.247286E+04   0.121412E+02   0.747475E-01   0.205771E+02
   572   0.246605E+04   0.123641E+02   0.748787E-01   0.212870E+02
   573   0.245914E+04   0.125908E+02   0.750083E-01   0.219690E+02
   574   0.245200E+04   0.128212E+02   0.751363E-01   0.226225E+02
   575   0.244478E+04   0.130554E+02   0.752626E-01   0.232527E+02
   576   0.243748E+04   0.132931E+02   0.753873E-01   0.238539E+02
   577   0.243002E+04   0.135345E+02   0.755103E-01   0.244271E+02
   578   0.242244E+04   0.137792E+02   0.756318E-01   0.249744E+02
   579   0.241479E+04   0.140273E+02   0.757516E-01   0.254921E+02
   580   0.240701E+04   0.142787E+02   0.758698E-01   0.259799E+02
   581   0.239910E+04   0.145333E+02   0.759864E-01   0.264408E+02
   582   0.239110E+04   0.147907E+02   0.761014E-01   0.268691E+02
   583   0.238303E+04   0.150514E+02   0.762149E-01   0.272680E+02
   584   0.237483E+04   0.153149E+02   0.763267E-01   0.276388E+02
   585   0.236659E+04   0.155812E+02   0.764370E-01   0.279796E+02
   586   0.235828E+04   0.158502E+02   0.765457E-01   0.282877E+02
   587   0.234984E+04   0.161219E+02   0.766528E-01   0.285663E+02
   588   0.234135E+04   0.163960E+02   0.767584E-01   0.288149E+02
   589   0.233283E+04   0.166726E+02   0.768625E-01   0.290300E+02
   590   0.232420E+04   0.169515E+02   0.769650E-01   0.292143E+02
   591   0.231549E+04   0.172323E+02   0.770660E-01   0.293663E+02
   592   0.230680E+04   0.175154E+02   0.771655E-01   0.294866E+02
   593   0.229802E+04   0.178006E+02   0.772636E-01   0.295746E+02
   594   0.228918E+04   0.180876E+02   0.773601E-01   0.296327E+02
   595   0.228035E+04   0.183764E+02   0.774552E-01   0.296572E+02
   596   0.227147E+04   0.186669E+02   0.775488E-01   0.296481E+02
   597   0.226252E+04   0.189589E+02   0.776409E-01   0.296091E+02
   598   0.225360E+04   0.192524E+02   0.777317E-01   0.295371E+02
   599   0.224467E+04   0.195472E+02   0.778210E-01   0.294307E+02
   600   0.223563E+04   0.198429E+02   0.779089E-01   0.292907E+02
   601   0.222665E+04   0.201400E+02   0.779954E-01   0.291209E+02
   602   0.221768E+04   0.204380E+02   0.780805E-01   0.289161E+02
   603   0.220867E+04   0.207371E+02   0.781643E-01   0.286799E+02
   604   0.219967E+04   0.210368E+02   0.782467E-01   0.284127E+02
   605   0.219072E+04   0.213371E+02   0.783277E-01   0.281108E+02
   606   0.218175E+04   0.216381E+02   0.784075E-01   0.277762E+02
   607   0.217278E+04   0.219394E+02   0.784859E-01   0.274116E+02
   608   0.216388E+04   0.222409E+02   0.785631E-01   0.270129E+02
   609   0.215495E+04   0.225422E+02   0.786389E-01   0.265767E+02
   610   0.214605E+04   0.228440E+02   0.787136E-01   0.261139E+02
   611   0.213723E+04   0.231456E+02   0.787870E-01   0.256188E+02
   612   0.212846E+04   0.234471E+02   0.788591E-01   0.250894E+02
   613   0.211968E+04   0.237483E+02   0.789301E-01   0.245301E+02
   614   0.211098E+04   0.240490E+02   0.790000E-01   0.239402E+02
   615   0.210236E+04   0.243492E+02   0.790687E-01   0.233163E+02
   616   0.209375E+04   0.246488E+02   0.791362E-01   0.226613E+02
   617   0.208520E+04   0.249475E+02   0.792027E-01   0.219777E+02
   618   0.207675E+04   0.252447E+02   0.792681E-01   0.212583E+02
   619   0.206835E+04   0.255415E+02   0.793324E-01   0.205101E+02
   620   0.206000E+04   0.258371E+02   0.793957E-01   0.197342E+02
   621   0.205178E+04   0.261314E+02   0.794581E-01   0.189276E+02
   622   0.204364E+04   0.264244E+02   0.795194E-01   0.180890E+02
   623   0.203554E+04   0.267160E+02   0.795799E-01   0.172231E+02
   624   0.202755E+04   0.270058E+02   0.796394E-01   0.163288E+02
   625   0.201970E+04   0.272940E+02   0.796980E-01   0.154034E+02
   626   0.201189E+04   0.275804E+02   0.797558E-01   0.144504E+02
   627   0.200416E+04   0.278640E+02   0.798128E-01   0.134686E+02
   628   0.199661E+04   0.281462E+02   0.798689E-01   0.124596E+02
   629   0.198914E+04   0.284263E+02   0.799244E-01   0.114222E+02
   630   0.198175E+04   0.287041E+02   0.799790E-01   0.103608E+02
   631   0.197452E+04   0.289794E+02   0.800330E-01   0.927219E+01
   632   0.196742E+04   0.292523E+02   0.800864E-01   0.815540E+01
   633   0.196039E+04   0.295227E+02   0.801390E-01   0.701510E+01
   634   0.195351E+04   0.297901E+02   0.801911E-01   0.585105E+01
   635   0.194679E+04   0.300548E+02   0.802426E-01   0.465947E+01
   636   0.194014E+04   0.303157E+02   0.802936E-01   0.344042E+01
   637   0.193364E+04   0.305743E+02   0.803440E-01   0.220334E+01
   638   0.192733E+04   0.308296E+02   0.803939E-01   0.941256E+00
   639   0.192114E+04   0.310819E+02   0.804434E-01  -0.345087E+00
   640   0.191505E+04   0.313308E+02   0.804925E-01  -0.165084E+01
   641   0.190915E+04   0.315761E+02   0.805411E-01  -0.297792E+01
   642   0.190342E+04   0.318180E+02   0.805894E-01  -0.432905E+01
   643   0.189779E+04   0.320563E+02   0.806373E-01  -0.569956E+01
   644   0.189232E+04   0.322898E+02   0.806849E-01  -0.708997E+01
   645   0.188705E+04   0.325203E+02   0.807322E-01  -0.850001E+01
   646   0.188192E+04   0.327469E+02   0.807793E-01  -0.993009E+01
   647   0.187692E+04   0.329695E+02   0.808261E-01  -0.113751E+02
   648   0.187213E+04   0.331879E+02   0.808727E-01  -0.128382E+02
   649   0.186751E+04   0.334023E+02   0.809191E-01  -0.143211E+02
   650   0.186302E+04   0.336124E+02   0.809654E-01  -0.158185E+02
   651   0.185871E+04   0.338181E+02   0.810115E-01  -0.173297E+02
   652   0.185462E+04   0.340193E+02   0.810576E-01  -0.188586E+02
   653   0.185065E+04   0.342150E+02   0.811035E-01  -0.204041E+02
   654   0.184684E+04   0.344070E+02   0.811495E-01  -0.219588E+02
   655   0.184326E+04   0.345942E+02   0.811954E-01  -0.235276E+02
   656   0.183986E+04   0.347768E+02   0.812413E-01  -0.251115E+02
   657   0.183659E+04   0.349546E+02   0.812872E-01  -0.267050E+02
   658   0.183353E+04   0.351273E+02   0.813332E-01  -0.283078E+02
   659   0.183069E+04   0.352951E+02   0.813794E-01  -0.299239E+02
   660   0.182800E+04   0.354580E+02   0.814256E-01  -0.315500E+02
   661   0.182547E+04   0.356156E+02   0.814720E-01  -0.331822E+02
   662   0.182316E+04   0.357668E+02   0.815186E-01  -0.348253E+02
   663   0.182105E+04   0.359139E+02   0.815653E-01  -0.364775E+02
   664   0.181908E+04   0.360557E+02   0.816124E-01  -0.381343E+02
   665   0.181732E+04   0.361921E+02   0.816596E-01  -0.397956E+02
   666   0.181579E+04   0.363230E+02   0.817072E-01  -0.414653E+02
   667   0.181441E+04   0.364487E+02   0.817551E-01  -0.431404E+02
   668   0.181320E+04   0.365686E+02   0.818034E-01  -0.448166E+02
   669   0.181222E+04   0.366830E+02   0.818520E-01  -0.464969E+02
   670   0.181145E+04   0.367919E+02   0.819011E-01  -0.481830E+02
   671   0.181080E+04   0.368939E+02   0.819506E-01  -0.498697E+02
   672   0.181037E+04   0.369911E+02   0.820006E-01  -0.515546E+02
   673   0.181017E+04   0.370827E+02   0.820510E-01  -0.532429E+02
   674   0.181013E+04   0.371687E+02   0.821020E-01  -0.549322E+02
   675   0.181025E+04   0.372487E+02   0.821535E-01  -0.566173E+02
   676   0.181060E+04   0.373229E+02   0.822056E-01  -0.583009E+02
   677   0.181116E+04   0.373913E+02   0.822583E-01  -0.599855E+02
   678   0.181186E+04   0.374541E+02   0.823117E-01  -0.616656E+02
   679   0.181275E+04   0.375107E+02   0.823656E-01  -0.633391E+02
   680   0.181386E+04   0.375599E+02   0.824203E-01  -0.650096E+02
   681   0.181516E+04   0.376047E+02   0.824756E-01  -0.666774E+02
   682   0.181659E+04   0.376436E+02   0.825317E-01  -0.683361E+02
   683   0.181824E+04   0.376762E+02   0.825885E-01  -0.699872E+02
   684   0.182011E+04   0.377030E+02   0.826460E-01  -0.716343E+02
   685   0.182212E+04   0.377241E+02   0.827043E-01  -0.732730E+02
   686   0.182429E+04   0.377391E+02   0.827634E-01  -0.748994E+02
   687   0.182669E+04   0.377480E+02   0.828234E-01  -0.765174E+02
   688   0.182926E+04   0.377498E+02   0.828841E-01  -0.781274E+02
   689   0.183196E+04   0.377468E+02   0.829457E-01  -0.797250E+02
   690   0.183486E+04   0.377376E+02   0.830081E-01  -0.813086E+02
   691   0.183798E+04   0.377225E+02   0.830714E-01  -0.828828E+02
   692   0.184124E+04   0.377017E+02   0.831356E-01  -0.844455E+02
   693   0.184463E+04   0.376750E+02   0.832007E-01  -0.859910E+02
   694   0.184823E+04   0.376422E+02   0.832667E-01  -0.875215E+02
   695   0.185202E+04   0.376036E+02   0.833336E-01  -0.890407E+02
   696   0.185593E+04   0.375594E+02   0.834015E-01  -0.905439E+02
   697   0.185998E+04   0.375079E+02   0.834703E-01  -0.920259E+02
   698   0.186425E+04   0.374514E+02   0.835400E-01  -0.934933E+02
   699   0.186868E+04   0.373895E+02   0.836107E-01  -0.949463E+02
   700   0.187320E+04   0.373220E+02   0.836824E-01  -0.963788E+02
   701   0.187790E+04   0.372486E+02   0.837550E-01  -0.977898E+02
   702   0.188279E+04   0.371695E+02   0.838287E-01  -0.991843E+02
   703   0.188781E+04   0.370851E+02   0.839033E-01  -0.100561E+03
   704   0.189293E+04   0.369951E+02   0.839790E-01  -0.101913E+03
   705   0.189823E+04   0.368993E+02   0.840556E-01  -0.103243E+03
   706   0.190369E+04   0.367966E+02   0.841333E-01  -0.104552E+03
   707   0.190925E+04   0.366901E+02   0.842120E-01  -0.105841E+03
   708   0.191493E+04   0.365780E+02   0.842918E-01  -0.107104E+03
   709   0.192078E+04   0.364605E+02   0.843726E-01  -0.108343E+03
   710   0.192677E+04   0.363378E+02   0.844544E-01  -0.109562E+03
   711   0.193284E+04   0.362102E+02   0.845373E-01  -0.110755E+03
   712   0.193903E+04   0.360772E+02   0.846212E-01  -0.111920E+03
   713   0.194538E+04   0.359388E+02   0.847062E-01  -0.113060E+03
   714   0.195185E+04   0.357959E+02   0.847923E-01  -0.114178E+03
   715   0.195836E+04   0.356466E+02   0.848795E-01  -0.115263E+03
   716   0.196500E+04   0.354934E+02   0.849677E-01  -0.116321E+03
   717   0.197181E+04   0.353354E+02   0.850571E-01  -0.117355E+03
   718   0.197869E+04   0.351730E+02   0.851475E-01  -0.118362E+03
   719   0.198562E+04   0.350059E+02   0.852389E-01  -0.119338E+03
   720   0.199268E+04   0.348339E+02   0.853315E-01  -0.120283E+03
   721   0.199987E+04   0.346575E+02   0.854252E-01  -0.121203E+03
   722   0.200711E+04   0.344771E+02   0.855199E-01  -0.122094E+03
   723   0.201438E+04   0.342909E+02   0.856157E-01  -0.122947E+03
   724   0.202179E+04   0.341014E+02   0.857126E-01  -0.123772E+03
   725   0.202930E+04   0.339078E+02   0.858106E-01  -0.124570E+03
   726   0.203685E+04   0.337105E+02   0.859096E-01  -0.125338E+03
   727   0.204443E+04   0.335090E+02   0.860097E-01  -0.126069E+03
   728   0.205214E+04   0.333034E+02   0.861108E-01  -0.126769E+03
   729   0.205991E+04   0.330943E+02   0.862130E-01  -0.127440E+03
   730   0.206771E+04   0.328818E+02   0.863163E-01  -0.128079E+03
   731   0.207553E+04   0.326656E+02   0.864205E-01  -0.128681E+03
   732   0.208344E+04   0.324444E+02   0.865258E-01  -0.129246E+03
   733   0.209142E+04   0.322211E+02   0.866321E-01  -0.129786E+03
   734   0.209939E+04   0.319949E+02   0.867394E-01  -0.130290E+03
   735   0.210740E+04   0.317651E+02   0.868476E-01  -0.130757E+03
   736   0.211548E+04   0.315322E+02   0.869568E-01  -0.131191E+03
   737   0.212361E+04   0.312966E+02   0.870670E-01  -0.131595E+03
   738   0.213170E+04   0.310585E+02   0.871781E-01  -0.131963E+03
   739   0.213982E+04   0.308173E+02   0.872901E-01  -0.132292E+03
   740   0.214800E+04   0.305734E+02   0.874031E-01  -0.132589E+03
   741   0.215617E+04   0.303260E+02   0.875169E-01  -0.132849E+03
   742   0.216433E+04   0.300774E+02   0.876316E-01  -0.133076E+03
   743   0.217249E+04   0.298264E+02   0.877471E-01  -0.133264E+03
   744   0.218070E+04   0.295730E+02   0.878635E-01  -0.133419E+03
   745   0.218891E+04   0.293180E+02   0.879806E-01  -0.133543E+03
   746   0.219706E+04   0.290612E+02   0.880986E-01  -0.133628E+03
   747   0.220521E+04   0.288023E+02   0.882173E-01  -0.133675E+03
   748   0.221339E+04   0.285416E+02   0.883368E-01  -0.133689E+03
   749   0.222155E+04   0.282797E+02   0.884571E-01  -0.133670E+03
   750   0.222960E+04   0.280153E+02   0.885780E-01  -0.133608E+03
   751   0.223766E+04   0.277503E+02   0.886996E-01  -0.133511E+03
   752   0.224574E+04   0.274840E+02   0.888220E-01  -0.133381E+03
   753   0.225378E+04   0.272170E+02   0.889449E-01  -0.133220E+03
   754   0.226173E+04   0.269493E+02   0.890685E-01  -0.133020E+03
   755   0.226965E+04   0.266804E+02   0.891927E-01  -0.132782E+03
   756   0.227756E+04   0.264107E+02   0.893175E-01  -0.132510E+03
   757   0.228543E+04   0.261406E+02   0.894429E-01  -0.132206E+03
   758   0.229316E+04   0.258695E+02   0.895688E-01  -0.131861E+03
   759   0.230086E+04   0.255985E+02   0.896953E-01  -0.131481E+03
   760   0.230855E+04   0.253271E+02   0.898222E-01  -0.131067E+03
   761   0.231617E+04   0.250561E+02   0.899497E-01  -0.130623E+03
   762   0.232368E+04   0.247853E+02   0.900776E-01  -0.130143E+03
   763   0.233111E+04   0.245144E+02   0.902059E-01  -0.129624E+03
   764   0.233851E+04   0.242436E+02   0.903347E-01  -0.129073E+03
   765   0.234583E+04   0.239734E+02   0.904638E-01  -0.128491E+03
   766   0.235303E+04   0.237042E+02   0.905934E-01  -0.127874E+03
   767   0.236009E+04   0.234346E+02   0.907232E-01  -0.127214E+03
   768   0.236713E+04   0.231662E+02   0.908534E-01  -0.126526E+03
   769   0.237410E+04   0.228989E+02   0.909839E-01  -0.125809E+03
   770   0.238093E+04   0.226331E+02   0.911146E-01  -0.125060E+03
   771   0.238763E+04   0.223683E+02   0.912456E-01  -0.124273E+03
   772   0.239426E+04   0.221043E+02   0.913768E-01  -0.123453E+03
   773   0.240082E+04   0.218420E+02   0.915082E-01  -0.122606E+03
   774   0.240723E+04   0.215817E+02   0.916397E-01  -0.121728E+03
   775   0.241349E+04   0.213229E+02   0.917713E-01  -0.120815E+03
   776   0.241962E+04   0.210648E+02   0.919031E-01  -0.119864E+03
   777   0.242571E+04   0.208092E+02   0.920349E-01  -0.118891E+03
   778   0.243164E+04   0.205561E+02   0.921667E-01  -0.117890E+03
   779   0.243741E+04   0.203052E+02   0.922986E-01  -0.116855E+03
   780   0.244306E+04   0.200561E+02   0.924304E-01  -0.115788E+03
   781   0.244863E+04   0.198093E+02   0.925621E-01  -0.114695E+03
   782   0.245405E+04   0.195654E+02   0.926938E-01  -0.113578E+03
   783   0.245929E+04   0.193243E+02   0.928253E-01  -0.112429E+03
   784   0.246438E+04   0.190855E+02   0.929567E-01  -0.111249E+03
   785   0.246933E+04   0.188487E+02   0.930879E-01  -0.110038E+03
   786   0.247419E+04   0.186157E+02   0.932189E-01  -0.108809E+03
