#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.204189E+00   0.106634E+07   0.106170E+07  -0.608303E+00  -0.620368E+00   0.314662E+05   0.106098E+07   0.106562E+07   0.106098E+07  -0.252923E-01   0.561422E+06   0.561360E+06   0.101571E+00
   0.209103E+00   0.102781E+07   0.102308E+07  -0.559077E+00  -0.570166E+00   0.291848E+05   0.102260E+07   0.102707E+07   0.102260E+07  -0.243772E-01   0.541111E+06   0.541049E+06   0.996374E-01
   0.214018E+00   0.989394E+06   0.984532E+06  -0.513739E+00  -0.523927E+00   0.270539E+05   0.984325E+06   0.988634E+06   0.984325E+06  -0.234649E-01   0.520861E+06   0.520798E+06   0.983351E-01
   0.218933E+00   0.952537E+06   0.947555E+06  -0.472634E+00  -0.482008E+00   0.250997E+05   0.947606E+06   0.951758E+06   0.947606E+06  -0.225896E-01   0.501433E+06   0.501369E+06   0.966883E-01
   0.223847E+00   0.918551E+06   0.913520E+06  -0.435972E+00  -0.444618E+00   0.233410E+05   0.913756E+06   0.917764E+06   0.913756E+06  -0.217826E-01   0.483522E+06   0.483459E+06   0.940612E-01
   0.228762E+00   0.888209E+06   0.883229E+06  -0.403651E+00  -0.411656E+00   0.217799E+05   0.883551E+06   0.887430E+06   0.883551E+06  -0.210626E-01   0.467540E+06   0.467478E+06   0.902116E-01
   0.233676E+00   0.861596E+06   0.856773E+06  -0.375267E+00  -0.382709E+00   0.204011E+05   0.857076E+06   0.860842E+06   0.857076E+06  -0.204314E-01   0.453532E+06   0.453472E+06   0.852592E-01
   0.238591E+00   0.838293E+06   0.833710E+06  -0.350242E+00  -0.357187E+00   0.191792E+05   0.833909E+06   0.837576E+06   0.833909E+06  -0.198792E-01   0.441273E+06   0.441216E+06   0.795909E-01
   0.243506E+00   0.817576E+06   0.813279E+06  -0.327951E+00  -0.334454E+00   0.180846E+05   0.813324E+06   0.816904E+06   0.813324E+06  -0.193885E-01   0.430381E+06   0.430327E+06   0.737290E-01
   0.248420E+00   0.798525E+06   0.794520E+06  -0.307775E+00  -0.313878E+00   0.170871E+05   0.794400E+06   0.797899E+06   0.794400E+06  -0.189373E-01   0.420368E+06   0.420317E+06   0.681917E-01
   0.253335E+00   0.780177E+06   0.776431E+06  -0.289161E+00  -0.294895E+00   0.161588E+05   0.776170E+06   0.779591E+06   0.776170E+06  -0.185028E-01   0.410721E+06   0.410673E+06   0.633812E-01
   0.258249E+00   0.761747E+06   0.758202E+06  -0.271695E+00  -0.277083E+00   0.152788E+05   0.757850E+06   0.761192E+06   0.757850E+06  -0.180660E-01   0.401028E+06   0.400981E+06   0.595199E-01
   0.263164E+00   0.742800E+06   0.739385E+06  -0.255140E+00  -0.260199E+00   0.144355E+05   0.739005E+06   0.742266E+06   0.739005E+06  -0.176168E-01   0.391056E+06   0.391011E+06   0.566349E-01
   0.268078E+00   0.723267E+06   0.719915E+06  -0.239407E+00  -0.244154E+00   0.136254E+05   0.719565E+06   0.722743E+06   0.719565E+06  -0.171534E-01   0.380770E+06   0.380726E+06   0.545854E-01
   0.272993E+00   0.703367E+06   0.700028E+06  -0.224512E+00  -0.228964E+00   0.128507E+05   0.699753E+06   0.702844E+06   0.699753E+06  -0.166811E-01   0.370286E+06   0.370243E+06   0.531185E-01
   0.277908E+00   0.683496E+06   0.680144E+06  -0.210519E+00  -0.214694E+00   0.121165E+05   0.679966E+06   0.682972E+06   0.679966E+06  -0.162094E-01   0.359816E+06   0.359773E+06   0.519373E-01
   0.282822E+00   0.664203E+06   0.660836E+06  -0.197527E+00  -0.201444E+00   0.114297E+05   0.660754E+06   0.663677E+06   0.660754E+06  -0.157514E-01   0.349651E+06   0.349608E+06   0.507730E-01
   0.287737E+00   0.645933E+06   0.642569E+06  -0.185586E+00  -0.189266E+00   0.107946E+05   0.642563E+06   0.645407E+06   0.642563E+06  -0.153178E-01   0.340025E+06   0.339983E+06   0.494239E-01
   0.292651E+00   0.628997E+06   0.625669E+06  -0.174701E+00  -0.178165E+00   0.102128E+05   0.625706E+06   0.628477E+06   0.625706E+06  -0.149159E-01   0.331106E+06   0.331064E+06   0.477882E-01
   0.297566E+00   0.613506E+06   0.610250E+06  -0.164818E+00  -0.168086E+00   0.968219E+04   0.610294E+06   0.612997E+06   0.610294E+06  -0.145485E-01   0.322950E+06   0.322909E+06   0.458630E-01
   0.302480E+00   0.599380E+06   0.596226E+06  -0.155835E+00  -0.158925E+00   0.919804E+04   0.596244E+06   0.598886E+06   0.596244E+06  -0.142136E-01   0.315516E+06   0.315476E+06   0.437266E-01
   0.307395E+00   0.586391E+06   0.583359E+06  -0.147625E+00  -0.150552E+00   0.875370E+04   0.583330E+06   0.585917E+06   0.583330E+06  -0.139057E-01   0.308682E+06   0.308644E+06   0.415059E-01
   0.312310E+00   0.574224E+06   0.571321E+06  -0.140051E+00  -0.142828E+00   0.834187E+04   0.571236E+06   0.573770E+06   0.571236E+06  -0.136174E-01   0.302283E+06   0.302246E+06   0.393406E-01
   0.317224E+00   0.562540E+06   0.559759E+06  -0.132986E+00  -0.135623E+00   0.795560E+04   0.559622E+06   0.562105E+06   0.559622E+06  -0.133406E-01   0.296137E+06   0.296101E+06   0.373518E-01
   0.322139E+00   0.551047E+06   0.548369E+06  -0.126327E+00  -0.128832E+00   0.758926E+04   0.548195E+06   0.550628E+06   0.548195E+06  -0.130682E-01   0.290090E+06   0.290056E+06   0.356192E-01
   0.327053E+00   0.539552E+06   0.536954E+06  -0.120004E+00  -0.122383E+00   0.723911E+04   0.536763E+06   0.539146E+06   0.536763E+06  -0.127956E-01   0.284041E+06   0.284007E+06   0.341716E-01
   0.331968E+00   0.527980E+06   0.525438E+06  -0.113980E+00  -0.116240E+00   0.690327E+04   0.525250E+06   0.527583E+06   0.525250E+06  -0.125212E-01   0.277949E+06   0.277916E+06   0.329892E-01
   0.336882E+00   0.516359E+06   0.513851E+06  -0.108242E+00  -0.110389E+00   0.658136E+04   0.513684E+06   0.515967E+06   0.513684E+06  -0.122455E-01   0.271829E+06   0.271796E+06   0.320147E-01
   0.341797E+00   0.504801E+06   0.502316E+06  -0.102798E+00  -0.104836E+00   0.627408E+04   0.502180E+06   0.504412E+06   0.502180E+06  -0.119713E-01   0.265742E+06   0.265710E+06   0.311713E-01
   0.346712E+00   0.493476E+06   0.491009E+06  -0.976630E-01  -0.995993E-01   0.598269E+04   0.490908E+06   0.493090E+06   0.490908E+06  -0.117025E-01   0.259777E+06   0.259745E+06   0.303808E-01
   0.351626E+00   0.482555E+06   0.480108E+06  -0.928503E-01  -0.946912E-01   0.570837E+04   0.480037E+06   0.482172E+06   0.480037E+06  -0.114434E-01   0.254024E+06   0.253993E+06   0.295791E-01
   0.356541E+00   0.472159E+06   0.469741E+06  -0.883625E-01  -0.901144E-01   0.545153E+04   0.469691E+06   0.471781E+06   0.469691E+06  -0.111968E-01   0.248550E+06   0.248519E+06   0.287253E-01
   0.361455E+00   0.462344E+06   0.459966E+06  -0.841891E-01  -0.858582E-01   0.521182E+04   0.459926E+06   0.461972E+06   0.459926E+06  -0.109640E-01   0.243382E+06   0.243352E+06   0.278053E-01
   0.366370E+00   0.453112E+06   0.450786E+06  -0.803098E-01  -0.819020E-01   0.498827E+04   0.450742E+06   0.452748E+06   0.450742E+06  -0.107450E-01   0.238523E+06   0.238493E+06   0.268299E-01
   0.371285E+00   0.444413E+06   0.442146E+06  -0.766972E-01  -0.782177E-01   0.477940E+04   0.442090E+06   0.444058E+06   0.442090E+06  -0.105388E-01   0.233944E+06   0.233915E+06   0.258277E-01
   0.376199E+00   0.436149E+06   0.433945E+06  -0.733180E-01  -0.747716E-01   0.458335E+04   0.433872E+06   0.435804E+06   0.433872E+06  -0.103429E-01   0.229596E+06   0.229568E+06   0.248356E-01
   0.381114E+00   0.428202E+06   0.426060E+06  -0.701384E-01  -0.715289E-01   0.439817E+04   0.425969E+06   0.427867E+06   0.425969E+06  -0.101545E-01   0.225414E+06   0.225386E+06   0.238894E-01
   0.386028E+00   0.420461E+06   0.418377E+06  -0.671287E-01  -0.684596E-01   0.422219E+04   0.418271E+06   0.420135E+06   0.418271E+06  -0.997098E-02   0.221340E+06   0.221313E+06   0.230164E-01
   0.390943E+00   0.412842E+06   0.410808E+06  -0.642661E-01  -0.655402E-01   0.405408E+04   0.410693E+06   0.412524E+06   0.410693E+06  -0.979033E-02   0.217330E+06   0.217304E+06   0.222312E-01
   0.395857E+00   0.405293E+06   0.403300E+06  -0.615345E-01  -0.627545E-01   0.389296E+04   0.403184E+06   0.404981E+06   0.403184E+06  -0.961133E-02   0.213357E+06   0.213331E+06   0.215348E-01
   0.400772E+00   0.397804E+06   0.395844E+06  -0.589254E-01  -0.600936E-01   0.373840E+04   0.395733E+06   0.397497E+06   0.395733E+06  -0.943369E-02   0.209414E+06   0.209388E+06   0.209160E-01
   0.405687E+00   0.390401E+06   0.388468E+06  -0.564363E-01  -0.575552E-01   0.359035E+04   0.388367E+06   0.390099E+06   0.388367E+06  -0.925810E-02   0.205516E+06   0.205491E+06   0.203560E-01
   0.410601E+00   0.383132E+06   0.381223E+06  -0.540676E-01  -0.551395E-01   0.344892E+04   0.381134E+06   0.382834E+06   0.381134E+06  -0.908567E-02   0.201688E+06   0.201664E+06   0.198326E-01
   0.415516E+00   0.376045E+06   0.374159E+06  -0.518196E-01  -0.528469E-01   0.331421E+04   0.374082E+06   0.375750E+06   0.374082E+06  -0.891756E-02   0.197957E+06   0.197933E+06   0.193253E-01
   0.420430E+00   0.369185E+06   0.367323E+06  -0.496918E-01  -0.506770E-01   0.318630E+04   0.367255E+06   0.368894E+06   0.367255E+06  -0.875483E-02   0.194344E+06   0.194321E+06   0.188185E-01
   0.425345E+00   0.362585E+06   0.360751E+06  -0.476823E-01  -0.486276E-01   0.306514E+04   0.360689E+06   0.362299E+06   0.360689E+06  -0.859830E-02   0.190870E+06   0.190846E+06   0.183041E-01
   0.430259E+00   0.356260E+06   0.354457E+06  -0.457865E-01  -0.466942E-01   0.295051E+04   0.354396E+06   0.355978E+06   0.354396E+06  -0.844829E-02   0.187540E+06   0.187517E+06   0.177810E-01
   0.435174E+00   0.350196E+06   0.348426E+06  -0.439964E-01  -0.448687E-01   0.284199E+04   0.348364E+06   0.349919E+06   0.348364E+06  -0.830448E-02   0.184347E+06   0.184325E+06   0.172540E-01
   0.440089E+00   0.344361E+06   0.342627E+06  -0.423028E-01  -0.431415E-01   0.273903E+04   0.342561E+06   0.344090E+06   0.342561E+06  -0.816615E-02   0.181277E+06   0.181255E+06   0.167317E-01
   0.445003E+00   0.338722E+06   0.337023E+06  -0.406963E-01  -0.415031E-01   0.264109E+04   0.336951E+06   0.338456E+06   0.336951E+06  -0.803243E-02   0.178308E+06   0.178287E+06   0.162241E-01
   0.449918E+00   0.333240E+06   0.331576E+06  -0.391680E-01  -0.399445E-01   0.254766E+04   0.331499E+06   0.332980E+06   0.331499E+06  -0.790246E-02   0.175423E+06   0.175402E+06   0.157400E-01
   0.454832E+00   0.327882E+06   0.326250E+06  -0.377101E-01  -0.384576E-01   0.245825E+04   0.326170E+06   0.327627E+06   0.326170E+06  -0.777541E-02   0.172603E+06   0.172582E+06   0.152854E-01
   0.459747E+00   0.322618E+06   0.321015E+06  -0.363158E-01  -0.370357E-01   0.237249E+04   0.320934E+06   0.322367E+06   0.320934E+06  -0.765059E-02   0.169832E+06   0.169812E+06   0.148625E-01
   0.464661E+00   0.317435E+06   0.315858E+06  -0.349806E-01  -0.356741E-01   0.229010E+04   0.315777E+06   0.317188E+06   0.315777E+06  -0.752767E-02   0.167104E+06   0.167084E+06   0.144699E-01
   0.469576E+00   0.312333E+06   0.310780E+06  -0.337018E-01  -0.343699E-01   0.221097E+04   0.310702E+06   0.312090E+06   0.310702E+06  -0.740668E-02   0.164418E+06   0.164398E+06   0.141035E-01
   0.474491E+00   0.307324E+06   0.305792E+06  -0.324780E-01  -0.331218E-01   0.213502E+04   0.305718E+06   0.307085E+06   0.305718E+06  -0.728788E-02   0.161781E+06   0.161761E+06   0.137573E-01
   0.479405E+00   0.302423E+06   0.300911E+06  -0.313081E-01  -0.319288E-01   0.206222E+04   0.300842E+06   0.302186E+06   0.300842E+06  -0.717163E-02   0.159200E+06   0.159181E+06   0.134253E-01
   0.484320E+00   0.297642E+06   0.296150E+06  -0.301910E-01  -0.307895E-01   0.199254E+04   0.296085E+06   0.297409E+06   0.296085E+06  -0.705823E-02   0.156683E+06   0.156664E+06   0.131019E-01
   0.489234E+00   0.292991E+06   0.291520E+06  -0.291252E-01  -0.297025E-01   0.192588E+04   0.291457E+06   0.292760E+06   0.291457E+06  -0.694792E-02   0.154234E+06   0.154216E+06   0.127832E-01
   0.494149E+00   0.288476E+06   0.287026E+06  -0.281088E-01  -0.286661E-01   0.186217E+04   0.286966E+06   0.288249E+06   0.286966E+06  -0.684084E-02   0.151858E+06   0.151839E+06   0.124675E-01
   0.499063E+00   0.284099E+06   0.282671E+06  -0.271399E-01  -0.276779E-01   0.180130E+04   0.282612E+06   0.283876E+06   0.282612E+06  -0.673705E-02   0.149554E+06   0.149535E+06   0.121548E-01
   0.503978E+00   0.279855E+06   0.278450E+06  -0.262157E-01  -0.267354E-01   0.174310E+04   0.278390E+06   0.279635E+06   0.278390E+06  -0.663641E-02   0.147319E+06   0.147302E+06   0.118468E-01
   0.508893E+00   0.275731E+06   0.274348E+06  -0.253329E-01  -0.258351E-01   0.168740E+04   0.274287E+06   0.275514E+06   0.274287E+06  -0.653861E-02   0.145149E+06   0.145131E+06   0.115458E-01
   0.513807E+00   0.271711E+06   0.270351E+06  -0.244884E-01  -0.249739E-01   0.163399E+04   0.270289E+06   0.271498E+06   0.270289E+06  -0.644329E-02   0.143033E+06   0.143015E+06   0.112542E-01
   0.518722E+00   0.267782E+06   0.266444E+06  -0.236792E-01  -0.241486E-01   0.158270E+04   0.266380E+06   0.267572E+06   0.266380E+06  -0.635012E-02   0.140964E+06   0.140947E+06   0.109740E-01
   0.523636E+00   0.263934E+06   0.262617E+06  -0.229030E-01  -0.233570E-01   0.153339E+04   0.262553E+06   0.263728E+06   0.262553E+06  -0.625888E-02   0.138939E+06   0.138922E+06   0.107065E-01
   0.528551E+00   0.260161E+06   0.258863E+06  -0.221578E-01  -0.225970E-01   0.148593E+04   0.258800E+06   0.259958E+06   0.258800E+06  -0.616941E-02   0.136953E+06   0.136936E+06   0.104519E-01
   0.533466E+00   0.256457E+06   0.255178E+06  -0.214418E-01  -0.218668E-01   0.144024E+04   0.255115E+06   0.256257E+06   0.255115E+06  -0.608157E-02   0.135003E+06   0.134987E+06   0.102094E-01
   0.538380E+00   0.252820E+06   0.251559E+06  -0.207536E-01  -0.211650E-01   0.139623E+04   0.251497E+06   0.252623E+06   0.251497E+06  -0.599533E-02   0.133088E+06   0.133072E+06   0.997748E-02
   0.543295E+00   0.249253E+06   0.248008E+06  -0.200923E-01  -0.204906E-01   0.135385E+04   0.247948E+06   0.249058E+06   0.247948E+06  -0.591073E-02   0.131210E+06   0.131195E+06   0.975440E-02
   0.548209E+00   0.245761E+06   0.244532E+06  -0.194572E-01  -0.198429E-01   0.131306E+04   0.244474E+06   0.245569E+06   0.244474E+06  -0.582791E-02   0.129372E+06   0.129356E+06   0.953840E-02
   0.553124E+00   0.242341E+06   0.241128E+06  -0.188470E-01  -0.192206E-01   0.127380E+04   0.241072E+06   0.242151E+06   0.241072E+06  -0.574680E-02   0.127571E+06   0.127556E+06   0.932773E-02
   0.558038E+00   0.239007E+06   0.237810E+06  -0.182618E-01  -0.186238E-01   0.123607E+04   0.237755E+06   0.238820E+06   0.237755E+06  -0.566773E-02   0.125816E+06   0.125801E+06   0.912187E-02
   0.562953E+00   0.235751E+06   0.234570E+06  -0.177000E-01  -0.180508E-01   0.119978E+04   0.234516E+06   0.235566E+06   0.234516E+06  -0.559053E-02   0.124103E+06   0.124088E+06   0.892004E-02
   0.567868E+00   0.232573E+06   0.231408E+06  -0.171604E-01  -0.175006E-01   0.116487E+04   0.231355E+06   0.232391E+06   0.231355E+06  -0.551516E-02   0.122430E+06   0.122415E+06   0.872227E-02
   0.572782E+00   0.229471E+06   0.228322E+06  -0.166423E-01  -0.169722E-01   0.113128E+04   0.228269E+06   0.229291E+06   0.228269E+06  -0.544160E-02   0.120797E+06   0.120782E+06   0.852897E-02
   0.577697E+00   0.226440E+06   0.225308E+06  -0.161443E-01  -0.164643E-01   0.109894E+04   0.225254E+06   0.226263E+06   0.225254E+06  -0.536974E-02   0.119201E+06   0.119187E+06   0.834072E-02
   0.599880E+00   0.213504E+06   0.212438E+06  -0.141171E-01  -0.143970E-01   0.966670E+03   0.212386E+06   0.213337E+06   0.212386E+06  -0.506297E-02   0.112392E+06   0.112378E+06   0.756439E-02
   0.632832E+00   0.196258E+06   0.195276E+06  -0.116606E-01  -0.118918E-01   0.804908E+03   0.195229E+06   0.196104E+06   0.195229E+06  -0.465397E-02   0.103313E+06   0.103300E+06   0.659619E-02
   0.667594E+00   0.180372E+06   0.179470E+06  -0.962983E-02  -0.982072E-02   0.669801E+03   0.179426E+06   0.180231E+06   0.179426E+06  -0.427726E-02   0.949500E+05   0.949385E+05   0.574212E-02
   0.889077E+00   0.114003E+06   0.113434E+06  -0.343185E-02  -0.349987E-02   0.246957E+03   0.113405E+06   0.113914E+06   0.113405E+06  -0.270340E-02   0.600125E+05   0.600053E+05   0.272230E-02
   0.118404E+01   0.713784E+05   0.710220E+05  -0.121153E-02  -0.123554E-02   0.893311E+02   0.710035E+05   0.713226E+05   0.710035E+05  -0.169262E-02   0.375744E+05   0.375698E+05   0.127778E-02
   0.157686E+01   0.443239E+05   0.441027E+05  -0.424186E-03  -0.432594E-03   0.318096E+02   0.440910E+05   0.442893E+05   0.440910E+05  -0.105107E-02   0.233326E+05   0.233298E+05   0.594348E-03
   0.210000E+01   0.273252E+05   0.271889E+05  -0.147446E-03  -0.150368E-03   0.111827E+02   0.271816E+05   0.273039E+05   0.271816E+05  -0.647970E-03   0.143843E+05   0.143826E+05   0.274032E-03
