#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   412   0.171147E+04  -0.229097E+02   0.196937E-04  -0.229097E+02   0.212022E+02   0.128060E-05   0.196937E-04   0.128060E-05   0.253645E-07
   413   0.171203E+04  -0.246455E+02   0.197163E-04  -0.246455E+02   0.211325E+02   0.127486E-05   0.197163E-04   0.127486E-05   0.252780E-07
   414   0.171298E+04  -0.263631E+02   0.194914E-04  -0.263631E+02   0.210591E+02   0.126939E-05   0.194914E-04   0.126939E-05   0.251920E-07
   415   0.171426E+04  -0.280602E+02   0.190287E-04  -0.280602E+02   0.209820E+02   0.126546E-05   0.190287E-04   0.126546E-05   0.251065E-07
   416   0.171591E+04  -0.297361E+02   0.187701E-04  -0.297361E+02   0.209012E+02   0.126189E-05   0.187701E-04   0.126189E-05   0.250215E-07
   417   0.171791E+04  -0.313902E+02   0.188020E-04  -0.313902E+02   0.208168E+02   0.125718E-05   0.188020E-04   0.125718E-05   0.249371E-07
   418   0.172024E+04  -0.330210E+02   0.187056E-04  -0.330210E+02   0.207288E+02   0.125209E-05   0.187056E-04   0.125209E-05   0.248532E-07
   419   0.172293E+04  -0.346296E+02   0.183293E-04  -0.346296E+02   0.206371E+02   0.124705E-05   0.183293E-04   0.124705E-05   0.247682E-07
   420   0.172593E+04  -0.362157E+02   0.179966E-04  -0.362157E+02   0.205421E+02   0.124306E-05   0.179966E-04   0.124306E-05   0.246849E-07
   421   0.172926E+04  -0.377835E+02   0.179311E-04  -0.377835E+02   0.204425E+02   0.123958E-05   0.179311E-04   0.123958E-05   0.245988E-07
   422   0.173294E+04  -0.393234E+02   0.178865E-04  -0.393234E+02   0.203404E+02   0.123607E-05   0.178865E-04   0.123607E-05   0.245158E-07
   423   0.173690E+04  -0.408375E+02   0.175983E-04  -0.408375E+02   0.202350E+02   0.123228E-05   0.175983E-04   0.123228E-05   0.244334E-07
   424   0.174118E+04  -0.423253E+02   0.172733E-04  -0.423253E+02   0.201262E+02   0.122849E-05   0.172733E-04   0.122849E-05   0.243514E-07
   425   0.174578E+04  -0.437873E+02   0.171731E-04  -0.437873E+02   0.200143E+02   0.122480E-05   0.171731E-04   0.122480E-05   0.242699E-07
   426   0.175065E+04  -0.452226E+02   0.171511E-04  -0.452226E+02   0.198990E+02   0.122187E-05   0.171511E-04   0.122187E-05   0.241876E-07
   427   0.175584E+04  -0.466320E+02   0.168964E-04  -0.466320E+02   0.197806E+02   0.121970E-05   0.168964E-04   0.121970E-05   0.241067E-07
   428   0.176130E+04  -0.480153E+02   0.165301E-04  -0.480153E+02   0.196592E+02   0.121712E-05   0.165301E-04   0.121712E-05   0.240263E-07
   429   0.176704E+04  -0.493706E+02   0.164311E-04  -0.493706E+02   0.195348E+02   0.121373E-05   0.164311E-04   0.121373E-05   0.239464E-07
   430   0.177307E+04  -0.506947E+02   0.164830E-04  -0.506947E+02   0.194063E+02   0.120925E-05   0.164830E-04   0.120925E-05   0.238638E-07
   431   0.177934E+04  -0.519899E+02   0.162832E-04  -0.519899E+02   0.192759E+02   0.120634E-05   0.162832E-04   0.120634E-05   0.237842E-07
   432   0.178587E+04  -0.532553E+02   0.158678E-04  -0.532553E+02   0.191425E+02   0.120443E-05   0.158678E-04   0.120443E-05   0.237051E-07
   433   0.179268E+04  -0.544921E+02   0.156679E-04  -0.544921E+02   0.190064E+02   0.120165E-05   0.156679E-04   0.120165E-05   0.236253E-07
   434   0.179970E+04  -0.556986E+02   0.157490E-04  -0.556986E+02   0.188677E+02   0.119773E-05   0.157490E-04   0.119773E-05   0.235468E-07
   435   0.180700E+04  -0.568750E+02   0.157052E-04  -0.568750E+02   0.187263E+02   0.119292E-05   0.157052E-04   0.119292E-05   0.234687E-07
   436   0.181452E+04  -0.580209E+02   0.153387E-04  -0.580209E+02   0.185823E+02   0.118875E-05   0.153387E-04   0.118875E-05   0.233911E-07
   437   0.182225E+04  -0.591339E+02   0.149977E-04  -0.591339E+02   0.184359E+02   0.118587E-05   0.149977E-04   0.118587E-05   0.233139E-07
   438   0.183023E+04  -0.602142E+02   0.149870E-04  -0.602142E+02   0.182870E+02   0.118259E-05   0.149870E-04   0.118259E-05   0.232371E-07
   439   0.183837E+04  -0.612577E+02   0.150445E-04  -0.612577E+02   0.181349E+02   0.117709E-05   0.150445E-04   0.117709E-05   0.231579E-07
   440   0.184673E+04  -0.622727E+02   0.148051E-04  -0.622727E+02   0.179813E+02   0.117126E-05   0.148051E-04   0.117126E-05   0.230805E-07
   441   0.185532E+04  -0.632559E+02   0.144477E-04  -0.632559E+02   0.178256E+02   0.116580E-05   0.144477E-04   0.116580E-05   0.230043E-07
   442   0.186407E+04  -0.642057E+02   0.143456E-04  -0.642057E+02   0.176677E+02   0.116062E-05   0.143456E-04   0.116062E-05   0.229285E-07
   443   0.187302E+04  -0.651211E+02   0.143901E-04  -0.651211E+02   0.175079E+02   0.115563E-05   0.143901E-04   0.115563E-05   0.228531E-07
   444   0.188216E+04  -0.660028E+02   0.142078E-04  -0.660028E+02   0.173461E+02   0.115038E-05   0.142078E-04   0.115038E-05   0.227781E-07
   445   0.189143E+04  -0.668489E+02   0.138740E-04  -0.668489E+02   0.171825E+02   0.114404E-05   0.138740E-04   0.114404E-05   0.227036E-07
   446   0.190089E+04  -0.676601E+02   0.137556E-04  -0.676601E+02   0.170171E+02   0.113709E-05   0.137556E-04   0.113709E-05   0.226296E-07
   447   0.191049E+04  -0.684374E+02   0.138176E-04  -0.684374E+02   0.168501E+02   0.113037E-05   0.138176E-04   0.113037E-05   0.225559E-07
   448   0.192023E+04  -0.691807E+02   0.136791E-04  -0.691807E+02   0.166806E+02   0.112339E-05   0.136791E-04   0.112339E-05   0.224785E-07
   449   0.193015E+04  -0.698891E+02   0.133108E-04  -0.698891E+02   0.165103E+02   0.111789E-05   0.133108E-04   0.111789E-05   0.224049E-07
   450   0.194018E+04  -0.705622E+02   0.131130E-04  -0.705622E+02   0.163387E+02   0.111145E-05   0.131130E-04   0.111145E-05   0.223317E-07
   451   0.195032E+04  -0.711985E+02   0.132094E-04  -0.711985E+02   0.161657E+02   0.110339E-05   0.132094E-04   0.110339E-05   0.222589E-07
   452   0.196061E+04  -0.717997E+02   0.132165E-04  -0.717997E+02   0.159916E+02   0.109524E-05   0.132165E-04   0.109524E-05   0.221865E-07
   453   0.197097E+04  -0.723651E+02   0.128868E-04  -0.723651E+02   0.158163E+02   0.108833E-05   0.128868E-04   0.108833E-05   0.221146E-07
   454   0.198146E+04  -0.728946E+02   0.125360E-04  -0.728946E+02   0.156399E+02   0.108246E-05   0.125360E-04   0.108246E-05   0.220430E-07
   455   0.199206E+04  -0.733899E+02   0.125490E-04  -0.733899E+02   0.154626E+02   0.107594E-05   0.125490E-04   0.107594E-05   0.219707E-07
   456   0.200273E+04  -0.738494E+02   0.126811E-04  -0.738494E+02   0.152845E+02   0.106791E-05   0.126811E-04   0.106791E-05   0.218996E-07
   457   0.201350E+04  -0.742697E+02   0.124836E-04  -0.742697E+02   0.151049E+02   0.105903E-05   0.124836E-04   0.105903E-05   0.218263E-07
   458   0.202434E+04  -0.746558E+02   0.121071E-04  -0.746558E+02   0.149253E+02   0.105174E-05   0.121071E-04   0.105174E-05   0.217556E-07
   459   0.203522E+04  -0.750050E+02   0.119943E-04  -0.750050E+02   0.147452E+02   0.104491E-05   0.119943E-04   0.104491E-05   0.216853E-07
   460   0.204620E+04  -0.753186E+02   0.120993E-04  -0.753186E+02   0.145646E+02   0.103803E-05   0.120993E-04   0.103803E-05   0.216153E-07
   461   0.205722E+04  -0.755972E+02   0.120038E-04  -0.755972E+02   0.143836E+02   0.103100E-05   0.120038E-04   0.103100E-05   0.215458E-07
   462   0.206828E+04  -0.758392E+02   0.116915E-04  -0.758392E+02   0.142024E+02   0.102287E-05   0.116915E-04   0.102287E-05   0.214756E-07
   463   0.207942E+04  -0.760461E+02   0.115385E-04  -0.760461E+02   0.140210E+02   0.101444E-05   0.115385E-04   0.101444E-05   0.214066E-07
   464   0.209056E+04  -0.762174E+02   0.116109E-04  -0.762174E+02   0.138396E+02   0.100661E-05   0.116109E-04   0.100661E-05   0.213380E-07
   465   0.210173E+04  -0.763514E+02   0.115618E-04  -0.763514E+02   0.136583E+02   0.999751E-06   0.115618E-04   0.999751E-06   0.212697E-07
   466   0.211289E+04  -0.764449E+02   0.112520E-04  -0.764449E+02   0.134764E+02   0.992800E-06   0.112520E-04   0.992800E-06   0.211993E-07
   467   0.212407E+04  -0.765074E+02   0.110328E-04  -0.765074E+02   0.132954E+02   0.985556E-06   0.110328E-04   0.985556E-06   0.211313E-07
   468   0.213527E+04  -0.765340E+02   0.111317E-04  -0.765340E+02   0.131147E+02   0.976596E-06   0.111317E-04   0.976596E-06   0.210638E-07
   469   0.214650E+04  -0.765264E+02   0.112114E-04  -0.765264E+02   0.129345E+02   0.967252E-06   0.112114E-04   0.967252E-06   0.209957E-07
   470   0.215769E+04  -0.764831E+02   0.109345E-04  -0.764831E+02   0.127548E+02   0.959732E-06   0.109345E-04   0.959732E-06   0.209286E-07
   471   0.216887E+04  -0.764042E+02   0.105749E-04  -0.764042E+02   0.125758E+02   0.953715E-06   0.105749E-04   0.953715E-06   0.208618E-07
   472   0.218005E+04  -0.762911E+02   0.105776E-04  -0.762911E+02   0.123976E+02   0.946482E-06   0.105776E-04   0.946482E-06   0.207955E-07
   473   0.219115E+04  -0.761421E+02   0.107755E-04  -0.761421E+02   0.122203E+02   0.937041E-06   0.107755E-04   0.937041E-06   0.207295E-07
   474   0.220225E+04  -0.759586E+02   0.106571E-04  -0.759586E+02   0.120439E+02   0.927730E-06   0.106571E-04   0.927730E-06   0.206639E-07
   475   0.221330E+04  -0.757400E+02   0.102818E-04  -0.757400E+02   0.118681E+02   0.919501E-06   0.102818E-04   0.919501E-06   0.205963E-07
   476   0.222428E+04  -0.754889E+02   0.101292E-04  -0.754889E+02   0.116939E+02   0.912283E-06   0.101292E-04   0.912283E-06   0.205310E-07
   477   0.223526E+04  -0.752041E+02   0.102731E-04  -0.752041E+02   0.115209E+02   0.904613E-06   0.102731E-04   0.904613E-06   0.204650E-07
   478   0.224615E+04  -0.748866E+02   0.102843E-04  -0.748866E+02   0.113494E+02   0.896238E-06   0.102843E-04   0.896238E-06   0.204001E-07
   479   0.225695E+04  -0.745348E+02   0.999708E-05  -0.745348E+02   0.111794E+02   0.887011E-06   0.999708E-05   0.887011E-06   0.203356E-07
   480   0.226772E+04  -0.741509E+02   0.979429E-05  -0.741509E+02   0.110109E+02   0.877842E-06   0.979429E-05   0.877842E-06   0.202715E-07
   481   0.227839E+04  -0.737350E+02   0.988281E-05  -0.737350E+02   0.108442E+02   0.869492E-06   0.988281E-05   0.869492E-06   0.202078E-07
   482   0.228896E+04  -0.732864E+02   0.993125E-05  -0.732864E+02   0.106793E+02   0.861484E-06   0.993125E-05   0.861484E-06   0.201444E-07
   483   0.229949E+04  -0.728075E+02   0.967743E-05  -0.728075E+02   0.105162E+02   0.853427E-06   0.967743E-05   0.853427E-06   0.200813E-07
   484   0.230988E+04  -0.722946E+02   0.941632E-05  -0.722946E+02   0.103547E+02   0.845262E-06   0.941632E-05   0.845262E-06   0.200153E-07
   485   0.232017E+04  -0.717518E+02   0.949516E-05  -0.717518E+02   0.101956E+02   0.835448E-06   0.949516E-05   0.835448E-06   0.199523E-07
   486   0.233039E+04  -0.711796E+02   0.964990E-05  -0.711796E+02   0.100387E+02   0.825053E-06   0.964990E-05   0.825053E-06   0.198896E-07
   487   0.234045E+04  -0.705772E+02   0.946489E-05  -0.705772E+02   0.988411E+01   0.816408E-06   0.946489E-05   0.816408E-06   0.198273E-07
   488   0.235042E+04  -0.699447E+02   0.909992E-05  -0.699447E+02   0.973188E+01   0.809377E-06   0.909992E-05   0.809377E-06   0.197653E-07
   489   0.236029E+04  -0.692846E+02   0.903799E-05  -0.692846E+02   0.958215E+01   0.801392E-06   0.903799E-05   0.801392E-06   0.197036E-07
   490   0.237000E+04  -0.685955E+02   0.391679E-05  -0.685955E+02   0.943501E+01   0.106321E-05   0.391679E-05   0.106321E-05   0.196366E-07
   491   0.237960E+04  -0.678778E+02   0.390934E-05  -0.678778E+02   0.929045E+01   0.104666E-05   0.390934E-05   0.104666E-05   0.195750E-07
   492   0.238907E+04  -0.671337E+02   0.355617E-05  -0.671337E+02   0.914870E+01   0.103108E-05   0.355617E-05   0.103108E-05   0.195138E-07
   493   0.239831E+04  -0.663572E+02   0.333134E-05  -0.663572E+02   0.900947E+01   0.101562E-05   0.333134E-05   0.101562E-05   0.194528E-07
   494   0.240747E+04  -0.655574E+02   0.346935E-05  -0.655574E+02   0.887343E+01   0.999347E-06   0.346935E-05   0.999347E-06   0.193921E-07
   495   0.241649E+04  -0.647328E+02   0.359019E-05  -0.647328E+02   0.874047E+01   0.981222E-06   0.359019E-05   0.981222E-06   0.193316E-07
   496   0.242532E+04  -0.638819E+02   0.338515E-05  -0.638819E+02   0.861062E+01   0.961602E-06   0.338515E-05   0.961602E-06   0.192714E-07
   497   0.243403E+04  -0.630062E+02   0.314441E-05  -0.630062E+02   0.848396E+01   0.942422E-06   0.314441E-05   0.942422E-06   0.192114E-07
   498   0.244257E+04  -0.621071E+02   0.319573E-05  -0.621071E+02   0.836058E+01   0.926598E-06   0.319573E-05   0.926598E-06   0.191517E-07
   499   0.245091E+04  -0.611828E+02   0.332886E-05  -0.611828E+02   0.824061E+01   0.910785E-06   0.332886E-05   0.910785E-06   0.190923E-07
   500   0.245910E+04  -0.602355E+02   0.315805E-05  -0.602355E+02   0.812406E+01   0.895076E-06   0.315805E-05   0.895076E-06   0.190331E-07
   501   0.246711E+04  -0.592662E+02   0.286494E-05  -0.592662E+02   0.801110E+01   0.878382E-06   0.286494E-05   0.878382E-06   0.189741E-07
   502   0.247487E+04  -0.582713E+02   0.289632E-05  -0.582713E+02   0.790154E+01   0.859023E-06   0.289632E-05   0.859023E-06   0.189154E-07
   503   0.248253E+04  -0.572581E+02   0.315105E-05  -0.572581E+02   0.779586E+01   0.837860E-06   0.315105E-05   0.837860E-06   0.188569E-07
   504   0.248998E+04  -0.562249E+02   0.310623E-05  -0.562249E+02   0.769401E+01   0.819866E-06   0.310623E-05   0.819866E-06   0.187987E-07
   505   0.249722E+04  -0.551702E+02   0.273486E-05  -0.551702E+02   0.759600E+01   0.805506E-06   0.273486E-05   0.805506E-06   0.187408E-07
   506   0.250430E+04  -0.540966E+02   0.257470E-05  -0.540966E+02   0.750189E+01   0.790713E-06   0.257470E-05   0.790713E-06   0.186831E-07
   507   0.251116E+04  -0.530047E+02   0.281048E-05  -0.530047E+02   0.741185E+01   0.773258E-06   0.281048E-05   0.773258E-06   0.186256E-07
   508   0.251779E+04  -0.518934E+02   0.297140E-05  -0.518934E+02   0.732587E+01   0.753531E-06   0.297140E-05   0.753531E-06   0.185683E-07
   509   0.252427E+04  -0.507656E+02   0.273842E-05  -0.507656E+02   0.724404E+01   0.733755E-06   0.273842E-05   0.733755E-06   0.185114E-07
   510   0.253052E+04  -0.496217E+02   0.247970E-05  -0.496217E+02   0.716648E+01   0.714891E-06   0.247970E-05   0.714891E-06   0.184546E-07
   511   0.253651E+04  -0.484585E+02   0.255874E-05  -0.484585E+02   0.709303E+01   0.699614E-06   0.255874E-05   0.699614E-06   0.183981E-07
   512   0.254236E+04  -0.472826E+02   0.275564E-05  -0.472826E+02   0.702406E+01   0.683827E-06   0.275564E-05   0.683827E-06   0.183418E-07
   513   0.254796E+04  -0.460920E+02   0.264466E-05  -0.460920E+02   0.695952E+01   0.666755E-06   0.264466E-05   0.666755E-06   0.182858E-07
   514   0.255333E+04  -0.448863E+02   0.237939E-05  -0.448863E+02   0.689945E+01   0.648572E-06   0.237939E-05   0.648572E-06   0.182300E-07
   515   0.255852E+04  -0.436686E+02   0.240419E-05  -0.436686E+02   0.684392E+01   0.629383E-06   0.240419E-05   0.629383E-06   0.181744E-07
   516   0.256346E+04  -0.424386E+02   0.264271E-05  -0.424386E+02   0.679303E+01   0.609977E-06   0.264271E-05   0.609977E-06   0.181191E-07
   517   0.256818E+04  -0.411958E+02   0.261703E-05  -0.411958E+02   0.674676E+01   0.592307E-06   0.261703E-05   0.592307E-06   0.180639E-07
   518   0.257272E+04  -0.399433E+02   0.229550E-05  -0.399433E+02   0.670519E+01   0.577727E-06   0.229550E-05   0.577727E-06   0.180091E-07
   519   0.257699E+04  -0.386804E+02   0.220614E-05  -0.386804E+02   0.666843E+01   0.561473E-06   0.220614E-05   0.561473E-06   0.179544E-07
   520   0.258097E+04  -0.374042E+02   0.248220E-05  -0.374042E+02   0.663631E+01   0.542395E-06   0.248220E-05   0.542395E-06   0.179000E-07
   521   0.258480E+04  -0.361226E+02   0.262380E-05  -0.361226E+02   0.660916E+01   0.522704E-06   0.262380E-05   0.522704E-06   0.178458E-07
   522   0.258837E+04  -0.348329E+02   0.235559E-05  -0.348329E+02   0.658695E+01   0.504723E-06   0.235559E-05   0.504723E-06   0.177919E-07
   523   0.259171E+04  -0.335348E+02   0.210912E-05  -0.335348E+02   0.656964E+01   0.487978E-06   0.210912E-05   0.487978E-06   0.177381E-07
   524   0.259485E+04  -0.322316E+02   0.227102E-05  -0.322316E+02   0.655732E+01   0.471588E-06   0.227102E-05   0.471588E-06   0.176846E-07
   525   0.259772E+04  -0.309225E+02   0.253803E-05  -0.309225E+02   0.655008E+01   0.454144E-06   0.253803E-05   0.454144E-06   0.176313E-07
   526   0.260036E+04  -0.296072E+02   0.244277E-05  -0.296072E+02   0.654784E+01   0.435676E-06   0.244277E-05   0.435676E-06   0.175783E-07
   527   0.260279E+04  -0.282889E+02   0.214530E-05  -0.282889E+02   0.655071E+01   0.417771E-06   0.214530E-05   0.417771E-06   0.175254E-07
   528   0.260494E+04  -0.269667E+02   0.214851E-05  -0.269667E+02   0.655873E+01   0.400386E-06   0.214851E-05   0.400386E-06   0.174728E-07
   529   0.260682E+04  -0.256396E+02   0.241883E-05  -0.256396E+02   0.657184E+01   0.382818E-06   0.241883E-05   0.382818E-06   0.174204E-07
   530   0.260854E+04  -0.243132E+02   0.246651E-05  -0.243132E+02   0.659018E+01   0.365037E-06   0.246651E-05   0.365037E-06   0.173682E-07
   531   0.260998E+04  -0.229855E+02   0.219808E-05  -0.229855E+02   0.661377E+01   0.348726E-06   0.219808E-05   0.348726E-06   0.173162E-07
   532   0.261118E+04  -0.216562E+02   0.211809E-05  -0.216562E+02   0.664255E+01   0.331269E-06   0.211809E-05   0.331269E-06   0.172645E-07
   533   0.261218E+04  -0.203287E+02   0.237867E-05  -0.203287E+02   0.667659E+01   0.312549E-06   0.237867E-05   0.312549E-06   0.172129E-07
   534   0.261291E+04  -0.190021E+02   0.251202E-05  -0.190021E+02   0.671595E+01   0.294541E-06   0.251202E-05   0.294541E-06   0.171616E-07
   535   0.261339E+04  -0.176760E+02   0.225916E-05  -0.176760E+02   0.676053E+01   0.278435E-06   0.225916E-05   0.278435E-06   0.171105E-07
   536   0.261368E+04  -0.163543E+02   0.205404E-05  -0.163543E+02   0.681043E+01   0.262531E-06   0.205404E-05   0.262531E-06   0.170596E-07
   537   0.261369E+04  -0.150359E+02   0.228315E-05  -0.150359E+02   0.686568E+01   0.244640E-06   0.228315E-05   0.244640E-06   0.170089E-07
   538   0.261344E+04  -0.137198E+02   0.258301E-05  -0.137198E+02   0.692619E+01   0.225891E-06   0.258301E-05   0.225891E-06   0.169585E-07
   539   0.261302E+04  -0.124106E+02   0.247470E-05  -0.124106E+02   0.699204E+01   0.207667E-06   0.247470E-05   0.207667E-06   0.169082E-07
   540   0.261232E+04  -0.111072E+02   0.214582E-05  -0.111072E+02   0.706327E+01   0.191475E-06   0.214582E-05   0.191475E-06   0.168581E-07
   541   0.261139E+04  -0.980874E+01   0.215540E-05  -0.980874E+01   0.713977E+01   0.175941E-06   0.215540E-05   0.175941E-06   0.168083E-07
   542   0.261027E+04  -0.851895E+01   0.248491E-05  -0.851895E+01   0.722160E+01   0.159156E-06   0.248491E-05   0.159156E-06   0.167586E-07
   543   0.260888E+04  -0.723732E+01   0.259796E-05  -0.723732E+01   0.730881E+01   0.141056E-06   0.259796E-05   0.141056E-06   0.167092E-07
   544   0.260727E+04  -0.596283E+01   0.235420E-05  -0.596283E+01   0.740128E+01   0.123299E-06   0.235420E-05   0.123299E-06   0.166600E-07
   545   0.260547E+04  -0.469920E+01   0.223827E-05  -0.469920E+01   0.749905E+01   0.106059E-06   0.223827E-05   0.106059E-06   0.166109E-07
   546   0.260341E+04  -0.344596E+01   0.248183E-05  -0.344596E+01   0.760218E+01   0.888687E-07   0.248183E-05   0.888687E-07   0.165621E-07
   547   0.260106E+04  -0.220199E+01   0.265140E-05  -0.220199E+01   0.771053E+01   0.725427E-07   0.265140E-05   0.725427E-07   0.165135E-07
   548   0.259858E+04  -0.971022E+00   0.244839E-05  -0.971022E+00   0.782414E+01   0.572367E-07   0.244839E-05   0.572367E-07   0.164651E-07
   549   0.259585E+04   0.247124E+00   0.226806E-05   0.247124E+00   0.794306E+01   0.412559E-07   0.226806E-05   0.412559E-07   0.164168E-07
   550   0.259288E+04   0.145407E+01   0.251187E-05   0.145407E+01   0.806715E+01   0.229481E-07   0.251187E-05   0.229481E-07   0.163688E-07
   551   0.258976E+04   0.264604E+01   0.282259E-05   0.264604E+01   0.819643E+01   0.410171E-08   0.282259E-05   0.410171E-08   0.163210E-07
   552   0.258639E+04   0.382288E+01   0.271545E-05   0.382288E+01   0.833095E+01  -0.128621E-07   0.271545E-05  -0.128621E-07   0.162733E-07
   553   0.258278E+04   0.498644E+01   0.237967E-05   0.498644E+01   0.847057E+01  -0.273275E-07   0.237967E-05  -0.273275E-07   0.162259E-07
   554   0.257902E+04   0.613321E+01   0.240215E-05   0.613321E+01   0.861528E+01  -0.418204E-07   0.240215E-05  -0.418204E-07   0.161787E-07
   555   0.257502E+04   0.726251E+01   0.278306E-05   0.726251E+01   0.876514E+01  -0.586146E-07   0.278306E-05  -0.586146E-07   0.161316E-07
   556   0.257075E+04   0.837563E+01   0.294556E-05   0.837563E+01   0.891998E+01  -0.767824E-07   0.294556E-05  -0.767824E-07   0.160848E-07
   557   0.256636E+04   0.947100E+01   0.270565E-05   0.947100E+01   0.907981E+01  -0.941595E-07   0.270565E-05  -0.941595E-07   0.160381E-07
   558   0.256177E+04   0.105466E+02   0.254407E-05   0.105466E+02   0.924467E+01  -0.110079E-06   0.254407E-05  -0.110079E-06   0.159917E-07
   559   0.255694E+04   0.116050E+02   0.278497E-05   0.116050E+02   0.941443E+01  -0.125575E-06   0.278497E-05  -0.125575E-06   0.159454E-07
   560   0.255197E+04   0.126433E+02   0.301600E-05   0.126433E+02   0.958901E+01  -0.140953E-06   0.301600E-05  -0.140953E-06   0.158993E-07
   561   0.254680E+04   0.136597E+02   0.286904E-05   0.136597E+02   0.976849E+01  -0.156156E-06   0.286904E-05  -0.156156E-06   0.158534E-07
   562   0.254141E+04   0.146568E+02   0.268048E-05   0.146568E+02   0.995273E+01  -0.172041E-06   0.268048E-05  -0.172041E-06   0.158077E-07
   563   0.253587E+04   0.156325E+02   0.289178E-05   0.156325E+02   0.101416E+02  -0.189393E-06   0.289178E-05  -0.189393E-06   0.157622E-07
   564   0.253017E+04   0.165844E+02   0.322590E-05   0.165844E+02   0.103353E+02  -0.206999E-06   0.322590E-05  -0.206999E-06   0.157168E-07
   565   0.252420E+04   0.175137E+02   0.315579E-05   0.175137E+02   0.105335E+02  -0.222382E-06   0.315579E-05  -0.222382E-06   0.156717E-07
   566   0.251813E+04   0.184215E+02   0.283106E-05   0.184215E+02   0.107362E+02  -0.235604E-06   0.283106E-05  -0.235604E-06   0.156267E-07
   567   0.251191E+04   0.193034E+02   0.284920E-05   0.193034E+02   0.109435E+02  -0.249561E-06   0.284920E-05  -0.249561E-06   0.155819E-07
   568   0.250548E+04   0.201623E+02   0.325689E-05   0.201623E+02   0.111552E+02  -0.266260E-06   0.325689E-05  -0.266260E-06   0.155373E-07
   569   0.249891E+04   0.209972E+02   0.345915E-05   0.209972E+02   0.113712E+02  -0.283981E-06   0.345915E-05  -0.283981E-06   0.154929E-07
   570   0.249221E+04   0.218048E+02   0.322194E-05   0.218048E+02   0.115915E+02  -0.299771E-06   0.322194E-05  -0.299771E-06   0.154487E-07
   571   0.248532E+04   0.225874E+02   0.302139E-05   0.225874E+02   0.118161E+02  -0.313975E-06   0.302139E-05  -0.313975E-06   0.154046E-07
   572   0.247829E+04   0.233451E+02   0.325963E-05   0.233451E+02   0.120447E+02  -0.328089E-06   0.325963E-05  -0.328089E-06   0.153608E-07
   573   0.247116E+04   0.240742E+02   0.355971E-05   0.240742E+02   0.122775E+02  -0.342965E-06   0.355971E-05  -0.342965E-06   0.153171E-07
   574   0.246379E+04   0.247739E+02   0.346882E-05   0.247739E+02   0.125142E+02  -0.357973E-06   0.346882E-05  -0.357973E-06   0.152735E-07
   575   0.245632E+04   0.254494E+02   0.325091E-05   0.254494E+02   0.127548E+02  -0.373249E-06   0.325091E-05  -0.373249E-06   0.152302E-07
   576   0.244877E+04   0.260952E+02   0.340889E-05   0.260952E+02   0.129992E+02  -0.389019E-06   0.340889E-05  -0.389019E-06   0.151870E-07
   577   0.244106E+04   0.267120E+02   0.377296E-05   0.267120E+02   0.132475E+02  -0.404516E-06   0.377296E-05  -0.404516E-06   0.151440E-07
   578   0.243321E+04   0.273020E+02   0.376418E-05   0.273020E+02   0.134994E+02  -0.418781E-06   0.376418E-05  -0.418781E-06   0.151012E-07
   579   0.242529E+04   0.278614E+02   0.345411E-05   0.278614E+02   0.137548E+02  -0.431199E-06   0.345411E-05  -0.431199E-06   0.150586E-07
   580   0.241724E+04   0.283899E+02   0.343910E-05   0.283899E+02   0.140138E+02  -0.444585E-06   0.343910E-05  -0.444585E-06   0.150161E-07
   581   0.240904E+04   0.288904E+02   0.384782E-05   0.288904E+02   0.142762E+02  -0.460705E-06   0.384782E-05  -0.460705E-06   0.149738E-07
   582   0.240075E+04   0.293574E+02   0.409994E-05   0.293574E+02   0.145416E+02  -0.477251E-06   0.409994E-05  -0.477251E-06   0.149317E-07
   583   0.239238E+04   0.297938E+02   0.387654E-05   0.297938E+02   0.148105E+02  -0.491212E-06   0.387654E-05  -0.491212E-06   0.148897E-07
   584   0.238387E+04   0.302012E+02   0.364350E-05   0.302012E+02   0.150824E+02  -0.503156E-06   0.364350E-05  -0.503156E-06   0.148480E-07
   585   0.237532E+04   0.305773E+02   0.386371E-05   0.305773E+02   0.153573E+02  -0.515929E-06   0.386371E-05  -0.515929E-06   0.148063E-07
   586   0.236669E+04   0.309195E+02   0.422704E-05   0.309195E+02   0.156352E+02  -0.530156E-06   0.422704E-05  -0.530156E-06   0.147649E-07
   587   0.235792E+04   0.312311E+02   0.419588E-05   0.312311E+02   0.159160E+02  -0.544838E-06   0.419588E-05  -0.544838E-06   0.147236E-07
   588   0.234911E+04   0.315115E+02   0.394592E-05   0.315115E+02   0.161993E+02  -0.559006E-06   0.394592E-05  -0.559006E-06   0.146825E-07
   589   0.234025E+04   0.317571E+02   0.403647E-05   0.317571E+02   0.164853E+02  -0.572873E-06   0.403647E-05  -0.572873E-06   0.146415E-07
   590   0.233128E+04   0.319707E+02   0.442191E-05   0.319707E+02   0.167739E+02  -0.586055E-06   0.442191E-05  -0.586055E-06   0.146008E-07
   591   0.232222E+04   0.321507E+02   0.450093E-05   0.321507E+02   0.170645E+02  -0.598680E-06   0.450093E-05  -0.598680E-06   0.145601E-07
   592   0.231317E+04   0.322976E+02   0.421133E-05   0.322976E+02   0.173576E+02  -0.610193E-06   0.421133E-05  -0.610193E-06   0.145197E-07
