#    L    TT             EE             TE             PP             TP          
   552   0.258638E+04   0.833075E+01   0.382361E+01   0.748082E+06   0.890705E+02
   553   0.258278E+04   0.847037E+01   0.498718E+01   0.745931E+06   0.830494E+02
   554   0.257901E+04   0.861507E+01   0.613397E+01   0.743788E+06   0.831387E+02
   555   0.257502E+04   0.876493E+01   0.726328E+01   0.741655E+06   0.893404E+02
   556   0.257074E+04   0.891977E+01   0.837642E+01   0.739529E+06   0.918150E+02
   557   0.256635E+04   0.907959E+01   0.947180E+01   0.737413E+06   0.874316E+02
   558   0.256176E+04   0.924445E+01   0.105474E+02   0.735305E+06   0.843913E+02
   559   0.255693E+04   0.941420E+01   0.116058E+02   0.733205E+06   0.882209E+02
   560   0.255196E+04   0.958878E+01   0.126441E+02   0.731114E+06   0.918822E+02
   561   0.254679E+04   0.976825E+01   0.136605E+02   0.729032E+06   0.890937E+02
   562   0.254140E+04   0.995249E+01   0.146577E+02   0.726957E+06   0.855959E+02
   563   0.253586E+04   0.101414E+02   0.156334E+02   0.724891E+06   0.889237E+02
   564   0.253016E+04   0.103350E+02   0.165853E+02   0.722833E+06   0.943522E+02
   565   0.252419E+04   0.105332E+02   0.175147E+02   0.720784E+06   0.928876E+02
   566   0.251812E+04   0.107359E+02   0.184224E+02   0.718743E+06   0.870822E+02
   567   0.251190E+04   0.109432E+02   0.193044E+02   0.716710E+06   0.871239E+02
   568   0.250546E+04   0.111549E+02   0.201632E+02   0.714685E+06   0.938103E+02
   569   0.249890E+04   0.113709E+02   0.209982E+02   0.712668E+06   0.969957E+02
   570   0.249220E+04   0.115912E+02   0.218059E+02   0.710659E+06   0.926906E+02
   571   0.248531E+04   0.118158E+02   0.225884E+02   0.708659E+06   0.890158E+02
   572   0.247827E+04   0.120444E+02   0.233462E+02   0.706666E+06   0.928269E+02
   573   0.247114E+04   0.122772E+02   0.240752E+02   0.704681E+06   0.976923E+02
   574   0.246377E+04   0.125139E+02   0.247749E+02   0.702705E+06   0.958843E+02
   575   0.245631E+04   0.127545E+02   0.254505E+02   0.700736E+06   0.919132E+02
   576   0.244876E+04   0.129989E+02   0.260963E+02   0.698775E+06   0.943605E+02
   577   0.244105E+04   0.132472E+02   0.267132E+02   0.696822E+06   0.100329E+03
   578   0.243320E+04   0.134991E+02   0.273032E+02   0.694876E+06   0.999394E+02
   579   0.242528E+04   0.137545E+02   0.278625E+02   0.692938E+06   0.944080E+02
   580   0.241723E+04   0.140135E+02   0.283911E+02   0.691009E+06   0.939089E+02
   581   0.240903E+04   0.142758E+02   0.288916E+02   0.689086E+06   0.100639E+03
   582   0.240073E+04   0.145413E+02   0.293586E+02   0.687172E+06   0.104701E+03
   583   0.239236E+04   0.148101E+02   0.297951E+02   0.685265E+06   0.100658E+03
   584   0.238386E+04   0.150821E+02   0.302024E+02   0.683365E+06   0.964533E+02
   585   0.237530E+04   0.153570E+02   0.305786E+02   0.681473E+06   0.999814E+02
   586   0.236667E+04   0.156349E+02   0.309209E+02   0.679589E+06   0.105949E+03
   587   0.235791E+04   0.159156E+02   0.312325E+02   0.677712E+06   0.105185E+03
   588   0.234909E+04   0.161989E+02   0.315129E+02   0.675843E+06   0.100692E+03
   589   0.234023E+04   0.164849E+02   0.317585E+02   0.673981E+06   0.102014E+03
   590   0.233126E+04   0.167735E+02   0.319721E+02   0.672126E+06   0.108372E+03
   591   0.232220E+04   0.170641E+02   0.321521E+02   0.670278E+06   0.109501E+03
   592   0.231315E+04   0.173572E+02   0.322991E+02   0.668438E+06   0.104341E+03
   593   0.230402E+04   0.176526E+02   0.324126E+02   0.666606E+06   0.102890E+03
   594   0.229481E+04   0.179500E+02   0.324946E+02   0.664780E+06   0.109282E+03
   595   0.228562E+04   0.182493E+02   0.325417E+02   0.662962E+06   0.114392E+03
   596   0.227636E+04   0.185506E+02   0.325539E+02   0.661151E+06   0.111067E+03
   597   0.226704E+04   0.188536E+02   0.325347E+02   0.659347E+06   0.106265E+03
   598   0.225774E+04   0.191581E+02   0.324811E+02   0.657550E+06   0.109009E+03
   599   0.224842E+04   0.194642E+02   0.323915E+02   0.655760E+06   0.115834E+03
   600   0.223900E+04   0.197713E+02   0.322669E+02   0.653977E+06   0.116421E+03
   601   0.222962E+04   0.200799E+02   0.321110E+02   0.652201E+06   0.111603E+03
   602   0.222026E+04   0.203897E+02   0.319186E+02   0.650432E+06   0.111560E+03
   603   0.221085E+04   0.207006E+02   0.316932E+02   0.648670E+06   0.117925E+03
   604   0.220145E+04   0.210122E+02   0.314353E+02   0.646915E+06   0.120779E+03
   605   0.219210E+04   0.213247E+02   0.311410E+02   0.645167E+06   0.116199E+03
   606   0.218272E+04   0.216380E+02   0.308125E+02   0.643426E+06   0.113499E+03
   607   0.217334E+04   0.219517E+02   0.304523E+02   0.641692E+06   0.119116E+03
   608   0.216403E+04   0.222658E+02   0.300565E+02   0.639964E+06   0.125408E+03
   609   0.215469E+04   0.225797E+02   0.296215E+02   0.638243E+06   0.123327E+03
   610   0.214537E+04   0.228943E+02   0.291583E+02   0.636529E+06   0.117840E+03
   611   0.213614E+04   0.232087E+02   0.286610E+02   0.634821E+06   0.119314E+03
   612   0.212695E+04   0.235232E+02   0.281279E+02   0.633121E+06   0.126604E+03
   613   0.211775E+04   0.238375E+02   0.275632E+02   0.631426E+06   0.128832E+03
   614   0.210863E+04   0.241514E+02   0.269661E+02   0.629738E+06   0.124119E+03
   615   0.209960E+04   0.244648E+02   0.263332E+02   0.628057E+06   0.122527E+03
   616   0.209056E+04   0.247778E+02   0.256677E+02   0.626383E+06   0.128452E+03
   617   0.208160E+04   0.250900E+02   0.249717E+02   0.624715E+06   0.133047E+03
   618   0.207272E+04   0.254006E+02   0.242383E+02   0.623053E+06   0.129415E+03
   619   0.206391E+04   0.257110E+02   0.234743E+02   0.621398E+06   0.125368E+03
   620   0.205514E+04   0.260202E+02   0.226809E+02   0.619749E+06   0.129669E+03
   621   0.204651E+04   0.263281E+02   0.218550E+02   0.618107E+06   0.137056E+03
   622   0.203795E+04   0.266349E+02   0.209953E+02   0.616471E+06   0.136780E+03
   623   0.202943E+04   0.269402E+02   0.201066E+02   0.614841E+06   0.130816E+03
   624   0.202104E+04   0.272438E+02   0.191878E+02   0.613218E+06   0.130507E+03
   625   0.201277E+04   0.275458E+02   0.182360E+02   0.611601E+06   0.137643E+03
   626   0.200456E+04   0.278461E+02   0.172550E+02   0.609990E+06   0.141729E+03
   627   0.199643E+04   0.281435E+02   0.162433E+02   0.608385E+06   0.137731E+03
   628   0.198847E+04   0.284396E+02   0.152027E+02   0.606787E+06   0.134563E+03
   629   0.198060E+04   0.287336E+02   0.141319E+02   0.605194E+06   0.139468E+03
   630   0.197281E+04   0.290253E+02   0.130354E+02   0.603608E+06   0.145529E+03
   631   0.196519E+04   0.293144E+02   0.119100E+02   0.602028E+06   0.143413E+03
   632   0.195770E+04   0.296012E+02   0.107546E+02   0.600454E+06   0.138142E+03
   633   0.195028E+04   0.298854E+02   0.957396E+01   0.598886E+06   0.140479E+03
   634   0.194302E+04   0.301666E+02   0.836785E+01   0.597323E+06   0.148541E+03
   635   0.193593E+04   0.304451E+02   0.713249E+01   0.595767E+06   0.150637E+03
   636   0.192891E+04   0.307197E+02   0.586794E+01   0.594217E+06   0.144872E+03
   637   0.192204E+04   0.309920E+02   0.458367E+01   0.592673E+06   0.142401E+03
   638   0.191537E+04   0.312609E+02   0.327270E+01   0.591134E+06   0.148493E+03
   639   0.190882E+04   0.315267E+02   0.193579E+01   0.589602E+06   0.154342E+03
   640   0.190238E+04   0.317891E+02   0.577795E+00   0.588075E+06   0.151763E+03
   641   0.189614E+04   0.320479E+02  -0.803172E+00   0.586554E+06   0.147250E+03
   642   0.189007E+04   0.323031E+02  -0.220983E+01   0.585039E+06   0.150521E+03
   643   0.188411E+04   0.325547E+02  -0.363749E+01   0.583529E+06   0.157655E+03
   644   0.187831E+04   0.328014E+02  -0.508666E+01   0.582026E+06   0.157674E+03
   645   0.187273E+04   0.330449E+02  -0.655705E+01   0.580528E+06   0.151641E+03
   646   0.186728E+04   0.332845E+02  -0.804905E+01   0.579035E+06   0.151352E+03
   647   0.186197E+04   0.335199E+02  -0.955757E+01   0.577549E+06   0.159225E+03
   648   0.185689E+04   0.337511E+02  -0.110857E+02   0.576067E+06   0.164029E+03
   649   0.185198E+04   0.339780E+02  -0.126351E+02   0.574592E+06   0.159538E+03
   650   0.184720E+04   0.342006E+02  -0.142005E+02   0.573122E+06   0.154921E+03
   651   0.184262E+04   0.344186E+02  -0.157811E+02   0.571657E+06   0.159080E+03
   652   0.183826E+04   0.346320E+02  -0.173810E+02   0.570198E+06   0.166171E+03
   653   0.183403E+04   0.348397E+02  -0.189988E+02   0.568745E+06   0.165616E+03
   654   0.182998E+04   0.350436E+02  -0.206273E+02   0.567297E+06   0.160261E+03
   655   0.182616E+04   0.352424E+02  -0.222712E+02   0.565854E+06   0.161322E+03
   656   0.182253E+04   0.354365E+02  -0.239316E+02   0.564417E+06   0.168938E+03
   657   0.181904E+04   0.356257E+02  -0.256029E+02   0.562985E+06   0.171656E+03
   658   0.181576E+04   0.358095E+02  -0.272848E+02   0.561559E+06   0.165782E+03
   659   0.181272E+04   0.359883E+02  -0.289813E+02   0.560137E+06   0.162428E+03
   660   0.180982E+04   0.361619E+02  -0.306890E+02   0.558721E+06   0.168720E+03
   661   0.180711E+04   0.363301E+02  -0.324039E+02   0.557311E+06   0.175930E+03
   662   0.180462E+04   0.364915E+02  -0.341310E+02   0.555905E+06   0.173922E+03
   663   0.180235E+04   0.366488E+02  -0.358683E+02   0.554505E+06   0.167918E+03
   664   0.180022E+04   0.368005E+02  -0.376114E+02   0.553110E+06   0.169394E+03
   665   0.179832E+04   0.369465E+02  -0.393599E+02   0.551720E+06   0.176812E+03
   666   0.179665E+04   0.370868E+02  -0.411180E+02   0.550335E+06   0.178642E+03
   667   0.179515E+04   0.372216E+02  -0.428824E+02   0.548956E+06   0.173120E+03
   668   0.179382E+04   0.373505E+02  -0.446489E+02   0.547581E+06   0.171430E+03
   669   0.179274E+04   0.374735E+02  -0.464205E+02   0.546212E+06   0.178499E+03
   670   0.179188E+04   0.375908E+02  -0.481987E+02   0.544847E+06   0.184203E+03
   671   0.179115E+04   0.377009E+02  -0.499785E+02   0.543488E+06   0.180071E+03
   672   0.179065E+04   0.378060E+02  -0.517573E+02   0.542133E+06   0.173962E+03
   673   0.179039E+04   0.379051E+02  -0.535403E+02   0.540784E+06   0.177069E+03
   674   0.179031E+04   0.379984E+02  -0.553249E+02   0.539439E+06   0.185437E+03
   675   0.179039E+04   0.380854E+02  -0.571062E+02   0.538099E+06   0.186699E+03
   676   0.179072E+04   0.381662E+02  -0.588866E+02   0.536765E+06   0.180667E+03
   677   0.179127E+04   0.382411E+02  -0.606687E+02   0.535435E+06   0.179263E+03
   678   0.179196E+04   0.383099E+02  -0.624469E+02   0.534110E+06   0.186032E+03
   679   0.179287E+04   0.383723E+02  -0.642189E+02   0.532789E+06   0.190425E+03
   680   0.179401E+04   0.384270E+02  -0.659885E+02   0.531474E+06   0.185719E+03
   681   0.179534E+04   0.384770E+02  -0.677559E+02   0.530163E+06   0.180945E+03
   682   0.179681E+04   0.385206E+02  -0.695146E+02   0.528857E+06   0.185766E+03
   683   0.179853E+04   0.385577E+02  -0.712661E+02   0.527556E+06   0.193967E+03
   684   0.180048E+04   0.385887E+02  -0.730140E+02   0.526259E+06   0.193406E+03
   685   0.180257E+04   0.386136E+02  -0.747538E+02   0.524967E+06   0.186174E+03
   686   0.180484E+04   0.386321E+02  -0.764815E+02   0.523680E+06   0.185208E+03
   687   0.180735E+04   0.386441E+02  -0.782010E+02   0.522398E+06   0.192786E+03
   688   0.181005E+04   0.386487E+02  -0.799126E+02   0.521120E+06   0.197102E+03
   689   0.181288E+04   0.386482E+02  -0.816120E+02   0.519846E+06   0.192309E+03
   690   0.181593E+04   0.386410E+02  -0.832975E+02   0.518577E+06   0.188183E+03
   691   0.181921E+04   0.386277E+02  -0.849736E+02   0.517313E+06   0.193297E+03
   692   0.182264E+04   0.386083E+02  -0.866382E+02   0.516053E+06   0.200314E+03
   693   0.182622E+04   0.385826E+02  -0.882855E+02   0.514798E+06   0.198166E+03
   694   0.183002E+04   0.385504E+02  -0.899178E+02   0.513547E+06   0.190953E+03
   695   0.183402E+04   0.385121E+02  -0.915385E+02   0.512301E+06   0.191520E+03
   696   0.183815E+04   0.384679E+02  -0.931430E+02   0.511059E+06   0.200134E+03
   697   0.184244E+04   0.384159E+02  -0.947261E+02   0.509821E+06   0.203907E+03
   698   0.184695E+04   0.383586E+02  -0.962943E+02   0.508588E+06   0.198051E+03
   699   0.185164E+04   0.382955E+02  -0.978478E+02   0.507360E+06   0.193645E+03
   700   0.185644E+04   0.382264E+02  -0.993803E+02   0.506135E+06   0.198869E+03
   701   0.186142E+04   0.381511E+02  -0.100891E+03   0.504915E+06   0.205462E+03
   702   0.186661E+04   0.380696E+02  -0.102384E+03   0.503699E+06   0.202894E+03
   703   0.187194E+04   0.379825E+02  -0.103860E+03   0.502488E+06   0.196334E+03
   704   0.187738E+04   0.378895E+02  -0.105310E+03   0.501280E+06   0.198083E+03
   705   0.188301E+04   0.377901E+02  -0.106737E+03   0.500077E+06   0.206735E+03
   706   0.188881E+04   0.376836E+02  -0.108143E+03   0.498879E+06   0.209113E+03
   707   0.189473E+04   0.375728E+02  -0.109528E+03   0.497684E+06   0.202084E+03
   708   0.190077E+04   0.374562E+02  -0.110886E+03   0.496493E+06   0.197845E+03
   709   0.190700E+04   0.373336E+02  -0.112219E+03   0.495307E+06   0.203859E+03
   710   0.191338E+04   0.372056E+02  -0.113532E+03   0.494125E+06   0.210669E+03
   711   0.191985E+04   0.370722E+02  -0.114818E+03   0.492947E+06   0.207864E+03
   712   0.192645E+04   0.369330E+02  -0.116074E+03   0.491773E+06   0.201414E+03
   713   0.193323E+04   0.367881E+02  -0.117305E+03   0.490603E+06   0.203418E+03
   714   0.194013E+04   0.366382E+02  -0.118512E+03   0.489437E+06   0.211563E+03
   715   0.194709E+04   0.364817E+02  -0.119686E+03   0.488275E+06   0.212774E+03
   716   0.195419E+04   0.363208E+02  -0.120831E+03   0.487117E+06   0.205255E+03
   717   0.196146E+04   0.361548E+02  -0.121951E+03   0.485963E+06   0.201788E+03
   718   0.196881E+04   0.359839E+02  -0.123043E+03   0.484813E+06   0.208805E+03
   719   0.197624E+04   0.358081E+02  -0.124103E+03   0.483668E+06   0.215633E+03
   720   0.198379E+04   0.356268E+02  -0.125130E+03   0.482526E+06   0.212093E+03
   721   0.199149E+04   0.354409E+02  -0.126130E+03   0.481388E+06   0.205144E+03
   722   0.199925E+04   0.352505E+02  -0.127101E+03   0.480253E+06   0.207055E+03
   723   0.200705E+04   0.350542E+02  -0.128032E+03   0.479123E+06   0.214911E+03
   724   0.201499E+04   0.348540E+02  -0.128934E+03   0.477996E+06   0.215714E+03
   725   0.202305E+04   0.346494E+02  -0.129807E+03   0.476874E+06   0.208333E+03
   726   0.203115E+04   0.344407E+02  -0.130648E+03   0.475755E+06   0.205665E+03
   727   0.203930E+04   0.342275E+02  -0.131451E+03   0.474640E+06   0.213175E+03
   728   0.204758E+04   0.340099E+02  -0.132221E+03   0.473529E+06   0.219465E+03
   729   0.205594E+04   0.337884E+02  -0.132961E+03   0.472421E+06   0.214870E+03
   730   0.206432E+04   0.335631E+02  -0.133666E+03   0.471317E+06   0.207374E+03
   731   0.207274E+04   0.333338E+02  -0.134333E+03   0.470217E+06   0.209500E+03
   732   0.208126E+04   0.330992E+02  -0.134962E+03   0.469121E+06   0.217688E+03
   733   0.208985E+04   0.328622E+02  -0.135562E+03   0.468029E+06   0.218562E+03
   734   0.209844E+04   0.326218E+02  -0.136126E+03   0.466940E+06   0.211228E+03
   735   0.210708E+04   0.323777E+02  -0.136650E+03   0.465854E+06   0.208733E+03
   736   0.211580E+04   0.321300E+02  -0.137140E+03   0.464772E+06   0.216106E+03
   737   0.212456E+04   0.318795E+02  -0.137598E+03   0.463694E+06   0.221666E+03
   738   0.213330E+04   0.316260E+02  -0.138017E+03   0.462620E+06   0.216378E+03
   739   0.214208E+04   0.313692E+02  -0.138396E+03   0.461549E+06   0.208826E+03
   740   0.215093E+04   0.311093E+02  -0.138740E+03   0.460482E+06   0.211453E+03
   741   0.215976E+04   0.308458E+02  -0.139045E+03   0.459418E+06   0.220058E+03
   742   0.216859E+04   0.305807E+02  -0.139315E+03   0.458358E+06   0.220876E+03
   743   0.217742E+04   0.303129E+02  -0.139544E+03   0.457301E+06   0.213185E+03
   744   0.218632E+04   0.300425E+02  -0.139738E+03   0.456247E+06   0.210374E+03
   745   0.219521E+04   0.297702E+02  -0.139898E+03   0.455198E+06   0.217537E+03
   746   0.220406E+04   0.294959E+02  -0.140018E+03   0.454151E+06   0.222824E+03
   747   0.221290E+04   0.292192E+02  -0.140096E+03   0.453108E+06   0.217243E+03
   748   0.222178E+04   0.289405E+02  -0.140139E+03   0.452069E+06   0.209754E+03
   749   0.223064E+04   0.286603E+02  -0.140148E+03   0.451033E+06   0.212730E+03
   750   0.223940E+04   0.283774E+02  -0.140110E+03   0.450000E+06   0.221533E+03
   751   0.224817E+04   0.280937E+02  -0.140036E+03   0.448971E+06   0.222200E+03
   752   0.225696E+04   0.278085E+02  -0.139926E+03   0.447945E+06   0.214090E+03
   753   0.226571E+04   0.275223E+02  -0.139782E+03   0.446922E+06   0.210864E+03
   754   0.227438E+04   0.272353E+02  -0.139598E+03   0.445903E+06   0.217792E+03
   755   0.228301E+04   0.269469E+02  -0.139372E+03   0.444887E+06   0.223057E+03
   756   0.229165E+04   0.266574E+02  -0.139110E+03   0.443874E+06   0.217486E+03
   757   0.230023E+04   0.263675E+02  -0.138814E+03   0.442865E+06   0.209970E+03
   758   0.230869E+04   0.260763E+02  -0.138474E+03   0.441859E+06   0.213114E+03
   759   0.231711E+04   0.257852E+02  -0.138096E+03   0.440856E+06   0.222125E+03
   760   0.232552E+04   0.254935E+02  -0.137683E+03   0.439856E+06   0.222597E+03
   761   0.233386E+04   0.252019E+02  -0.137237E+03   0.438859E+06   0.213904E+03
   762   0.234209E+04   0.249105E+02  -0.136751E+03   0.437866E+06   0.210112E+03
   763   0.235024E+04   0.246189E+02  -0.136225E+03   0.436876E+06   0.216904E+03
   764   0.235836E+04   0.243273E+02  -0.135663E+03   0.435889E+06   0.222479E+03
   765   0.236641E+04   0.240361E+02  -0.135068E+03   0.434905E+06   0.217282E+03
   766   0.237433E+04   0.237459E+02  -0.134436E+03   0.433925E+06   0.209781E+03
   767   0.238210E+04   0.234551E+02  -0.133758E+03   0.432947E+06   0.212603E+03
   768   0.238985E+04   0.231655E+02  -0.133049E+03   0.431972E+06   0.221446E+03
   769   0.239754E+04   0.228770E+02  -0.132309E+03   0.431001E+06   0.221757E+03
   770   0.240507E+04   0.225898E+02  -0.131533E+03   0.430033E+06   0.212586E+03
   771   0.241248E+04   0.223036E+02  -0.130718E+03   0.429068E+06   0.208363E+03
   772   0.241982E+04   0.220183E+02  -0.129867E+03   0.428106E+06   0.215297E+03
   773   0.242708E+04   0.217345E+02  -0.128986E+03   0.427146E+06   0.221463E+03
   774   0.243418E+04   0.214527E+02  -0.128072E+03   0.426190E+06   0.216498E+03
   775   0.244114E+04   0.211724E+02  -0.127120E+03   0.425237E+06   0.208543E+03
   776   0.244795E+04   0.208928E+02  -0.126127E+03   0.424287E+06   0.210694E+03
   777   0.245472E+04   0.206158E+02  -0.125110E+03   0.423340E+06   0.219317E+03
   778   0.246134E+04   0.203413E+02  -0.124062E+03   0.422396E+06   0.219971E+03
   779   0.246778E+04   0.200690E+02  -0.122978E+03   0.421454E+06   0.210813E+03
   780   0.247410E+04   0.197985E+02  -0.121858E+03   0.420516E+06   0.206100E+03
   781   0.248033E+04   0.195304E+02  -0.120711E+03   0.419581E+06   0.212849E+03
   782   0.248641E+04   0.192652E+02  -0.119536E+03   0.418648E+06   0.219459E+03
   783   0.249229E+04   0.190030E+02  -0.118328E+03   0.417719E+06   0.214739E+03
   784   0.249803E+04   0.187431E+02  -0.117086E+03   0.416792E+06   0.206243E+03
   785   0.250361E+04   0.184853E+02  -0.115810E+03   0.415868E+06   0.207796E+03
   786   0.250910E+04   0.182314E+02  -0.114514E+03   0.414947E+06   0.216559E+03
   787   0.251437E+04   0.179809E+02  -0.113188E+03   0.414029E+06   0.217619E+03
   788   0.251947E+04   0.177336E+02  -0.111829E+03   0.413114E+06   0.208348E+03
   789   0.252445E+04   0.174892E+02  -0.110443E+03   0.412201E+06   0.202872E+03
   790   0.252929E+04   0.172484E+02  -0.109034E+03   0.411291E+06   0.209207E+03
   791   0.253393E+04   0.170118E+02  -0.107599E+03   0.410384E+06   0.216443E+03
   792   0.253837E+04   0.167788E+02  -0.106134E+03   0.409480E+06   0.212407E+03
   793   0.254261E+04   0.165488E+02  -0.104636E+03   0.408579E+06   0.203475E+03
   794   0.254675E+04   0.163230E+02  -0.103121E+03   0.407680E+06   0.204035E+03
   795   0.255070E+04   0.161017E+02  -0.101584E+03   0.406784E+06   0.212628E+03
   796   0.255443E+04   0.158847E+02  -0.100021E+03   0.405891E+06   0.214286E+03
   797   0.255797E+04   0.156716E+02  -0.984304E+02   0.405001E+06   0.205030E+03
   798   0.256139E+04   0.154626E+02  -0.968193E+02   0.404113E+06   0.198910E+03
   799   0.256462E+04   0.152584E+02  -0.951906E+02   0.403228E+06   0.204939E+03
   800   0.256763E+04   0.150591E+02  -0.935396E+02   0.402345E+06   0.212806E+03
   801   0.257042E+04   0.148642E+02  -0.918631E+02   0.401465E+06   0.209351E+03
   802   0.257300E+04   0.146732E+02  -0.901611E+02   0.400588E+06   0.199784E+03
   803   0.257547E+04   0.144875E+02  -0.884482E+02   0.399714E+06   0.199108E+03
   804   0.257771E+04   0.143072E+02  -0.867184E+02   0.398842E+06   0.207547E+03
   805   0.257972E+04   0.141320E+02  -0.849663E+02   0.397972E+06   0.210343E+03
   806   0.258155E+04   0.139613E+02  -0.831936E+02   0.397106E+06   0.201661E+03
   807   0.258323E+04   0.137957E+02  -0.814070E+02   0.396242E+06   0.194541E+03
   808   0.258470E+04   0.136357E+02  -0.796083E+02   0.395380E+06   0.199664E+03
   809   0.258593E+04   0.134814E+02  -0.777924E+02   0.394521E+06   0.207978E+03
   810   0.258693E+04   0.133321E+02  -0.759565E+02   0.393665E+06   0.205306E+03
   811   0.258772E+04   0.131876E+02  -0.741033E+02   0.392811E+06   0.195409E+03
   812   0.258838E+04   0.130491E+02  -0.722447E+02   0.391960E+06   0.193693E+03
   813   0.258881E+04   0.129167E+02  -0.703748E+02   0.391111E+06   0.202070E+03
   814   0.258899E+04   0.127901E+02  -0.684889E+02   0.390264E+06   0.205875E+03
   815   0.258898E+04   0.126686E+02  -0.665886E+02   0.389421E+06   0.197616E+03
   816   0.258881E+04   0.125528E+02  -0.646808E+02   0.388579E+06   0.189325E+03
   817   0.258842E+04   0.124432E+02  -0.627668E+02   0.387741E+06   0.193214E+03
   818   0.258778E+04   0.123399E+02  -0.608427E+02   0.386904E+06   0.202225E+03
   819   0.258687E+04   0.122422E+02  -0.589027E+02   0.386070E+06   0.200953E+03
   820   0.258582E+04   0.121501E+02  -0.569569E+02   0.385239E+06   0.190923E+03
   821   0.258460E+04   0.120642E+02  -0.550088E+02   0.384410E+06   0.187674E+03
   822   0.258314E+04   0.119850E+02  -0.530568E+02   0.383583E+06   0.195492E+03
   823   0.258144E+04   0.119120E+02  -0.510957E+02   0.382759E+06   0.200378E+03
   824   0.257952E+04   0.118448E+02  -0.491260E+02   0.381937E+06   0.192881E+03
   825   0.257744E+04   0.117834E+02  -0.471540E+02   0.381117E+06   0.183749E+03
   826   0.257516E+04   0.117286E+02  -0.451837E+02   0.380300E+06   0.186490E+03
   827   0.257264E+04   0.116807E+02  -0.432110E+02   0.379486E+06   0.195820E+03
   828   0.256982E+04   0.116388E+02  -0.412297E+02   0.378673E+06   0.195869E+03
   829   0.256686E+04   0.116029E+02  -0.392470E+02   0.377863E+06   0.185756E+03
   830   0.256374E+04   0.115732E+02  -0.372679E+02   0.377056E+06   0.180823E+03
   831   0.256040E+04   0.115504E+02  -0.352930E+02   0.376250E+06   0.188004E+03
   832   0.255681E+04   0.115344E+02  -0.333170E+02   0.375447E+06   0.194414E+03
   833   0.255300E+04   0.115244E+02  -0.313385E+02   0.374646E+06   0.188264E+03
   834   0.254903E+04   0.115204E+02  -0.293623E+02   0.373848E+06   0.178062E+03
   835   0.254487E+04   0.115230E+02  -0.273941E+02   0.373052E+06   0.178924E+03
   836   0.254050E+04   0.115325E+02  -0.254325E+02   0.372258E+06   0.188234E+03
   837   0.253582E+04   0.115487E+02  -0.234710E+02   0.371466E+06   0.189794E+03
   838   0.253099E+04   0.115709E+02  -0.215122E+02   0.370677E+06   0.180258E+03
   839   0.252600E+04   0.115992E+02  -0.195609E+02   0.369890E+06   0.173973E+03
   840   0.252082E+04   0.116341E+02  -0.176211E+02   0.369105E+06   0.180179E+03
   841   0.251543E+04   0.116761E+02  -0.156907E+02   0.368322E+06   0.187747E+03
   842   0.250980E+04   0.117246E+02  -0.137645E+02   0.367542E+06   0.183022E+03
   843   0.250398E+04   0.117789E+02  -0.118440E+02   0.366764E+06   0.171923E+03
   844   0.249802E+04   0.118393E+02  -0.993558E+01   0.365988E+06   0.170663E+03
   845   0.249181E+04   0.119065E+02  -0.804182E+01   0.365214E+06   0.179923E+03
   846   0.248543E+04   0.119806E+02  -0.616025E+01   0.364442E+06   0.183569E+03
   847   0.247882E+04   0.120609E+02  -0.428578E+01   0.363673E+06   0.174773E+03
   848   0.247206E+04   0.121470E+02  -0.242131E+01   0.362906E+06   0.166759E+03
   849   0.246514E+04   0.122392E+02  -0.573004E+00   0.362140E+06   0.171381E+03
   850   0.245804E+04   0.123380E+02   0.125684E+01   0.361377E+06   0.179936E+03
   851   0.245073E+04   0.124436E+02   0.307241E+01   0.360617E+06   0.177259E+03
   852   0.244321E+04   0.125553E+02   0.487746E+01   0.359858E+06   0.166034E+03
   853   0.243555E+04   0.126725E+02   0.666905E+01   0.359101E+06   0.162677E+03
   854   0.242768E+04   0.127955E+02   0.844082E+01   0.358347E+06   0.171107E+03
   855   0.241969E+04   0.129251E+02   0.101913E+02   0.357594E+06   0.176417E+03
   856   0.241149E+04   0.130612E+02   0.119244E+02   0.356844E+06   0.168722E+03
   857   0.240311E+04   0.132031E+02   0.136438E+02   0.356096E+06   0.159063E+03
   858   0.239458E+04   0.133503E+02   0.153466E+02   0.355350E+06   0.161944E+03
   859   0.238593E+04   0.135032E+02   0.170267E+02   0.354606E+06   0.171577E+03
   860   0.237712E+04   0.136623E+02   0.186822E+02   0.353864E+06   0.171373E+03
   861   0.236812E+04   0.138277E+02   0.203174E+02   0.353124E+06   0.160261E+03
   862   0.235894E+04   0.139986E+02   0.219360E+02   0.352386E+06   0.154420E+03
   863   0.234956E+04   0.141744E+02   0.235344E+02   0.351650E+06   0.161439E+03
   864   0.234013E+04   0.143555E+02   0.251081E+02   0.350916E+06   0.168365E+03
   865   0.233055E+04   0.145425E+02   0.266544E+02   0.350184E+06   0.162617E+03
   866   0.232080E+04   0.147356E+02   0.281771E+02   0.349454E+06   0.151960E+03
   867   0.231089E+04   0.149338E+02   0.296802E+02   0.348727E+06   0.152374E+03
   868   0.230085E+04   0.151367E+02   0.311619E+02   0.348001E+06   0.162169E+03
   869   0.229071E+04   0.153444E+02   0.326164E+02   0.347277E+06   0.164504E+03
   870   0.228044E+04   0.155575E+02   0.340407E+02   0.346555E+06   0.154202E+03
   871   0.226998E+04   0.157761E+02   0.354364E+02   0.345835E+06   0.146181E+03
