#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.204189E+00   0.106321E+07   0.105857E+07  -0.639986E+00  -0.652084E+00   0.310182E+05   0.105786E+07   0.106249E+07   0.107161E+07  -0.252180E-01   0.556391E+06   0.556329E+06   0.101650E+00
   0.209103E+00   0.102493E+07   0.102020E+07  -0.586875E+00  -0.597992E+00   0.287838E+05   0.101973E+07   0.102419E+07   0.103238E+07  -0.243088E-01   0.536481E+06   0.536419E+06   0.997084E-01
   0.214018E+00   0.986743E+06   0.981881E+06  -0.538149E+00  -0.548362E+00   0.266949E+05   0.981684E+06   0.985983E+06   0.993325E+06  -0.234019E-01   0.516601E+06   0.516538E+06   0.983990E-01
   0.218933E+00   0.950096E+06   0.945114E+06  -0.494116E+00  -0.503511E+00   0.247779E+05   0.945175E+06   0.949317E+06   0.955896E+06  -0.225316E-01   0.497509E+06   0.497446E+06   0.967459E-01
   0.223847E+00   0.916298E+06   0.911266E+06  -0.454944E+00  -0.463609E+00   0.230516E+05   0.911512E+06   0.915511E+06   0.921412E+06  -0.217291E-01   0.479899E+06   0.479836E+06   0.941132E-01
   0.228762E+00   0.886120E+06   0.881141E+06  -0.420485E+00  -0.428507E+00   0.215186E+05   0.881471E+06   0.885342E+06   0.890647E+06  -0.210130E-01   0.464182E+06   0.464120E+06   0.902588E-01
   0.233676E+00   0.859654E+06   0.854830E+06  -0.390278E+00  -0.397735E+00   0.201642E+05   0.855141E+06   0.858899E+06   0.863679E+06  -0.203853E-01   0.450407E+06   0.450347E+06   0.853023E-01
   0.238591E+00   0.836479E+06   0.831895E+06  -0.363691E+00  -0.370650E+00   0.189635E+05   0.832102E+06   0.835762E+06   0.840078E+06  -0.198361E-01   0.438354E+06   0.438297E+06   0.796304E-01
   0.243506E+00   0.815876E+06   0.811578E+06  -0.340049E+00  -0.346565E+00   0.178875E+05   0.811631E+06   0.815203E+06   0.819105E+06  -0.193481E-01   0.427645E+06   0.427591E+06   0.737653E-01
   0.248420E+00   0.796929E+06   0.792924E+06  -0.318692E+00  -0.324806E+00   0.169064E+05   0.792810E+06   0.796302E+06   0.799830E+06  -0.188994E-01   0.417798E+06   0.417747E+06   0.682251E-01
   0.253335E+00   0.778676E+06   0.774930E+06  -0.299030E+00  -0.304774E+00   0.159930E+05   0.774675E+06   0.778090E+06   0.781276E+06  -0.184671E-01   0.408306E+06   0.408257E+06   0.634121E-01
   0.258249E+00   0.760336E+06   0.756790E+06  -0.280624E+00  -0.286021E+00   0.151267E+05   0.756445E+06   0.759781E+06   0.762651E+06  -0.180325E-01   0.398756E+06   0.398710E+06   0.595484E-01
   0.263164E+00   0.741474E+06   0.738059E+06  -0.263219E+00  -0.268287E+00   0.142959E+05   0.737684E+06   0.740940E+06   0.743516E+06  -0.175853E-01   0.388921E+06   0.388877E+06   0.566612E-01
   0.268078E+00   0.722022E+06   0.718670E+06  -0.246717E+00  -0.251471E+00   0.134974E+05   0.718326E+06   0.721498E+06   0.723801E+06  -0.171238E-01   0.378766E+06   0.378722E+06   0.546096E-01
   0.272993E+00   0.702199E+06   0.698860E+06  -0.231126E+00  -0.235584E+00   0.127334E+05   0.698590E+06   0.701677E+06   0.703728E+06  -0.166534E-01   0.368406E+06   0.368362E+06   0.531409E-01
   0.277908E+00   0.682401E+06   0.679048E+06  -0.216506E+00  -0.220687E+00   0.120090E+05   0.678875E+06   0.681876E+06   0.683695E+06  -0.161834E-01   0.358052E+06   0.358009E+06   0.519580E-01
   0.282822E+00   0.663175E+06   0.659808E+06  -0.202953E+00  -0.206875E+00   0.113310E+05   0.659730E+06   0.662648E+06   0.664255E+06  -0.157270E-01   0.347994E+06   0.347951E+06   0.507920E-01
   0.287737E+00   0.644966E+06   0.641603E+06  -0.190514E+00  -0.194199E+00   0.107039E+05   0.641601E+06   0.644440E+06   0.645855E+06  -0.152948E-01   0.338468E+06   0.338426E+06   0.494415E-01
   0.292651E+00   0.628087E+06   0.624759E+06  -0.179187E+00  -0.182656E+00   0.101292E+05   0.624800E+06   0.627567E+06   0.628807E+06  -0.148943E-01   0.329639E+06   0.329597E+06   0.478045E-01
   0.297566E+00   0.612648E+06   0.609391E+06  -0.168913E+00  -0.172185E+00   0.960503E+04   0.609439E+06   0.612138E+06   0.613220E+06  -0.145281E-01   0.321566E+06   0.321525E+06   0.458782E-01
   0.302480E+00   0.598568E+06   0.595413E+06  -0.159583E+00  -0.162677E+00   0.912662E+04   0.595435E+06   0.598074E+06   0.599012E+06  -0.141943E-01   0.314207E+06   0.314167E+06   0.437407E-01
   0.307395E+00   0.585621E+06   0.582589E+06  -0.151065E+00  -0.153995E+00   0.868746E+04   0.582564E+06   0.585147E+06   0.585954E+06  -0.138875E-01   0.307442E+06   0.307403E+06   0.415190E-01
   0.312310E+00   0.573494E+06   0.570591E+06  -0.143214E+00  -0.145994E+00   0.828032E+04   0.570509E+06   0.573040E+06   0.573726E+06  -0.136001E-01   0.301105E+06   0.301068E+06   0.393529E-01
   0.317224E+00   0.561846E+06   0.559065E+06  -0.135898E+00  -0.138537E+00   0.789835E+04   0.558931E+06   0.561411E+06   0.561987E+06  -0.133241E-01   0.295018E+06   0.294983E+06   0.373633E-01
   0.322139E+00   0.550388E+06   0.547710E+06  -0.129010E+00  -0.131517E+00   0.753598E+04   0.547539E+06   0.549969E+06   0.550443E+06  -0.130525E-01   0.289027E+06   0.288993E+06   0.356299E-01
   0.327053E+00   0.538926E+06   0.536328E+06  -0.122477E+00  -0.124859E+00   0.718951E+04   0.536139E+06   0.538520E+06   0.538899E+06  -0.127808E-01   0.283031E+06   0.282997E+06   0.341817E-01
   0.331968E+00   0.527385E+06   0.524843E+06  -0.116261E+00  -0.118523E+00   0.685709E+04   0.524657E+06   0.526988E+06   0.527279E+06  -0.125071E-01   0.276989E+06   0.276956E+06   0.329986E-01
   0.336882E+00   0.515794E+06   0.513286E+06  -0.110346E+00  -0.112495E+00   0.653837E+04   0.513121E+06   0.515401E+06   0.515612E+06  -0.122321E-01   0.270917E+06   0.270885E+06   0.320235E-01
   0.341797E+00   0.504264E+06   0.501779E+06  -0.104740E+00  -0.106780E+00   0.623404E+04   0.501646E+06   0.503876E+06   0.504012E+06  -0.119585E-01   0.264876E+06   0.264844E+06   0.311795E-01
   0.346712E+00   0.492966E+06   0.490499E+06  -0.994560E-01  -0.101394E+00   0.594539E+04   0.490400E+06   0.492580E+06   0.492649E+06  -0.116904E-01   0.258954E+06   0.258922E+06   0.303886E-01
   0.351626E+00   0.482070E+06   0.479623E+06  -0.945081E-01  -0.963506E-01   0.567358E+04   0.479554E+06   0.481687E+06   0.481693E+06  -0.114319E-01   0.253242E+06   0.253211E+06   0.295864E-01
   0.356541E+00   0.471697E+06   0.469279E+06  -0.898973E-01  -0.916508E-01   0.541905E+04   0.469231E+06   0.471319E+06   0.471267E+06  -0.111858E-01   0.247805E+06   0.247774E+06   0.287321E-01
   0.361455E+00   0.461904E+06   0.459526E+06  -0.856122E-01  -0.872828E-01   0.518145E+04   0.459488E+06   0.461532E+06   0.461428E+06  -0.109535E-01   0.242672E+06   0.242642E+06   0.278117E-01
   0.366370E+00   0.452693E+06   0.450366E+06  -0.816315E-01  -0.832250E-01   0.495984E+04   0.450324E+06   0.452329E+06   0.452175E+06  -0.107351E-01   0.237845E+06   0.237816E+06   0.268359E-01
   0.371285E+00   0.444012E+06   0.441745E+06  -0.779264E-01  -0.794483E-01   0.475275E+04   0.441691E+06   0.443657E+06   0.443459E+06  -0.105293E-01   0.233297E+06   0.233268E+06   0.258334E-01
   0.376199E+00   0.435766E+06   0.433562E+06  -0.744629E-01  -0.759176E-01   0.455833E+04   0.433490E+06   0.435421E+06   0.435181E+06  -0.103338E-01   0.228977E+06   0.228949E+06   0.248410E-01
   0.381114E+00   0.427835E+06   0.425693E+06  -0.712057E-01  -0.725973E-01   0.437467E+04   0.425604E+06   0.427500E+06   0.427222E+06  -0.101458E-01   0.224822E+06   0.224794E+06   0.238945E-01
   0.386028E+00   0.420110E+06   0.418026E+06  -0.681246E-01  -0.694564E-01   0.420010E+04   0.417922E+06   0.419784E+06   0.419470E+06  -0.996264E-02   0.220773E+06   0.220747E+06   0.230212E-01
   0.390943E+00   0.412506E+06   0.410472E+06  -0.651958E-01  -0.664709E-01   0.403331E+04   0.410359E+06   0.412188E+06   0.411842E+06  -0.978236E-02   0.216788E+06   0.216762E+06   0.222358E-01
   0.395857E+00   0.404971E+06   0.402978E+06  -0.624029E-01  -0.636238E-01   0.387343E+04   0.402864E+06   0.404660E+06   0.404284E+06  -0.960369E-02   0.212837E+06   0.212811E+06   0.215391E-01
   0.400772E+00   0.397495E+06   0.395536E+06  -0.597369E-01  -0.609059E-01   0.372002E+04   0.395426E+06   0.397189E+06   0.396786E+06  -0.942638E-02   0.208916E+06   0.208891E+06   0.209201E-01
   0.405687E+00   0.390106E+06   0.388173E+06  -0.571949E-01  -0.583145E-01   0.357305E+04   0.388073E+06   0.389803E+06   0.389376E+06  -0.925109E-02   0.205039E+06   0.205014E+06   0.203598E-01
   0.410601E+00   0.382849E+06   0.380940E+06  -0.547772E-01  -0.558498E-01   0.343262E+04   0.380852E+06   0.382551E+06   0.382101E+06  -0.907896E-02   0.201232E+06   0.201207E+06   0.198363E-01
   0.415516E+00   0.375774E+06   0.373888E+06  -0.524838E-01  -0.535118E-01   0.329886E+04   0.373812E+06   0.375479E+06   0.375009E+06  -0.891113E-02   0.197519E+06   0.197495E+06   0.193287E-01
   0.420430E+00   0.368925E+06   0.367063E+06  -0.503140E-01  -0.512998E-01   0.317183E+04   0.366996E+06   0.368634E+06   0.368144E+06  -0.874866E-02   0.193924E+06   0.193901E+06   0.188218E-01
   0.425345E+00   0.362336E+06   0.360502E+06  -0.482657E-01  -0.492116E-01   0.305149E+04   0.360441E+06   0.362049E+06   0.361542E+06  -0.859238E-02   0.190467E+06   0.190443E+06   0.183072E-01
   0.430259E+00   0.356021E+06   0.354217E+06  -0.463340E-01  -0.472423E-01   0.293762E+04   0.354158E+06   0.355738E+06   0.355216E+06  -0.844260E-02   0.187153E+06   0.187130E+06   0.177840E-01
   0.435174E+00   0.349965E+06   0.348196E+06  -0.445108E-01  -0.453836E-01   0.282980E+04   0.348134E+06   0.349689E+06   0.349151E+06  -0.829902E-02   0.183976E+06   0.183953E+06   0.172568E-01
   0.440089E+00   0.344140E+06   0.342406E+06  -0.427865E-01  -0.436256E-01   0.272751E+04   0.342340E+06   0.343869E+06   0.343318E+06  -0.816089E-02   0.180919E+06   0.180897E+06   0.167344E-01
   0.445003E+00   0.338509E+06   0.336810E+06  -0.411514E-01  -0.419586E-01   0.263018E+04   0.336739E+06   0.338243E+06   0.337680E+06  -0.802738E-02   0.177964E+06   0.177943E+06   0.162266E-01
   0.449918E+00   0.333035E+06   0.331371E+06  -0.395966E-01  -0.403735E-01   0.253732E+04   0.331295E+06   0.332775E+06   0.332201E+06  -0.789760E-02   0.175092E+06   0.175071E+06   0.157424E-01
   0.454832E+00   0.327684E+06   0.326052E+06  -0.381139E-01  -0.388618E-01   0.244846E+04   0.325973E+06   0.327429E+06   0.326845E+06  -0.777072E-02   0.172284E+06   0.172263E+06   0.152877E-01
   0.459747E+00   0.322428E+06   0.320825E+06  -0.366964E-01  -0.374168E-01   0.236321E+04   0.320744E+06   0.322177E+06   0.321584E+06  -0.764608E-02   0.169525E+06   0.169505E+06   0.148647E-01
   0.464661E+00   0.317252E+06   0.315675E+06  -0.353396E-01  -0.360334E-01   0.228131E+04   0.315595E+06   0.317005E+06   0.316404E+06  -0.752333E-02   0.166808E+06   0.166788E+06   0.144720E-01
   0.469576E+00   0.312157E+06   0.310603E+06  -0.340405E-01  -0.347089E-01   0.220262E+04   0.310526E+06   0.311914E+06   0.311306E+06  -0.740249E-02   0.164133E+06   0.164113E+06   0.141054E-01
   0.474491E+00   0.307154E+06   0.305622E+06  -0.327976E-01  -0.334418E-01   0.212710E+04   0.305549E+06   0.306915E+06   0.306300E+06  -0.728384E-02   0.161506E+06   0.161486E+06   0.137592E-01
   0.479405E+00   0.302259E+06   0.300748E+06  -0.316100E-01  -0.322310E-01   0.205471E+04   0.300679E+06   0.302023E+06   0.301403E+06  -0.716774E-02   0.158935E+06   0.158916E+06   0.134271E-01
   0.484320E+00   0.297484E+06   0.295993E+06  -0.304763E-01  -0.310751E-01   0.198540E+04   0.295928E+06   0.297251E+06   0.296626E+06  -0.705448E-02   0.156428E+06   0.156409E+06   0.131036E-01
   0.489234E+00   0.292838E+06   0.291367E+06  -0.293949E-01  -0.299725E-01   0.191910E+04   0.291306E+06   0.292608E+06   0.291980E+06  -0.694430E-02   0.153988E+06   0.153969E+06   0.127849E-01
   0.494149E+00   0.288329E+06   0.286879E+06  -0.283640E-01  -0.289215E-01   0.185572E+04   0.286819E+06   0.288102E+06   0.287470E+06  -0.683735E-02   0.151620E+06   0.151601E+06   0.124691E-01
   0.499063E+00   0.283957E+06   0.282529E+06  -0.273815E-01  -0.279198E-01   0.179516E+04   0.282470E+06   0.283734E+06   0.283099E+06  -0.673368E-02   0.149324E+06   0.149306E+06   0.121563E-01
   0.503978E+00   0.279718E+06   0.278313E+06  -0.264445E-01  -0.269645E-01   0.173727E+04   0.278253E+06   0.279498E+06   0.278860E+06  -0.663316E-02   0.147098E+06   0.147080E+06   0.118483E-01
   0.508893E+00   0.275598E+06   0.274216E+06  -0.255499E-01  -0.260523E-01   0.168184E+04   0.274156E+06   0.275382E+06   0.274742E+06  -0.653547E-02   0.144934E+06   0.144916E+06   0.115472E-01
   0.513807E+00   0.271583E+06   0.270223E+06  -0.246941E-01  -0.251798E-01   0.162869E+04   0.270161E+06   0.271370E+06   0.270728E+06  -0.644025E-02   0.142825E+06   0.142808E+06   0.112555E-01
   0.518722E+00   0.267658E+06   0.266320E+06  -0.238744E-01  -0.243440E-01   0.157765E+04   0.266257E+06   0.267448E+06   0.266805E+06  -0.634718E-02   0.140764E+06   0.140747E+06   0.109753E-01
   0.523636E+00   0.263814E+06   0.262497E+06  -0.230883E-01  -0.235425E-01   0.152858E+04   0.262434E+06   0.263608E+06   0.262964E+06  -0.625604E-02   0.138745E+06   0.138728E+06   0.107077E-01
   0.528551E+00   0.260045E+06   0.258747E+06  -0.223337E-01  -0.227731E-01   0.148135E+04   0.258684E+06   0.259842E+06   0.259197E+06  -0.616665E-02   0.136765E+06   0.136749E+06   0.104531E-01
   0.533466E+00   0.256345E+06   0.255066E+06  -0.216089E-01  -0.220341E-01   0.143586E+04   0.255003E+06   0.256145E+06   0.255500E+06  -0.607891E-02   0.134821E+06   0.134805E+06   0.102105E-01
   0.538380E+00   0.252712E+06   0.251450E+06  -0.209125E-01  -0.213240E-01   0.139205E+04   0.251389E+06   0.252514E+06   0.251870E+06  -0.599275E-02   0.132913E+06   0.132897E+06   0.997856E-02
   0.543295E+00   0.249148E+06   0.247903E+06  -0.202433E-01  -0.206418E-01   0.134986E+04   0.247844E+06   0.248953E+06   0.248309E+06  -0.590823E-02   0.131040E+06   0.131024E+06   0.975543E-02
   0.548209E+00   0.245659E+06   0.244430E+06  -0.196009E-01  -0.199867E-01   0.130925E+04   0.244373E+06   0.245467E+06   0.244823E+06  -0.582549E-02   0.129207E+06   0.129192E+06   0.953939E-02
   0.553124E+00   0.242242E+06   0.241029E+06  -0.189837E-01  -0.193575E-01   0.127016E+04   0.240973E+06   0.242052E+06   0.241410E+06  -0.574446E-02   0.127412E+06   0.127396E+06   0.932868E-02
   0.558038E+00   0.238911E+06   0.237714E+06  -0.183920E-01  -0.187541E-01   0.123259E+04   0.237660E+06   0.238724E+06   0.238083E+06  -0.566547E-02   0.125662E+06   0.125647E+06   0.912278E-02
   0.562953E+00   0.235659E+06   0.234478E+06  -0.178239E-01  -0.181749E-01   0.119645E+04   0.234424E+06   0.235474E+06   0.234834E+06  -0.558833E-02   0.123953E+06   0.123938E+06   0.892092E-02
   0.567868E+00   0.232483E+06   0.231318E+06  -0.172785E-01  -0.176188E-01   0.116169E+04   0.231265E+06   0.232301E+06   0.231663E+06  -0.551303E-02   0.122284E+06   0.122269E+06   0.872311E-02
   0.572782E+00   0.229384E+06   0.228235E+06  -0.167549E-01  -0.170849E-01   0.112824E+04   0.228182E+06   0.229204E+06   0.228568E+06  -0.543953E-02   0.120656E+06   0.120641E+06   0.852979E-02
   0.577697E+00   0.226356E+06   0.225223E+06  -0.162517E-01  -0.165718E-01   0.109603E+04   0.225170E+06   0.226179E+06   0.225544E+06  -0.536773E-02   0.119065E+06   0.119050E+06   0.834150E-02
   0.599880E+00   0.213430E+06   0.212364E+06  -0.142042E-01  -0.144842E-01   0.964269E+03   0.212312E+06   0.213263E+06   0.212639E+06  -0.506121E-02   0.112272E+06   0.112258E+06   0.756505E-02
   0.632832E+00   0.196197E+06   0.195215E+06  -0.117253E-01  -0.119565E-01   0.803086E+03   0.195168E+06   0.196043E+06   0.195439E+06  -0.465253E-02   0.103214E+06   0.103201E+06   0.659671E-02
   0.667594E+00   0.180321E+06   0.179420E+06  -0.967783E-02  -0.986877E-02   0.668420E+03   0.179376E+06   0.180180E+06   0.179599E+06  -0.427606E-02   0.948684E+05   0.948569E+05   0.574253E-02
   0.889077E+00   0.113985E+06   0.113416E+06  -0.344151E-02  -0.350954E-02   0.246651E+03   0.113387E+06   0.113896E+06   0.113467E+06  -0.270298E-02   0.599835E+05   0.599762E+05   0.272241E-02
   0.118404E+01   0.713721E+05   0.710157E+05  -0.121345E-02  -0.123747E-02   0.892650E+02   0.709972E+05   0.713163E+05   0.710253E+05  -0.169247E-02   0.375641E+05   0.375596E+05   0.127781E-02
   0.157686E+01   0.443217E+05   0.441005E+05  -0.424566E-03  -0.432975E-03   0.317958E+02   0.440888E+05   0.442871E+05   0.440987E+05  -0.105101E-02   0.233290E+05   0.233262E+05   0.594356E-03
   0.210000E+01   0.369712E+05   0.367867E+05  -0.199579E-03  -0.203533E-03   0.151277E+02   0.367769E+05   0.369423E+05   0.367804E+05  -0.876707E-03   0.194612E+05   0.194588E+05   0.370849E-03
