#    L    TT             EE             TE             PP             TP          
   552   0.258639E+04   0.833095E+01   0.382288E+01   0.756793E+06   0.463756E+02
   553   0.258278E+04   0.847057E+01   0.498644E+01   0.754592E+06   0.406411E+02
   554   0.257902E+04   0.861528E+01   0.613321E+01   0.752400E+06   0.410252E+02
   555   0.257502E+04   0.876514E+01   0.726251E+01   0.750217E+06   0.475309E+02
   556   0.257075E+04   0.891998E+01   0.837563E+01   0.748043E+06   0.503064E+02
   557   0.256636E+04   0.907981E+01   0.947100E+01   0.745878E+06   0.462093E+02
   558   0.256177E+04   0.924467E+01   0.105466E+02   0.743722E+06   0.434499E+02
   559   0.255694E+04   0.941443E+01   0.116050E+02   0.741574E+06   0.475643E+02
   560   0.255197E+04   0.958901E+01   0.126433E+02   0.739436E+06   0.515104E+02
   561   0.254680E+04   0.976849E+01   0.136597E+02   0.737306E+06   0.490007E+02
   562   0.254141E+04   0.995273E+01   0.146568E+02   0.735185E+06   0.457805E+02
   563   0.253587E+04   0.101416E+02   0.156325E+02   0.733072E+06   0.493896E+02
   564   0.253017E+04   0.103353E+02   0.165844E+02   0.730968E+06   0.550964E+02
   565   0.252420E+04   0.105335E+02   0.175137E+02   0.728873E+06   0.538992E+02
   566   0.251813E+04   0.107362E+02   0.184215E+02   0.726786E+06   0.483533E+02
   567   0.251191E+04   0.109435E+02   0.193034E+02   0.724708E+06   0.486633E+02
   568   0.250548E+04   0.111552E+02   0.201623E+02   0.722638E+06   0.556267E+02
   569   0.249891E+04   0.113712E+02   0.209972E+02   0.720577E+06   0.590814E+02
   570   0.249221E+04   0.115915E+02   0.218048E+02   0.718524E+06   0.550303E+02
   571   0.248532E+04   0.118161E+02   0.225874E+02   0.716479E+06   0.516052E+02
   572   0.247829E+04   0.120447E+02   0.233451E+02   0.714443E+06   0.556745E+02
   573   0.247116E+04   0.122775E+02   0.240742E+02   0.712415E+06   0.608002E+02
   574   0.246379E+04   0.125142E+02   0.247739E+02   0.710395E+06   0.592481E+02
   575   0.245632E+04   0.127548E+02   0.254494E+02   0.708384E+06   0.555263E+02
   576   0.244877E+04   0.129992E+02   0.260952E+02   0.706380E+06   0.582250E+02
   577   0.244106E+04   0.132475E+02   0.267120E+02   0.704385E+06   0.644436E+02
   578   0.243321E+04   0.134994E+02   0.273020E+02   0.702398E+06   0.642939E+02
   579   0.242529E+04   0.137548E+02   0.278614E+02   0.700419E+06   0.589982E+02
   580   0.241724E+04   0.140138E+02   0.283899E+02   0.698447E+06   0.587420E+02
   581   0.240904E+04   0.142762E+02   0.288904E+02   0.696484E+06   0.657235E+02
   582   0.240075E+04   0.145416E+02   0.293574E+02   0.694529E+06   0.700301E+02
   583   0.239238E+04   0.148105E+02   0.297938E+02   0.692581E+06   0.662146E+02
   584   0.238387E+04   0.150824E+02   0.302012E+02   0.690642E+06   0.622344E+02
   585   0.237532E+04   0.153573E+02   0.305773E+02   0.688710E+06   0.659961E+02
   586   0.236669E+04   0.156352E+02   0.309195E+02   0.686786E+06   0.722023E+02
   587   0.235792E+04   0.159160E+02   0.312311E+02   0.684870E+06   0.716705E+02
   588   0.234911E+04   0.161993E+02   0.315115E+02   0.682962E+06   0.674012E+02
   589   0.234025E+04   0.164853E+02   0.317571E+02   0.681061E+06   0.689482E+02
   590   0.233128E+04   0.167739E+02   0.319707E+02   0.679167E+06   0.755323E+02
   591   0.232222E+04   0.170645E+02   0.321507E+02   0.677282E+06   0.768823E+02
   592   0.231317E+04   0.173576E+02   0.322976E+02   0.675404E+06   0.719359E+02
   593   0.230403E+04   0.176531E+02   0.324111E+02   0.673533E+06   0.707049E+02
   594   0.229483E+04   0.179504E+02   0.324931E+02   0.671670E+06   0.773248E+02
   595   0.228564E+04   0.182498E+02   0.325402E+02   0.669815E+06   0.826569E+02
   596   0.227638E+04   0.185510E+02   0.325524E+02   0.667967E+06   0.795381E+02
   597   0.226706E+04   0.188540E+02   0.325331E+02   0.666126E+06   0.749371E+02
   598   0.225776E+04   0.191585E+02   0.324794E+02   0.664293E+06   0.778930E+02
   599   0.224844E+04   0.194646E+02   0.323899E+02   0.662467E+06   0.849363E+02
   600   0.223902E+04   0.197718E+02   0.322653E+02   0.660648E+06   0.857366E+02
   601   0.222964E+04   0.200803E+02   0.321093E+02   0.658836E+06   0.811213E+02
   602   0.222028E+04   0.203901E+02   0.319169E+02   0.657032E+06   0.812805E+02
   603   0.221086E+04   0.207010E+02   0.316914E+02   0.655235E+06   0.878514E+02
   604   0.220147E+04   0.210127E+02   0.314335E+02   0.653445E+06   0.909071E+02
   605   0.219212E+04   0.213252E+02   0.311392E+02   0.651662E+06   0.865213E+02
   606   0.218274E+04   0.216385E+02   0.308107E+02   0.649886E+06   0.840192E+02
   607   0.217336E+04   0.219522E+02   0.304505E+02   0.648117E+06   0.898420E+02
   608   0.216405E+04   0.222663E+02   0.300547E+02   0.646356E+06   0.963370E+02
   609   0.215471E+04   0.225802E+02   0.296196E+02   0.644601E+06   0.944469E+02
   610   0.214539E+04   0.228948E+02   0.291564E+02   0.642853E+06   0.891410E+02
   611   0.213616E+04   0.232092E+02   0.286591E+02   0.641112E+06   0.908057E+02
   612   0.212697E+04   0.235237E+02   0.281260E+02   0.639378E+06   0.982944E+02
   613   0.211777E+04   0.238381E+02   0.275612E+02   0.637651E+06   0.100716E+03
   614   0.210865E+04   0.241519E+02   0.269641E+02   0.635930E+06   0.961865E+02
   615   0.209962E+04   0.244654E+02   0.263312E+02   0.634217E+06   0.947761E+02
   616   0.209058E+04   0.247783E+02   0.256656E+02   0.632510E+06   0.100888E+03
   617   0.208162E+04   0.250905E+02   0.249697E+02   0.630810E+06   0.105666E+03
   618   0.207275E+04   0.254012E+02   0.242362E+02   0.629117E+06   0.102212E+03
   619   0.206393E+04   0.257115E+02   0.234721E+02   0.627430E+06   0.983418E+02
   620   0.205517E+04   0.260208E+02   0.226787E+02   0.625750E+06   0.102829E+03
   621   0.204653E+04   0.263287E+02   0.218528E+02   0.624076E+06   0.110403E+03
   622   0.203797E+04   0.266355E+02   0.209931E+02   0.622409E+06   0.110298E+03
   623   0.202945E+04   0.269408E+02   0.201044E+02   0.620748E+06   0.104497E+03
   624   0.202106E+04   0.272444E+02   0.191855E+02   0.619094E+06   0.104358E+03
   625   0.201280E+04   0.275464E+02   0.182337E+02   0.617447E+06   0.111673E+03
   626   0.200458E+04   0.278467E+02   0.172527E+02   0.615806E+06   0.115936E+03
   627   0.199645E+04   0.281442E+02   0.162410E+02   0.614171E+06   0.112107E+03
   628   0.198850E+04   0.284402E+02   0.152003E+02   0.612542E+06   0.109101E+03
   629   0.198062E+04   0.287342E+02   0.141295E+02   0.610920E+06   0.114175E+03
   630   0.197283E+04   0.290259E+02   0.130330E+02   0.609305E+06   0.120403E+03
   631   0.196521E+04   0.293150E+02   0.119075E+02   0.607695E+06   0.118447E+03
   632   0.195772E+04   0.296018E+02   0.107521E+02   0.606092E+06   0.113332E+03
   633   0.195031E+04   0.298860E+02   0.957143E+01   0.604495E+06   0.115836E+03
   634   0.194305E+04   0.301673E+02   0.836529E+01   0.602904E+06   0.124068E+03
   635   0.193596E+04   0.304457E+02   0.712990E+01   0.601319E+06   0.126323E+03
   636   0.192894E+04   0.307204E+02   0.586533E+01   0.599741E+06   0.120707E+03
   637   0.192207E+04   0.309926E+02   0.458103E+01   0.598168E+06   0.118385E+03
   638   0.191539E+04   0.312616E+02   0.327002E+01   0.596602E+06   0.124637E+03
   639   0.190885E+04   0.315274E+02   0.193309E+01   0.595042E+06   0.130648E+03
   640   0.190241E+04   0.317898E+02   0.575066E+00   0.593487E+06   0.128220E+03
   641   0.189617E+04   0.320486E+02  -0.805929E+00   0.591939E+06   0.123855E+03
   642   0.189010E+04   0.323038E+02  -0.221261E+01   0.590396E+06   0.127277E+03
   643   0.188414E+04   0.325554E+02  -0.364030E+01   0.588860E+06   0.134564E+03
   644   0.187834E+04   0.328021E+02  -0.508950E+01   0.587329E+06   0.134728E+03
   645   0.187276E+04   0.330456E+02  -0.655992E+01   0.585804E+06   0.128834E+03
   646   0.186731E+04   0.332852E+02  -0.805195E+01   0.584285E+06   0.128692E+03
   647   0.186200E+04   0.335206E+02  -0.956050E+01   0.582772E+06   0.136720E+03
   648   0.185692E+04   0.337518E+02  -0.110887E+02   0.581265E+06   0.141673E+03
   649   0.185201E+04   0.339787E+02  -0.126381E+02   0.579763E+06   0.137318E+03
   650   0.184723E+04   0.342014E+02  -0.142035E+02   0.578267E+06   0.132832E+03
   651   0.184265E+04   0.344193E+02  -0.157842E+02   0.576777E+06   0.137133E+03
   652   0.183829E+04   0.346327E+02  -0.173840E+02   0.575293E+06   0.144370E+03
   653   0.183406E+04   0.348405E+02  -0.190019E+02   0.573814E+06   0.143955E+03
   654   0.183001E+04   0.350443E+02  -0.206304E+02   0.572340E+06   0.138733E+03
   655   0.182619E+04   0.352432E+02  -0.222744E+02   0.570872E+06   0.139931E+03
   656   0.182256E+04   0.354373E+02  -0.239348E+02   0.569410E+06   0.147688E+03
   657   0.181907E+04   0.356264E+02  -0.256061E+02   0.567954E+06   0.150540E+03
   658   0.181579E+04   0.358103E+02  -0.272880E+02   0.566502E+06   0.144788E+03
   659   0.181275E+04   0.359890E+02  -0.289845E+02   0.565057E+06   0.141561E+03
   660   0.180985E+04   0.361627E+02  -0.306922E+02   0.563616E+06   0.147991E+03
   661   0.180714E+04   0.363308E+02  -0.324073E+02   0.562181E+06   0.155343E+03
   662   0.180466E+04   0.364923E+02  -0.341343E+02   0.560752E+06   0.153461E+03
   663   0.180238E+04   0.366495E+02  -0.358716E+02   0.559328E+06   0.147576E+03
   664   0.180026E+04   0.368013E+02  -0.376147E+02   0.557909E+06   0.149177E+03
   665   0.179835E+04   0.369472E+02  -0.393633E+02   0.556495E+06   0.156727E+03
   666   0.179669E+04   0.370876E+02  -0.411214E+02   0.555087E+06   0.158683E+03
   667   0.179518E+04   0.372224E+02  -0.428859E+02   0.553684E+06   0.153279E+03
   668   0.179386E+04   0.373513E+02  -0.446524E+02   0.552286E+06   0.151712E+03
   669   0.179278E+04   0.374743E+02  -0.464240E+02   0.550894E+06   0.158912E+03
   670   0.179191E+04   0.375916E+02  -0.482023E+02   0.549507E+06   0.164741E+03
   671   0.179118E+04   0.377017E+02  -0.499821E+02   0.548124E+06   0.160722E+03
   672   0.179068E+04   0.378068E+02  -0.517609E+02   0.546747E+06   0.154723E+03
   673   0.179043E+04   0.379059E+02  -0.535439E+02   0.545375E+06   0.157951E+03
   674   0.179034E+04   0.379992E+02  -0.553286E+02   0.544008E+06   0.166447E+03
   675   0.179042E+04   0.380862E+02  -0.571099E+02   0.542646E+06   0.167828E+03
   676   0.179075E+04   0.381670E+02  -0.588903E+02   0.541290E+06   0.161905E+03
   677   0.179130E+04   0.382419E+02  -0.606724E+02   0.539938E+06   0.160613E+03
   678   0.179200E+04   0.383107E+02  -0.624506E+02   0.538591E+06   0.167501E+03
   679   0.179290E+04   0.383731E+02  -0.642227E+02   0.537249E+06   0.172008E+03
   680   0.179404E+04   0.384278E+02  -0.659923E+02   0.535912E+06   0.167409E+03
   681   0.179537E+04   0.384778E+02  -0.677597E+02   0.534580E+06   0.162742E+03
   682   0.179685E+04   0.385214E+02  -0.695184E+02   0.533252E+06   0.167680E+03
   683   0.179857E+04   0.385585E+02  -0.712700E+02   0.531930E+06   0.176001E+03
   684   0.180051E+04   0.385895E+02  -0.730178E+02   0.530612E+06   0.175547E+03
   685   0.180260E+04   0.386144E+02  -0.747577E+02   0.529300E+06   0.168412E+03
   686   0.180487E+04   0.386329E+02  -0.764854E+02   0.527992E+06   0.167549E+03
   687   0.180739E+04   0.386449E+02  -0.782049E+02   0.526689E+06   0.175241E+03
   688   0.181008E+04   0.386495E+02  -0.799166E+02   0.525390E+06   0.179668E+03
   689   0.181292E+04   0.386490E+02  -0.816160E+02   0.524096E+06   0.174976E+03
   690   0.181597E+04   0.386418E+02  -0.833015E+02   0.522807E+06   0.170951E+03
   691   0.181925E+04   0.386285E+02  -0.849776E+02   0.521523E+06   0.176174E+03
   692   0.182268E+04   0.386091E+02  -0.866422E+02   0.520243E+06   0.183299E+03
   693   0.182626E+04   0.385834E+02  -0.882895E+02   0.518968E+06   0.181247E+03
   694   0.183005E+04   0.385512E+02  -0.899218E+02   0.517697E+06   0.174125E+03
   695   0.183406E+04   0.385129E+02  -0.915426E+02   0.516431E+06   0.174793E+03
   696   0.183819E+04   0.384687E+02  -0.931471E+02   0.515169E+06   0.183517E+03
   697   0.184248E+04   0.384166E+02  -0.947302E+02   0.513912E+06   0.187395E+03
   698   0.184699E+04   0.383594E+02  -0.962984E+02   0.512660E+06   0.181631E+03
   699   0.185168E+04   0.382963E+02  -0.978519E+02   0.511412E+06   0.177316E+03
   700   0.185648E+04   0.382272E+02  -0.993844E+02   0.510168E+06   0.182639E+03
   701   0.186146E+04   0.381518E+02  -0.100895E+03   0.508929E+06   0.189334E+03
   702   0.186665E+04   0.380704E+02  -0.102389E+03   0.507694E+06   0.186857E+03
   703   0.187198E+04   0.379833E+02  -0.103864E+03   0.506464E+06   0.180385E+03
   704   0.187742E+04   0.378902E+02  -0.105314E+03   0.505238E+06   0.182230E+03
   705   0.188305E+04   0.377909E+02  -0.106742E+03   0.504016E+06   0.190986E+03
   706   0.188885E+04   0.376844E+02  -0.108147E+03   0.502799E+06   0.193459E+03
   707   0.189477E+04   0.375736E+02  -0.109532E+03   0.501586E+06   0.186512E+03
   708   0.190081E+04   0.374569E+02  -0.110890E+03   0.500378E+06   0.182357E+03
   709   0.190704E+04   0.373344E+02  -0.112224E+03   0.499173E+06   0.188466E+03
   710   0.191343E+04   0.372063E+02  -0.113536E+03   0.497973E+06   0.195373E+03
   711   0.191990E+04   0.370729E+02  -0.114822E+03   0.496777E+06   0.192655E+03
   712   0.192649E+04   0.369338E+02  -0.116078E+03   0.495585E+06   0.186288E+03
   713   0.193327E+04   0.367889E+02  -0.117309E+03   0.494397E+06   0.188382E+03
   714   0.194018E+04   0.366390E+02  -0.118516E+03   0.493214E+06   0.196622E+03
   715   0.194713E+04   0.364824E+02  -0.119690E+03   0.492034E+06   0.197919E+03
   716   0.195423E+04   0.363216E+02  -0.120835E+03   0.490859E+06   0.190475E+03
   717   0.196150E+04   0.361555E+02  -0.121955E+03   0.489688E+06   0.187089E+03
   718   0.196886E+04   0.359847E+02  -0.123048E+03   0.488521E+06   0.194200E+03
   719   0.197628E+04   0.358088E+02  -0.124107E+03   0.487358E+06   0.201120E+03
   720   0.198384E+04   0.356276E+02  -0.125134E+03   0.486199E+06   0.197661E+03
   721   0.199153E+04   0.354417E+02  -0.126135E+03   0.485044E+06   0.190786E+03
   722   0.199929E+04   0.352513E+02  -0.127105E+03   0.483893E+06   0.192780E+03
   723   0.200709E+04   0.350549E+02  -0.128037E+03   0.482745E+06   0.200724E+03
   724   0.201504E+04   0.348547E+02  -0.128938E+03   0.481602E+06   0.201608E+03
   725   0.202310E+04   0.346501E+02  -0.129811E+03   0.480463E+06   0.194299E+03
   726   0.203120E+04   0.344415E+02  -0.130652E+03   0.479328E+06   0.191709E+03
   727   0.203935E+04   0.342282E+02  -0.131455E+03   0.478196E+06   0.199308E+03
   728   0.204762E+04   0.340106E+02  -0.132225E+03   0.477069E+06   0.205684E+03
   729   0.205598E+04   0.337891E+02  -0.132965E+03   0.475945E+06   0.201162E+03
   730   0.206437E+04   0.335638E+02  -0.133671E+03   0.474825E+06   0.193733E+03
   731   0.207279E+04   0.333345E+02  -0.134337E+03   0.473709E+06   0.195936E+03
   732   0.208131E+04   0.330999E+02  -0.134966E+03   0.472597E+06   0.204209E+03
   733   0.208990E+04   0.328629E+02  -0.135567E+03   0.471489E+06   0.205160E+03
   734   0.209849E+04   0.326225E+02  -0.136131E+03   0.470384E+06   0.197895E+03
   735   0.210712E+04   0.323784E+02  -0.136655E+03   0.469283E+06   0.195474E+03
   736   0.211584E+04   0.321307E+02  -0.137144E+03   0.468186E+06   0.202929E+03
   737   0.212461E+04   0.318802E+02  -0.137602E+03   0.467092E+06   0.208568E+03
   738   0.213335E+04   0.316267E+02  -0.138021E+03   0.466002E+06   0.203346E+03
   739   0.214213E+04   0.313699E+02  -0.138400E+03   0.464916E+06   0.195857E+03
   740   0.215098E+04   0.311100E+02  -0.138744E+03   0.463833E+06   0.198558E+03
   741   0.215981E+04   0.308465E+02  -0.139049E+03   0.462754E+06   0.207244E+03
   742   0.216864E+04   0.305814E+02  -0.139319E+03   0.461679E+06   0.208137E+03
   743   0.217747E+04   0.303136E+02  -0.139548E+03   0.460607E+06   0.200509E+03
   744   0.218637E+04   0.300432E+02  -0.139742E+03   0.459539E+06   0.197766E+03
   745   0.219526E+04   0.297708E+02  -0.139902E+03   0.458474E+06   0.205005E+03
   746   0.220411E+04   0.294965E+02  -0.140022E+03   0.457413E+06   0.210366E+03
   747   0.221295E+04   0.292198E+02  -0.140100E+03   0.456356E+06   0.204846E+03
   748   0.222183E+04   0.289411E+02  -0.140143E+03   0.455302E+06   0.197416E+03
   749   0.223069E+04   0.286609E+02  -0.140152E+03   0.454251E+06   0.200464E+03
   750   0.223945E+04   0.283780E+02  -0.140114E+03   0.453204E+06   0.209346E+03
   751   0.224822E+04   0.280943E+02  -0.140040E+03   0.452160E+06   0.210082E+03
   752   0.225701E+04   0.278091E+02  -0.139930E+03   0.451120E+06   0.202029E+03
   753   0.226576E+04   0.275229E+02  -0.139786E+03   0.450083E+06   0.198865E+03
   754   0.227443E+04   0.272358E+02  -0.139602E+03   0.449050E+06   0.205865E+03
   755   0.228307E+04   0.269474E+02  -0.139376E+03   0.448020E+06   0.211199E+03
   756   0.229170E+04   0.266580E+02  -0.139114E+03   0.446993E+06   0.205686E+03
   757   0.230029E+04   0.263681E+02  -0.138818E+03   0.445970E+06   0.198227E+03
   758   0.230874E+04   0.260769E+02  -0.138478E+03   0.444950E+06   0.201440E+03
   759   0.231716E+04   0.257857E+02  -0.138100E+03   0.443933E+06   0.210524E+03
   760   0.232557E+04   0.254940E+02  -0.137687E+03   0.442920E+06   0.211061E+03
   761   0.233391E+04   0.252024E+02  -0.137241E+03   0.441910E+06   0.202420E+03
   762   0.234215E+04   0.249111E+02  -0.136755E+03   0.440903E+06   0.198685E+03
   763   0.235029E+04   0.246195E+02  -0.136229E+03   0.439900E+06   0.205545E+03
   764   0.235842E+04   0.243278E+02  -0.135667E+03   0.438899E+06   0.211186E+03
   765   0.236646E+04   0.240367E+02  -0.135072E+03   0.437902E+06   0.206045E+03
   766   0.237438E+04   0.237464E+02  -0.134440E+03   0.436908E+06   0.198597E+03
   767   0.238215E+04   0.234556E+02  -0.133762E+03   0.435917E+06   0.201484E+03
   768   0.238991E+04   0.231660E+02  -0.133053E+03   0.434930E+06   0.210396E+03
   769   0.239759E+04   0.228775E+02  -0.132313E+03   0.433946E+06   0.210767E+03
   770   0.240512E+04   0.225903E+02  -0.131537E+03   0.432965E+06   0.201643E+03
   771   0.241254E+04   0.223041E+02  -0.130722E+03   0.431986E+06   0.197473E+03
   772   0.241987E+04   0.220187E+02  -0.129871E+03   0.431011E+06   0.204473E+03
   773   0.242713E+04   0.217350E+02  -0.128990E+03   0.430040E+06   0.210703E+03
   774   0.243424E+04   0.214531E+02  -0.128076E+03   0.429071E+06   0.205790E+03
   775   0.244119E+04   0.211729E+02  -0.127123E+03   0.428105E+06   0.197885E+03
   776   0.244801E+04   0.208933E+02  -0.126130E+03   0.427142E+06   0.200096E+03
   777   0.245478E+04   0.206163E+02  -0.125113E+03   0.426183E+06   0.208785E+03
   778   0.246139E+04   0.203417E+02  -0.124065E+03   0.425226E+06   0.209494E+03
   779   0.246783E+04   0.200695E+02  -0.122981E+03   0.424273E+06   0.200381E+03
   780   0.247416E+04   0.197989E+02  -0.121862E+03   0.423322E+06   0.195717E+03
   781   0.248038E+04   0.195308E+02  -0.120715E+03   0.422375E+06   0.202528E+03
   782   0.248646E+04   0.192657E+02  -0.119540E+03   0.421430E+06   0.209199E+03
   783   0.249234E+04   0.190034E+02  -0.118331E+03   0.420488E+06   0.204530E+03
   784   0.249808E+04   0.187435E+02  -0.117089E+03   0.419550E+06   0.196079E+03
   785   0.250367E+04   0.184857E+02  -0.115813E+03   0.418614E+06   0.197687E+03
   786   0.250915E+04   0.182318E+02  -0.114517E+03   0.417681E+06   0.206513E+03
   787   0.251443E+04   0.179813E+02  -0.113191E+03   0.416751E+06   0.207627E+03
   788   0.251953E+04   0.177339E+02  -0.111832E+03   0.415824E+06   0.198397E+03
   789   0.252451E+04   0.174895E+02  -0.110446E+03   0.414900E+06   0.192966E+03
   790   0.252935E+04   0.172488E+02  -0.109037E+03   0.413978E+06   0.199360E+03
   791   0.253399E+04   0.170122E+02  -0.107602E+03   0.413060E+06   0.206656E+03
   792   0.253842E+04   0.167792E+02  -0.106137E+03   0.412144E+06   0.202668E+03
   793   0.254266E+04   0.165491E+02  -0.104639E+03   0.411231E+06   0.193777E+03
   794   0.254681E+04   0.163233E+02  -0.103124E+03   0.410321E+06   0.194389E+03
   795   0.255075E+04   0.161020E+02  -0.101587E+03   0.409414E+06   0.203041E+03
   796   0.255448E+04   0.158850E+02  -0.100024E+03   0.408509E+06   0.204749E+03
   797   0.255803E+04   0.156719E+02  -0.984332E+02   0.407608E+06   0.195533E+03
   798   0.256144E+04   0.154629E+02  -0.968221E+02   0.406709E+06   0.189455E+03
   799   0.256467E+04   0.152587E+02  -0.951933E+02   0.405812E+06   0.195539E+03
   800   0.256768E+04   0.150594E+02  -0.935423E+02   0.404919E+06   0.203464E+03
   801   0.257047E+04   0.148645E+02  -0.918657E+02   0.404028E+06   0.200054E+03
   802   0.257305E+04   0.146735E+02  -0.901637E+02   0.403140E+06   0.190525E+03
   803   0.257552E+04   0.144878E+02  -0.884508E+02   0.402255E+06   0.189897E+03
   804   0.257776E+04   0.143075E+02  -0.867209E+02   0.401372E+06   0.198392E+03
   805   0.257978E+04   0.141323E+02  -0.849688E+02   0.400492E+06   0.201237E+03
   806   0.258160E+04   0.139616E+02  -0.831960E+02   0.399614E+06   0.192592E+03
   807   0.258328E+04   0.137959E+02  -0.814094E+02   0.398740E+06   0.185511E+03
   808   0.258475E+04   0.136360E+02  -0.796106E+02   0.397868E+06   0.190685E+03
   809   0.258598E+04   0.134817E+02  -0.777947E+02   0.396998E+06   0.199055E+03
   810   0.258699E+04   0.133324E+02  -0.759588E+02   0.396131E+06   0.196427E+03
   811   0.258778E+04   0.131879E+02  -0.741055E+02   0.395267E+06   0.186566E+03
   812   0.258844E+04   0.130494E+02  -0.722468E+02   0.394405E+06   0.184892E+03
   813   0.258886E+04   0.129170E+02  -0.703770E+02   0.393546E+06   0.193322E+03
   814   0.258905E+04   0.127903E+02  -0.684910E+02   0.392689E+06   0.197176E+03
   815   0.258903E+04   0.126688E+02  -0.665907E+02   0.391835E+06   0.188952E+03
   816   0.258886E+04   0.125530E+02  -0.646828E+02   0.390984E+06   0.180696E+03
   817   0.258847E+04   0.124434E+02  -0.627688E+02   0.390135E+06   0.184634E+03
   818   0.258784E+04   0.123401E+02  -0.608446E+02   0.389288E+06   0.193698E+03
   819   0.258692E+04   0.122424E+02  -0.589046E+02   0.388444E+06   0.192469E+03
   820   0.258588E+04   0.121503E+02  -0.569587E+02   0.387603E+06   0.182472E+03
   821   0.258465E+04   0.120644E+02  -0.550106E+02   0.386764E+06   0.179262E+03
   822   0.258319E+04   0.119852E+02  -0.530585E+02   0.385927E+06   0.187131E+03
   823   0.258149E+04   0.119122E+02  -0.510974E+02   0.385093E+06   0.192064E+03
   824   0.257958E+04   0.118449E+02  -0.491277E+02   0.384262E+06   0.184600E+03
   825   0.257749E+04   0.117836E+02  -0.471556E+02   0.383432E+06   0.175500E+03
   826   0.257521E+04   0.117288E+02  -0.451853E+02   0.382606E+06   0.178286E+03
   827   0.257269E+04   0.116809E+02  -0.432125E+02   0.381781E+06   0.187667E+03
   828   0.256987E+04   0.116390E+02  -0.412311E+02   0.380959E+06   0.187758E+03
   829   0.256692E+04   0.116031E+02  -0.392484E+02   0.380140E+06   0.177675E+03
   830   0.256379E+04   0.115734E+02  -0.372692E+02   0.379323E+06   0.172778E+03
   831   0.256045E+04   0.115506E+02  -0.352943E+02   0.378508E+06   0.180007E+03
   832   0.255686E+04   0.115345E+02  -0.333183E+02   0.377695E+06   0.186464E+03
   833   0.255305E+04   0.115246E+02  -0.313397E+02   0.376885E+06   0.180346E+03
   834   0.254908E+04   0.115206E+02  -0.293635E+02   0.376078E+06   0.170173E+03
   835   0.254492E+04   0.115231E+02  -0.273952E+02   0.375272E+06   0.171076E+03
   836   0.254055E+04   0.115327E+02  -0.254336E+02   0.374469E+06   0.180435E+03
   837   0.253587E+04   0.115489E+02  -0.234721E+02   0.373668E+06   0.182036E+03
   838   0.253104E+04   0.115711E+02  -0.215132E+02   0.372870E+06   0.172529E+03
   839   0.252605E+04   0.115993E+02  -0.195619E+02   0.372074E+06   0.166276E+03
   840   0.252087E+04   0.116342E+02  -0.176220E+02   0.371280E+06   0.172527E+03
   841   0.251548E+04   0.116762E+02  -0.156915E+02   0.370488E+06   0.180141E+03
   842   0.250984E+04   0.117247E+02  -0.137653E+02   0.369699E+06   0.175448E+03
   843   0.250403E+04   0.117790E+02  -0.118448E+02   0.368912E+06   0.164376E+03
   844   0.249806E+04   0.118394E+02  -0.993633E+01   0.368127E+06   0.163151E+03
   845   0.249186E+04   0.119066E+02  -0.804253E+01   0.367344E+06   0.172459E+03
   846   0.248548E+04   0.119807E+02  -0.616091E+01   0.366564E+06   0.176146E+03
   847   0.247887E+04   0.120611E+02  -0.428640E+01   0.365786E+06   0.167378E+03
   848   0.247210E+04   0.121472E+02  -0.242189E+01   0.365010E+06   0.159392E+03
   849   0.246518E+04   0.122393E+02  -0.573538E+00   0.364236E+06   0.164056E+03
   850   0.245809E+04   0.123382E+02   0.125635E+01   0.363465E+06   0.172656E+03
   851   0.245078E+04   0.124438E+02   0.307196E+01   0.362695E+06   0.170012E+03
   852   0.244326E+04   0.125554E+02   0.487705E+01   0.361928E+06   0.158810E+03
   853   0.243559E+04   0.126726E+02   0.666869E+01   0.361163E+06   0.155485E+03
   854   0.242772E+04   0.127956E+02   0.844049E+01   0.360400E+06   0.163959E+03
   855   0.241973E+04   0.129252E+02   0.101910E+02   0.359639E+06   0.169311E+03
   856   0.241153E+04   0.130613E+02   0.119242E+02   0.358881E+06   0.161643E+03
   857   0.240316E+04   0.132033E+02   0.136436E+02   0.358124E+06   0.152009E+03
   858   0.239462E+04   0.133505E+02   0.153465E+02   0.357370E+06   0.154928E+03
   859   0.238597E+04   0.135033E+02   0.170266E+02   0.356617E+06   0.164605E+03
   860   0.237716E+04   0.136624E+02   0.186821E+02   0.355867E+06   0.164436E+03
   861   0.236816E+04   0.138278E+02   0.203174E+02   0.355119E+06   0.153346E+03
   862   0.235898E+04   0.139987E+02   0.219360E+02   0.354373E+06   0.147533E+03
   863   0.234960E+04   0.141745E+02   0.235344E+02   0.353629E+06   0.154593E+03
   864   0.234017E+04   0.143556E+02   0.251082E+02   0.352887E+06   0.161560E+03
   865   0.233059E+04   0.145426E+02   0.266545E+02   0.352148E+06   0.155838E+03
   866   0.232084E+04   0.147357E+02   0.281772E+02   0.351410E+06   0.145204E+03
   867   0.231093E+04   0.149339E+02   0.296803E+02   0.350674E+06   0.145651E+03
   868   0.230089E+04   0.151368E+02   0.311621E+02   0.349940E+06   0.155489E+03
   869   0.229075E+04   0.153445E+02   0.326166E+02   0.349209E+06   0.157860E+03
   870   0.228048E+04   0.155576E+02   0.340410E+02   0.348479E+06   0.147580E+03
   871   0.227002E+04   0.157763E+02   0.354367E+02   0.347751E+06   0.139583E+03
