#    L    TT             EE             BB             TE          
   396   0.177251E+04   0.216205E+02   0.431132E-01   0.678697E+01
   397   0.176676E+04   0.216133E+02   0.432428E-01   0.487654E+01
   398   0.176144E+04   0.216022E+02   0.433731E-01   0.297356E+01
   399   0.175651E+04   0.215872E+02   0.435042E-01   0.107846E+01
   400   0.175202E+04   0.215683E+02   0.436360E-01  -0.808814E+00
   401   0.174793E+04   0.215454E+02   0.437685E-01  -0.268767E+01
   402   0.174424E+04   0.215176E+02   0.439019E-01  -0.455489E+01
   403   0.174098E+04   0.214868E+02   0.440360E-01  -0.640874E+01
   404   0.173809E+04   0.214520E+02   0.441710E-01  -0.825085E+01
   405   0.173561E+04   0.214133E+02   0.443068E-01  -0.100797E+02
   406   0.173353E+04   0.213709E+02   0.444435E-01  -0.118964E+02
   407   0.173182E+04   0.213246E+02   0.445810E-01  -0.136991E+02
   408   0.173052E+04   0.212745E+02   0.447195E-01  -0.154871E+02
   409   0.172959E+04   0.212207E+02   0.448588E-01  -0.172593E+02
   410   0.172902E+04   0.211630E+02   0.449991E-01  -0.190134E+02
   411   0.172884E+04   0.211006E+02   0.451403E-01  -0.207477E+02
   412   0.172901E+04   0.210353E+02   0.452825E-01  -0.224670E+02
   413   0.172955E+04   0.209664E+02   0.454256E-01  -0.241681E+02
   414   0.173046E+04   0.208938E+02   0.455697E-01  -0.258510E+02
   415   0.173169E+04   0.208176E+02   0.457148E-01  -0.275136E+02
   416   0.173330E+04   0.207379E+02   0.458609E-01  -0.291549E+02
   417   0.173525E+04   0.206546E+02   0.460079E-01  -0.307746E+02
   418   0.173750E+04   0.205678E+02   0.461560E-01  -0.323711E+02
   419   0.174012E+04   0.204775E+02   0.463051E-01  -0.339455E+02
   420   0.174304E+04   0.203839E+02   0.464552E-01  -0.354976E+02
   421   0.174629E+04   0.202860E+02   0.466064E-01  -0.370315E+02
   422   0.174987E+04   0.201855E+02   0.467586E-01  -0.385379E+02
   423   0.175372E+04   0.200818E+02   0.469118E-01  -0.400185E+02
   424   0.175790E+04   0.199749E+02   0.470660E-01  -0.414731E+02
   425   0.176238E+04   0.198649E+02   0.472213E-01  -0.429022E+02
   426   0.176712E+04   0.197517E+02   0.473777E-01  -0.443048E+02
   427   0.177218E+04   0.196355E+02   0.475350E-01  -0.456818E+02
   428   0.177750E+04   0.195164E+02   0.476935E-01  -0.470330E+02
   429   0.178309E+04   0.193943E+02   0.478529E-01  -0.483566E+02
   430   0.178897E+04   0.192683E+02   0.480134E-01  -0.496492E+02
   431   0.179507E+04   0.191404E+02   0.481749E-01  -0.509135E+02
   432   0.180144E+04   0.190098E+02   0.483375E-01  -0.521482E+02
   433   0.180807E+04   0.188765E+02   0.485011E-01  -0.533547E+02
   434   0.181491E+04   0.187406E+02   0.486657E-01  -0.545315E+02
   435   0.182202E+04   0.186022E+02   0.488314E-01  -0.556785E+02
   436   0.182935E+04   0.184614E+02   0.489981E-01  -0.567955E+02
   437   0.183688E+04   0.183181E+02   0.491658E-01  -0.578800E+02
   438   0.184464E+04   0.181726E+02   0.493346E-01  -0.589324E+02
   439   0.185257E+04   0.180239E+02   0.495044E-01  -0.599485E+02
   440   0.186071E+04   0.178737E+02   0.496751E-01  -0.609367E+02
   441   0.186907E+04   0.177216E+02   0.498470E-01  -0.618935E+02
   442   0.187759E+04   0.175675E+02   0.500198E-01  -0.628176E+02
   443   0.188630E+04   0.174114E+02   0.501936E-01  -0.637079E+02
   444   0.189520E+04   0.172536E+02   0.503684E-01  -0.645651E+02
   445   0.190422E+04   0.170939E+02   0.505443E-01  -0.653873E+02
   446   0.191342E+04   0.169326E+02   0.507211E-01  -0.661752E+02
   447   0.192276E+04   0.167698E+02   0.508989E-01  -0.669299E+02
   448   0.193223E+04   0.166046E+02   0.510777E-01  -0.676512E+02
   449   0.194188E+04   0.164387E+02   0.512575E-01  -0.683384E+02
   450   0.195163E+04   0.162715E+02   0.514382E-01  -0.689910E+02
   451   0.196149E+04   0.161030E+02   0.516199E-01  -0.696076E+02
   452   0.197149E+04   0.159335E+02   0.518026E-01  -0.701897E+02
   453   0.198156E+04   0.157629E+02   0.519862E-01  -0.707368E+02
   454   0.199174E+04   0.155914E+02   0.521707E-01  -0.712488E+02
   455   0.200205E+04   0.154190E+02   0.523561E-01  -0.717274E+02
   456   0.201241E+04   0.152458E+02   0.525425E-01  -0.721710E+02
   457   0.202286E+04   0.150713E+02   0.527297E-01  -0.725762E+02
   458   0.203339E+04   0.148968E+02   0.529178E-01  -0.729481E+02
   459   0.204395E+04   0.147218E+02   0.531068E-01  -0.732838E+02
   460   0.205460E+04   0.145465E+02   0.532967E-01  -0.735848E+02
   461   0.206530E+04   0.143709E+02   0.534873E-01  -0.738518E+02
   462   0.207602E+04   0.141950E+02   0.536788E-01  -0.740830E+02
   463   0.208683E+04   0.140191E+02   0.538711E-01  -0.742800E+02
   464   0.209763E+04   0.138433E+02   0.540641E-01  -0.744422E+02
   465   0.210846E+04   0.136675E+02   0.542579E-01  -0.745682E+02
   466   0.211928E+04   0.134913E+02   0.544524E-01  -0.746545E+02
   467   0.213011E+04   0.133160E+02   0.546476E-01  -0.747108E+02
   468   0.214096E+04   0.131411E+02   0.548435E-01  -0.747322E+02
   469   0.215184E+04   0.129667E+02   0.550401E-01  -0.747202E+02
   470   0.216267E+04   0.127929E+02   0.552373E-01  -0.746736E+02
   471   0.217350E+04   0.126198E+02   0.554351E-01  -0.745923E+02
   472   0.218431E+04   0.124476E+02   0.556335E-01  -0.744778E+02
   473   0.219506E+04   0.122762E+02   0.558325E-01  -0.743284E+02
   474   0.220579E+04   0.121059E+02   0.560320E-01  -0.741455E+02
   475   0.221648E+04   0.119362E+02   0.562320E-01  -0.739285E+02
   476   0.222711E+04   0.117682E+02   0.564326E-01  -0.736800E+02
   477   0.223771E+04   0.116013E+02   0.566335E-01  -0.733988E+02
   478   0.224825E+04   0.114360E+02   0.568349E-01  -0.730860E+02
   479   0.225868E+04   0.112722E+02   0.570367E-01  -0.727399E+02
   480   0.226909E+04   0.111099E+02   0.572389E-01  -0.723626E+02
   481   0.227939E+04   0.109494E+02   0.574415E-01  -0.719545E+02
   482   0.228960E+04   0.107907E+02   0.576444E-01  -0.715146E+02
   483   0.229977E+04   0.106339E+02   0.578476E-01  -0.710455E+02
   484   0.230979E+04   0.104787E+02   0.580510E-01  -0.705435E+02
   485   0.231972E+04   0.103259E+02   0.582548E-01  -0.700126E+02
   486   0.232958E+04   0.101753E+02   0.584587E-01  -0.694533E+02
   487   0.233929E+04   0.100270E+02   0.586629E-01  -0.688648E+02
   488   0.234889E+04   0.988105E+01   0.588673E-01  -0.682473E+02
   489   0.235840E+04   0.973759E+01   0.590718E-01  -0.676032E+02
   490   0.236776E+04   0.959671E+01   0.592764E-01  -0.669312E+02
   491   0.237700E+04   0.945839E+01   0.594811E-01  -0.662316E+02
   492   0.238613E+04   0.932287E+01   0.596859E-01  -0.655066E+02
   493   0.239502E+04   0.918985E+01   0.598908E-01  -0.647503E+02
   494   0.240383E+04   0.905999E+01   0.600957E-01  -0.639716E+02
   495   0.241251E+04   0.893318E+01   0.603006E-01  -0.631693E+02
   496   0.242100E+04   0.880945E+01   0.605055E-01  -0.623416E+02
   497   0.242937E+04   0.868886E+01   0.607103E-01  -0.614901E+02
   498   0.243757E+04   0.857153E+01   0.609150E-01  -0.606162E+02
   499   0.244558E+04   0.845755E+01   0.611197E-01  -0.597182E+02
   500   0.245345E+04   0.834696E+01   0.613241E-01  -0.587980E+02
   501   0.246113E+04   0.823990E+01   0.615285E-01  -0.578570E+02
   502   0.246857E+04   0.813618E+01   0.617326E-01  -0.568912E+02
   503   0.247591E+04   0.803628E+01   0.619365E-01  -0.559081E+02
   504   0.248305E+04   0.794015E+01   0.621402E-01  -0.549059E+02
   505   0.248997E+04   0.784780E+01   0.623436E-01  -0.538833E+02
   506   0.249675E+04   0.775927E+01   0.625466E-01  -0.528426E+02
   507   0.250330E+04   0.767475E+01   0.627494E-01  -0.517845E+02
   508   0.250964E+04   0.759420E+01   0.629517E-01  -0.507080E+02
   509   0.251583E+04   0.751773E+01   0.631537E-01  -0.496159E+02
   510   0.252179E+04   0.744544E+01   0.633552E-01  -0.485085E+02
   511   0.252751E+04   0.737716E+01   0.635562E-01  -0.473827E+02
   512   0.253308E+04   0.731328E+01   0.637567E-01  -0.462450E+02
   513   0.253840E+04   0.725373E+01   0.639567E-01  -0.450935E+02
   514   0.254351E+04   0.719855E+01   0.641562E-01  -0.439277E+02
   515   0.254845E+04   0.714781E+01   0.643550E-01  -0.427507E+02
   516   0.255314E+04   0.710160E+01   0.645532E-01  -0.415623E+02
   517   0.255761E+04   0.705989E+01   0.647508E-01  -0.403617E+02
   518   0.256190E+04   0.702278E+01   0.649476E-01  -0.391522E+02
   519   0.256594E+04   0.699036E+01   0.651437E-01  -0.379331E+02
   520   0.256969E+04   0.696245E+01   0.653391E-01  -0.367013E+02
   521   0.257331E+04   0.693939E+01   0.655337E-01  -0.354648E+02
   522   0.257666E+04   0.692114E+01   0.657275E-01  -0.342210E+02
   523   0.257980E+04   0.690766E+01   0.659205E-01  -0.329694E+02
   524   0.258274E+04   0.689904E+01   0.661125E-01  -0.317133E+02
   525   0.258543E+04   0.689535E+01   0.663037E-01  -0.304520E+02
   526   0.258788E+04   0.689652E+01   0.664940E-01  -0.291849E+02
   527   0.259014E+04   0.690266E+01   0.666833E-01  -0.279156E+02
   528   0.259212E+04   0.691380E+01   0.668717E-01  -0.266428E+02
   529   0.259384E+04   0.692987E+01   0.670590E-01  -0.253656E+02
   530   0.259540E+04   0.695103E+01   0.672454E-01  -0.240897E+02
   531   0.259670E+04   0.697727E+01   0.674306E-01  -0.228129E+02
   532   0.259777E+04   0.700854E+01   0.676149E-01  -0.215349E+02
   533   0.259865E+04   0.704491E+01   0.677980E-01  -0.202593E+02
   534   0.259925E+04   0.708642E+01   0.679800E-01  -0.189849E+02
   535   0.259962E+04   0.713299E+01   0.681609E-01  -0.177114E+02
   536   0.259981E+04   0.718471E+01   0.683407E-01  -0.164426E+02
   537   0.259973E+04   0.724160E+01   0.685193E-01  -0.151774E+02
   538   0.259939E+04   0.730357E+01   0.686966E-01  -0.139148E+02
   539   0.259889E+04   0.737070E+01   0.688728E-01  -0.126595E+02
   540   0.259813E+04   0.744303E+01   0.690478E-01  -0.114101E+02
   541   0.259714E+04   0.752044E+01   0.692215E-01  -0.101659E+02
   542   0.259597E+04   0.760299E+01   0.693939E-01  -0.893057E+01
   543   0.259454E+04   0.769073E+01   0.695651E-01  -0.770354E+01
   544   0.259289E+04   0.778353E+01   0.697350E-01  -0.648378E+01
   545   0.259107E+04   0.788145E+01   0.699035E-01  -0.527498E+01
   546   0.258899E+04   0.798452E+01   0.700708E-01  -0.407663E+01
   547   0.258663E+04   0.809261E+01   0.702366E-01  -0.288760E+01
   548   0.258415E+04   0.820576E+01   0.704011E-01  -0.171158E+01
   549   0.258143E+04   0.832402E+01   0.705643E-01  -0.548363E+00
   550   0.257848E+04   0.844725E+01   0.707260E-01   0.603698E+00
   551   0.257538E+04   0.857545E+01   0.708863E-01   0.174087E+01
   552   0.257205E+04   0.870869E+01   0.710452E-01   0.286302E+01
   553   0.256849E+04   0.884682E+01   0.712026E-01   0.397202E+01
   554   0.256478E+04   0.898982E+01   0.713586E-01   0.506442E+01
   555   0.256085E+04   0.913777E+01   0.715130E-01   0.613953E+01
   556   0.255664E+04   0.929048E+01   0.716660E-01   0.719871E+01
   557   0.255233E+04   0.944796E+01   0.718175E-01   0.824039E+01
   558   0.254783E+04   0.961026E+01   0.719675E-01   0.926260E+01
   559   0.254310E+04   0.977725E+01   0.721159E-01   0.102679E+02
   560   0.253823E+04   0.994883E+01   0.722628E-01   0.112535E+02
   561   0.253318E+04   0.101251E+02   0.724081E-01   0.122176E+02
   562   0.252791E+04   0.103059E+02   0.725519E-01   0.131628E+02
   563   0.252251E+04   0.104912E+02   0.726940E-01   0.140870E+02
   564   0.251694E+04   0.106809E+02   0.728346E-01   0.149879E+02
   565   0.251112E+04   0.108750E+02   0.729736E-01   0.158668E+02
   566   0.250521E+04   0.110735E+02   0.731110E-01   0.167246E+02
   567   0.249916E+04   0.112762E+02   0.732467E-01   0.175573E+02
   568   0.249290E+04   0.114832E+02   0.733809E-01   0.183673E+02
   569   0.248651E+04   0.116942E+02   0.735134E-01   0.191542E+02
   570   0.248001E+04   0.119093E+02   0.736443E-01   0.199144E+02
   571   0.247332E+04   0.121285E+02   0.737736E-01   0.206502E+02
   572   0.246649E+04   0.123515E+02   0.739012E-01   0.213619E+02
   573   0.245958E+04   0.125784E+02   0.740272E-01   0.220456E+02
   574   0.245243E+04   0.128091E+02   0.741516E-01   0.227008E+02
   575   0.244520E+04   0.130434E+02   0.742744E-01   0.233327E+02
   576   0.243789E+04   0.132814E+02   0.743955E-01   0.239357E+02
   577   0.243042E+04   0.135229E+02   0.745150E-01   0.245105E+02
   578   0.242283E+04   0.137679E+02   0.746329E-01   0.250594E+02
   579   0.241517E+04   0.140162E+02   0.747491E-01   0.255787E+02
   580   0.240738E+04   0.142679E+02   0.748638E-01   0.260680E+02
   581   0.239946E+04   0.145227E+02   0.749769E-01   0.265304E+02
   582   0.239145E+04   0.147804E+02   0.750883E-01   0.269601E+02
   583   0.238337E+04   0.150413E+02   0.751982E-01   0.273605E+02
   584   0.237516E+04   0.153051E+02   0.753065E-01   0.277327E+02
   585   0.236690E+04   0.155716E+02   0.754132E-01   0.280749E+02
   586   0.235858E+04   0.158410E+02   0.755184E-01   0.283843E+02
   587   0.235013E+04   0.161130E+02   0.756220E-01   0.286642E+02
   588   0.234163E+04   0.163874E+02   0.757241E-01   0.289140E+02
   589   0.233310E+04   0.166642E+02   0.758247E-01   0.291303E+02
   590   0.232445E+04   0.169435E+02   0.759237E-01   0.293158E+02
   591   0.231573E+04   0.172246E+02   0.760212E-01   0.294688E+02
   592   0.230702E+04   0.175080E+02   0.761173E-01   0.295902E+02
   593   0.229823E+04   0.177935E+02   0.762118E-01   0.296793E+02
   594   0.228938E+04   0.180809E+02   0.763049E-01   0.297383E+02
   595   0.228054E+04   0.183700E+02   0.763965E-01   0.297637E+02
   596   0.227164E+04   0.186609E+02   0.764867E-01   0.297555E+02
   597   0.226268E+04   0.189533E+02   0.765755E-01   0.297173E+02
   598   0.225374E+04   0.192471E+02   0.766628E-01   0.296461E+02
   599   0.224479E+04   0.195423E+02   0.767487E-01   0.295404E+02
   600   0.223574E+04   0.198384E+02   0.768332E-01   0.294011E+02
   601   0.222674E+04   0.201358E+02   0.769164E-01   0.292319E+02
   602   0.221776E+04   0.204343E+02   0.769982E-01   0.290277E+02
   603   0.220873E+04   0.207337E+02   0.770786E-01   0.287920E+02
   604   0.219972E+04   0.210338E+02   0.771577E-01   0.285253E+02
   605   0.219075E+04   0.213345E+02   0.772355E-01   0.282237E+02
   606   0.218176E+04   0.216359E+02   0.773120E-01   0.278895E+02
   607   0.217278E+04   0.219376E+02   0.773872E-01   0.275252E+02
   608   0.216386E+04   0.222396E+02   0.774612E-01   0.271267E+02
   609   0.215492E+04   0.225413E+02   0.775339E-01   0.266907E+02
   610   0.214600E+04   0.228435E+02   0.776053E-01   0.262280E+02
   611   0.213717E+04   0.231455E+02   0.776756E-01   0.257330E+02
   612   0.212838E+04   0.234474E+02   0.777447E-01   0.252036E+02
   613   0.211958E+04   0.237491E+02   0.778126E-01   0.246443E+02
   614   0.211086E+04   0.240502E+02   0.778794E-01   0.240543E+02
   615   0.210223E+04   0.243509E+02   0.779450E-01   0.234301E+02
   616   0.209360E+04   0.246509E+02   0.780096E-01   0.227750E+02
   617   0.208504E+04   0.249501E+02   0.780731E-01   0.220910E+02
   618   0.207657E+04   0.252477E+02   0.781356E-01   0.213713E+02
   619   0.206816E+04   0.255450E+02   0.781970E-01   0.206227E+02
   620   0.205979E+04   0.258411E+02   0.782575E-01   0.198463E+02
   621   0.205156E+04   0.261358E+02   0.783170E-01   0.190392E+02
   622   0.204340E+04   0.264293E+02   0.783755E-01   0.182000E+02
   623   0.203528E+04   0.267213E+02   0.784332E-01   0.173334E+02
   624   0.202729E+04   0.270116E+02   0.784900E-01   0.164385E+02
   625   0.201942E+04   0.273002E+02   0.785459E-01   0.155123E+02
   626   0.201160E+04   0.275872E+02   0.786010E-01   0.145584E+02
   627   0.200385E+04   0.278712E+02   0.786554E-01   0.135757E+02
   628   0.199629E+04   0.281538E+02   0.787089E-01   0.125657E+02
   629   0.198880E+04   0.284345E+02   0.787618E-01   0.115273E+02
   630   0.198139E+04   0.287127E+02   0.788139E-01   0.104648E+02
   631   0.197415E+04   0.289885E+02   0.788654E-01   0.937507E+01
   632   0.196703E+04   0.292618E+02   0.789163E-01   0.825707E+01
   633   0.195999E+04   0.295327E+02   0.789665E-01   0.711551E+01
   634   0.195309E+04   0.298006E+02   0.790162E-01   0.595013E+01
   635   0.194637E+04   0.300657E+02   0.790653E-01   0.475716E+01
   636   0.193970E+04   0.303271E+02   0.791139E-01   0.353667E+01
   637   0.193319E+04   0.305862E+02   0.791621E-01   0.229809E+01
   638   0.192686E+04   0.308419E+02   0.792098E-01   0.103444E+01
   639   0.192066E+04   0.310947E+02   0.792570E-01  -0.253527E+00
   640   0.191455E+04   0.313440E+02   0.793039E-01  -0.156096E+01
   641   0.190864E+04   0.315898E+02   0.793504E-01  -0.288978E+01
   642   0.190290E+04   0.318321E+02   0.793965E-01  -0.424270E+01
   643   0.189726E+04   0.320709E+02   0.794424E-01  -0.561506E+01
   644   0.189177E+04   0.323049E+02   0.794879E-01  -0.700737E+01
   645   0.188649E+04   0.325358E+02   0.795332E-01  -0.841938E+01
   646   0.188135E+04   0.327628E+02   0.795783E-01  -0.985148E+01
   647   0.187633E+04   0.329859E+02   0.796232E-01  -0.112986E+02
   648   0.187153E+04   0.332047E+02   0.796679E-01  -0.127638E+02
   649   0.186690E+04   0.334195E+02   0.797125E-01  -0.142489E+02
   650   0.186239E+04   0.336301E+02   0.797570E-01  -0.157485E+02
   651   0.185807E+04   0.338362E+02   0.798014E-01  -0.172619E+02
   652   0.185397E+04   0.340378E+02   0.798457E-01  -0.187932E+02
   653   0.184999E+04   0.342339E+02   0.798900E-01  -0.203410E+02
   654   0.184617E+04   0.344263E+02   0.799343E-01  -0.218982E+02
   655   0.184258E+04   0.346139E+02   0.799786E-01  -0.234695E+02
   656   0.183918E+04   0.347969E+02   0.800230E-01  -0.250559E+02
   657   0.183590E+04   0.349751E+02   0.800674E-01  -0.266520E+02
   658   0.183283E+04   0.351482E+02   0.801120E-01  -0.282574E+02
   659   0.182998E+04   0.353164E+02   0.801566E-01  -0.298762E+02
   660   0.182728E+04   0.354797E+02   0.802015E-01  -0.315050E+02
   661   0.182474E+04   0.356376E+02   0.802466E-01  -0.331399E+02
   662   0.182242E+04   0.357891E+02   0.802918E-01  -0.347858E+02
   663   0.182031E+04   0.359366E+02   0.803374E-01  -0.364408E+02
   664   0.181833E+04   0.360788E+02   0.803832E-01  -0.381005E+02
   665   0.181657E+04   0.362154E+02   0.804293E-01  -0.397647E+02
   666   0.181503E+04   0.363467E+02   0.804758E-01  -0.414374E+02
   667   0.181365E+04   0.364727E+02   0.805226E-01  -0.431154E+02
   668   0.181243E+04   0.365930E+02   0.805698E-01  -0.447946E+02
   669   0.181145E+04   0.367076E+02   0.806175E-01  -0.464779E+02
   670   0.181067E+04   0.368168E+02   0.806656E-01  -0.481671E+02
   671   0.181002E+04   0.369191E+02   0.807142E-01  -0.498569E+02
   672   0.180958E+04   0.370166E+02   0.807633E-01  -0.515450E+02
   673   0.180938E+04   0.371084E+02   0.808129E-01  -0.532365E+02
   674   0.180934E+04   0.371947E+02   0.808631E-01  -0.549289E+02
   675   0.180946E+04   0.372750E+02   0.809139E-01  -0.566172E+02
   676   0.180981E+04   0.373493E+02   0.809652E-01  -0.583040E+02
   677   0.181037E+04   0.374180E+02   0.810173E-01  -0.599919E+02
   678   0.181106E+04   0.374809E+02   0.810700E-01  -0.616754E+02
   679   0.181195E+04   0.375378E+02   0.811233E-01  -0.633521E+02
   680   0.181307E+04   0.375872E+02   0.811774E-01  -0.650259E+02
   681   0.181436E+04   0.376322E+02   0.812322E-01  -0.666970E+02
   682   0.181579E+04   0.376712E+02   0.812878E-01  -0.683591E+02
   683   0.181745E+04   0.377040E+02   0.813441E-01  -0.700136E+02
   684   0.181932E+04   0.377310E+02   0.814012E-01  -0.716640E+02
   685   0.182133E+04   0.377522E+02   0.814591E-01  -0.733062E+02
   686   0.182350E+04   0.377673E+02   0.815179E-01  -0.749360E+02
   687   0.182590E+04   0.377763E+02   0.815775E-01  -0.765574E+02
   688   0.182848E+04   0.377782E+02   0.816380E-01  -0.781708E+02
   689   0.183118E+04   0.377753E+02   0.816993E-01  -0.797718E+02
   690   0.183408E+04   0.377661E+02   0.817615E-01  -0.813588E+02
   691   0.183720E+04   0.377511E+02   0.818247E-01  -0.829364E+02
   692   0.184047E+04   0.377304E+02   0.818887E-01  -0.845026E+02
   693   0.184386E+04   0.377037E+02   0.819537E-01  -0.860515E+02
   694   0.184747E+04   0.376709E+02   0.820196E-01  -0.875855E+02
   695   0.185127E+04   0.376324E+02   0.820865E-01  -0.891081E+02
   696   0.185518E+04   0.375882E+02   0.821543E-01  -0.906147E+02
   697   0.185924E+04   0.375366E+02   0.822231E-01  -0.921001E+02
   698   0.186351E+04   0.374801E+02   0.822929E-01  -0.935709E+02
   699   0.186795E+04   0.374182E+02   0.823637E-01  -0.950273E+02
   700   0.187248E+04   0.373507E+02   0.824355E-01  -0.964631E+02
   701   0.187719E+04   0.372772E+02   0.825083E-01  -0.978775E+02
   702   0.188209E+04   0.371980E+02   0.825821E-01  -0.992753E+02
   703   0.188712E+04   0.371135E+02   0.826570E-01  -0.100655E+03
   704   0.189225E+04   0.370235E+02   0.827328E-01  -0.102011E+03
   705   0.189756E+04   0.369275E+02   0.828098E-01  -0.103344E+03
   706   0.190303E+04   0.368247E+02   0.828878E-01  -0.104656E+03
   707   0.190860E+04   0.367180E+02   0.829668E-01  -0.105949E+03
   708   0.191428E+04   0.366058E+02   0.830469E-01  -0.107214E+03
   709   0.192015E+04   0.364881E+02   0.831281E-01  -0.108457E+03
   710   0.192616E+04   0.363653E+02   0.832103E-01  -0.109679E+03
   711   0.193224E+04   0.362374E+02   0.832937E-01  -0.110875E+03
   712   0.193844E+04   0.361042E+02   0.833781E-01  -0.112043E+03
   713   0.194480E+04   0.359657E+02   0.834636E-01  -0.113187E+03
   714   0.195129E+04   0.358225E+02   0.835502E-01  -0.114307E+03
   715   0.195781E+04   0.356729E+02   0.836378E-01  -0.115395E+03
   716   0.196447E+04   0.355195E+02   0.837266E-01  -0.116456E+03
   717   0.197129E+04   0.353612E+02   0.838165E-01  -0.117493E+03
   718   0.197818E+04   0.351985E+02   0.839075E-01  -0.118504E+03
   719   0.198514E+04   0.350312E+02   0.839996E-01  -0.119482E+03
   720   0.199221E+04   0.348588E+02   0.840928E-01  -0.120430E+03
   721   0.199941E+04   0.346821E+02   0.841871E-01  -0.121352E+03
   722   0.200667E+04   0.345013E+02   0.842825E-01  -0.122246E+03
   723   0.201396E+04   0.343149E+02   0.843790E-01  -0.123102E+03
   724   0.202139E+04   0.341250E+02   0.844765E-01  -0.123930E+03
   725   0.202892E+04   0.339310E+02   0.845752E-01  -0.124730E+03
   726   0.203648E+04   0.337333E+02   0.846749E-01  -0.125500E+03
   727   0.204408E+04   0.335314E+02   0.847758E-01  -0.126234E+03
   728   0.205180E+04   0.333255E+02   0.848776E-01  -0.126936E+03
   729   0.205960E+04   0.331159E+02   0.849806E-01  -0.127610E+03
   730   0.206741E+04   0.329030E+02   0.850846E-01  -0.128251E+03
   731   0.207525E+04   0.326863E+02   0.851896E-01  -0.128855E+03
   732   0.208318E+04   0.324647E+02   0.852957E-01  -0.129422E+03
   733   0.209118E+04   0.322409E+02   0.854027E-01  -0.129964E+03
   734   0.209917E+04   0.320142E+02   0.855108E-01  -0.130471E+03
   735   0.210719E+04   0.317839E+02   0.856198E-01  -0.130939E+03
   736   0.211530E+04   0.315505E+02   0.857299E-01  -0.131375E+03
   737   0.212344E+04   0.313145E+02   0.858408E-01  -0.131781E+03
   738   0.213156E+04   0.310758E+02   0.859528E-01  -0.132151E+03
   739   0.213970E+04   0.308341E+02   0.860656E-01  -0.132482E+03
   740   0.214790E+04   0.305896E+02   0.861794E-01  -0.132780E+03
   741   0.215610E+04   0.303417E+02   0.862940E-01  -0.133042E+03
   742   0.216427E+04   0.300926E+02   0.864095E-01  -0.133270E+03
   743   0.217245E+04   0.298409E+02   0.865259E-01  -0.133459E+03
   744   0.218069E+04   0.295870E+02   0.866431E-01  -0.133616E+03
   745   0.218892E+04   0.293314E+02   0.867611E-01  -0.133741E+03
   746   0.219709E+04   0.290740E+02   0.868799E-01  -0.133828E+03
   747   0.220526E+04   0.288145E+02   0.869995E-01  -0.133875E+03
   748   0.221347E+04   0.285532E+02   0.871198E-01  -0.133890E+03
   749   0.222164E+04   0.282907E+02   0.872409E-01  -0.133872E+03
   750   0.222972E+04   0.280256E+02   0.873627E-01  -0.133811E+03
   751   0.223780E+04   0.277600E+02   0.874852E-01  -0.133715E+03
   752   0.224590E+04   0.274931E+02   0.876083E-01  -0.133586E+03
   753   0.225397E+04   0.272254E+02   0.877321E-01  -0.133425E+03
   754   0.226195E+04   0.269570E+02   0.878565E-01  -0.133226E+03
   755   0.226989E+04   0.266875E+02   0.879816E-01  -0.132988E+03
   756   0.227782E+04   0.264171E+02   0.881072E-01  -0.132717E+03
   757   0.228572E+04   0.261463E+02   0.882334E-01  -0.132414E+03
   758   0.229347E+04   0.258745E+02   0.883601E-01  -0.132068E+03
   759   0.230119E+04   0.256029E+02   0.884873E-01  -0.131688E+03
   760   0.230890E+04   0.253308E+02   0.886151E-01  -0.131275E+03
   761   0.231655E+04   0.250590E+02   0.887433E-01  -0.130831E+03
   762   0.232408E+04   0.247876E+02   0.888719E-01  -0.130351E+03
   763   0.233153E+04   0.245160E+02   0.890010E-01  -0.129831E+03
   764   0.233896E+04   0.242445E+02   0.891305E-01  -0.129279E+03
   765   0.234631E+04   0.239736E+02   0.892604E-01  -0.128697E+03
   766   0.235353E+04   0.237036E+02   0.893906E-01  -0.128080E+03
   767   0.236061E+04   0.234333E+02   0.895212E-01  -0.127420E+03
   768   0.236767E+04   0.231642E+02   0.896520E-01  -0.126731E+03
   769   0.237466E+04   0.228962E+02   0.897831E-01  -0.126013E+03
   770   0.238151E+04   0.226297E+02   0.899145E-01  -0.125263E+03
   771   0.238824E+04   0.223641E+02   0.900461E-01  -0.124475E+03
   772   0.239489E+04   0.220994E+02   0.901779E-01  -0.123655E+03
   773   0.240148E+04   0.218364E+02   0.903098E-01  -0.122806E+03
   774   0.240791E+04   0.215753E+02   0.904419E-01  -0.121928E+03
   775   0.241419E+04   0.213158E+02   0.905741E-01  -0.121013E+03
   776   0.242034E+04   0.210569E+02   0.907063E-01  -0.120061E+03
   777   0.242645E+04   0.208006E+02   0.908386E-01  -0.119086E+03
   778   0.243241E+04   0.205468E+02   0.909709E-01  -0.118084E+03
   779   0.243819E+04   0.202952E+02   0.911032E-01  -0.117048E+03
   780   0.244387E+04   0.200453E+02   0.912355E-01  -0.115979E+03
   781   0.244945E+04   0.197978E+02   0.913676E-01  -0.114884E+03
   782   0.245490E+04   0.195531E+02   0.914996E-01  -0.113765E+03
   783   0.246015E+04   0.193113E+02   0.916315E-01  -0.112614E+03
   784   0.246527E+04   0.190718E+02   0.917632E-01  -0.111432E+03
   785   0.247024E+04   0.188343E+02   0.918947E-01  -0.110219E+03
   786   0.247511E+04   0.186006E+02   0.920260E-01  -0.108988E+03
