#    L    TT             EE             TE             PP             TP          
   552   0.258639E+04   0.833101E+01   0.382264E+01   0.759730E+06   0.318732E+02
   553   0.258279E+04   0.847064E+01   0.498620E+01   0.757512E+06   0.262370E+02
   554   0.257902E+04   0.861534E+01   0.613297E+01   0.755303E+06   0.267220E+02
   555   0.257503E+04   0.876521E+01   0.726226E+01   0.753103E+06   0.333317E+02
   556   0.257075E+04   0.892005E+01   0.837538E+01   0.750913E+06   0.362101E+02
   557   0.256636E+04   0.907988E+01   0.947074E+01   0.748731E+06   0.322109E+02
   558   0.256177E+04   0.924474E+01   0.105463E+02   0.746559E+06   0.295477E+02
   559   0.255694E+04   0.941450E+01   0.116047E+02   0.744395E+06   0.337596E+02
   560   0.255197E+04   0.958908E+01   0.126430E+02   0.742240E+06   0.378030E+02
   561   0.254681E+04   0.976856E+01   0.136594E+02   0.740095E+06   0.353888E+02
   562   0.254141E+04   0.995281E+01   0.146565E+02   0.737958E+06   0.322635E+02
   563   0.253588E+04   0.101417E+02   0.156322E+02   0.735829E+06   0.359688E+02
   564   0.253017E+04   0.103354E+02   0.165841E+02   0.733710E+06   0.417708E+02
   565   0.252420E+04   0.105336E+02   0.175134E+02   0.731599E+06   0.406650E+02
   566   0.251813E+04   0.107363E+02   0.184212E+02   0.729497E+06   0.352079E+02
   567   0.251191E+04   0.109435E+02   0.193031E+02   0.727403E+06   0.356096E+02
   568   0.250548E+04   0.111553E+02   0.201620E+02   0.725318E+06   0.426676E+02
   569   0.249891E+04   0.113713E+02   0.209969E+02   0.723242E+06   0.462145E+02
   570   0.249222E+04   0.115916E+02   0.218045E+02   0.721174E+06   0.422501E+02
   571   0.248532E+04   0.118162E+02   0.225871E+02   0.719114E+06   0.389105E+02
   572   0.247829E+04   0.120448E+02   0.233448E+02   0.717063E+06   0.430680E+02
   573   0.247116E+04   0.122776E+02   0.240738E+02   0.715021E+06   0.482827E+02
   574   0.246379E+04   0.125143E+02   0.247735E+02   0.712986E+06   0.468180E+02
   575   0.245633E+04   0.127549E+02   0.254491E+02   0.710960E+06   0.431814E+02
   576   0.244878E+04   0.129993E+02   0.260949E+02   0.708942E+06   0.459660E+02
   577   0.244107E+04   0.132476E+02   0.267117E+02   0.706933E+06   0.522699E+02
   578   0.243322E+04   0.134995E+02   0.273016E+02   0.704931E+06   0.522023E+02
   579   0.242530E+04   0.137549E+02   0.278610E+02   0.702938E+06   0.469871E+02
   580   0.241724E+04   0.140139E+02   0.283895E+02   0.700953E+06   0.468139E+02
   581   0.240905E+04   0.142763E+02   0.288900E+02   0.698976E+06   0.538810E+02
   582   0.240075E+04   0.145417E+02   0.293570E+02   0.697007E+06   0.582713E+02
   583   0.239238E+04   0.148106E+02   0.297934E+02   0.695046E+06   0.545337E+02
   584   0.238388E+04   0.150826E+02   0.302007E+02   0.693093E+06   0.506300E+02
   585   0.237532E+04   0.153575E+02   0.305768E+02   0.691147E+06   0.544714E+02
   586   0.236669E+04   0.156354E+02   0.309191E+02   0.689210E+06   0.607590E+02
   587   0.235793E+04   0.159161E+02   0.312307E+02   0.687281E+06   0.603064E+02
   588   0.234911E+04   0.161994E+02   0.315111E+02   0.685359E+06   0.561135E+02
   589   0.234026E+04   0.164855E+02   0.317567E+02   0.683445E+06   0.577373E+02
   590   0.233128E+04   0.167740E+02   0.319703E+02   0.681539E+06   0.643987E+02
   591   0.232222E+04   0.170647E+02   0.321502E+02   0.679640E+06   0.658241E+02
   592   0.231318E+04   0.173578E+02   0.322972E+02   0.677749E+06   0.609506E+02
   593   0.230404E+04   0.176532E+02   0.324106E+02   0.675866E+06   0.597945E+02
   594   0.229484E+04   0.179506E+02   0.324926E+02   0.673990E+06   0.664923E+02
   595   0.228564E+04   0.182499E+02   0.325397E+02   0.672122E+06   0.719000E+02
   596   0.227639E+04   0.185512E+02   0.325518E+02   0.670262E+06   0.688516E+02
   597   0.226707E+04   0.188541E+02   0.325325E+02   0.668408E+06   0.643195E+02
   598   0.225777E+04   0.191587E+02   0.324789E+02   0.666563E+06   0.673475E+02
   599   0.224844E+04   0.194648E+02   0.323894E+02   0.664724E+06   0.744652E+02
   600   0.223902E+04   0.197719E+02   0.322647E+02   0.662894E+06   0.753381E+02
   601   0.222965E+04   0.200805E+02   0.321088E+02   0.661070E+06   0.707920E+02
   602   0.222029E+04   0.203903E+02   0.319163E+02   0.659253E+06   0.710203E+02
   603   0.221087E+04   0.207012E+02   0.316909E+02   0.657444E+06   0.776614E+02
   604   0.220147E+04   0.210129E+02   0.314329E+02   0.655643E+06   0.807857E+02
   605   0.219212E+04   0.213254E+02   0.311386E+02   0.653848E+06   0.764661E+02
   606   0.218274E+04   0.216386E+02   0.308101E+02   0.652061E+06   0.740315E+02
   607   0.217336E+04   0.219524E+02   0.304499E+02   0.650280E+06   0.799245E+02
   608   0.216406E+04   0.222664E+02   0.300540E+02   0.648507E+06   0.864886E+02
   609   0.215472E+04   0.225804E+02   0.296190E+02   0.646741E+06   0.846634E+02
   610   0.214540E+04   0.228949E+02   0.291558E+02   0.644982E+06   0.794195E+02
   611   0.213617E+04   0.232094E+02   0.286585E+02   0.643229E+06   0.811491E+02
   612   0.212698E+04   0.235239E+02   0.281253E+02   0.641484E+06   0.887056E+02
   613   0.211778E+04   0.238382E+02   0.275605E+02   0.639746E+06   0.911936E+02
   614   0.210866E+04   0.241521E+02   0.269634E+02   0.638014E+06   0.867260E+02
   615   0.209962E+04   0.244656E+02   0.263305E+02   0.636290E+06   0.853777E+02
   616   0.209059E+04   0.247785E+02   0.256649E+02   0.634572E+06   0.915536E+02
   617   0.208163E+04   0.250907E+02   0.249690E+02   0.632861E+06   0.963942E+02
   618   0.207275E+04   0.254013E+02   0.242354E+02   0.631157E+06   0.930000E+02
   619   0.206394E+04   0.257117E+02   0.234714E+02   0.629459E+06   0.891902E+02
   620   0.205517E+04   0.260210E+02   0.226780E+02   0.627768E+06   0.937411E+02
   621   0.204654E+04   0.263289E+02   0.218520E+02   0.626084E+06   0.101378E+03
   622   0.203798E+04   0.266357E+02   0.209923E+02   0.624407E+06   0.101332E+03
   623   0.202946E+04   0.269410E+02   0.201036E+02   0.622736E+06   0.955860E+02
   624   0.202107E+04   0.272446E+02   0.191847E+02   0.621071E+06   0.955046E+02
   625   0.201280E+04   0.275466E+02   0.182330E+02   0.619414E+06   0.102881E+03
   626   0.200459E+04   0.278469E+02   0.172519E+02   0.617762E+06   0.107205E+03
   627   0.199646E+04   0.281444E+02   0.162402E+02   0.616117E+06   0.103432E+03
   628   0.198850E+04   0.284404E+02   0.151995E+02   0.614479E+06   0.100483E+03
   629   0.198063E+04   0.287344E+02   0.141287E+02   0.612847E+06   0.105613E+03
   630   0.197284E+04   0.290261E+02   0.130322E+02   0.611221E+06   0.111899E+03
   631   0.196522E+04   0.293153E+02   0.119067E+02   0.609602E+06   0.109996E+03
   632   0.195773E+04   0.296020E+02   0.107513E+02   0.607989E+06   0.104935E+03
   633   0.195031E+04   0.298862E+02   0.957059E+01   0.606382E+06   0.107495E+03
   634   0.194305E+04   0.301675E+02   0.836444E+01   0.604781E+06   0.115785E+03
   635   0.193597E+04   0.304460E+02   0.712904E+01   0.603187E+06   0.118095E+03
   636   0.192895E+04   0.307206E+02   0.586446E+01   0.601599E+06   0.112529E+03
   637   0.192208E+04   0.309929E+02   0.458015E+01   0.600017E+06   0.110258E+03
   638   0.191540E+04   0.312618E+02   0.326914E+01   0.598441E+06   0.116565E+03
   639   0.190886E+04   0.315276E+02   0.193219E+01   0.596871E+06   0.122630E+03
   640   0.190242E+04   0.317900E+02   0.574159E+00   0.595307E+06   0.120255E+03
   641   0.189618E+04   0.320488E+02  -0.806845E+00   0.593750E+06   0.115939E+03
   642   0.189011E+04   0.323040E+02  -0.221354E+01   0.592198E+06   0.119413E+03
   643   0.188415E+04   0.325556E+02  -0.364124E+01   0.590652E+06   0.126752E+03
   644   0.187834E+04   0.328023E+02  -0.509044E+01   0.589113E+06   0.126965E+03
   645   0.187276E+04   0.330458E+02  -0.656088E+01   0.587579E+06   0.121119E+03
   646   0.186732E+04   0.332854E+02  -0.805292E+01   0.586051E+06   0.121026E+03
   647   0.186201E+04   0.335209E+02  -0.956147E+01   0.584529E+06   0.129108E+03
   648   0.185693E+04   0.337520E+02  -0.110896E+02   0.583013E+06   0.134111E+03
   649   0.185202E+04   0.339790E+02  -0.126391E+02   0.581502E+06   0.129802E+03
   650   0.184724E+04   0.342016E+02  -0.142045E+02   0.579997E+06   0.125361E+03
   651   0.184266E+04   0.344196E+02  -0.157852E+02   0.578498E+06   0.129710E+03
   652   0.183830E+04   0.346330E+02  -0.173851E+02   0.577005E+06   0.136996E+03
   653   0.183407E+04   0.348407E+02  -0.190029E+02   0.575518E+06   0.136629E+03
   654   0.183002E+04   0.350445E+02  -0.206315E+02   0.574036E+06   0.131452E+03
   655   0.182620E+04   0.352434E+02  -0.222754E+02   0.572560E+06   0.132697E+03
   656   0.182257E+04   0.354375E+02  -0.239359E+02   0.571089E+06   0.140502E+03
   657   0.181908E+04   0.356267E+02  -0.256072E+02   0.569624E+06   0.143398E+03
   658   0.181580E+04   0.358105E+02  -0.272891E+02   0.568164E+06   0.137689E+03
   659   0.181276E+04   0.359893E+02  -0.289856E+02   0.566710E+06   0.134505E+03
   660   0.180987E+04   0.361629E+02  -0.306933E+02   0.565262E+06   0.140983E+03
   661   0.180715E+04   0.363311E+02  -0.324084E+02   0.563819E+06   0.148381E+03
   662   0.180467E+04   0.364925E+02  -0.341354E+02   0.562381E+06   0.146543E+03
   663   0.180239E+04   0.366498E+02  -0.358728E+02   0.560949E+06   0.140698E+03
   664   0.180027E+04   0.368015E+02  -0.376159E+02   0.559522E+06   0.142342E+03
   665   0.179836E+04   0.369475E+02  -0.393644E+02   0.558101E+06   0.149936E+03
   666   0.179670E+04   0.370878E+02  -0.411226E+02   0.556684E+06   0.151935E+03
   667   0.179519E+04   0.372227E+02  -0.428871E+02   0.555274E+06   0.146572E+03
   668   0.179387E+04   0.373515E+02  -0.446536E+02   0.553868E+06   0.145047E+03
   669   0.179279E+04   0.374745E+02  -0.464251E+02   0.552468E+06   0.152290E+03
   670   0.179192E+04   0.375918E+02  -0.482035E+02   0.551073E+06   0.158162E+03
   671   0.179119E+04   0.377019E+02  -0.499833E+02   0.549683E+06   0.154181E+03
   672   0.179069E+04   0.378070E+02  -0.517621E+02   0.548298E+06   0.148220E+03
   673   0.179044E+04   0.379061E+02  -0.535451E+02   0.546918E+06   0.151489E+03
   674   0.179035E+04   0.379994E+02  -0.553298E+02   0.545544E+06   0.160028E+03
   675   0.179044E+04   0.380865E+02  -0.571111E+02   0.544175E+06   0.161451E+03
   676   0.179077E+04   0.381673E+02  -0.588915E+02   0.542810E+06   0.155565E+03
   677   0.179132E+04   0.382421E+02  -0.606736E+02   0.541451E+06   0.154311E+03
   678   0.179201E+04   0.383109E+02  -0.624518E+02   0.540097E+06   0.161238E+03
   679   0.179292E+04   0.383734E+02  -0.642239E+02   0.538747E+06   0.165785E+03
   680   0.179405E+04   0.384281E+02  -0.659936E+02   0.537403E+06   0.161222E+03
   681   0.179538E+04   0.384780E+02  -0.677610E+02   0.536064E+06   0.156591E+03
   682   0.179686E+04   0.385217E+02  -0.695197E+02   0.534729E+06   0.161568E+03
   683   0.179858E+04   0.385588E+02  -0.712712E+02   0.533400E+06   0.169931E+03
   684   0.180053E+04   0.385898E+02  -0.730191E+02   0.532075E+06   0.169513E+03
   685   0.180262E+04   0.386147E+02  -0.747590E+02   0.530755E+06   0.162411E+03
   686   0.180489E+04   0.386332E+02  -0.764867E+02   0.529440E+06   0.161583E+03
   687   0.180740E+04   0.386452E+02  -0.782062E+02   0.528130E+06   0.169313E+03
   688   0.181010E+04   0.386498E+02  -0.799179E+02   0.526825E+06   0.173778E+03
   689   0.181293E+04   0.386492E+02  -0.816173E+02   0.525524E+06   0.169121E+03
   690   0.181598E+04   0.386421E+02  -0.833028E+02   0.524228E+06   0.165130E+03
   691   0.181926E+04   0.386287E+02  -0.849789E+02   0.522937E+06   0.170390E+03
   692   0.182269E+04   0.386093E+02  -0.866435E+02   0.521650E+06   0.177552E+03
   693   0.182627E+04   0.385836E+02  -0.882909E+02   0.520368E+06   0.175532E+03
   694   0.183007E+04   0.385515E+02  -0.899231E+02   0.519091E+06   0.168441E+03
   695   0.183407E+04   0.385132E+02  -0.915439E+02   0.517818E+06   0.169143E+03
   696   0.183821E+04   0.384689E+02  -0.931484E+02   0.516550E+06   0.177904E+03
   697   0.184249E+04   0.384169E+02  -0.947316E+02   0.515287E+06   0.181818E+03
   698   0.184701E+04   0.383596E+02  -0.962998E+02   0.514028E+06   0.176085E+03
   699   0.185169E+04   0.382965E+02  -0.978533E+02   0.512773E+06   0.171801E+03
   700   0.185649E+04   0.382275E+02  -0.993858E+02   0.511523E+06   0.177158E+03
   701   0.186148E+04   0.381521E+02  -0.100896E+03   0.510278E+06   0.183887E+03
   702   0.186666E+04   0.380707E+02  -0.102390E+03   0.509036E+06   0.181441E+03
   703   0.187199E+04   0.379836E+02  -0.103865E+03   0.507800E+06   0.174999E+03
   704   0.187743E+04   0.378905E+02  -0.105316E+03   0.506567E+06   0.176877E+03
   705   0.188306E+04   0.377911E+02  -0.106743E+03   0.505340E+06   0.185668E+03
   706   0.188887E+04   0.376847E+02  -0.108149E+03   0.504116E+06   0.188173E+03
   707   0.189478E+04   0.375739E+02  -0.109534E+03   0.502897E+06   0.181254E+03
   708   0.190083E+04   0.374572E+02  -0.110891E+03   0.501682E+06   0.177128E+03
   709   0.190705E+04   0.373346E+02  -0.112225E+03   0.500471E+06   0.183269E+03
   710   0.191344E+04   0.372066E+02  -0.113538E+03   0.499265E+06   0.190209E+03
   711   0.191991E+04   0.370732E+02  -0.114823E+03   0.498063E+06   0.187520E+03
   712   0.192651E+04   0.369340E+02  -0.116080E+03   0.496865E+06   0.181181E+03
   713   0.193329E+04   0.367892E+02  -0.117311E+03   0.495672E+06   0.183306E+03
   714   0.194019E+04   0.366393E+02  -0.118518E+03   0.494482E+06   0.191578E+03
   715   0.194715E+04   0.364827E+02  -0.119691E+03   0.493297E+06   0.192904E+03
   716   0.195425E+04   0.363218E+02  -0.120837E+03   0.492116E+06   0.185486E+03
   717   0.196152E+04   0.361558E+02  -0.121956E+03   0.490938E+06   0.182128E+03
   718   0.196887E+04   0.359849E+02  -0.123049E+03   0.489766E+06   0.189269E+03
   719   0.197630E+04   0.358091E+02  -0.124109E+03   0.488597E+06   0.196221E+03
   720   0.198385E+04   0.356278E+02  -0.125136E+03   0.487432E+06   0.192789E+03
   721   0.199155E+04   0.354419E+02  -0.126136E+03   0.486271E+06   0.185940E+03
   722   0.199931E+04   0.352515E+02  -0.127106E+03   0.485115E+06   0.187962E+03
   723   0.200711E+04   0.350551E+02  -0.128038E+03   0.483962E+06   0.195936E+03
   724   0.201506E+04   0.348549E+02  -0.128940E+03   0.482813E+06   0.196848E+03
   725   0.202311E+04   0.346504E+02  -0.129813E+03   0.481668E+06   0.189562E+03
   726   0.203122E+04   0.344417E+02  -0.130654E+03   0.480527E+06   0.186999E+03
   727   0.203937E+04   0.342285E+02  -0.131457E+03   0.479391E+06   0.194628E+03
   728   0.204764E+04   0.340108E+02  -0.132227E+03   0.478258E+06   0.201033E+03
   729   0.205600E+04   0.337893E+02  -0.132967E+03   0.477128E+06   0.196535E+03
   730   0.206438E+04   0.335641E+02  -0.133672E+03   0.476003E+06   0.189130E+03
   731   0.207281E+04   0.333347E+02  -0.134339E+03   0.474882E+06   0.191359E+03
   732   0.208132E+04   0.331001E+02  -0.134967E+03   0.473764E+06   0.199661E+03
   733   0.208992E+04   0.328631E+02  -0.135568E+03   0.472650E+06   0.200638E+03
   734   0.209851E+04   0.326228E+02  -0.136132E+03   0.471540E+06   0.193396E+03
   735   0.210714E+04   0.323786E+02  -0.136656E+03   0.470434E+06   0.191000E+03
   736   0.211586E+04   0.321310E+02  -0.137146E+03   0.469331E+06   0.198483E+03
   737   0.212463E+04   0.318804E+02  -0.137603E+03   0.468233E+06   0.204149E+03
   738   0.213337E+04   0.316269E+02  -0.138022E+03   0.467137E+06   0.198949E+03
   739   0.214215E+04   0.313701E+02  -0.138401E+03   0.466046E+06   0.191481E+03
   740   0.215099E+04   0.311102E+02  -0.138745E+03   0.464958E+06   0.194207E+03
   741   0.215983E+04   0.308467E+02  -0.139050E+03   0.463874E+06   0.202922E+03
   742   0.216865E+04   0.305816E+02  -0.139320E+03   0.462794E+06   0.203839E+03
   743   0.217749E+04   0.303138E+02  -0.139549E+03   0.461717E+06   0.196233E+03
   744   0.218639E+04   0.300434E+02  -0.139743E+03   0.460644E+06   0.193512E+03
   745   0.219528E+04   0.297711E+02  -0.139903E+03   0.459574E+06   0.200778E+03
   746   0.220413E+04   0.294967E+02  -0.140023E+03   0.458508E+06   0.206163E+03
   747   0.221297E+04   0.292200E+02  -0.140102E+03   0.457446E+06   0.200664E+03
   748   0.222185E+04   0.289413E+02  -0.140145E+03   0.456387E+06   0.193255E+03
   749   0.223071E+04   0.286611E+02  -0.140153E+03   0.455331E+06   0.196327E+03
   750   0.223947E+04   0.283782E+02  -0.140116E+03   0.454279E+06   0.205235E+03
   751   0.224824E+04   0.280945E+02  -0.140041E+03   0.453231E+06   0.205994E+03
   752   0.225702E+04   0.278093E+02  -0.139932E+03   0.452186E+06   0.197961E+03
   753   0.226578E+04   0.275231E+02  -0.139788E+03   0.451144E+06   0.194818E+03
   754   0.227445E+04   0.272360E+02  -0.139603E+03   0.450106E+06   0.201842E+03
   755   0.228308E+04   0.269476E+02  -0.139377E+03   0.449071E+06   0.207200E+03
   756   0.229172E+04   0.266582E+02  -0.139116E+03   0.448040E+06   0.201707E+03
   757   0.230030E+04   0.263683E+02  -0.138820E+03   0.447012E+06   0.194267E+03
   758   0.230876E+04   0.260771E+02  -0.138479E+03   0.445987E+06   0.197503E+03
   759   0.231718E+04   0.257859E+02  -0.138102E+03   0.444966E+06   0.206613E+03
   760   0.232559E+04   0.254942E+02  -0.137689E+03   0.443948E+06   0.207170E+03
   761   0.233393E+04   0.252026E+02  -0.137242E+03   0.442933E+06   0.198548E+03
   762   0.234216E+04   0.249112E+02  -0.136756E+03   0.441922E+06   0.194832E+03
   763   0.235031E+04   0.246196E+02  -0.136230E+03   0.440914E+06   0.201714E+03
   764   0.235843E+04   0.243280E+02  -0.135668E+03   0.439909E+06   0.207378E+03
   765   0.236648E+04   0.240368E+02  -0.135073E+03   0.438908E+06   0.202256E+03
   766   0.237440E+04   0.237465E+02  -0.134441E+03   0.437909E+06   0.194827E+03
   767   0.238217E+04   0.234558E+02  -0.133763E+03   0.436914E+06   0.197735E+03
   768   0.238993E+04   0.231661E+02  -0.133054E+03   0.435922E+06   0.206671E+03
   769   0.239761E+04   0.228776E+02  -0.132314E+03   0.434934E+06   0.207062E+03
   770   0.240514E+04   0.225905E+02  -0.131538E+03   0.433948E+06   0.197955E+03
   771   0.241255E+04   0.223043E+02  -0.130723E+03   0.432966E+06   0.193802E+03
   772   0.241989E+04   0.220189E+02  -0.129872E+03   0.431986E+06   0.200824E+03
   773   0.242715E+04   0.217351E+02  -0.128991E+03   0.431010E+06   0.207075E+03
   774   0.243426E+04   0.214533E+02  -0.128077E+03   0.430037E+06   0.202181E+03
   775   0.244121E+04   0.211731E+02  -0.127125E+03   0.429067E+06   0.194292E+03
   776   0.244803E+04   0.208934E+02  -0.126132E+03   0.428100E+06   0.196523E+03
   777   0.245480E+04   0.206164E+02  -0.125114E+03   0.427137E+06   0.205235E+03
   778   0.246141E+04   0.203419E+02  -0.124066E+03   0.426176E+06   0.205963E+03
   779   0.246785E+04   0.200696E+02  -0.122982E+03   0.425218E+06   0.196865E+03
   780   0.247417E+04   0.197991E+02  -0.121863E+03   0.424263E+06   0.192217E+03
   781   0.248040E+04   0.195310E+02  -0.120716E+03   0.423312E+06   0.199049E+03
   782   0.248648E+04   0.192658E+02  -0.119541E+03   0.422363E+06   0.205742E+03
   783   0.249236E+04   0.190035E+02  -0.118332E+03   0.421417E+06   0.201089E+03
   784   0.249810E+04   0.187437E+02  -0.117090E+03   0.420475E+06   0.192654E+03
   785   0.250369E+04   0.184858E+02  -0.115814E+03   0.419535E+06   0.194281E+03
   786   0.250917E+04   0.182319E+02  -0.114518E+03   0.418598E+06   0.203128E+03
   787   0.251445E+04   0.179815E+02  -0.113192E+03   0.417664E+06   0.204259E+03
   788   0.251954E+04   0.177341E+02  -0.111833E+03   0.416733E+06   0.195044E+03
   789   0.252453E+04   0.174897E+02  -0.110447E+03   0.415805E+06   0.189628E+03
   790   0.252936E+04   0.172489E+02  -0.109038E+03   0.414879E+06   0.196042E+03
   791   0.253401E+04   0.170123E+02  -0.107603E+03   0.413957E+06   0.203358E+03
   792   0.253844E+04   0.167793E+02  -0.106138E+03   0.413037E+06   0.199386E+03
   793   0.254268E+04   0.165492E+02  -0.104640E+03   0.412121E+06   0.190510E+03
   794   0.254682E+04   0.163234E+02  -0.103125E+03   0.411207E+06   0.191138E+03
   795   0.255077E+04   0.161021E+02  -0.101588E+03   0.410296E+06   0.199810E+03
   796   0.255450E+04   0.158852E+02  -0.100025E+03   0.409387E+06   0.201536E+03
   797   0.255805E+04   0.156720E+02  -0.984342E+02   0.408482E+06   0.192333E+03
   798   0.256146E+04   0.154630E+02  -0.968230E+02   0.407579E+06   0.186269E+03
   799   0.256469E+04   0.152588E+02  -0.951943E+02   0.406679E+06   0.192372E+03
   800   0.256770E+04   0.150595E+02  -0.935432E+02   0.405782E+06   0.200316E+03
   801   0.257049E+04   0.148646E+02  -0.918666E+02   0.404888E+06   0.196921E+03
   802   0.257307E+04   0.146736E+02  -0.901646E+02   0.403996E+06   0.187406E+03
   803   0.257554E+04   0.144879E+02  -0.884516E+02   0.403107E+06   0.186794E+03
   804   0.257778E+04   0.143076E+02  -0.867217E+02   0.402220E+06   0.195308E+03
   805   0.257980E+04   0.141323E+02  -0.849696E+02   0.401337E+06   0.198169E+03
   806   0.258162E+04   0.139617E+02  -0.831968E+02   0.400456E+06   0.189537E+03
   807   0.258330E+04   0.137960E+02  -0.814102E+02   0.399577E+06   0.182469E+03
   808   0.258477E+04   0.136361E+02  -0.796114E+02   0.398702E+06   0.187661E+03
   809   0.258600E+04   0.134817E+02  -0.777955E+02   0.397829E+06   0.196049E+03
   810   0.258701E+04   0.133325E+02  -0.759595E+02   0.396958E+06   0.193436E+03
   811   0.258779E+04   0.131880E+02  -0.741063E+02   0.396090E+06   0.183587E+03
   812   0.258845E+04   0.130494E+02  -0.722476E+02   0.395225E+06   0.181928E+03
   813   0.258888E+04   0.129171E+02  -0.703777E+02   0.394362E+06   0.190376E+03
   814   0.258906E+04   0.127904E+02  -0.684917E+02   0.393502E+06   0.194246E+03
   815   0.258905E+04   0.126689E+02  -0.665913E+02   0.392645E+06   0.186034E+03
   816   0.258888E+04   0.125531E+02  -0.646834E+02   0.391790E+06   0.177790E+03
   817   0.258849E+04   0.124435E+02  -0.627694E+02   0.390938E+06   0.181744E+03
   818   0.258785E+04   0.123402E+02  -0.608453E+02   0.390088E+06   0.190827E+03
   819   0.258694E+04   0.122424E+02  -0.589052E+02   0.389240E+06   0.189612E+03
   820   0.258589E+04   0.121504E+02  -0.569593E+02   0.388395E+06   0.179625E+03
   821   0.258467E+04   0.120645E+02  -0.550111E+02   0.387553E+06   0.176429E+03
   822   0.258321E+04   0.119852E+02  -0.530591E+02   0.386713E+06   0.184315E+03
   823   0.258151E+04   0.119123E+02  -0.510980E+02   0.385876E+06   0.189264E+03
   824   0.257959E+04   0.118450E+02  -0.491282E+02   0.385041E+06   0.181811E+03
   825   0.257751E+04   0.117836E+02  -0.471561E+02   0.384209E+06   0.172723E+03
   826   0.257523E+04   0.117289E+02  -0.451858E+02   0.383379E+06   0.175523E+03
   827   0.257271E+04   0.116809E+02  -0.432130E+02   0.382551E+06   0.184922E+03
   828   0.256989E+04   0.116391E+02  -0.412316E+02   0.381726E+06   0.185026E+03
   829   0.256693E+04   0.116031E+02  -0.392489E+02   0.380903E+06   0.174955E+03
   830   0.256381E+04   0.115734E+02  -0.372697E+02   0.380083E+06   0.170070E+03
   831   0.256047E+04   0.115506E+02  -0.352947E+02   0.379265E+06   0.177314E+03
   832   0.255688E+04   0.115346E+02  -0.333187E+02   0.378449E+06   0.183787E+03
   833   0.255307E+04   0.115246E+02  -0.313401E+02   0.377636E+06   0.177680E+03
   834   0.254909E+04   0.115206E+02  -0.293639E+02   0.376825E+06   0.167517E+03
   835   0.254494E+04   0.115232E+02  -0.273956E+02   0.376017E+06   0.168433E+03
   836   0.254056E+04   0.115327E+02  -0.254340E+02   0.375211E+06   0.177809E+03
   837   0.253588E+04   0.115489E+02  -0.234724E+02   0.374407E+06   0.179424E+03
   838   0.253105E+04   0.115711E+02  -0.215135E+02   0.373605E+06   0.169927E+03
   839   0.252607E+04   0.115993E+02  -0.195622E+02   0.372806E+06   0.163685E+03
   840   0.252089E+04   0.116343E+02  -0.176223E+02   0.372009E+06   0.169951E+03
   841   0.251549E+04   0.116763E+02  -0.156918E+02   0.371214E+06   0.177580E+03
   842   0.250986E+04   0.117247E+02  -0.137656E+02   0.370422E+06   0.172899E+03
   843   0.250405E+04   0.117791E+02  -0.118450E+02   0.369632E+06   0.161835E+03
   844   0.249808E+04   0.118395E+02  -0.993658E+01   0.368844E+06   0.160623E+03
   845   0.249187E+04   0.119066E+02  -0.804277E+01   0.368059E+06   0.169946E+03
   846   0.248550E+04   0.119807E+02  -0.616114E+01   0.367275E+06   0.173647E+03
   847   0.247889E+04   0.120611E+02  -0.428660E+01   0.366494E+06   0.164888E+03
   848   0.247212E+04   0.121472E+02  -0.242208E+01   0.365715E+06   0.156913E+03
   849   0.246520E+04   0.122393E+02  -0.573717E+00   0.364939E+06   0.161590E+03
   850   0.245811E+04   0.123382E+02   0.125619E+01   0.364164E+06   0.170205E+03
   851   0.245079E+04   0.124438E+02   0.307181E+01   0.363392E+06   0.167573E+03
   852   0.244328E+04   0.125554E+02   0.487691E+01   0.362622E+06   0.156379E+03
   853   0.243561E+04   0.126726E+02   0.666856E+01   0.361854E+06   0.153065E+03
   854   0.242774E+04   0.127956E+02   0.844038E+01   0.361088E+06   0.161554E+03
   855   0.241975E+04   0.129252E+02   0.101909E+02   0.360325E+06   0.166919E+03
   856   0.241155E+04   0.130614E+02   0.119241E+02   0.359563E+06   0.159261E+03
   857   0.240317E+04   0.132033E+02   0.136435E+02   0.358804E+06   0.149635E+03
   858   0.239464E+04   0.133505E+02   0.153464E+02   0.358047E+06   0.152567E+03
   859   0.238599E+04   0.135033E+02   0.170265E+02   0.357292E+06   0.162259E+03
   860   0.237718E+04   0.136624E+02   0.186821E+02   0.356539E+06   0.162101E+03
   861   0.236817E+04   0.138278E+02   0.203174E+02   0.355788E+06   0.151019E+03
   862   0.235899E+04   0.139987E+02   0.219360E+02   0.355039E+06   0.145215E+03
   863   0.234962E+04   0.141745E+02   0.235344E+02   0.354292E+06   0.152289E+03
   864   0.234019E+04   0.143556E+02   0.251082E+02   0.353548E+06   0.159270E+03
   865   0.233061E+04   0.145427E+02   0.266546E+02   0.352805E+06   0.153558E+03
   866   0.232086E+04   0.147357E+02   0.281773E+02   0.352065E+06   0.142931E+03
   867   0.231094E+04   0.149340E+02   0.296804E+02   0.351327E+06   0.143390E+03
   868   0.230090E+04   0.151368E+02   0.311622E+02   0.350590E+06   0.153242E+03
   869   0.229077E+04   0.153445E+02   0.326167E+02   0.349856E+06   0.155624E+03
   870   0.228050E+04   0.155576E+02   0.340411E+02   0.349124E+06   0.145352E+03
   871   0.227004E+04   0.157763E+02   0.354368E+02   0.348394E+06   0.137363E+03
