#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.406829E-01   0.683064E+07   0.678615E+07   0.121178E+03  -0.127990E+02   0.181902E+07   0.680125E+07   0.682368E+07   0.543418E+07  -0.162132E+00   0.392246E+07   0.392191E+07   0.452921E+01
   0.434878E-01   0.637829E+07   0.633626E+07   0.738279E+02  -0.162765E+02   0.158491E+07   0.635026E+07   0.637171E+07   0.517416E+07  -0.151381E+00   0.363949E+07   0.363898E+07   0.392551E+01
   0.463017E-01   0.598901E+07   0.595013E+07   0.692574E+02  -0.178361E+02   0.139165E+07   0.596236E+07   0.598293E+07   0.494377E+07  -0.142134E+00   0.339751E+07   0.339704E+07   0.337276E+01
   0.491156E-01   0.565558E+07   0.562030E+07   0.541699E+02  -0.182586E+02   0.123174E+07   0.563027E+07   0.565006E+07   0.474168E+07  -0.134217E+00   0.319136E+07   0.319093E+07   0.287631E+01
   0.519295E-01   0.536897E+07   0.533752E+07   0.359016E+02  -0.180225E+02   0.109834E+07   0.534494E+07   0.536405E+07   0.456435E+07  -0.127416E+00   0.301501E+07   0.301463E+07   0.243877E+01
   0.547434E-01   0.512029E+07   0.509266E+07   0.277502E+02  -0.174134E+02   0.985847E+06   0.509746E+07   0.511597E+07   0.440739E+07  -0.121516E+00   0.286272E+07   0.286239E+07   0.206136E+01
   0.575573E-01   0.490106E+07   0.487704E+07   0.284930E+02  -0.165999E+02   0.889806E+06   0.487934E+07   0.489730E+07   0.426597E+07  -0.116316E+00   0.272918E+07   0.272888E+07   0.174351E+01
   0.603713E-01   0.470369E+07   0.468291E+07   0.195862E+02  -0.156810E+02   0.806688E+06   0.468299E+07   0.470044E+07   0.413536E+07  -0.111636E+00   0.260970E+07   0.260943E+07   0.148307E+01
   0.631852E-01   0.452162E+07   0.450357E+07   0.126727E+02  -0.147149E+02   0.733737E+06   0.450184E+07   0.451880E+07   0.401124E+07  -0.107317E+00   0.250029E+07   0.250005E+07   0.127616E+01
   0.659991E-01   0.434947E+07   0.433357E+07   0.661080E+01  -0.137358E+02   0.668869E+06   0.433050E+07   0.434698E+07   0.388995E+07  -0.103233E+00   0.239771E+07   0.239749E+07   0.111754E+01
   0.688130E-01   0.418358E+07   0.416923E+07  -0.123686E+02  -0.127682E+02   0.610602E+06   0.416534E+07   0.418134E+07   0.376908E+07  -0.992956E-01   0.229976E+07   0.229956E+07   0.987591E+00
   0.716269E-01   0.402059E+07   0.400717E+07  -0.114648E+02  -0.118202E+02   0.557699E+06   0.400298E+07   0.401849E+07   0.364627E+07  -0.954253E-01   0.220439E+07   0.220420E+07   0.907641E+00
   0.744408E-01   0.385874E+07   0.384573E+07  -0.105871E+02  -0.109037E+02   0.509366E+06   0.384171E+07   0.385671E+07   0.352052E+07  -0.915808E-01   0.211055E+07   0.211035E+07   0.855055E+00
   0.772547E-01   0.369880E+07   0.368572E+07  -0.974760E+01  -0.100300E+02   0.465222E+06   0.368227E+07   0.369675E+07   0.339297E+07  -0.877800E-01   0.201853E+07   0.201833E+07   0.822862E+00
   0.800687E-01   0.354036E+07   0.352687E+07  -0.895094E+01  -0.920312E+01   0.424792E+06   0.352430E+07   0.353825E+07   0.326370E+07  -0.840141E-01   0.192804E+07   0.192784E+07   0.804232E+00
   0.828826E-01   0.338468E+07   0.337055E+07  -0.820302E+01  -0.842845E+01   0.387855E+06   0.336905E+07   0.338247E+07   0.313424E+07  -0.803132E-01   0.183968E+07   0.183948E+07   0.793216E+00
   0.856965E-01   0.323349E+07   0.321861E+07  -0.750842E+01  -0.771021E+01   0.354254E+06   0.321827E+07   0.323116E+07   0.300655E+07  -0.767188E-01   0.175433E+07   0.175413E+07   0.784775E+00
   0.885104E-01   0.308881E+07   0.307320E+07  -0.687038E+01  -0.705136E+01   0.323875E+06   0.307399E+07   0.308637E+07   0.288285E+07  -0.732796E-01   0.167303E+07   0.167282E+07   0.774949E+00
   0.913243E-01   0.295229E+07   0.293606E+07  -0.628974E+01  -0.645245E+01   0.296564E+06   0.293787E+07   0.294975E+07   0.276496E+07  -0.700345E-01   0.159659E+07   0.159638E+07   0.760856E+00
   0.949271E-01   0.279114E+07   0.277439E+07  -0.562797E+01  -0.577058E+01   0.265763E+06   0.277721E+07   0.278852E+07   0.262460E+07  -0.662047E-01   0.150668E+07   0.150647E+07   0.733810E+00
   0.985298E-01   0.264699E+07   0.263015E+07  -0.505338E+01  -0.517910E+01   0.239259E+06   0.263358E+07   0.264436E+07   0.249818E+07  -0.627807E-01   0.142651E+07   0.142631E+07   0.695538E+00
   0.102133E+00   0.252122E+07   0.250473E+07  -0.455969E+01  -0.467130E+01   0.216642E+06   0.250832E+07   0.251864E+07   0.238744E+07  -0.597948E-01   0.135672E+07   0.135652E+07   0.647007E+00
   0.105735E+00   0.241356E+07   0.239786E+07  -0.413779E+01  -0.423761E+01   0.197421E+06   0.240118E+07   0.241110E+07   0.229251E+07  -0.572407E-01   0.129706E+07   0.129688E+07   0.590792E+00
   0.109338E+00   0.232194E+07   0.230737E+07  -0.377636E+01  -0.386628E+01   0.181028E+06   0.231008E+07   0.231966E+07   0.221173E+07  -0.550688E-01   0.124635E+07   0.124618E+07   0.530385E+00
   0.112941E+00   0.224353E+07   0.223032E+07  -0.346432E+01  -0.354583E+01   0.166921E+06   0.223217E+07   0.224146E+07   0.214262E+07  -0.532116E-01   0.120299E+07   0.120283E+07   0.469628E+00
   0.116544E+00   0.217528E+07   0.216352E+07  -0.319175E+01  -0.326605E+01   0.154623E+06   0.216440E+07   0.217344E+07   0.208246E+07  -0.515960E-01   0.116528E+07   0.116514E+07   0.412161E+00
   0.120146E+00   0.211384E+07   0.210348E+07  -0.294974E+01  -0.301775E+01   0.143708E+06   0.210340E+07   0.211222E+07   0.202814E+07  -0.501420E-01   0.113139E+07   0.113126E+07   0.360960E+00
   0.123749E+00   0.205594E+07   0.204682E+07  -0.273082E+01  -0.279323E+01   0.133816E+06   0.204591E+07   0.205451E+07   0.197662E+07  -0.487714E-01   0.109951E+07   0.109939E+07   0.318063E+00
   0.127352E+00   0.199894E+07   0.199080E+07  -0.252945E+01  -0.258679E+01   0.124683E+06   0.198927E+07   0.199767E+07   0.192542E+07  -0.474214E-01   0.106822E+07   0.106811E+07   0.284467E+00
   0.130955E+00   0.194089E+07   0.193344E+07  -0.234175E+01  -0.239444E+01   0.116122E+06   0.193156E+07   0.193973E+07   0.187271E+07  -0.460455E-01   0.103646E+07   0.103636E+07   0.260145E+00
   0.134557E+00   0.188057E+07   0.187349E+07  -0.216523E+01  -0.221363E+01   0.108015E+06   0.187152E+07   0.187946E+07   0.181735E+07  -0.446144E-01   0.100356E+07   0.100346E+07   0.244186E+00
   0.138160E+00   0.181773E+07   0.181075E+07  -0.199886E+01  -0.204326E+01   0.100315E+06   0.180895E+07   0.181664E+07   0.175913E+07  -0.431228E-01   0.969390E+06   0.969293E+06   0.235041E+00
   0.141763E+00   0.175312E+07   0.174599E+07  -0.184270E+01  -0.188338E+01   0.930329E+05   0.174457E+07   0.175200E+07   0.169881E+07  -0.415880E-01   0.934334E+06   0.934236E+06   0.230788E+00
   0.145366E+00   0.168790E+07   0.168050E+07  -0.169719E+01  -0.173447E+01   0.861980E+05   0.167957E+07   0.168675E+07   0.163757E+07  -0.400386E-01   0.899029E+06   0.898929E+06   0.229383E+00
   0.148968E+00   0.162342E+07   0.161567E+07  -0.156279E+01  -0.159694E+01   0.798413E+05   0.161530E+07   0.162221E+07   0.157674E+07  -0.385064E-01   0.864180E+06   0.864078E+06   0.228894E+00
   0.152571E+00   0.156111E+07   0.155302E+07  -0.143988E+01  -0.147120E+01   0.739929E+05   0.155319E+07   0.155985E+07   0.151776E+07  -0.370257E-01   0.830550E+06   0.830446E+06   0.227707E+00
   0.156174E+00   0.150242E+07   0.149407E+07  -0.132875E+01  -0.135753E+01   0.686771E+05   0.149470E+07   0.150112E+07   0.146209E+07  -0.356314E-01   0.798913E+06   0.798807E+06   0.224658E+00
   0.159777E+00   0.144853E+07   0.144006E+07  -0.122932E+01  -0.125584E+01   0.639015E+05   0.144101E+07   0.144721E+07   0.141092E+07  -0.343516E-01   0.769891E+06   0.769786E+06   0.219086E+00
   0.163379E+00   0.140012E+07   0.139168E+07  -0.114106E+01  -0.116558E+01   0.596481E+05   0.139280E+07   0.139880E+07   0.136493E+07  -0.332024E-01   0.743838E+06   0.743735E+06   0.210815E+00
   0.166982E+00   0.135735E+07   0.134911E+07  -0.106305E+01  -0.108582E+01   0.558792E+05   0.135023E+07   0.135606E+07   0.132433E+07  -0.321876E-01   0.720835E+06   0.720735E+06   0.200093E+00
   0.170585E+00   0.131994E+07   0.131204E+07  -0.994138E+00  -0.101536E+01   0.525426E+05   0.131303E+07   0.131871E+07   0.128886E+07  -0.313008E-01   0.700730E+06   0.700634E+06   0.187498E+00
   0.174188E+00   0.128726E+07   0.127981E+07  -0.932999E+00  -0.952856E+00   0.495768E+05   0.128055E+07   0.128609E+07   0.125790E+07  -0.305265E-01   0.683168E+06   0.683077E+06   0.173811E+00
   0.177791E+00   0.125832E+07   0.125140E+07  -0.878251E+00  -0.896889E+00   0.469147E+05   0.125181E+07   0.125724E+07   0.123053E+07  -0.298414E-01   0.667626E+06   0.667541E+06   0.159886E+00
   0.181393E+00   0.123199E+07   0.122561E+07  -0.828560E+00  -0.846097E+00   0.444905E+05   0.122568E+07   0.123099E+07   0.120563E+07  -0.292183E-01   0.653493E+06   0.653414E+06   0.146540E+00
   0.184996E+00   0.120715E+07   0.120128E+07  -0.782772E+00  -0.799297E+00   0.422463E+05   0.120102E+07   0.120623E+07   0.118211E+07  -0.286305E-01   0.640168E+06   0.640094E+06   0.134456E+00
   0.188599E+00   0.118283E+07   0.117740E+07  -0.739959E+00  -0.755543E+00   0.401357E+05   0.117686E+07   0.118198E+07   0.115901E+07  -0.280547E-01   0.627126E+06   0.627056E+06   0.124121E+00
   0.192202E+00   0.115822E+07   0.115315E+07  -0.699422E+00  -0.714119E+00   0.381234E+05   0.115241E+07   0.115742E+07   0.113556E+07  -0.274717E-01   0.613942E+06   0.613875E+06   0.115794E+00
   0.195804E+00   0.113277E+07   0.112795E+07  -0.660686E+00  -0.674539E+00   0.361854E+05   0.112711E+07   0.113202E+07   0.111121E+07  -0.268686E-01   0.600320E+06   0.600256E+06   0.109501E+00
   0.199407E+00   0.110623E+07   0.110155E+07  -0.623500E+00  -0.636547E+00   0.343100E+05   0.110070E+07   0.110550E+07   0.108572E+07  -0.262391E-01   0.586125E+06   0.586062E+06   0.105071E+00
   0.203010E+00   0.107867E+07   0.107403E+07  -0.587814E+00  -0.600091E+00   0.324960E+05   0.107326E+07   0.107794E+07   0.105915E+07  -0.255849E-01   0.571389E+06   0.571326E+06   0.102176E+00
   0.206613E+00   0.105037E+07   0.104570E+07  -0.553709E+00  -0.565253E+00   0.307494E+05   0.104508E+07   0.104964E+07   0.103180E+07  -0.249131E-01   0.556275E+06   0.556213E+06   0.100392E+00
   0.210215E+00   0.102182E+07   0.101706E+07  -0.521329E+00  -0.532179E+00   0.290799E+05   0.101663E+07   0.102107E+07   0.100415E+07  -0.242350E-01   0.541028E+06   0.540966E+06   0.992559E-01
   0.213818E+00   0.993545E+06   0.988689E+06  -0.490839E+00  -0.501037E+00   0.274984E+05   0.988461E+06   0.992786E+06   0.976718E+06  -0.235635E-01   0.525941E+06   0.525878E+06   0.983238E-01
   0.217421E+00   0.966128E+06   0.961178E+06  -0.462387E+00  -0.471980E+00   0.260152E+05   0.961145E+06   0.965354E+06   0.950094E+06  -0.229123E-01   0.511318E+06   0.511255E+06   0.972185E-01
   0.221024E+00   0.940072E+06   0.935058E+06  -0.436070E+00  -0.445103E+00   0.246373E+05   0.935189E+06   0.939288E+06   0.924776E+06  -0.222935E-01   0.497428E+06   0.497364E+06   0.956602E-01
   0.224626E+00   0.915756E+06   0.910726E+06  -0.411906E+00  -0.420426E+00   0.233677E+05   0.910974E+06   0.914969E+06   0.901147E+06  -0.217163E-01   0.484471E+06   0.484408E+06   0.934835E-01
   0.228229E+00   0.893420E+06   0.888430E+06  -0.389845E+00  -0.397898E+00   0.222053E+05   0.888739E+06   0.892640E+06   0.879446E+06  -0.211863E-01   0.472575E+06   0.472513E+06   0.906389E-01
   0.231832E+00   0.873134E+06   0.868240E+06  -0.369765E+00  -0.377394E+00   0.211448E+05   0.868554E+06   0.872368E+06   0.859746E+06  -0.207051E-01   0.461775E+06   0.461714E+06   0.871806E-01
   0.235435E+00   0.854778E+06   0.850032E+06  -0.351474E+00  -0.358717E+00   0.201768E+05   0.850299E+06   0.854036E+06   0.841933E+06  -0.202699E-01   0.452007E+06   0.451948E+06   0.832434E-01
   0.239037E+00   0.838100E+06   0.833541E+06  -0.334743E+00  -0.341633E+00   0.192894E+05   0.833721E+06   0.837387E+06   0.825759E+06  -0.198747E-01   0.443136E+06   0.443079E+06   0.790160E-01
   0.242640E+00   0.822790E+06   0.818441E+06  -0.319341E+00  -0.325906E+00   0.184705E+05   0.818509E+06   0.822110E+06   0.810918E+06  -0.195121E-01   0.434994E+06   0.434940E+06   0.747118E-01
   0.246243E+00   0.808484E+06   0.804352E+06  -0.305040E+00  -0.311304E+00   0.177079E+05   0.804297E+06   0.807837E+06   0.797051E+06  -0.191733E-01   0.427390E+06   0.427338E+06   0.705388E-01
   0.249846E+00   0.794769E+06   0.790844E+06  -0.291615E+00  -0.297597E+00   0.169893E+05   0.790672E+06   0.794155E+06   0.783749E+06  -0.188485E-01   0.420101E+06   0.420051E+06   0.666742E-01
   0.253448E+00   0.781261E+06   0.777521E+06  -0.278873E+00  -0.284589E+00   0.163042E+05   0.777251E+06   0.780676E+06   0.770634E+06  -0.185285E-01   0.412924E+06   0.412876E+06   0.632484E-01
   0.257051E+00   0.767690E+06   0.764103E+06  -0.266681E+00  -0.272142E+00   0.156451E+05   0.763762E+06   0.767129E+06   0.757438E+06  -0.182070E-01   0.405714E+06   0.405668E+06   0.603377E-01
   0.260654E+00   0.753878E+06   0.750405E+06  -0.254948E+00  -0.260165E+00   0.150075E+05   0.750026E+06   0.753334E+06   0.743984E+06  -0.178795E-01   0.398377E+06   0.398331E+06   0.579605E-01
   0.264257E+00   0.739774E+06   0.736378E+06  -0.243636E+00  -0.248616E+00   0.143892E+05   0.735995E+06   0.739243E+06   0.730224E+06  -0.175451E-01   0.390886E+06   0.390841E+06   0.560855E-01
   0.267859E+00   0.725368E+06   0.722014E+06  -0.232720E+00  -0.237473E+00   0.137892E+05   0.721657E+06   0.724843E+06   0.716147E+06  -0.172033E-01   0.383234E+06   0.383191E+06   0.546354E-01
   0.271462E+00   0.710751E+06   0.707412E+06  -0.222211E+00  -0.226746E+00   0.132085E+05   0.707105E+06   0.710228E+06   0.701846E+06  -0.168564E-01   0.375473E+06   0.375429E+06   0.535060E-01
   0.275065E+00   0.696079E+06   0.692737E+06  -0.212136E+00  -0.216462E+00   0.126491E+05   0.692497E+06   0.695556E+06   0.687479E+06  -0.165081E-01   0.367684E+06   0.367640E+06   0.525801E-01
   0.278668E+00   0.681547E+06   0.678192E+06  -0.202533E+00  -0.206660E+00   0.121136E+05   0.678025E+06   0.681022E+06   0.673236E+06  -0.161631E-01   0.359970E+06   0.359927E+06   0.517422E-01
   0.282271E+00   0.667363E+06   0.663997E+06  -0.193435E+00  -0.197374E+00   0.116043E+05   0.663901E+06   0.666837E+06   0.659329E+06  -0.158264E-01   0.352442E+06   0.352399E+06   0.508911E-01
   0.285873E+00   0.653713E+06   0.650345E+06  -0.184869E+00  -0.188631E+00   0.111233E+05   0.650310E+06   0.653187E+06   0.645942E+06  -0.155024E-01   0.345201E+06   0.345158E+06   0.499482E-01
   0.289476E+00   0.640733E+06   0.637378E+06  -0.176842E+00  -0.180438E+00   0.106712E+05   0.637387E+06   0.640208E+06   0.633211E+06  -0.151944E-01   0.338316E+06   0.338273E+06   0.488633E-01
   0.293079E+00   0.628501E+06   0.625178E+06  -0.169344E+00  -0.172785E+00   0.102480E+05   0.625214E+06   0.627982E+06   0.621216E+06  -0.149042E-01   0.331830E+06   0.331788E+06   0.476157E-01
   0.296682E+00   0.617051E+06   0.613779E+06  -0.162354E+00  -0.165651E+00   0.985248E+04   0.613821E+06   0.616539E+06   0.609990E+06  -0.146326E-01   0.325761E+06   0.325720E+06   0.462129E-01
   0.300284E+00   0.606360E+06   0.603156E+06  -0.155836E+00  -0.159000E+00   0.948303E+04   0.603186E+06   0.605858E+06   0.599510E+06  -0.143791E-01   0.320095E+06   0.320055E+06   0.446854E-01
   0.303887E+00   0.596353E+06   0.593232E+06  -0.149746E+00  -0.152784E+00   0.913712E+04   0.593236E+06   0.595865E+06   0.589705E+06  -0.141419E-01   0.314794E+06   0.314755E+06   0.430795E-01
   0.307490E+00   0.586918E+06   0.583889E+06  -0.144032E+00  -0.146953E+00   0.881181E+04   0.583856E+06   0.586445E+06   0.580461E+06  -0.139183E-01   0.309798E+06   0.309759E+06   0.414499E-01
   0.311093E+00   0.577922E+06   0.574987E+06  -0.138640E+00  -0.141450E+00   0.850410E+04   0.574913E+06   0.577463E+06   0.571646E+06  -0.137051E-01   0.305034E+06   0.304997E+06   0.398519E-01
   0.314695E+00   0.569227E+06   0.566385E+06  -0.133522E+00  -0.136227E+00   0.821116E+04   0.566271E+06   0.568782E+06   0.563125E+06  -0.134991E-01   0.300430E+06   0.300394E+06   0.383351E-01
   0.318298E+00   0.560711E+06   0.557954E+06  -0.128635E+00  -0.131239E+00   0.793056E+04   0.557805E+06   0.560280E+06   0.554775E+06  -0.132972E-01   0.295922E+06   0.295887E+06   0.369381E-01
   0.321901E+00   0.552268E+06   0.549586E+06  -0.123944E+00  -0.126452E+00   0.766029E+04   0.549411E+06   0.551849E+06   0.546492E+06  -0.130971E-01   0.291453E+06   0.291418E+06   0.356858E-01
   0.325504E+00   0.543824E+06   0.541204E+06  -0.119423E+00  -0.121839E+00   0.739886E+04   0.541013E+06   0.543415E+06   0.538202E+06  -0.128970E-01   0.286983E+06   0.286949E+06   0.345874E-01
   0.329106E+00   0.535342E+06   0.532770E+06  -0.115057E+00  -0.117383E+00   0.714540E+04   0.532574E+06   0.534939E+06   0.529867E+06  -0.126958E-01   0.282492E+06   0.282459E+06   0.336383E-01
   0.332709E+00   0.526817E+06   0.524281E+06  -0.110839E+00  -0.113079E+00   0.689960E+04   0.524093E+06   0.526421E+06   0.521485E+06  -0.124936E-01   0.277979E+06   0.277947E+06   0.328213E-01
   0.336312E+00   0.518274E+06   0.515764E+06  -0.106766E+00  -0.108923E+00   0.666144E+04   0.515591E+06   0.517882E+06   0.513080E+06  -0.122909E-01   0.273457E+06   0.273425E+06   0.321107E-01
   0.339915E+00   0.509758E+06   0.507265E+06  -0.102843E+00  -0.104919E+00   0.643121E+04   0.507114E+06   0.509368E+06   0.504696E+06  -0.120889E-01   0.268949E+06   0.268916E+06   0.314755E-01
   0.343517E+00   0.501333E+06   0.498854E+06  -0.990745E-01  -0.101074E+00   0.620940E+04   0.498728E+06   0.500945E+06   0.496399E+06  -0.118890E-01   0.264489E+06   0.264457E+06   0.308844E-01
   0.347120E+00   0.493069E+06   0.490603E+06  -0.954684E-01  -0.973947E-01   0.599652E+04   0.490503E+06   0.492684E+06   0.488259E+06  -0.116929E-01   0.260116E+06   0.260084E+06   0.303080E-01
   0.350723E+00   0.485025E+06   0.482574E+06  -0.920280E-01  -0.938842E-01   0.579291E+04   0.482496E+06   0.484642E+06   0.480333E+06  -0.115020E-01   0.255859E+06   0.255827E+06   0.297226E-01
   0.354326E+00   0.477248E+06   0.474816E+06  -0.887547E-01  -0.905443E-01   0.559872E+04   0.474756E+06   0.476868E+06   0.472671E+06  -0.113175E-01   0.251744E+06   0.251713E+06   0.291113E-01
   0.357928E+00   0.469777E+06   0.467369E+06  -0.856475E-01  -0.873738E-01   0.541401E+04   0.467321E+06   0.469400E+06   0.465309E+06  -0.111403E-01   0.247792E+06   0.247761E+06   0.284654E-01
   0.361531E+00   0.462630E+06   0.460252E+06  -0.827022E-01  -0.843686E-01   0.523857E+04   0.460210E+06   0.462258E+06   0.458268E+06  -0.109707E-01   0.244012E+06   0.243981E+06   0.277840E-01
   0.365134E+00   0.455803E+06   0.453463E+06  -0.799105E-01  -0.815202E-01   0.507200E+04   0.453419E+06   0.455437E+06   0.451543E+06  -0.108089E-01   0.240402E+06   0.240372E+06   0.270728E-01
   0.368737E+00   0.449276E+06   0.446977E+06  -0.772615E-01  -0.788173E-01   0.491362E+04   0.446927E+06   0.448916E+06   0.445113E+06  -0.106541E-01   0.236951E+06   0.236922E+06   0.263426E-01
   0.372339E+00   0.443010E+06   0.440756E+06  -0.747424E-01  -0.762470E-01   0.476272E+04   0.440696E+06   0.442658E+06   0.438941E+06  -0.105055E-01   0.233639E+06   0.233610E+06   0.256071E-01
   0.375942E+00   0.436962E+06   0.434755E+06  -0.723398E-01  -0.737956E-01   0.461852E+04   0.434681E+06   0.436617E+06   0.432984E+06  -0.103622E-01   0.230442E+06   0.230414E+06   0.248813E-01
   0.379545E+00   0.431086E+06   0.428925E+06  -0.700412E-01  -0.714504E-01   0.448026E+04   0.428838E+06   0.430748E+06   0.427195E+06  -0.102229E-01   0.227337E+06   0.227310E+06   0.241794E-01
   0.383148E+00   0.425341E+06   0.423224E+06  -0.678355E-01  -0.691999E-01   0.434727E+04   0.423125E+06   0.425009E+06   0.421533E+06  -0.100867E-01   0.224301E+06   0.224274E+06   0.235130E-01
   0.386751E+00   0.419688E+06   0.417612E+06  -0.657128E-01  -0.670341E-01   0.421898E+04   0.417503E+06   0.419363E+06   0.415961E+06  -0.995266E-02   0.221314E+06   0.221287E+06   0.228906E-01
   0.390353E+00   0.414094E+06   0.412054E+06  -0.636644E-01  -0.649443E-01   0.409487E+04   0.411939E+06   0.413775E+06   0.410446E+06  -0.982002E-02   0.218358E+06   0.218331E+06   0.223161E-01
   0.393956E+00   0.408536E+06   0.406528E+06  -0.616841E-01  -0.629238E-01   0.397457E+04   0.406411E+06   0.408222E+06   0.404964E+06  -0.968824E-02   0.215421E+06   0.215395E+06   0.217899E-01
   0.397559E+00   0.403010E+06   0.401029E+06  -0.597684E-01  -0.609693E-01   0.385789E+04   0.400913E+06   0.402700E+06   0.399512E+06  -0.955718E-02   0.212500E+06   0.212475E+06   0.213085E-01
   0.401162E+00   0.397521E+06   0.395563E+06  -0.579157E-01  -0.590791E-01   0.374476E+04   0.395452E+06   0.397215E+06   0.394094E+06  -0.942699E-02   0.209600E+06   0.209574E+06   0.208658E-01
   0.404764E+00   0.392082E+06   0.390144E+06  -0.561256E-01  -0.572528E-01   0.363519E+04   0.390040E+06   0.391779E+06   0.388724E+06  -0.929798E-02   0.206725E+06   0.206701E+06   0.204539E-01
   0.408367E+00   0.386709E+06   0.384789E+06  -0.543978E-01  -0.554900E-01   0.352919E+04   0.384693E+06   0.386408E+06   0.383418E+06  -0.917052E-02   0.203886E+06   0.203862E+06   0.200639E-01
   0.411970E+00   0.381420E+06   0.379517E+06  -0.527324E-01  -0.537909E-01   0.342679E+04   0.379430E+06   0.381122E+06   0.378194E+06  -0.904505E-02   0.201091E+06   0.201067E+06   0.196871E-01
   0.415573E+00   0.376236E+06   0.374350E+06  -0.511299E-01  -0.521561E-01   0.332806E+04   0.374271E+06   0.375941E+06   0.373073E+06  -0.892208E-02   0.198352E+06   0.198328E+06   0.193161E-01
   0.419175E+00   0.371176E+06   0.369308E+06  -0.495906E-01  -0.505856E-01   0.323304E+04   0.369237E+06   0.370884E+06   0.368075E+06  -0.880206E-02   0.195679E+06   0.195655E+06   0.189453E-01
   0.422778E+00   0.366255E+06   0.364406E+06  -0.481137E-01  -0.490789E-01   0.314171E+04   0.364340E+06   0.365966E+06   0.363214E+06  -0.868535E-02   0.193080E+06   0.193056E+06   0.185710E-01
   0.426381E+00   0.361480E+06   0.359652E+06  -0.466978E-01  -0.476344E-01   0.305399E+04   0.359590E+06   0.361194E+06   0.358496E+06  -0.857210E-02   0.190558E+06   0.190534E+06   0.181916E-01
   0.429984E+00   0.356851E+06   0.355046E+06  -0.453404E-01  -0.462496E-01   0.296976E+04   0.354984E+06   0.356569E+06   0.353923E+06  -0.846231E-02   0.188113E+06   0.188090E+06   0.178077E-01
   0.433586E+00   0.352362E+06   0.350581E+06  -0.440385E-01  -0.449214E-01   0.288885E+04   0.350519E+06   0.352084E+06   0.349488E+06  -0.835586E-02   0.185742E+06   0.185720E+06   0.174214E-01
   0.437189E+00   0.348004E+06   0.346249E+06  -0.427889E-01  -0.436466E-01   0.281107E+04   0.346184E+06   0.347730E+06   0.345182E+06  -0.825252E-02   0.183441E+06   0.183419E+06   0.170360E-01
   0.440792E+00   0.343764E+06   0.342035E+06  -0.415880E-01  -0.424215E-01   0.273618E+04   0.341967E+06   0.343494E+06   0.340993E+06  -0.815200E-02   0.181203E+06   0.181181E+06   0.166553E-01
   0.444395E+00   0.339628E+06   0.337925E+06  -0.404322E-01  -0.412423E-01   0.266399E+04   0.337853E+06   0.339361E+06   0.336906E+06  -0.805392E-02   0.179019E+06   0.178997E+06   0.162834E-01
   0.447997E+00   0.335578E+06   0.333900E+06  -0.393177E-01  -0.401055E-01   0.259426E+04   0.333825E+06   0.335315E+06   0.332904E+06  -0.795789E-02   0.176881E+06   0.176859E+06   0.159235E-01
   0.451600E+00   0.331599E+06   0.329946E+06  -0.382414E-01  -0.390074E-01   0.252679E+04   0.329867E+06   0.331340E+06   0.328972E+06  -0.786354E-02   0.174780E+06   0.174759E+06   0.155785E-01
   0.455203E+00   0.327678E+06   0.326049E+06  -0.372004E-01  -0.379454E-01   0.246142E+04   0.325967E+06   0.327423E+06   0.325097E+06  -0.777059E-02   0.172711E+06   0.172690E+06   0.152501E-01
   0.458806E+00   0.323809E+06   0.322201E+06  -0.361926E-01  -0.369173E-01   0.239801E+04   0.322118E+06   0.323557E+06   0.321272E+06  -0.767883E-02   0.170668E+06   0.170648E+06   0.149388E-01
   0.462408E+00   0.319986E+06   0.318398E+06  -0.352164E-01  -0.359215E-01   0.233648E+04   0.318315E+06   0.319738E+06   0.317492E+06  -0.758818E-02   0.168650E+06   0.168630E+06   0.146441E-01
   0.466011E+00   0.316207E+06   0.314637E+06  -0.342704E-01  -0.349564E-01   0.227674E+04   0.314556E+06   0.315962E+06   0.313754E+06  -0.749856E-02   0.166655E+06   0.166635E+06   0.143648E-01
   0.469614E+00   0.312473E+06   0.310920E+06  -0.333536E-01  -0.340212E-01   0.221874E+04   0.310841E+06   0.312230E+06   0.310061E+06  -0.741000E-02   0.164684E+06   0.164664E+06   0.140988E-01
   0.473217E+00   0.308788E+06   0.307250E+06  -0.324656E-01  -0.331153E-01   0.216246E+04   0.307174E+06   0.308547E+06   0.306415E+06  -0.732259E-02   0.162739E+06   0.162719E+06   0.138436E-01
   0.476819E+00   0.305156E+06   0.303634E+06  -0.316058E-01  -0.322382E-01   0.210788E+04   0.303561E+06   0.304918E+06   0.302822E+06  -0.723646E-02   0.160822E+06   0.160802E+06   0.135968E-01
   0.480422E+00   0.301586E+06   0.300078E+06  -0.307740E-01  -0.313897E-01   0.205500E+04   0.300009E+06   0.301350E+06   0.299289E+06  -0.715177E-02   0.158937E+06   0.158918E+06   0.133560E-01
   0.484025E+00   0.298082E+06   0.296589E+06  -0.299699E-01  -0.305695E-01   0.200379E+04   0.296523E+06   0.297849E+06   0.295822E+06  -0.706868E-02   0.157088E+06   0.157069E+06   0.131194E-01
   0.487628E+00   0.294650E+06   0.293172E+06  -0.291931E-01  -0.297770E-01   0.195424E+04   0.293108E+06   0.294419E+06   0.292426E+06  -0.698728E-02   0.155276E+06   0.155258E+06   0.128853E-01
