#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.380590E-01   0.627516E+07   0.622922E+07  -0.492172E+03  -0.311500E+03   0.148387E+07   0.624654E+07   0.626798E+07   0.896027E+07  -0.148908E+00   0.268969E+07   0.268912E+07   0.498749E+01
   0.406829E-01   0.592732E+07   0.588288E+07  -0.383409E+03  -0.243652E+03   0.131901E+07   0.589975E+07   0.592037E+07   0.827148E+07  -0.140642E+00   0.257971E+07   0.257917E+07   0.440556E+01
   0.434878E-01   0.559961E+07   0.555762E+07  -0.320273E+03  -0.190451E+03   0.117067E+07   0.557323E+07   0.559304E+07   0.763760E+07  -0.132858E+00   0.247380E+07   0.247330E+07   0.382494E+01
   0.463017E-01   0.531338E+07   0.527454E+07  -0.241820E+03  -0.151159E+03   0.104578E+07   0.528821E+07   0.530730E+07   0.709504E+07  -0.126063E+00   0.237962E+07   0.237916E+07   0.329014E+01
   0.491156E-01   0.506520E+07   0.502996E+07  -0.194088E+03  -0.121802E+03   0.940506E+06   0.504123E+07   0.505969E+07   0.663248E+07  -0.120176E+00   0.229679E+07   0.229638E+07   0.280776E+01
   0.519295E-01   0.484956E+07   0.481814E+07  -0.164339E+03  -0.995203E+02   0.851121E+06   0.482675E+07   0.484465E+07   0.623658E+07  -0.115063E+00   0.222392E+07   0.222354E+07   0.238134E+01
   0.547434E-01   0.466048E+07   0.463287E+07  -0.135291E+03  -0.823382E+02   0.774454E+06   0.463877E+07   0.465616E+07   0.589472E+07  -0.110581E+00   0.215916E+07   0.215883E+07   0.201283E+01
   0.575573E-01   0.449184E+07   0.446784E+07  -0.105359E+03  -0.688734E+02   0.707884E+06   0.447115E+07   0.448809E+07   0.559528E+07  -0.106586E+00   0.210041E+07   0.210012E+07   0.170220E+01
   0.603713E-01   0.433792E+07   0.431716E+07  -0.910790E+02  -0.581536E+02   0.649294E+06   0.431816E+07   0.433468E+07   0.532810E+07  -0.102939E+00   0.204558E+07   0.204532E+07   0.144768E+01
   0.631852E-01   0.419361E+07   0.417558E+07  -0.793845E+02  -0.494886E+02   0.596990E+06   0.417469E+07   0.419079E+07   0.508457E+07  -0.995185E-01   0.199268E+07   0.199244E+07   0.124570E+01
   0.659991E-01   0.405464E+07   0.403876E+07  -0.703191E+02  -0.423856E+02   0.549686E+06   0.403647E+07   0.405216E+07   0.485774E+07  -0.962235E-01   0.194005E+07   0.193983E+07   0.109121E+01
   0.688130E-01   0.391755E+07   0.390319E+07  -0.360608E+02  -0.364844E+02   0.506386E+06   0.390003E+07   0.391530E+07   0.464207E+07  -0.929710E-01   0.188625E+07   0.188604E+07   0.100411E+01
   0.716269E-01   0.378090E+07   0.376748E+07  -0.311662E+02  -0.315416E+02   0.466523E+06   0.376396E+07   0.377880E+07   0.443478E+07  -0.897274E-01   0.183091E+07   0.183071E+07   0.922101E+00
   0.744408E-01   0.364276E+07   0.362973E+07  -0.270239E+02  -0.273572E+02   0.429529E+06   0.362633E+07   0.364072E+07   0.423270E+07  -0.864465E-01   0.177322E+07   0.177303E+07   0.867724E+00
   0.772547E-01   0.350411E+07   0.349102E+07  -0.235036E+02  -0.237999E+02   0.395252E+06   0.348815E+07   0.350207E+07   0.403625E+07  -0.831523E-01   0.171385E+07   0.171365E+07   0.833974E+00
   0.800687E-01   0.336488E+07   0.335138E+07  -0.204941E+02  -0.207580E+02   0.363433E+06   0.334932E+07   0.336276E+07   0.384465E+07  -0.798430E-01   0.165289E+07   0.165269E+07   0.813984E+00
   0.828826E-01   0.322647E+07   0.321233E+07  -0.179155E+02  -0.181508E+02   0.334005E+06   0.321130E+07   0.322425E+07   0.365893E+07  -0.765528E-01   0.159118E+07   0.159098E+07   0.801783E+00
   0.856965E-01   0.309075E+07   0.307587E+07  -0.157048E+02  -0.159149E+02   0.306939E+06   0.307596E+07   0.308843E+07   0.348068E+07  -0.733265E-01   0.152979E+07   0.152958E+07   0.792311E+00
   0.885104E-01   0.295988E+07   0.294427E+07  -0.138110E+02  -0.139989E+02   0.282228E+06   0.294545E+07   0.295744E+07   0.331176E+07  -0.702153E-01   0.146990E+07   0.146969E+07   0.781590E+00
   0.913243E-01   0.283561E+07   0.281937E+07  -0.121898E+02  -0.123585E+02   0.259822E+06   0.282154E+07   0.283307E+07   0.315366E+07  -0.672615E-01   0.141252E+07   0.141231E+07   0.766722E+00
   0.949271E-01   0.268809E+07   0.267134E+07  -0.104507E+02  -0.105982E+02   0.234335E+06   0.267449E+07   0.268547E+07   0.296843E+07  -0.637559E-01   0.134386E+07   0.134365E+07   0.738836E+00
   0.985298E-01   0.255552E+07   0.253867E+07  -0.902698E+01  -0.915672E+01   0.212221E+06   0.254240E+07   0.255289E+07   0.280382E+07  -0.606071E-01   0.128178E+07   0.128157E+07   0.699870E+00
   0.102133E+00   0.243952E+07   0.242303E+07  -0.786299E+01  -0.797794E+01   0.193220E+06   0.242688E+07   0.243694E+07   0.266080E+07  -0.578534E-01   0.122727E+07   0.122708E+07   0.650768E+00
   0.105735E+00   0.234008E+07   0.232438E+07  -0.690963E+01  -0.701225E+01   0.176981E+06   0.232794E+07   0.233762E+07   0.253865E+07  -0.554948E-01   0.118051E+07   0.118033E+07   0.594081E+00
   0.109338E+00   0.225541E+07   0.224085E+07  -0.612325E+01  -0.621554E+01   0.163060E+06   0.224377E+07   0.225313E+07   0.243482E+07  -0.534882E-01   0.114072E+07   0.114054E+07   0.533283E+00
   0.112941E+00   0.218294E+07   0.216973E+07  -0.546769E+01  -0.555123E+01   0.151023E+06   0.217178E+07   0.218087E+07   0.234602E+07  -0.517720E-01   0.110668E+07   0.110652E+07   0.472199E+00
   0.116544E+00   0.211982E+07   0.210806E+07  -0.491399E+01  -0.499004E+01   0.140478E+06   0.210912E+07   0.211798E+07   0.226881E+07  -0.502783E-01   0.107705E+07   0.107690E+07   0.414454E+00
   0.120146E+00   0.206288E+07   0.205252E+07  -0.443867E+01  -0.450818E+01   0.131070E+06   0.205261E+07   0.206126E+07   0.219950E+07  -0.489313E-01   0.105025E+07   0.105012E+07   0.363015E+00
   0.123749E+00   0.200901E+07   0.199989E+07  -0.402330E+01  -0.408702E+01   0.122494E+06   0.199914E+07   0.200758E+07   0.213455E+07  -0.476565E-01   0.102474E+07   0.102462E+07   0.319909E+00
   0.127352E+00   0.195568E+07   0.194754E+07  -0.365441E+01  -0.371289E+01   0.114524E+06   0.194616E+07   0.195441E+07   0.207111E+07  -0.463937E-01   0.999247E+06   0.999138E+06   0.286128E+00
   0.130955E+00   0.190102E+07   0.189357E+07  -0.332240E+01  -0.337608E+01   0.107004E+06   0.189182E+07   0.189986E+07   0.200709E+07  -0.450983E-01   0.972845E+06   0.972742E+06   0.261640E+00
   0.134557E+00   0.184385E+07   0.183677E+07  -0.302060E+01  -0.306986E+01   0.998359E+05   0.183493E+07   0.184274E+07   0.194117E+07  -0.437422E-01   0.944942E+06   0.944843E+06   0.245531E+00
   0.138160E+00   0.178397E+07   0.177698E+07  -0.274509E+01  -0.279024E+01   0.929846E+05   0.177530E+07   0.178287E+07   0.187308E+07  -0.423206E-01   0.915446E+06   0.915348E+06   0.236250E+00
   0.141763E+00   0.172209E+07   0.171497E+07  -0.249388E+01  -0.253523E+01   0.864671E+05   0.171365E+07   0.172098E+07   0.180355E+07  -0.408510E-01   0.884749E+06   0.884651E+06   0.231874E+00
   0.145366E+00   0.165942E+07   0.165201E+07  -0.226581E+01  -0.230366E+01   0.803190E+05   0.165119E+07   0.165826E+07   0.173379E+07  -0.393620E-01   0.853482E+06   0.853382E+06   0.230359E+00
   0.148968E+00   0.159727E+07   0.158951E+07  -0.205990E+01  -0.209456E+01   0.745755E+05   0.158924E+07   0.159606E+07   0.166512E+07  -0.378852E-01   0.822344E+06   0.822242E+06   0.229771E+00
   0.152571E+00   0.153708E+07   0.152899E+07  -0.187535E+01  -0.190711E+01   0.692709E+05   0.152925E+07   0.153582E+07   0.159901E+07  -0.364550E-01   0.792093E+06   0.791989E+06   0.228496E+00
   0.156174E+00   0.148031E+07   0.147195E+07  -0.171132E+01  -0.174048E+01   0.644338E+05   0.147266E+07   0.147900E+07   0.153691E+07  -0.351061E-01   0.763500E+06   0.763394E+06   0.225370E+00
   0.159777E+00   0.142812E+07   0.141965E+07  -0.156669E+01  -0.159355E+01   0.600767E+05   0.142067E+07   0.142679E+07   0.148000E+07  -0.338667E-01   0.737193E+06   0.737088E+06   0.219729E+00
   0.163379E+00   0.138122E+07   0.137278E+07  -0.143991E+01  -0.146473E+01   0.561877E+05   0.137396E+07   0.137990E+07   0.142894E+07  -0.327533E-01   0.713544E+06   0.713440E+06   0.211399E+00
   0.166982E+00   0.133977E+07   0.133153E+07  -0.132905E+01  -0.135209E+01   0.527354E+05   0.133272E+07   0.133848E+07   0.138386E+07  -0.317701E-01   0.692659E+06   0.692559E+06   0.200625E+00
   0.170585E+00   0.130354E+07   0.129564E+07  -0.123205E+01  -0.125351E+01   0.496744E+05   0.129669E+07   0.130230E+07   0.134444E+07  -0.309112E-01   0.674423E+06   0.674327E+06   0.187986E+00
   0.174188E+00   0.127189E+07   0.126444E+07  -0.114676E+01  -0.116683E+01   0.469496E+05   0.126524E+07   0.127072E+07   0.131000E+07  -0.301615E-01   0.658516E+06   0.658425E+06   0.174259E+00
   0.177791E+00   0.124387E+07   0.123695E+07  -0.107108E+01  -0.108991E+01   0.445002E+05   0.123742E+07   0.124279E+07   0.127950E+07  -0.294984E-01   0.644453E+06   0.644368E+06   0.160300E+00
   0.181393E+00   0.121838E+07   0.121200E+07  -0.100305E+01  -0.102077E+01   0.422656E+05   0.121212E+07   0.121739E+07   0.125177E+07  -0.288952E-01   0.631660E+06   0.631580E+06   0.146923E+00
   0.184996E+00   0.119432E+07   0.118845E+07  -0.941035E+00  -0.957720E+00   0.401927E+05   0.118823E+07   0.119340E+07   0.122565E+07  -0.283257E-01   0.619566E+06   0.619492E+06   0.134811E+00
   0.188599E+00   0.117071E+07   0.116529E+07  -0.883708E+00  -0.899438E+00   0.382382E+05   0.116479E+07   0.116986E+07   0.120012E+07  -0.277669E-01   0.607673E+06   0.607603E+06   0.124450E+00
   0.192202E+00   0.114678E+07   0.114171E+07  -0.830082E+00  -0.844911E+00   0.363699E+05   0.114102E+07   0.114599E+07   0.117438E+07  -0.272002E-01   0.595575E+06   0.595508E+06   0.116099E+00
   0.195804E+00   0.112198E+07   0.111716E+07  -0.779464E+00  -0.793438E+00   0.345654E+05   0.111636E+07   0.112123E+07   0.114784E+07  -0.266124E-01   0.582989E+06   0.582924E+06   0.109785E+00
   0.199407E+00   0.109606E+07   0.109138E+07  -0.731454E+00  -0.744611E+00   0.328144E+05   0.109057E+07   0.109533E+07   0.112026E+07  -0.259976E-01   0.569785E+06   0.569722E+06   0.105334E+00
   0.203010E+00   0.106909E+07   0.106445E+07  -0.685902E+00  -0.698278E+00   0.311162E+05   0.106372E+07   0.106836E+07   0.109168E+07  -0.253574E-01   0.555998E+06   0.555936E+06   0.102419E+00
   0.206613E+00   0.104136E+07   0.103669E+07  -0.642820E+00  -0.654453E+00   0.294772E+05   0.103610E+07   0.104063E+07   0.106242E+07  -0.246992E-01   0.541790E+06   0.541728E+06   0.100617E+00
   0.210215E+00   0.101334E+07   0.100859E+07  -0.602298E+00  -0.613229E+00   0.279071E+05   0.100819E+07   0.101260E+07   0.103295E+07  -0.240337E-01   0.527402E+06   0.527340E+06   0.994641E-01
   0.213818E+00   0.985573E+06   0.980717E+06  -0.564455E+00  -0.574728E+00   0.264170E+05   0.980519E+06   0.984814E+06   0.100382E+07  -0.233742E-01   0.513123E+06   0.513059E+06   0.985165E-01
   0.217421E+00   0.958626E+06   0.953675E+06  -0.529398E+00  -0.539058E+00   0.250172E+05   0.953671E+06   0.957851E+06   0.975602E+06  -0.227341E-01   0.499252E+06   0.499188E+06   0.973970E-01
   0.221024E+00   0.933003E+06   0.927988E+06  -0.497172E+00  -0.506266E+00   0.237150E+05   0.928147E+06   0.932218E+06   0.948816E+06  -0.221257E-01   0.486056E+06   0.485993E+06   0.958259E-01
   0.224626E+00   0.909084E+06   0.904054E+06  -0.467741E+00  -0.476317E+00   0.225139E+05   0.904328E+06   0.908297E+06   0.923840E+06  -0.215579E-01   0.473737E+06   0.473674E+06   0.936375E-01
   0.228229E+00   0.887111E+06   0.882120E+06  -0.440996E+00  -0.449101E+00   0.214131E+05   0.882455E+06   0.886330E+06   0.900910E+06  -0.210364E-01   0.462422E+06   0.462360E+06   0.907823E-01
   0.231832E+00   0.867154E+06   0.862260E+06  -0.416751E+00  -0.424427E+00   0.204080E+05   0.862598E+06   0.866389E+06   0.880093E+06  -0.205631E-01   0.452151E+06   0.452091E+06   0.873146E-01
   0.235435E+00   0.849098E+06   0.844352E+06  -0.394750E+00  -0.402036E+00   0.194899E+05   0.844642E+06   0.848356E+06   0.861263E+06  -0.201350E-01   0.442865E+06   0.442806E+06   0.833689E-01
   0.239037E+00   0.832695E+06   0.828136E+06  -0.374699E+00  -0.381629E+00   0.186477E+05   0.828337E+06   0.831982E+06   0.844159E+06  -0.197464E-01   0.434434E+06   0.434377E+06   0.791337E-01
   0.242640E+00   0.817637E+06   0.813288E+06  -0.356312E+00  -0.362915E+00   0.178698E+05   0.813376E+06   0.816956E+06   0.828463E+06  -0.193897E-01   0.426698E+06   0.426643E+06   0.748225E-01
   0.246243E+00   0.803564E+06   0.799432E+06  -0.339309E+00  -0.345608E+00   0.171448E+05   0.799397E+06   0.802918E+06   0.813802E+06  -0.190565E-01   0.419468E+06   0.419416E+06   0.706431E-01
   0.249846E+00   0.790069E+06   0.786144E+06  -0.323419E+00  -0.329435E+00   0.164609E+05   0.785991E+06   0.789455E+06   0.799756E+06  -0.187369E-01   0.412532E+06   0.412482E+06   0.667724E-01
   0.253448E+00   0.776769E+06   0.773029E+06  -0.308414E+00  -0.314160E+00   0.158080E+05   0.772777E+06   0.776184E+06   0.785935E+06  -0.184219E-01   0.405689E+06   0.405641E+06   0.633410E-01
   0.257051E+00   0.763398E+06   0.759810E+06  -0.294130E+00  -0.299619E+00   0.151793E+05   0.759486E+06   0.762836E+06   0.772064E+06  -0.181050E-01   0.398799E+06   0.398752E+06   0.604251E-01
   0.260654E+00   0.749776E+06   0.746303E+06  -0.280456E+00  -0.285698E+00   0.145700E+05   0.745941E+06   0.749233E+06   0.757960E+06  -0.177821E-01   0.391768E+06   0.391723E+06   0.580428E-01
   0.264257E+00   0.735856E+06   0.732460E+06  -0.267341E+00  -0.272345E+00   0.139786E+05   0.732093E+06   0.735325E+06   0.743575E+06  -0.174520E-01   0.384573E+06   0.384529E+06   0.561631E-01
   0.267859E+00   0.721627E+06   0.718274E+06  -0.254747E+00  -0.259523E+00   0.134038E+05   0.717932E+06   0.721103E+06   0.728895E+06  -0.171144E-01   0.377207E+06   0.377163E+06   0.547085E-01
   0.271462E+00   0.707181E+06   0.703842E+06  -0.242680E+00  -0.247235E+00   0.128469E+05   0.703550E+06   0.706659E+06   0.714015E+06  -0.167716E-01   0.369720E+06   0.369676E+06   0.535749E-01
   0.275065E+00   0.692674E+06   0.689331E+06  -0.231161E+00  -0.235506E+00   0.123099E+05   0.689104E+06   0.692151E+06   0.699091E+06  -0.164272E-01   0.362194E+06   0.362150E+06   0.526451E-01
   0.278668E+00   0.678297E+06   0.674942E+06  -0.220222E+00  -0.224367E+00   0.117952E+05   0.674788E+06   0.677772E+06   0.684320E+06  -0.160860E-01   0.354730E+06   0.354687E+06   0.518035E-01
   0.282271E+00   0.664260E+06   0.660894E+06  -0.209895E+00  -0.213850E+00   0.113054E+05   0.660811E+06   0.663734E+06   0.669912E+06  -0.157528E-01   0.347440E+06   0.347397E+06   0.509488E-01
   0.285873E+00   0.650750E+06   0.647381E+06  -0.200200E+00  -0.203977E+00   0.108424E+05   0.647358E+06   0.650223E+06   0.656053E+06  -0.154321E-01   0.340422E+06   0.340379E+06   0.500027E-01
   0.289476E+00   0.637899E+06   0.634544E+06  -0.191139E+00  -0.194749E+00   0.104070E+05   0.634565E+06   0.637374E+06   0.642880E+06  -0.151271E-01   0.333746E+06   0.333703E+06   0.489148E-01
   0.293079E+00   0.625789E+06   0.622466E+06  -0.182695E+00  -0.186151E+00   0.999906E+04   0.622512E+06   0.625269E+06   0.630473E+06  -0.148398E-01   0.327455E+06   0.327413E+06   0.476644E-01
   0.296682E+00   0.614451E+06   0.611179E+06  -0.174841E+00  -0.178151E+00   0.961775E+04   0.611232E+06   0.613940E+06   0.618862E+06  -0.145709E-01   0.321568E+06   0.321527E+06   0.462590E-01
   0.300284E+00   0.603865E+06   0.600662E+06  -0.167533E+00  -0.170708E+00   0.926136E+04   0.600702E+06   0.603364E+06   0.608024E+06  -0.143199E-01   0.316072E+06   0.316032E+06   0.447291E-01
   0.303887E+00   0.593957E+06   0.590836E+06  -0.160717E+00  -0.163767E+00   0.892751E+04   0.590850E+06   0.593469E+06   0.597884E+06  -0.140850E-01   0.310929E+06   0.310890E+06   0.431210E-01
   0.307490E+00   0.584615E+06   0.581586E+06  -0.154335E+00  -0.157266E+00   0.861341E+04   0.581562E+06   0.584141E+06   0.588326E+06  -0.138636E-01   0.306081E+06   0.306043E+06   0.414894E-01
   0.311093E+00   0.575705E+06   0.572771E+06  -0.148327E+00  -0.151146E+00   0.831613E+04   0.572706E+06   0.575246E+06   0.579215E+06  -0.136525E-01   0.301457E+06   0.301420E+06   0.398895E-01
   0.314695E+00   0.567093E+06   0.564251E+06  -0.142636E+00  -0.145350E+00   0.803294E+04   0.564145E+06   0.566648E+06   0.570413E+06  -0.134484E-01   0.296987E+06   0.296951E+06   0.383709E-01
   0.318298E+00   0.558656E+06   0.555899E+06  -0.137215E+00  -0.139828E+00   0.776153E+04   0.555758E+06   0.558224E+06   0.561795E+06  -0.132485E-01   0.292605E+06   0.292570E+06   0.369722E-01
   0.321901E+00   0.550289E+06   0.547607E+06  -0.132025E+00  -0.134542E+00   0.749991E+04   0.547439E+06   0.549869E+06   0.553255E+06  -0.130502E-01   0.288258E+06   0.288223E+06   0.357182E-01
   0.325504E+00   0.541918E+06   0.539297E+06  -0.127036E+00  -0.129460E+00   0.724669E+04   0.539114E+06   0.541508E+06   0.544717E+06  -0.128517E-01   0.283905E+06   0.283871E+06   0.346184E-01
   0.329106E+00   0.533505E+06   0.530933E+06  -0.122231E+00  -0.124564E+00   0.700100E+04   0.530746E+06   0.533103E+06   0.536142E+06  -0.126522E-01   0.279527E+06   0.279494E+06   0.336678E-01
   0.332709E+00   0.525049E+06   0.522513E+06  -0.117599E+00  -0.119846E+00   0.676258E+04   0.522332E+06   0.524652E+06   0.527530E+06  -0.124516E-01   0.275124E+06   0.275091E+06   0.328494E-01
   0.336312E+00   0.516571E+06   0.514061E+06  -0.113138E+00  -0.115301E+00   0.653142E+04   0.513895E+06   0.516179E+06   0.518901E+06  -0.122505E-01   0.270707E+06   0.270675E+06   0.321375E-01
   0.339915E+00   0.508118E+06   0.505625E+06  -0.108849E+00  -0.110932E+00   0.630781E+04   0.505481E+06   0.507728E+06   0.510302E+06  -0.120499E-01   0.266300E+06   0.266268E+06   0.315011E-01
   0.343517E+00   0.499754E+06   0.497275E+06  -0.104739E+00  -0.106745E+00   0.609226E+04   0.497156E+06   0.499366E+06   0.501799E+06  -0.118515E-01   0.261939E+06   0.261907E+06   0.309087E-01
   0.347120E+00   0.491548E+06   0.489082E+06  -0.100813E+00  -0.102745E+00   0.588529E+04   0.488988E+06   0.491162E+06   0.493462E+06  -0.116568E-01   0.257658E+06   0.257627E+06   0.303313E-01
   0.350723E+00   0.483559E+06   0.481107E+06  -0.970736E-01  -0.989350E-01   0.568723E+04   0.481036E+06   0.483175E+06   0.485348E+06  -0.114672E-01   0.253490E+06   0.253459E+06   0.297448E-01
   0.354326E+00   0.475835E+06   0.473402E+06  -0.935214E-01  -0.953158E-01   0.549825E+04   0.473348E+06   0.475454E+06   0.477507E+06  -0.112839E-01   0.249460E+06   0.249430E+06   0.291324E-01
   0.357928E+00   0.468413E+06   0.466005E+06  -0.901543E-01  -0.918853E-01   0.531843E+04   0.465963E+06   0.468036E+06   0.469975E+06  -0.111079E-01   0.245588E+06   0.245558E+06   0.284856E-01
   0.361531E+00   0.461313E+06   0.458936E+06  -0.869670E-01  -0.886377E-01   0.514758E+04   0.458899E+06   0.460941E+06   0.462772E+06  -0.109395E-01   0.241884E+06   0.241854E+06   0.278033E-01
   0.365134E+00   0.454532E+06   0.452191E+06  -0.839498E-01  -0.855635E-01   0.498531E+04   0.452153E+06   0.454166E+06   0.455895E+06  -0.107787E-01   0.238347E+06   0.238317E+06   0.270913E-01
   0.368737E+00   0.448046E+06   0.445748E+06  -0.810902E-01  -0.826499E-01   0.483097E+04   0.445703E+06   0.447687E+06   0.449320E+06  -0.106249E-01   0.234964E+06   0.234935E+06   0.263603E-01
   0.372339E+00   0.441821E+06   0.439568E+06  -0.783743E-01  -0.798826E-01   0.468387E+04   0.439512E+06   0.441469E+06   0.443011E+06  -0.104773E-01   0.231718E+06   0.231689E+06   0.256241E-01
   0.375942E+00   0.435812E+06   0.433604E+06  -0.757874E-01  -0.772467E-01   0.454324E+04   0.433536E+06   0.435467E+06   0.436922E+06  -0.103349E-01   0.228583E+06   0.228555E+06   0.248976E-01
   0.379545E+00   0.429972E+06   0.427811E+06  -0.733157E-01  -0.747282E-01   0.440836E+04   0.427729E+06   0.429634E+06   0.431007E+06  -0.101964E-01   0.225537E+06   0.225510E+06   0.241949E-01
   0.383148E+00   0.424262E+06   0.422145E+06  -0.709470E-01  -0.723146E-01   0.427858E+04   0.422051E+06   0.423931E+06   0.425226E+06  -0.100611E-01   0.222558E+06   0.222531E+06   0.235280E-01
   0.386751E+00   0.418643E+06   0.416567E+06  -0.686706E-01  -0.699950E-01   0.415333E+04   0.416463E+06   0.418319E+06   0.419538E+06  -0.992787E-02   0.219625E+06   0.219599E+06   0.229049E-01
   0.390353E+00   0.413082E+06   0.411042E+06  -0.664770E-01  -0.677597E-01   0.403211E+04   0.410932E+06   0.412763E+06   0.413910E+06  -0.979601E-02   0.216722E+06   0.216696E+06   0.223299E-01
   0.393956E+00   0.407556E+06   0.405548E+06  -0.643592E-01  -0.656016E-01   0.391457E+04   0.405435E+06   0.407242E+06   0.408321E+06  -0.966498E-02   0.213837E+06   0.213811E+06   0.218031E-01
   0.397559E+00   0.402060E+06   0.400080E+06  -0.623133E-01  -0.635168E-01   0.380052E+04   0.399968E+06   0.401751E+06   0.402764E+06  -0.953464E-02   0.210965E+06   0.210940E+06   0.213212E-01
   0.401162E+00   0.396601E+06   0.394644E+06  -0.603373E-01  -0.615032E-01   0.368989E+04   0.394536E+06   0.396295E+06   0.397245E+06  -0.940516E-02   0.208113E+06   0.208087E+06   0.208780E-01
   0.404764E+00   0.391191E+06   0.389253E+06  -0.584304E-01  -0.595600E-01   0.358270E+04   0.389152E+06   0.390888E+06   0.391777E+06  -0.927683E-02   0.205285E+06   0.205260E+06   0.204656E-01
   0.408367E+00   0.385845E+06   0.383926E+06  -0.565921E-01  -0.576866E-01   0.347897E+04   0.383833E+06   0.385545E+06   0.386377E+06  -0.915002E-02   0.202490E+06   0.202465E+06   0.200751E-01
   0.411970E+00   0.380583E+06   0.378680E+06  -0.548223E-01  -0.558829E-01   0.337873E+04   0.378596E+06   0.380285E+06   0.381062E+06  -0.902519E-02   0.199738E+06   0.199714E+06   0.196979E-01
   0.415573E+00   0.375424E+06   0.373538E+06  -0.531211E-01  -0.541493E-01   0.328205E+04   0.373463E+06   0.375129E+06   0.375854E+06  -0.890282E-02   0.197040E+06   0.197016E+06   0.193265E-01
   0.419175E+00   0.370389E+06   0.368521E+06  -0.514885E-01  -0.524855E-01   0.318897E+04   0.368453E+06   0.370097E+06   0.370772E+06  -0.878339E-02   0.194407E+06   0.194383E+06   0.189553E-01
   0.422778E+00   0.365492E+06   0.363643E+06  -0.499237E-01  -0.508907E-01   0.309949E+04   0.363581E+06   0.365203E+06   0.365830E+06  -0.866723E-02   0.191845E+06   0.191822E+06   0.185806E-01
   0.426381E+00   0.360740E+06   0.358912E+06  -0.484247E-01  -0.493631E-01   0.301353E+04   0.358852E+06   0.360454E+06   0.361035E+06  -0.855452E-02   0.189360E+06   0.189337E+06   0.182009E-01
   0.429984E+00   0.356132E+06   0.354327E+06  -0.469890E-01  -0.478998E-01   0.293096E+04   0.354269E+06   0.355850E+06   0.356388E+06  -0.844525E-02   0.186950E+06   0.186927E+06   0.178167E-01
   0.433586E+00   0.351664E+06   0.349883E+06  -0.456131E-01  -0.464976E-01   0.285163E+04   0.349824E+06   0.351386E+06   0.351882E+06  -0.833929E-02   0.184613E+06   0.184590E+06   0.174300E-01
   0.437189E+00   0.347326E+06   0.345571E+06  -0.442936E-01  -0.451528E-01   0.277534E+04   0.345509E+06   0.347051E+06   0.347508E+06  -0.823643E-02   0.182344E+06   0.182322E+06   0.170443E-01
   0.440792E+00   0.343105E+06   0.341376E+06  -0.430265E-01  -0.438614E-01   0.270188E+04   0.341311E+06   0.342835E+06   0.343254E+06  -0.813635E-02   0.180136E+06   0.180114E+06   0.166633E-01
   0.444395E+00   0.338987E+06   0.337284E+06  -0.418080E-01  -0.426195E-01   0.263104E+04   0.337215E+06   0.338721E+06   0.339104E+06  -0.803871E-02   0.177982E+06   0.177961E+06   0.162910E-01
   0.447997E+00   0.334955E+06   0.333278E+06  -0.406341E-01  -0.414231E-01   0.256260E+04   0.333204E+06   0.334693E+06   0.335041E+06  -0.794311E-02   0.175873E+06   0.175851E+06   0.159310E-01
   0.451600E+00   0.330993E+06   0.329340E+06  -0.395012E-01  -0.402685E-01   0.249637E+04   0.329264E+06   0.330734E+06   0.331050E+06  -0.784917E-02   0.173800E+06   0.173779E+06   0.155857E-01
   0.455203E+00   0.327089E+06   0.325460E+06  -0.384065E-01  -0.391528E-01   0.243218E+04   0.325381E+06   0.326834E+06   0.327119E+06  -0.775660E-02   0.171757E+06   0.171736E+06   0.152570E-01
   0.458806E+00   0.323236E+06   0.321628E+06  -0.373476E-01  -0.380735E-01   0.236990E+04   0.321548E+06   0.322984E+06   0.323239E+06  -0.766523E-02   0.169741E+06   0.169720E+06   0.149454E-01
   0.462408E+00   0.319429E+06   0.317840E+06  -0.363227E-01  -0.370289E-01   0.230944E+04   0.317760E+06   0.319180E+06   0.319405E+06  -0.757494E-02   0.167748E+06   0.167727E+06   0.146506E-01
   0.466011E+00   0.315665E+06   0.314095E+06  -0.353303E-01  -0.360174E-01   0.225073E+04   0.314016E+06   0.315419E+06   0.315617E+06  -0.748569E-02   0.165777E+06   0.165757E+06   0.143711E-01
   0.469614E+00   0.311946E+06   0.310392E+06  -0.343693E-01  -0.350379E-01   0.219372E+04   0.310316E+06   0.311703E+06   0.311873E+06  -0.739748E-02   0.163830E+06   0.163810E+06   0.141048E-01
   0.473217E+00   0.308274E+06   0.306737E+06  -0.334391E-01  -0.340898E-01   0.213839E+04   0.306663E+06   0.308034E+06   0.308179E+06  -0.731040E-02   0.161907E+06   0.161887E+06   0.138494E-01
   0.476819E+00   0.304656E+06   0.303134E+06  -0.325392E-01  -0.331726E-01   0.208472E+04   0.303064E+06   0.304418E+06   0.304539E+06  -0.722459E-02   0.160012E+06   0.159993E+06   0.136024E-01
   0.480422E+00   0.301099E+06   0.299591E+06  -0.316692E-01  -0.322858E-01   0.203269E+04   0.299524E+06   0.300863E+06   0.300961E+06  -0.714022E-02   0.158149E+06   0.158130E+06   0.133615E-01
   0.484025E+00   0.297608E+06   0.296116E+06  -0.308288E-01  -0.314292E-01   0.198232E+04   0.296051E+06   0.297375E+06   0.297450E+06  -0.705743E-02   0.156320E+06   0.156301E+06   0.131246E-01
