#    L    TT             EE             BB             TE          
   396   0.177098E+04   0.216371E+02   0.412965E-01   0.679169E+01
   397   0.176521E+04   0.216300E+02   0.414242E-01   0.487810E+01
   398   0.175989E+04   0.216190E+02   0.415526E-01   0.297193E+01
   399   0.175495E+04   0.216040E+02   0.416818E-01   0.107362E+01
   400   0.175046E+04   0.215852E+02   0.418118E-01  -0.816887E+00
   401   0.174636E+04   0.215624E+02   0.419426E-01  -0.269900E+01
   402   0.174266E+04   0.215346E+02   0.420741E-01  -0.456949E+01
   403   0.173940E+04   0.215038E+02   0.422066E-01  -0.642662E+01
   404   0.173651E+04   0.214690E+02   0.423398E-01  -0.827204E+01
   405   0.173402E+04   0.214304E+02   0.424740E-01  -0.101042E+02
   406   0.173195E+04   0.213880E+02   0.426090E-01  -0.119242E+02
   407   0.173023E+04   0.213417E+02   0.427449E-01  -0.137302E+02
   408   0.172893E+04   0.212916E+02   0.428817E-01  -0.155216E+02
   409   0.172800E+04   0.212377E+02   0.430194E-01  -0.172972E+02
   410   0.172743E+04   0.211801E+02   0.431581E-01  -0.190546E+02
   411   0.172726E+04   0.211176E+02   0.432977E-01  -0.207923E+02
   412   0.172743E+04   0.210523E+02   0.434383E-01  -0.225150E+02
   413   0.172797E+04   0.209833E+02   0.435798E-01  -0.242194E+02
   414   0.172889E+04   0.209107E+02   0.437223E-01  -0.259057E+02
   415   0.173013E+04   0.208344E+02   0.438658E-01  -0.275715E+02
   416   0.173174E+04   0.207546E+02   0.440103E-01  -0.292162E+02
   417   0.173370E+04   0.206713E+02   0.441557E-01  -0.308393E+02
   418   0.173596E+04   0.205844E+02   0.443022E-01  -0.324391E+02
   419   0.173859E+04   0.204940E+02   0.444497E-01  -0.340168E+02
   420   0.174152E+04   0.204003E+02   0.445982E-01  -0.355722E+02
   421   0.174477E+04   0.203022E+02   0.447477E-01  -0.371093E+02
   422   0.174837E+04   0.202016E+02   0.448983E-01  -0.386189E+02
   423   0.175224E+04   0.200978E+02   0.450499E-01  -0.401028E+02
   424   0.175643E+04   0.199907E+02   0.452025E-01  -0.415605E+02
   425   0.176092E+04   0.198805E+02   0.453561E-01  -0.429929E+02
   426   0.176568E+04   0.197671E+02   0.455107E-01  -0.443986E+02
   427   0.177075E+04   0.196507E+02   0.456664E-01  -0.457787E+02
   428   0.177609E+04   0.195314E+02   0.458231E-01  -0.471330E+02
   429   0.178170E+04   0.194091E+02   0.459808E-01  -0.484597E+02
   430   0.178759E+04   0.192829E+02   0.461396E-01  -0.497553E+02
   431   0.179371E+04   0.191548E+02   0.462994E-01  -0.510226E+02
   432   0.180010E+04   0.190240E+02   0.464601E-01  -0.522602E+02
   433   0.180675E+04   0.188904E+02   0.466219E-01  -0.534696E+02
   434   0.181361E+04   0.187542E+02   0.467848E-01  -0.546493E+02
   435   0.182074E+04   0.186156E+02   0.469486E-01  -0.557991E+02
   436   0.182809E+04   0.184744E+02   0.471134E-01  -0.569189E+02
   437   0.183564E+04   0.183309E+02   0.472793E-01  -0.580061E+02
   438   0.184343E+04   0.181850E+02   0.474461E-01  -0.590612E+02
   439   0.185137E+04   0.180360E+02   0.476139E-01  -0.600800E+02
   440   0.185953E+04   0.178856E+02   0.477828E-01  -0.610707E+02
   441   0.186792E+04   0.177331E+02   0.479526E-01  -0.620301E+02
   442   0.187646E+04   0.175786E+02   0.481233E-01  -0.629566E+02
   443   0.188520E+04   0.174222E+02   0.482951E-01  -0.638493E+02
   444   0.189412E+04   0.172640E+02   0.484678E-01  -0.647088E+02
   445   0.190316E+04   0.171040E+02   0.486415E-01  -0.655333E+02
   446   0.191238E+04   0.169423E+02   0.488161E-01  -0.663235E+02
   447   0.192175E+04   0.167790E+02   0.489917E-01  -0.670804E+02
   448   0.193125E+04   0.166134E+02   0.491682E-01  -0.678038E+02
   449   0.194092E+04   0.164471E+02   0.493457E-01  -0.684930E+02
   450   0.195070E+04   0.162795E+02   0.495240E-01  -0.691476E+02
   451   0.196058E+04   0.161107E+02   0.497033E-01  -0.697660E+02
   452   0.197062E+04   0.159407E+02   0.498835E-01  -0.703500E+02
   453   0.198072E+04   0.157697E+02   0.500645E-01  -0.708989E+02
   454   0.199093E+04   0.155977E+02   0.502464E-01  -0.714125E+02
   455   0.200126E+04   0.154248E+02   0.504292E-01  -0.718928E+02
   456   0.201165E+04   0.152512E+02   0.506128E-01  -0.723378E+02
   457   0.202214E+04   0.150761E+02   0.507973E-01  -0.727445E+02
   458   0.203270E+04   0.149011E+02   0.509826E-01  -0.731178E+02
   459   0.204329E+04   0.147257E+02   0.511686E-01  -0.734548E+02
   460   0.205397E+04   0.145498E+02   0.513555E-01  -0.737570E+02
   461   0.206470E+04   0.143737E+02   0.515431E-01  -0.740251E+02
   462   0.207546E+04   0.141974E+02   0.517314E-01  -0.742574E+02
   463   0.208629E+04   0.140209E+02   0.519205E-01  -0.744553E+02
   464   0.209714E+04   0.138446E+02   0.521103E-01  -0.746184E+02
   465   0.210799E+04   0.136683E+02   0.523007E-01  -0.747451E+02
   466   0.211885E+04   0.134915E+02   0.524919E-01  -0.748322E+02
   467   0.212972E+04   0.133157E+02   0.526836E-01  -0.748891E+02
   468   0.214060E+04   0.131402E+02   0.528760E-01  -0.749109E+02
   469   0.215152E+04   0.129652E+02   0.530690E-01  -0.748994E+02
   470   0.216238E+04   0.127909E+02   0.532625E-01  -0.748531E+02
   471   0.217325E+04   0.126172E+02   0.534565E-01  -0.747720E+02
   472   0.218410E+04   0.124444E+02   0.536511E-01  -0.746576E+02
   473   0.219488E+04   0.122725E+02   0.538462E-01  -0.745083E+02
   474   0.220565E+04   0.121015E+02   0.540418E-01  -0.743253E+02
   475   0.221637E+04   0.119313E+02   0.542378E-01  -0.741082E+02
   476   0.222703E+04   0.117626E+02   0.544342E-01  -0.738594E+02
   477   0.223768E+04   0.115952E+02   0.546310E-01  -0.735779E+02
   478   0.224824E+04   0.114292E+02   0.548281E-01  -0.732646E+02
   479   0.225872E+04   0.112648E+02   0.550256E-01  -0.729179E+02
   480   0.226916E+04   0.111020E+02   0.552234E-01  -0.725399E+02
   481   0.227949E+04   0.109409E+02   0.554215E-01  -0.721310E+02
   482   0.228974E+04   0.107815E+02   0.556199E-01  -0.716903E+02
   483   0.229994E+04   0.106241E+02   0.558185E-01  -0.712202E+02
   484   0.231000E+04   0.104682E+02   0.560173E-01  -0.707171E+02
   485   0.231996E+04   0.103148E+02   0.562163E-01  -0.701851E+02
   486   0.232985E+04   0.101636E+02   0.564154E-01  -0.696245E+02
   487   0.233959E+04   0.100147E+02   0.566147E-01  -0.690347E+02
   488   0.234923E+04   0.986812E+01   0.568141E-01  -0.684157E+02
   489   0.235878E+04   0.972404E+01   0.570135E-01  -0.677700E+02
   490   0.236816E+04   0.958253E+01   0.572130E-01  -0.670963E+02
   491   0.237744E+04   0.944359E+01   0.574126E-01  -0.663949E+02
   492   0.238660E+04   0.930745E+01   0.576121E-01  -0.656681E+02
   493   0.239552E+04   0.917380E+01   0.578116E-01  -0.649097E+02
   494   0.240437E+04   0.904333E+01   0.580111E-01  -0.641290E+02
   495   0.241308E+04   0.891589E+01   0.582105E-01  -0.633245E+02
   496   0.242159E+04   0.879155E+01   0.584098E-01  -0.624945E+02
   497   0.243000E+04   0.867035E+01   0.586089E-01  -0.616407E+02
   498   0.243823E+04   0.855242E+01   0.588079E-01  -0.607643E+02
   499   0.244627E+04   0.843783E+01   0.590067E-01  -0.598637E+02
   500   0.245416E+04   0.832663E+01   0.592052E-01  -0.589408E+02
   501   0.246187E+04   0.821897E+01   0.594036E-01  -0.579970E+02
   502   0.246934E+04   0.811466E+01   0.596016E-01  -0.570284E+02
   503   0.247671E+04   0.801417E+01   0.597993E-01  -0.560423E+02
   504   0.248388E+04   0.791746E+01   0.599967E-01  -0.550371E+02
   505   0.249084E+04   0.782453E+01   0.601938E-01  -0.540113E+02
   506   0.249764E+04   0.773543E+01   0.603904E-01  -0.529674E+02
   507   0.250422E+04   0.765034E+01   0.605867E-01  -0.519061E+02
   508   0.251059E+04   0.756923E+01   0.607824E-01  -0.508261E+02
   509   0.251680E+04   0.749220E+01   0.609777E-01  -0.497305E+02
   510   0.252279E+04   0.741936E+01   0.611725E-01  -0.486196E+02
   511   0.252854E+04   0.735055E+01   0.613667E-01  -0.474901E+02
   512   0.253413E+04   0.728614E+01   0.615604E-01  -0.463487E+02
   513   0.253949E+04   0.722607E+01   0.617534E-01  -0.451933E+02
   514   0.254462E+04   0.717037E+01   0.619458E-01  -0.440236E+02
   515   0.254958E+04   0.711913E+01   0.621375E-01  -0.428426E+02
   516   0.255429E+04   0.707243E+01   0.623286E-01  -0.416501E+02
   517   0.255878E+04   0.703023E+01   0.625189E-01  -0.404454E+02
   518   0.256310E+04   0.699265E+01   0.627085E-01  -0.392316E+02
   519   0.256716E+04   0.695976E+01   0.628972E-01  -0.380083E+02
   520   0.257094E+04   0.693140E+01   0.630852E-01  -0.367721E+02
   521   0.257457E+04   0.690790E+01   0.632723E-01  -0.355312E+02
   522   0.257794E+04   0.688922E+01   0.634585E-01  -0.342829E+02
   523   0.258110E+04   0.687532E+01   0.636439E-01  -0.330267E+02
   524   0.258406E+04   0.686630E+01   0.638283E-01  -0.317660E+02
   525   0.258676E+04   0.686221E+01   0.640117E-01  -0.305000E+02
   526   0.258923E+04   0.686300E+01   0.641942E-01  -0.292282E+02
   527   0.259150E+04   0.686877E+01   0.643757E-01  -0.279540E+02
   528   0.259350E+04   0.687956E+01   0.645562E-01  -0.266764E+02
   529   0.259523E+04   0.689529E+01   0.647356E-01  -0.253943E+02
   530   0.259681E+04   0.691612E+01   0.649139E-01  -0.241135E+02
   531   0.259811E+04   0.694205E+01   0.650912E-01  -0.228317E+02
   532   0.259919E+04   0.697302E+01   0.652673E-01  -0.215486E+02
   533   0.260008E+04   0.700911E+01   0.654423E-01  -0.202678E+02
   534   0.260069E+04   0.705036E+01   0.656162E-01  -0.189883E+02
   535   0.260107E+04   0.709668E+01   0.657888E-01  -0.177097E+02
   536   0.260127E+04   0.714816E+01   0.659603E-01  -0.164356E+02
   537   0.260119E+04   0.720484E+01   0.661306E-01  -0.151652E+02
   538   0.260086E+04   0.726660E+01   0.662996E-01  -0.138974E+02
   539   0.260036E+04   0.733355E+01   0.664673E-01  -0.126368E+02
   540   0.259960E+04   0.740571E+01   0.666338E-01  -0.113820E+02
   541   0.259861E+04   0.748297E+01   0.667990E-01  -0.101325E+02
   542   0.259745E+04   0.756538E+01   0.669629E-01  -0.889179E+01
   543   0.259602E+04   0.765300E+01   0.671255E-01  -0.765936E+01
   544   0.259437E+04   0.774571E+01   0.672867E-01  -0.643420E+01
   545   0.259255E+04   0.784354E+01   0.674466E-01  -0.521999E+01
   546   0.259047E+04   0.794656E+01   0.676051E-01  -0.401622E+01
   547   0.258811E+04   0.805461E+01   0.677622E-01  -0.282177E+01
   548   0.258563E+04   0.816773E+01   0.679179E-01  -0.164031E+01
   549   0.258290E+04   0.828599E+01   0.680722E-01  -0.471661E+00
   550   0.257995E+04   0.840923E+01   0.682251E-01   0.685830E+00
   551   0.257685E+04   0.853747E+01   0.683765E-01   0.182842E+01
   552   0.257351E+04   0.867076E+01   0.685264E-01   0.295599E+01
   553   0.256994E+04   0.880896E+01   0.686749E-01   0.407040E+01
   554   0.256622E+04   0.895206E+01   0.688219E-01   0.516819E+01
   555   0.256228E+04   0.910011E+01   0.689674E-01   0.624868E+01
   556   0.255807E+04   0.925296E+01   0.691114E-01   0.731321E+01
   557   0.255375E+04   0.941059E+01   0.692538E-01   0.836022E+01
   558   0.254924E+04   0.957307E+01   0.693947E-01   0.938774E+01
   559   0.254450E+04   0.974025E+01   0.695341E-01   0.103983E+02
   560   0.253962E+04   0.991205E+01   0.696719E-01   0.113891E+02
   561   0.253456E+04   0.100885E+02   0.698081E-01   0.123584E+02
   562   0.252927E+04   0.102696E+02   0.699428E-01   0.133089E+02
   563   0.252385E+04   0.104552E+02   0.700758E-01   0.142382E+02
   564   0.251827E+04   0.106452E+02   0.702073E-01   0.151442E+02
   565   0.251244E+04   0.108396E+02   0.703372E-01   0.160282E+02
   566   0.250651E+04   0.110384E+02   0.704655E-01   0.168910E+02
   567   0.250044E+04   0.112415E+02   0.705922E-01   0.177285E+02
   568   0.249416E+04   0.114488E+02   0.707172E-01   0.185435E+02
   569   0.248775E+04   0.116603E+02   0.708407E-01   0.193352E+02
   570   0.248123E+04   0.118758E+02   0.709625E-01   0.201001E+02
   571   0.247452E+04   0.120954E+02   0.710827E-01   0.208406E+02
   572   0.246767E+04   0.123189E+02   0.712013E-01   0.215570E+02
   573   0.246073E+04   0.125463E+02   0.713183E-01   0.222453E+02
   574   0.245356E+04   0.127774E+02   0.714337E-01   0.229050E+02
   575   0.244630E+04   0.130123E+02   0.715474E-01   0.235414E+02
   576   0.243896E+04   0.132508E+02   0.716596E-01   0.241487E+02
   577   0.243147E+04   0.134930E+02   0.717701E-01   0.247278E+02
   578   0.242385E+04   0.137385E+02   0.718791E-01   0.252809E+02
   579   0.241616E+04   0.139874E+02   0.719864E-01   0.258042E+02
   580   0.240835E+04   0.142397E+02   0.720922E-01   0.262976E+02
   581   0.240039E+04   0.144952E+02   0.721964E-01   0.267639E+02
   582   0.239235E+04   0.147535E+02   0.722990E-01   0.271975E+02
   583   0.238424E+04   0.150151E+02   0.724001E-01   0.276015E+02
   584   0.237600E+04   0.152796E+02   0.724996E-01   0.279774E+02
   585   0.236771E+04   0.155469E+02   0.725976E-01   0.283231E+02
   586   0.235936E+04   0.158170E+02   0.726940E-01   0.286360E+02
   587   0.235087E+04   0.160897E+02   0.727890E-01   0.289192E+02
   588   0.234234E+04   0.163649E+02   0.728824E-01   0.291722E+02
   589   0.233377E+04   0.166426E+02   0.729743E-01   0.293916E+02
   590   0.232509E+04   0.169226E+02   0.730647E-01   0.295800E+02
   591   0.231633E+04   0.172046E+02   0.731537E-01   0.297360E+02
   592   0.230759E+04   0.174889E+02   0.732412E-01   0.298601E+02
   593   0.229876E+04   0.177753E+02   0.733273E-01   0.299518E+02
   594   0.228987E+04   0.180635E+02   0.734119E-01   0.300134E+02
   595   0.228100E+04   0.183535E+02   0.734951E-01   0.300412E+02
   596   0.227206E+04   0.186453E+02   0.735770E-01   0.300353E+02
   597   0.226307E+04   0.189386E+02   0.736574E-01   0.299992E+02
   598   0.225409E+04   0.192334E+02   0.737364E-01   0.299300E+02
   599   0.224510E+04   0.195296E+02   0.738141E-01   0.298262E+02
   600   0.223602E+04   0.198267E+02   0.738905E-01   0.296886E+02
   601   0.222698E+04   0.201250E+02   0.739655E-01   0.295210E+02
   602   0.221796E+04   0.204245E+02   0.740393E-01   0.293183E+02
   603   0.220889E+04   0.207250E+02   0.741117E-01   0.290838E+02
   604   0.219984E+04   0.210261E+02   0.741829E-01   0.288183E+02
   605   0.219084E+04   0.213279E+02   0.742528E-01   0.285178E+02
   606   0.218181E+04   0.216304E+02   0.743214E-01   0.281845E+02
   607   0.217278E+04   0.219331E+02   0.743889E-01   0.278209E+02
   608   0.216383E+04   0.222362E+02   0.744552E-01   0.274231E+02
   609   0.215485E+04   0.225390E+02   0.745202E-01   0.269875E+02
   610   0.214589E+04   0.228423E+02   0.745842E-01   0.265252E+02
   611   0.213701E+04   0.231455E+02   0.746470E-01   0.260302E+02
   612   0.212818E+04   0.234485E+02   0.747086E-01   0.255009E+02
   613   0.211935E+04   0.237513E+02   0.747692E-01   0.249414E+02
   614   0.211059E+04   0.240536E+02   0.748288E-01   0.243511E+02
   615   0.210191E+04   0.243554E+02   0.748873E-01   0.237265E+02
   616   0.209324E+04   0.246567E+02   0.749448E-01   0.230708E+02
   617   0.208464E+04   0.249570E+02   0.750013E-01   0.223861E+02
   618   0.207613E+04   0.252558E+02   0.750568E-01   0.216654E+02
   619   0.206768E+04   0.255543E+02   0.751114E-01   0.209157E+02
   620   0.205927E+04   0.258515E+02   0.751651E-01   0.201381E+02
   621   0.205099E+04   0.261475E+02   0.752179E-01   0.193296E+02
   622   0.204279E+04   0.264422E+02   0.752699E-01   0.184888E+02
   623   0.203463E+04   0.267354E+02   0.753210E-01   0.176206E+02
   624   0.202660E+04   0.270269E+02   0.753714E-01   0.167237E+02
   625   0.201868E+04   0.273167E+02   0.754209E-01   0.157955E+02
   626   0.201082E+04   0.276049E+02   0.754698E-01   0.148395E+02
   627   0.200304E+04   0.278901E+02   0.755180E-01   0.138544E+02
   628   0.199543E+04   0.281740E+02   0.755654E-01   0.128419E+02
   629   0.198790E+04   0.284558E+02   0.756123E-01   0.118008E+02
   630   0.198046E+04   0.287353E+02   0.756585E-01   0.107354E+02
   631   0.197317E+04   0.290123E+02   0.757041E-01   0.964274E+01
   632   0.196602E+04   0.292869E+02   0.757492E-01   0.852159E+01
   633   0.195893E+04   0.295589E+02   0.757938E-01   0.737672E+01
   634   0.195200E+04   0.298281E+02   0.758379E-01   0.620788E+01
   635   0.194524E+04   0.300945E+02   0.758815E-01   0.501129E+01
   636   0.193854E+04   0.303571E+02   0.759247E-01   0.378702E+01
   637   0.193198E+04   0.306173E+02   0.759675E-01   0.254451E+01
   638   0.192562E+04   0.308743E+02   0.760100E-01   0.127677E+01
   639   0.191938E+04   0.311282E+02   0.760521E-01  -0.154292E-01
   640   0.191324E+04   0.313788E+02   0.760939E-01  -0.132726E+01
   641   0.190730E+04   0.316257E+02   0.761354E-01  -0.266061E+01
   642   0.190152E+04   0.318692E+02   0.761766E-01  -0.401822E+01
   643   0.189585E+04   0.321092E+02   0.762177E-01  -0.539542E+01
   644   0.189033E+04   0.323443E+02   0.762586E-01  -0.679272E+01
   645   0.188502E+04   0.325764E+02   0.762993E-01  -0.820986E+01
   646   0.187984E+04   0.328046E+02   0.763398E-01  -0.964723E+01
   647   0.187480E+04   0.330288E+02   0.763803E-01  -0.110998E+02
   648   0.186997E+04   0.332488E+02   0.764207E-01  -0.125705E+02
   649   0.186531E+04   0.334647E+02   0.764610E-01  -0.140613E+02
   650   0.186078E+04   0.336764E+02   0.765013E-01  -0.155667E+02
   651   0.185643E+04   0.338836E+02   0.765417E-01  -0.170861E+02
   652   0.185230E+04   0.340863E+02   0.765820E-01  -0.186235E+02
   653   0.184829E+04   0.342835E+02   0.766225E-01  -0.201775E+02
   654   0.184445E+04   0.344769E+02   0.766630E-01  -0.217411E+02
   655   0.184084E+04   0.346656E+02   0.767037E-01  -0.233188E+02
   656   0.183741E+04   0.348496E+02   0.767445E-01  -0.249118E+02
   657   0.183411E+04   0.350288E+02   0.767855E-01  -0.265146E+02
   658   0.183101E+04   0.352029E+02   0.768267E-01  -0.281269E+02
   659   0.182814E+04   0.353721E+02   0.768681E-01  -0.297526E+02
   660   0.182542E+04   0.355363E+02   0.769098E-01  -0.313885E+02
   661   0.182286E+04   0.356952E+02   0.769518E-01  -0.330306E+02
   662   0.182053E+04   0.358476E+02   0.769941E-01  -0.346837E+02
   663   0.181839E+04   0.359960E+02   0.770367E-01  -0.363461E+02
   664   0.181640E+04   0.361391E+02   0.770798E-01  -0.380133E+02
   665   0.181462E+04   0.362766E+02   0.771232E-01  -0.396851E+02
   666   0.181307E+04   0.364087E+02   0.771671E-01  -0.413654E+02
   667   0.181166E+04   0.365356E+02   0.772114E-01  -0.430513E+02
   668   0.181043E+04   0.366566E+02   0.772563E-01  -0.447383E+02
   669   0.180944E+04   0.367721E+02   0.773016E-01  -0.464296E+02
   670   0.180865E+04   0.368820E+02   0.773475E-01  -0.481268E+02
   671   0.180798E+04   0.369850E+02   0.773939E-01  -0.498247E+02
   672   0.180754E+04   0.370832E+02   0.774410E-01  -0.515210E+02
   673   0.180733E+04   0.371757E+02   0.774887E-01  -0.532207E+02
   674   0.180728E+04   0.372626E+02   0.775370E-01  -0.549215E+02
   675   0.180739E+04   0.373436E+02   0.775860E-01  -0.566182E+02
   676   0.180773E+04   0.374185E+02   0.776356E-01  -0.583135E+02
   677   0.180829E+04   0.374878E+02   0.776860E-01  -0.600099E+02
   678   0.180898E+04   0.375513E+02   0.777372E-01  -0.617019E+02
   679   0.180987E+04   0.376087E+02   0.777891E-01  -0.633873E+02
   680   0.181098E+04   0.376586E+02   0.778418E-01  -0.650698E+02
   681   0.181227E+04   0.377041E+02   0.778953E-01  -0.667496E+02
   682   0.181370E+04   0.377435E+02   0.779496E-01  -0.684204E+02
   683   0.181536E+04   0.377767E+02   0.780048E-01  -0.700837E+02
   684   0.181724E+04   0.378041E+02   0.780608E-01  -0.717430E+02
   685   0.181925E+04   0.378256E+02   0.781177E-01  -0.733941E+02
   686   0.182143E+04   0.378410E+02   0.781756E-01  -0.750327E+02
   687   0.182384E+04   0.378503E+02   0.782343E-01  -0.766631E+02
   688   0.182642E+04   0.378525E+02   0.782939E-01  -0.782854E+02
   689   0.182914E+04   0.378498E+02   0.783546E-01  -0.798953E+02
   690   0.183205E+04   0.378409E+02   0.784161E-01  -0.814913E+02
   691   0.183518E+04   0.378260E+02   0.784787E-01  -0.830779E+02
   692   0.183846E+04   0.378054E+02   0.785422E-01  -0.846530E+02
   693   0.184187E+04   0.377788E+02   0.786067E-01  -0.862108E+02
   694   0.184549E+04   0.377461E+02   0.786723E-01  -0.877538E+02
   695   0.184930E+04   0.377076E+02   0.787389E-01  -0.892853E+02
   696   0.185324E+04   0.376634E+02   0.788064E-01  -0.908008E+02
   697   0.185731E+04   0.376118E+02   0.788751E-01  -0.922951E+02
   698   0.186160E+04   0.375553E+02   0.789448E-01  -0.937748E+02
   699   0.186606E+04   0.374933E+02   0.790155E-01  -0.952401E+02
   700   0.187062E+04   0.374256E+02   0.790873E-01  -0.966848E+02
   701   0.187534E+04   0.373520E+02   0.791602E-01  -0.981079E+02
   702   0.188027E+04   0.372726E+02   0.792342E-01  -0.995145E+02
   703   0.188532E+04   0.371879E+02   0.793093E-01  -0.100903E+03
   704   0.189048E+04   0.370975E+02   0.793854E-01  -0.102267E+03
   705   0.189581E+04   0.370012E+02   0.794627E-01  -0.103609E+03
   706   0.190131E+04   0.368982E+02   0.795410E-01  -0.104930E+03
   707   0.190691E+04   0.367911E+02   0.796205E-01  -0.106231E+03
   708   0.191263E+04   0.366785E+02   0.797011E-01  -0.107505E+03
   709   0.191852E+04   0.365603E+02   0.797828E-01  -0.108756E+03
   710   0.192456E+04   0.364370E+02   0.798657E-01  -0.109986E+03
   711   0.193067E+04   0.363087E+02   0.799496E-01  -0.111191E+03
   712   0.193690E+04   0.361750E+02   0.800347E-01  -0.112367E+03
   713   0.194330E+04   0.360358E+02   0.801209E-01  -0.113518E+03
   714   0.194982E+04   0.358920E+02   0.802083E-01  -0.114647E+03
   715   0.195638E+04   0.357419E+02   0.802968E-01  -0.115743E+03
   716   0.196308E+04   0.355878E+02   0.803864E-01  -0.116811E+03
   717   0.196993E+04   0.354288E+02   0.804772E-01  -0.117855E+03
   718   0.197686E+04   0.352653E+02   0.805691E-01  -0.118874E+03
   719   0.198386E+04   0.350972E+02   0.806622E-01  -0.119860E+03
   720   0.199097E+04   0.349240E+02   0.807563E-01  -0.120815E+03
   721   0.199822E+04   0.347465E+02   0.808516E-01  -0.121744E+03
   722   0.200552E+04   0.345648E+02   0.809480E-01  -0.122645E+03
   723   0.201285E+04   0.343775E+02   0.810456E-01  -0.123508E+03
   724   0.202032E+04   0.341866E+02   0.811442E-01  -0.124342E+03
   725   0.202790E+04   0.339917E+02   0.812440E-01  -0.125150E+03
   726   0.203551E+04   0.337930E+02   0.813448E-01  -0.125926E+03
   727   0.204315E+04   0.335901E+02   0.814468E-01  -0.126666E+03
   728   0.205092E+04   0.333831E+02   0.815498E-01  -0.127375E+03
   729   0.205877E+04   0.331724E+02   0.816539E-01  -0.128055E+03
   730   0.206663E+04   0.329584E+02   0.817590E-01  -0.128701E+03
   731   0.207452E+04   0.327405E+02   0.818652E-01  -0.129311E+03
   732   0.208250E+04   0.325177E+02   0.819724E-01  -0.129884E+03
   733   0.209055E+04   0.322928E+02   0.820807E-01  -0.130432E+03
   734   0.209860E+04   0.320648E+02   0.821900E-01  -0.130943E+03
   735   0.210667E+04   0.318332E+02   0.823002E-01  -0.131417E+03
   736   0.211483E+04   0.315985E+02   0.824115E-01  -0.131858E+03
   737   0.212303E+04   0.313611E+02   0.825237E-01  -0.132269E+03
   738   0.213120E+04   0.311211E+02   0.826368E-01  -0.132643E+03
   739   0.213940E+04   0.308780E+02   0.827509E-01  -0.132978E+03
   740   0.214766E+04   0.306321E+02   0.828658E-01  -0.133281E+03
   741   0.215591E+04   0.303828E+02   0.829817E-01  -0.133547E+03
   742   0.216414E+04   0.301322E+02   0.830984E-01  -0.133779E+03
   743   0.217238E+04   0.298791E+02   0.832160E-01  -0.133972E+03
   744   0.218067E+04   0.296236E+02   0.833344E-01  -0.134132E+03
   745   0.218896E+04   0.293664E+02   0.834536E-01  -0.134260E+03
   746   0.219719E+04   0.291075E+02   0.835737E-01  -0.134350E+03
   747   0.220542E+04   0.288464E+02   0.836944E-01  -0.134401E+03
   748   0.221368E+04   0.285835E+02   0.838159E-01  -0.134418E+03
   749   0.222192E+04   0.283194E+02   0.839382E-01  -0.134403E+03
   750   0.223006E+04   0.280527E+02   0.840611E-01  -0.134344E+03
   751   0.223820E+04   0.277854E+02   0.841848E-01  -0.134250E+03
   752   0.224636E+04   0.275168E+02   0.843090E-01  -0.134123E+03
   753   0.225449E+04   0.272475E+02   0.844340E-01  -0.133964E+03
   754   0.226252E+04   0.269773E+02   0.845595E-01  -0.133766E+03
   755   0.227052E+04   0.267061E+02   0.846856E-01  -0.133529E+03
   756   0.227852E+04   0.264339E+02   0.848123E-01  -0.133259E+03
   757   0.228647E+04   0.261614E+02   0.849395E-01  -0.132957E+03
   758   0.229428E+04   0.258878E+02   0.850672E-01  -0.132612E+03
   759   0.230207E+04   0.256144E+02   0.851954E-01  -0.132232E+03
   760   0.230984E+04   0.253405E+02   0.853241E-01  -0.131819E+03
   761   0.231755E+04   0.250669E+02   0.854533E-01  -0.131375E+03
   762   0.232514E+04   0.247936E+02   0.855828E-01  -0.130895E+03
   763   0.233265E+04   0.245202E+02   0.857128E-01  -0.130375E+03
   764   0.234013E+04   0.242468E+02   0.858431E-01  -0.129822E+03
   765   0.234754E+04   0.239740E+02   0.859737E-01  -0.129239E+03
   766   0.235482E+04   0.237022E+02   0.861047E-01  -0.128621E+03
   767   0.236196E+04   0.234300E+02   0.862359E-01  -0.127959E+03
   768   0.236909E+04   0.231590E+02   0.863674E-01  -0.127268E+03
   769   0.237614E+04   0.228891E+02   0.864991E-01  -0.126549E+03
   770   0.238305E+04   0.226207E+02   0.866311E-01  -0.125796E+03
   771   0.238983E+04   0.223532E+02   0.867631E-01  -0.125007E+03
   772   0.239655E+04   0.220866E+02   0.868954E-01  -0.124183E+03
   773   0.240319E+04   0.218217E+02   0.870277E-01  -0.123332E+03
   774   0.240968E+04   0.215587E+02   0.871602E-01  -0.122450E+03
   775   0.241602E+04   0.212972E+02   0.872927E-01  -0.121533E+03
   776   0.242223E+04   0.210365E+02   0.874252E-01  -0.120577E+03
   777   0.242839E+04   0.207783E+02   0.875577E-01  -0.119599E+03
   778   0.243441E+04   0.205225E+02   0.876901E-01  -0.118592E+03
   779   0.244026E+04   0.202690E+02   0.878225E-01  -0.117552E+03
   780   0.244599E+04   0.200172E+02   0.879548E-01  -0.116479E+03
   781   0.245163E+04   0.197678E+02   0.880869E-01  -0.115380E+03
   782   0.245713E+04   0.195213E+02   0.882189E-01  -0.114255E+03
   783   0.246244E+04   0.192775E+02   0.883507E-01  -0.113100E+03
   784   0.246761E+04   0.190362E+02   0.884822E-01  -0.111912E+03
   785   0.247263E+04   0.187968E+02   0.886135E-01  -0.110694E+03
   786   0.247756E+04   0.185612E+02   0.887444E-01  -0.109457E+03
