#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   455   0.199163E+04  -0.733791E+02   0.110799E-04  -0.733791E+02   0.154629E+02   0.161036E-05   0.110799E-04   0.161036E-05   0.217349E-07
   456   0.200224E+04  -0.738366E+02   0.109614E-04  -0.738366E+02   0.152852E+02   0.160878E-05   0.109614E-04   0.160878E-05   0.216649E-07
   457   0.201304E+04  -0.742597E+02   0.108097E-04  -0.742597E+02   0.151058E+02   0.158893E-05   0.108097E-04   0.158893E-05   0.215952E-07
   458   0.202389E+04  -0.746460E+02   0.105976E-04  -0.746460E+02   0.149268E+02   0.156955E-05   0.105976E-04   0.156955E-05   0.215258E-07
   459   0.203477E+04  -0.749983E+02   0.103383E-04  -0.749983E+02   0.147463E+02   0.156375E-05   0.103383E-04   0.156375E-05   0.214567E-07
   460   0.204574E+04  -0.753088E+02   0.101508E-04  -0.753088E+02   0.145653E+02   0.154176E-05   0.101508E-04   0.154176E-05   0.213879E-07
   461   0.205672E+04  -0.755848E+02   0.100139E-04  -0.755848E+02   0.143847E+02   0.153327E-05   0.100139E-04   0.153327E-05   0.213194E-07
   462   0.206782E+04  -0.758309E+02   0.989843E-05  -0.758309E+02   0.142032E+02   0.151880E-05   0.989843E-05   0.151880E-05   0.212511E-07
   463   0.207900E+04  -0.760407E+02   0.977757E-05  -0.760407E+02   0.140223E+02   0.149056E-05   0.977757E-05   0.149056E-05   0.211832E-07
   464   0.209005E+04  -0.762044E+02   0.955031E-05  -0.762044E+02   0.138404E+02   0.148673E-05   0.955031E-05   0.148673E-05   0.211155E-07
   465   0.210120E+04  -0.763376E+02   0.931437E-05  -0.763376E+02   0.136587E+02   0.146967E-05   0.931437E-05   0.146967E-05   0.210482E-07
   466   0.211241E+04  -0.764346E+02   0.914809E-05  -0.764346E+02   0.134777E+02   0.145343E-05   0.914809E-05   0.145343E-05   0.209811E-07
   467   0.212361E+04  -0.765003E+02   0.904620E-05  -0.765003E+02   0.132965E+02   0.144439E-05   0.904620E-05   0.144439E-05   0.209143E-07
   468   0.213478E+04  -0.765238E+02   0.899682E-05  -0.765238E+02   0.131156E+02   0.141799E-05   0.899682E-05   0.141799E-05   0.208478E-07
   469   0.214598E+04  -0.765135E+02   0.882810E-05  -0.765135E+02   0.129356E+02   0.140698E-05   0.882810E-05   0.140698E-05   0.207816E-07
   470   0.215718E+04  -0.764727E+02   0.857783E-05  -0.764727E+02   0.127557E+02   0.139333E-05   0.857783E-05   0.139333E-05   0.207156E-07
   471   0.216839E+04  -0.763957E+02   0.839479E-05  -0.763957E+02   0.125770E+02   0.137018E-05   0.839479E-05   0.137018E-05   0.206500E-07
   472   0.217952E+04  -0.762782E+02   0.826965E-05  -0.762782E+02   0.123985E+02   0.136579E-05   0.826965E-05   0.136579E-05   0.205846E-07
   473   0.219061E+04  -0.761292E+02   0.823247E-05  -0.761292E+02   0.122209E+02   0.134506E-05   0.823247E-05   0.134506E-05   0.205194E-07
   474   0.220169E+04  -0.759437E+02   0.814014E-05  -0.759437E+02   0.120446E+02   0.132516E-05   0.814014E-05   0.132516E-05   0.204546E-07
   475   0.221280E+04  -0.757301E+02   0.792787E-05  -0.757301E+02   0.118691E+02   0.131386E-05   0.792787E-05   0.131386E-05   0.203900E-07
   476   0.222383E+04  -0.754850E+02   0.774325E-05  -0.754850E+02   0.116954E+02   0.129104E-05   0.774325E-05   0.129104E-05   0.203257E-07
   477   0.223468E+04  -0.751894E+02   0.758837E-05  -0.751894E+02   0.115219E+02   0.128284E-05   0.758837E-05   0.128284E-05   0.202617E-07
   478   0.224562E+04  -0.748748E+02   0.750922E-05  -0.748748E+02   0.113502E+02   0.126792E-05   0.750922E-05   0.126792E-05   0.201980E-07
   479   0.225642E+04  -0.745246E+02   0.747955E-05  -0.745246E+02   0.111804E+02   0.124191E-05   0.747955E-05   0.124191E-05   0.201345E-07
   480   0.226718E+04  -0.741378E+02   0.733964E-05  -0.741378E+02   0.110116E+02   0.123242E-05   0.733964E-05   0.123242E-05   0.200712E-07
   481   0.227785E+04  -0.737229E+02   0.718689E-05  -0.737229E+02   0.108447E+02   0.121195E-05   0.718689E-05   0.121195E-05   0.200083E-07
   482   0.228837E+04  -0.732714E+02   0.701224E-05  -0.732714E+02   0.106796E+02   0.119640E-05   0.701224E-05   0.119640E-05   0.199456E-07
   483   0.229895E+04  -0.727940E+02   0.685741E-05  -0.727940E+02   0.105164E+02   0.118652E-05   0.685741E-05   0.118652E-05   0.198832E-07
   484   0.230941E+04  -0.722894E+02   0.683558E-05  -0.722894E+02   0.103555E+02   0.116209E-05   0.683558E-05   0.116209E-05   0.198210E-07
   485   0.231957E+04  -0.717381E+02   0.678580E-05  -0.717381E+02   0.101960E+02   0.114927E-05   0.678580E-05   0.114927E-05   0.197591E-07
   486   0.232985E+04  -0.711683E+02   0.668539E-05  -0.711683E+02   0.100389E+02   0.113097E-05   0.668539E-05   0.113097E-05   0.196975E-07
   487   0.233991E+04  -0.705678E+02   0.653513E-05  -0.705678E+02   0.988442E+01   0.110789E-05   0.653513E-05   0.110789E-05   0.196361E-07
   488   0.234984E+04  -0.699328E+02   0.631397E-05  -0.699328E+02   0.973189E+01   0.110108E-05   0.631397E-05   0.110108E-05   0.195750E-07
   489   0.235981E+04  -0.692795E+02   0.624594E-05  -0.692795E+02   0.958247E+01   0.108247E-05   0.624594E-05   0.108247E-05   0.195141E-07
   490   0.236938E+04  -0.685822E+02   0.625370E-05  -0.685822E+02   0.943477E+01   0.106418E-05   0.625370E-05   0.106418E-05   0.194535E-07
   491   0.237899E+04  -0.678647E+02   0.619821E-05  -0.678647E+02   0.929006E+01   0.104854E-05   0.619821E-05   0.104854E-05   0.193931E-07
   492   0.238855E+04  -0.671255E+02   0.610291E-05  -0.671255E+02   0.914841E+01   0.102278E-05   0.610291E-05   0.102278E-05   0.193330E-07
   493   0.239770E+04  -0.663469E+02   0.589046E-05  -0.663469E+02   0.900913E+01   0.101274E-05   0.589046E-05   0.101274E-05   0.192731E-07
   494   0.240690E+04  -0.655481E+02   0.576466E-05  -0.655481E+02   0.887298E+01   0.998034E-06   0.576466E-05   0.998034E-06   0.192135E-07
   495   0.241595E+04  -0.647252E+02   0.576581E-05  -0.647252E+02   0.873998E+01   0.976582E-06   0.576581E-05   0.976582E-06   0.191542E-07
   496   0.242472E+04  -0.638729E+02   0.571536E-05  -0.638729E+02   0.860993E+01   0.964615E-06   0.571536E-05   0.964615E-06   0.190951E-07
   497   0.243352E+04  -0.630020E+02   0.567705E-05  -0.630020E+02   0.848344E+01   0.941634E-06   0.567705E-05   0.941634E-06   0.190362E-07
   498   0.244196E+04  -0.620973E+02   0.556049E-05  -0.620973E+02   0.835970E+01   0.923502E-06   0.556049E-05   0.923502E-06   0.189776E-07
   499   0.245028E+04  -0.611735E+02   0.539703E-05  -0.611735E+02   0.823964E+01   0.910687E-06   0.539703E-05   0.910687E-06   0.189192E-07
   500   0.245855E+04  -0.602295E+02   0.533926E-05  -0.602295E+02   0.812310E+01   0.889049E-06   0.533926E-05   0.889049E-06   0.188611E-07
   501   0.246648E+04  -0.592575E+02   0.526177E-05  -0.592575E+02   0.800989E+01   0.878237E-06   0.526177E-05   0.878237E-06   0.188032E-07
   502   0.247430E+04  -0.582686E+02   0.526470E-05  -0.582686E+02   0.790075E+01   0.859116E-06   0.526470E-05   0.859116E-06   0.187455E-07
   503   0.248194E+04  -0.572525E+02   0.527416E-05  -0.572525E+02   0.779471E+01   0.834790E-06   0.527416E-05   0.834790E-06   0.186881E-07
   504   0.248938E+04  -0.562198E+02   0.512103E-05  -0.562198E+02   0.769276E+01   0.822132E-06   0.512103E-05   0.822132E-06   0.186310E-07
   505   0.249666E+04  -0.551687E+02   0.499085E-05  -0.551687E+02   0.759488E+01   0.803326E-06   0.499085E-05   0.803326E-06   0.185740E-07
   506   0.250367E+04  -0.540907E+02   0.489179E-05  -0.540907E+02   0.750049E+01   0.788939E-06   0.489179E-05   0.788939E-06   0.185173E-07
   507   0.251054E+04  -0.530006E+02   0.487599E-05  -0.530006E+02   0.741041E+01   0.774216E-06   0.487599E-05   0.774216E-06   0.184609E-07
   508   0.251720E+04  -0.518911E+02   0.496905E-05  -0.518911E+02   0.732445E+01   0.748571E-06   0.496905E-05   0.748571E-06   0.184046E-07
   509   0.252364E+04  -0.507614E+02   0.488041E-05  -0.507614E+02   0.724243E+01   0.733986E-06   0.488041E-05   0.733986E-06   0.183486E-07
   510   0.252992E+04  -0.496216E+02   0.474700E-05  -0.496216E+02   0.716502E+01   0.715884E-06   0.474700E-05   0.715884E-06   0.182929E-07
   511   0.253587E+04  -0.484564E+02   0.464929E-05  -0.484564E+02   0.709145E+01   0.697171E-06   0.464929E-05   0.697171E-06   0.182374E-07
   512   0.254174E+04  -0.472811E+02   0.456127E-05  -0.472811E+02   0.702238E+01   0.686393E-06   0.456127E-05   0.686393E-06   0.181821E-07
   513   0.254739E+04  -0.460950E+02   0.461988E-05  -0.460950E+02   0.695798E+01   0.665869E-06   0.461988E-05   0.665869E-06   0.181270E-07
   514   0.255266E+04  -0.448853E+02   0.462831E-05  -0.448853E+02   0.689771E+01   0.646950E-06   0.462831E-05   0.646950E-06   0.180721E-07
   515   0.255790E+04  -0.436703E+02   0.455507E-05  -0.436703E+02   0.684223E+01   0.629013E-06   0.455507E-05   0.629013E-06   0.180175E-07
   516   0.256285E+04  -0.424412E+02   0.451419E-05  -0.424412E+02   0.679125E+01   0.606113E-06   0.451419E-05   0.606113E-06   0.179631E-07
   517   0.256749E+04  -0.411960E+02   0.436435E-05  -0.411960E+02   0.674485E+01   0.595728E-06   0.436435E-05   0.595728E-06   0.179090E-07
   518   0.257209E+04  -0.399464E+02   0.432539E-05  -0.399464E+02   0.670331E+01   0.579848E-06   0.432539E-05   0.579848E-06   0.178550E-07
   519   0.257628E+04  -0.386819E+02   0.437306E-05  -0.386819E+02   0.666644E+01   0.559722E-06   0.437306E-05   0.559722E-06   0.178013E-07
   520   0.258030E+04  -0.374085E+02   0.436165E-05  -0.374085E+02   0.663444E+01   0.543331E-06   0.436165E-05   0.543331E-06   0.177478E-07
   521   0.258422E+04  -0.361291E+02   0.438058E-05  -0.361291E+02   0.660722E+01   0.520664E-06   0.438058E-05   0.520664E-06   0.176945E-07
   522   0.258769E+04  -0.348380E+02   0.427410E-05  -0.348380E+02   0.658493E+01   0.504314E-06   0.427410E-05   0.504314E-06   0.176415E-07
   523   0.259103E+04  -0.335407E+02   0.414043E-05  -0.335407E+02   0.656762E+01   0.490521E-06   0.414043E-05   0.490521E-06   0.175887E-07
   524   0.259421E+04  -0.322381E+02   0.416787E-05  -0.322381E+02   0.655523E+01   0.470836E-06   0.416787E-05   0.470836E-06   0.175360E-07
   525   0.259702E+04  -0.309290E+02   0.416250E-05  -0.309290E+02   0.654795E+01   0.457302E-06   0.416250E-05   0.457302E-06   0.174836E-07
   526   0.259968E+04  -0.296144E+02   0.423156E-05  -0.296144E+02   0.654570E+01   0.436477E-06   0.423156E-05   0.436477E-06   0.174315E-07
   527   0.260209E+04  -0.282958E+02   0.422833E-05  -0.282958E+02   0.654848E+01   0.414971E-06   0.422833E-05   0.414971E-06   0.173795E-07
   528   0.260423E+04  -0.269754E+02   0.407237E-05  -0.269754E+02   0.655656E+01   0.400395E-06   0.407237E-05   0.400395E-06   0.173277E-07
   529   0.260617E+04  -0.256496E+02   0.402392E-05  -0.256496E+02   0.656966E+01   0.383244E-06   0.402392E-05   0.383244E-06   0.172762E-07
   530   0.260786E+04  -0.243229E+02   0.401080E-05  -0.243229E+02   0.658792E+01   0.369167E-06   0.401080E-05   0.369167E-06   0.172248E-07
   531   0.260930E+04  -0.229970E+02   0.405466E-05  -0.229970E+02   0.661156E+01   0.352187E-06   0.405466E-05   0.352187E-06   0.171737E-07
   532   0.261048E+04  -0.216665E+02   0.415626E-05  -0.216665E+02   0.664028E+01   0.328931E-06   0.415626E-05   0.328931E-06   0.171228E-07
   533   0.261153E+04  -0.203406E+02   0.406296E-05  -0.203406E+02   0.667430E+01   0.312534E-06   0.406296E-05   0.312534E-06   0.170721E-07
   534   0.261224E+04  -0.190149E+02   0.400820E-05  -0.190149E+02   0.671367E+01   0.294689E-06   0.400820E-05   0.294689E-06   0.170216E-07
   535   0.261266E+04  -0.176874E+02   0.397067E-05  -0.176874E+02   0.675821E+01   0.278854E-06   0.397067E-05   0.278854E-06   0.169713E-07
   536   0.261298E+04  -0.163672E+02   0.391283E-05  -0.163672E+02   0.680810E+01   0.265717E-06   0.391283E-05   0.265717E-06   0.169212E-07
   537   0.261300E+04  -0.150498E+02   0.399948E-05  -0.150498E+02   0.686338E+01   0.246597E-06   0.399948E-05   0.246597E-06   0.168714E-07
   538   0.261271E+04  -0.137331E+02   0.404369E-05  -0.137331E+02   0.692387E+01   0.227847E-06   0.404369E-05   0.227847E-06   0.168217E-07
   539   0.261234E+04  -0.124255E+02   0.404613E-05  -0.124255E+02   0.698972E+01   0.208495E-06   0.404613E-05   0.208495E-06   0.167722E-07
   540   0.261161E+04  -0.111228E+02   0.404120E-05  -0.111228E+02   0.706099E+01   0.189218E-06   0.404120E-05   0.189218E-06   0.167230E-07
   541   0.261068E+04  -0.982366E+01   0.388600E-05  -0.982366E+01   0.713748E+01   0.176893E-06   0.388600E-05   0.176893E-06   0.166739E-07
   542   0.260959E+04  -0.853508E+01   0.388911E-05  -0.853508E+01   0.721929E+01   0.161891E-06   0.388911E-05   0.161891E-06   0.166251E-07
   543   0.260814E+04  -0.725419E+01   0.399448E-05  -0.725419E+01   0.730656E+01   0.144319E-06   0.399448E-05   0.144319E-06   0.165764E-07
   544   0.260650E+04  -0.597913E+01   0.404549E-05  -0.597913E+01   0.739902E+01   0.125755E-06   0.404549E-05   0.125755E-06   0.165279E-07
   545   0.260473E+04  -0.471632E+01   0.409282E-05  -0.471632E+01   0.749678E+01   0.104977E-06   0.409282E-05   0.104977E-06   0.164797E-07
   546   0.260269E+04  -0.346414E+01   0.398326E-05  -0.346414E+01   0.759997E+01   0.887843E-07   0.398326E-05   0.887843E-07   0.164316E-07
   547   0.260031E+04  -0.221972E+01   0.391224E-05  -0.221972E+01   0.770832E+01   0.745904E-07   0.391224E-05   0.745904E-07   0.163837E-07
   548   0.259783E+04  -0.989302E+00   0.398819E-05  -0.989302E+00   0.782191E+01   0.593410E-07   0.398819E-05   0.593410E-07   0.163360E-07
   549   0.259510E+04   0.227717E+00   0.400174E-05   0.227717E+00   0.794091E+01   0.441268E-07   0.400174E-05   0.441268E-07   0.162886E-07
   550   0.259211E+04   0.143524E+01   0.408814E-05   0.143524E+01   0.806500E+01   0.247394E-07   0.408814E-05   0.247394E-07   0.162413E-07
   551   0.258897E+04   0.262661E+01   0.412452E-05   0.262661E+01   0.819425E+01   0.511684E-08   0.412452E-05   0.511684E-08   0.161942E-07
   552   0.258560E+04   0.380207E+01   0.405970E-05   0.380207E+01   0.832885E+01  -0.116632E-07   0.405970E-05  -0.116632E-07   0.161473E-07
   553   0.258195E+04   0.496643E+01   0.406065E-05   0.496643E+01   0.846846E+01  -0.265561E-07   0.406065E-05  -0.265561E-07   0.161006E-07
   554   0.257824E+04   0.611353E+01   0.400664E-05   0.611353E+01   0.861316E+01  -0.396982E-07   0.400664E-05  -0.396982E-07   0.160540E-07
   555   0.257421E+04   0.724066E+01   0.405240E-05   0.724066E+01   0.876306E+01  -0.551969E-07   0.405240E-05  -0.551969E-07   0.160077E-07
   556   0.256992E+04   0.835528E+01   0.420919E-05   0.835528E+01   0.891794E+01  -0.739470E-07   0.420919E-05  -0.739470E-07   0.159616E-07
   557   0.256557E+04   0.945103E+01   0.422038E-05   0.945103E+01   0.907776E+01  -0.931007E-07   0.422038E-05  -0.931007E-07   0.159156E-07
   558   0.256099E+04   0.105252E+02   0.421555E-05   0.105252E+02   0.924265E+01  -0.110663E-06   0.421555E-05  -0.110663E-06   0.158698E-07
   559   0.255610E+04   0.115841E+02   0.414826E-05   0.115841E+02   0.941244E+01  -0.124857E-06   0.414826E-05  -0.124857E-06   0.158243E-07
   560   0.255115E+04   0.126229E+02   0.409308E-05   0.126229E+02   0.958700E+01  -0.137790E-06   0.409308E-05  -0.137790E-06   0.157789E-07
   561   0.254600E+04   0.136380E+02   0.422636E-05   0.136380E+02   0.976650E+01  -0.152317E-06   0.422636E-05  -0.152317E-06   0.157336E-07
   562   0.254060E+04   0.146368E+02   0.430582E-05   0.146368E+02   0.995083E+01  -0.170247E-06   0.430582E-05  -0.170247E-06   0.156886E-07
   563   0.253505E+04   0.156124E+02   0.435770E-05   0.156124E+02   0.101397E+02  -0.189419E-06   0.435770E-05  -0.189419E-06   0.156438E-07
   564   0.252935E+04   0.165626E+02   0.438263E-05   0.165626E+02   0.103333E+02  -0.206527E-06   0.438263E-05  -0.206527E-06   0.155991E-07
   565   0.252339E+04   0.174940E+02   0.428421E-05   0.174940E+02   0.105317E+02  -0.221360E-06   0.428421E-05  -0.221360E-06   0.155546E-07
   566   0.251734E+04   0.184028E+02   0.430619E-05   0.184028E+02   0.107343E+02  -0.233724E-06   0.430619E-05  -0.233724E-06   0.155103E-07
   567   0.251120E+04   0.192855E+02   0.436354E-05   0.192855E+02   0.109416E+02  -0.247275E-06   0.436354E-05  -0.247275E-06   0.154662E-07
   568   0.250468E+04   0.201425E+02   0.442272E-05   0.201425E+02   0.111534E+02  -0.264066E-06   0.442272E-05  -0.264066E-06   0.154222E-07
   569   0.249810E+04   0.209786E+02   0.455822E-05   0.209786E+02   0.113693E+02  -0.281818E-06   0.455822E-05  -0.281818E-06   0.153785E-07
   570   0.249146E+04   0.217860E+02   0.455312E-05   0.217860E+02   0.115896E+02  -0.300382E-06   0.455312E-05  -0.300382E-06   0.153349E-07
   571   0.248452E+04   0.225673E+02   0.452543E-05   0.225673E+02   0.118142E+02  -0.315181E-06   0.452543E-05  -0.315181E-06   0.152914E-07
   572   0.247746E+04   0.233257E+02   0.452692E-05   0.233257E+02   0.120428E+02  -0.326338E-06   0.452692E-05  -0.326338E-06   0.152482E-07
   573   0.247036E+04   0.240537E+02   0.449547E-05   0.240537E+02   0.122755E+02  -0.339795E-06   0.449547E-05  -0.339795E-06   0.152051E-07
   574   0.246302E+04   0.247542E+02   0.463142E-05   0.247542E+02   0.125123E+02  -0.354411E-06   0.463142E-05  -0.354411E-06   0.151622E-07
   575   0.245557E+04   0.254331E+02   0.475966E-05   0.254331E+02   0.127529E+02  -0.372295E-06   0.475966E-05  -0.372295E-06   0.151195E-07
   576   0.244801E+04   0.260760E+02   0.478269E-05   0.260760E+02   0.129972E+02  -0.390847E-06   0.478269E-05  -0.390847E-06   0.150770E-07
   577   0.244028E+04   0.266911E+02   0.479357E-05   0.266911E+02   0.132455E+02  -0.404352E-06   0.479357E-05  -0.404352E-06   0.150346E-07
   578   0.243241E+04   0.272828E+02   0.470386E-05   0.272828E+02   0.134974E+02  -0.417714E-06   0.470386E-05  -0.417714E-06   0.149924E-07
   579   0.242451E+04   0.278408E+02   0.474255E-05   0.278408E+02   0.137526E+02  -0.429035E-06   0.474255E-05  -0.429035E-06   0.149503E-07
   580   0.241651E+04   0.283703E+02   0.488813E-05   0.283703E+02   0.140117E+02  -0.441449E-06   0.488813E-05  -0.441449E-06   0.149085E-07
   581   0.240821E+04   0.288681E+02   0.494967E-05   0.288681E+02   0.142739E+02  -0.459623E-06   0.494967E-05  -0.459623E-06   0.148668E-07
   582   0.239997E+04   0.293372E+02   0.503268E-05   0.293372E+02   0.145393E+02  -0.476105E-06   0.503268E-05  -0.476105E-06   0.148252E-07
   583   0.239164E+04   0.297739E+02   0.503732E-05   0.297739E+02   0.148083E+02  -0.491812E-06   0.503732E-05  -0.491812E-06   0.147838E-07
   584   0.238308E+04   0.301796E+02   0.500402E-05   0.301796E+02   0.150801E+02  -0.505188E-06   0.500402E-05  -0.505188E-06   0.147426E-07
   585   0.237452E+04   0.305561E+02   0.505986E-05   0.305561E+02   0.153548E+02  -0.513543E-06   0.505986E-05  -0.513543E-06   0.147016E-07
   586   0.236592E+04   0.308971E+02   0.506401E-05   0.308971E+02   0.156328E+02  -0.527328E-06   0.506401E-05  -0.527328E-06   0.146607E-07
   587   0.235713E+04   0.312081E+02   0.518002E-05   0.312081E+02   0.159134E+02  -0.541966E-06   0.518002E-05  -0.541966E-06   0.146200E-07
   588   0.234836E+04   0.314927E+02   0.533355E-05   0.314927E+02   0.161968E+02  -0.557529E-06   0.533355E-05  -0.557529E-06   0.145795E-07
   589   0.233949E+04   0.317335E+02   0.534106E-05   0.317335E+02   0.164826E+02  -0.575831E-06   0.534106E-05  -0.575831E-06   0.145391E-07
   590   0.233049E+04   0.319461E+02   0.533422E-05   0.319461E+02   0.167711E+02  -0.587326E-06   0.533422E-05  -0.587326E-06   0.144989E-07
   591   0.232146E+04   0.321315E+02   0.529023E-05   0.321315E+02   0.170620E+02  -0.597845E-06   0.529023E-05  -0.597845E-06   0.144588E-07
   592   0.231244E+04   0.322760E+02   0.532329E-05   0.322760E+02   0.173549E+02  -0.609126E-06   0.532329E-05  -0.609126E-06   0.144189E-07
   593   0.230335E+04   0.323920E+02   0.550995E-05   0.323920E+02   0.176506E+02  -0.619193E-06   0.550995E-05  -0.619193E-06   0.143791E-07
   594   0.229407E+04   0.324719E+02   0.558622E-05   0.324719E+02   0.179477E+02  -0.637678E-06   0.558622E-05  -0.637678E-06   0.143395E-07
   595   0.228491E+04   0.325186E+02   0.563959E-05   0.325186E+02   0.182468E+02  -0.653685E-06   0.563959E-05  -0.653685E-06   0.143001E-07
   596   0.227570E+04   0.325322E+02   0.565780E-05   0.325322E+02   0.185483E+02  -0.665696E-06   0.565780E-05  -0.665696E-06   0.142608E-07
   597   0.226631E+04   0.325104E+02   0.561363E-05   0.325104E+02   0.188510E+02  -0.678565E-06   0.561363E-05  -0.678565E-06   0.142217E-07
   598   0.225703E+04   0.324571E+02   0.567692E-05   0.324571E+02   0.191552E+02  -0.685730E-06   0.567692E-05  -0.685730E-06   0.141828E-07
   599   0.224773E+04   0.323667E+02   0.574147E-05   0.323667E+02   0.194615E+02  -0.697220E-06   0.574147E-05  -0.697220E-06   0.141439E-07
   600   0.223830E+04   0.322437E+02   0.583256E-05   0.322437E+02   0.197687E+02  -0.712122E-06   0.583256E-05  -0.712122E-06   0.141053E-07
   601   0.222898E+04   0.320927E+02   0.599399E-05   0.320927E+02   0.200775E+02  -0.724098E-06   0.599399E-05  -0.724098E-06   0.140668E-07
   602   0.221960E+04   0.318946E+02   0.600309E-05   0.318946E+02   0.203870E+02  -0.742260E-06   0.600309E-05  -0.742260E-06   0.140284E-07
   603   0.221017E+04   0.316686E+02   0.599584E-05   0.316686E+02   0.206977E+02  -0.753077E-06   0.599584E-05  -0.753077E-06   0.139902E-07
   604   0.220078E+04   0.314145E+02   0.598958E-05   0.314145E+02   0.210095E+02  -0.759635E-06   0.598958E-05  -0.759635E-06   0.139522E-07
   605   0.219144E+04   0.311155E+02   0.599857E-05   0.311155E+02   0.213216E+02  -0.770981E-06   0.599857E-05  -0.770981E-06   0.139143E-07
   606   0.218208E+04   0.307888E+02   0.616392E-05   0.307888E+02   0.216352E+02  -0.780348E-06   0.616392E-05  -0.780348E-06   0.138765E-07
   607   0.217264E+04   0.304265E+02   0.629483E-05   0.304265E+02   0.219484E+02  -0.795638E-06   0.629483E-05  -0.795638E-06   0.138389E-07
   608   0.216335E+04   0.300286E+02   0.634572E-05   0.300286E+02   0.222621E+02  -0.811605E-06   0.634572E-05  -0.811605E-06   0.138015E-07
   609   0.215408E+04   0.295985E+02   0.638189E-05   0.295985E+02   0.225768E+02  -0.819443E-06   0.638189E-05  -0.819443E-06   0.137642E-07
   610   0.214469E+04   0.291319E+02   0.631754E-05   0.291319E+02   0.228910E+02  -0.832560E-06   0.631754E-05  -0.832560E-06   0.137270E-07
   611   0.213548E+04   0.286351E+02   0.636870E-05   0.286351E+02   0.232052E+02  -0.839088E-06   0.636870E-05  -0.839088E-06   0.136900E-07
   612   0.212633E+04   0.281019E+02   0.648193E-05   0.281019E+02   0.235198E+02  -0.846143E-06   0.648193E-05  -0.846143E-06   0.136532E-07
   613   0.211707E+04   0.275340E+02   0.656045E-05   0.275340E+02   0.238338E+02  -0.861160E-06   0.656045E-05  -0.861160E-06   0.136164E-07
   614   0.210798E+04   0.269415E+02   0.668817E-05   0.269415E+02   0.241480E+02  -0.872413E-06   0.668817E-05  -0.872413E-06   0.135799E-07
   615   0.209894E+04   0.263036E+02   0.673607E-05   0.263036E+02   0.244610E+02  -0.887014E-06   0.673607E-05  -0.887014E-06   0.135434E-07
   616   0.208989E+04   0.256364E+02   0.673728E-05   0.256364E+02   0.247737E+02  -0.898272E-06   0.673728E-05  -0.898272E-06   0.135071E-07
   617   0.208093E+04   0.249454E+02   0.676448E-05   0.249454E+02   0.250861E+02  -0.900507E-06   0.676448E-05  -0.900507E-06   0.134710E-07
   618   0.207208E+04   0.242101E+02   0.674528E-05   0.242101E+02   0.253969E+02  -0.911555E-06   0.674528E-05  -0.911555E-06   0.134350E-07
   619   0.206329E+04   0.234474E+02   0.686867E-05   0.234474E+02   0.257080E+02  -0.919901E-06   0.686867E-05  -0.919901E-06   0.133991E-07
   620   0.205447E+04   0.226546E+02   0.703827E-05   0.226546E+02   0.260167E+02  -0.930287E-06   0.703827E-05  -0.930287E-06   0.133634E-07
   621   0.204584E+04   0.218272E+02   0.711043E-05   0.218272E+02   0.263243E+02  -0.946831E-06   0.711043E-05  -0.946831E-06   0.133278E-07
   622   0.203733E+04   0.209694E+02   0.714411E-05   0.209694E+02   0.266316E+02  -0.954813E-06   0.714411E-05  -0.954813E-06   0.132923E-07
   623   0.202875E+04   0.200781E+02   0.709601E-05   0.200781E+02   0.269366E+02  -0.964478E-06   0.709601E-05  -0.964478E-06   0.132570E-07
   624   0.202036E+04   0.191609E+02   0.711089E-05   0.191609E+02   0.272399E+02  -0.971064E-06   0.711089E-05  -0.971064E-06   0.132218E-07
   625   0.201215E+04   0.182111E+02   0.724453E-05   0.182111E+02   0.275423E+02  -0.972479E-06   0.724453E-05  -0.972479E-06   0.131868E-07
   626   0.200388E+04   0.172259E+02   0.732472E-05   0.172259E+02   0.278423E+02  -0.986862E-06   0.732472E-05  -0.986862E-06   0.131519E-07
   627   0.199577E+04   0.162218E+02   0.743535E-05   0.162218E+02   0.281411E+02  -0.997769E-06   0.743535E-05  -0.997769E-06   0.131171E-07
   628   0.198784E+04   0.151808E+02   0.751297E-05   0.151808E+02   0.284367E+02  -0.100806E-05   0.751297E-05  -0.100806E-05   0.130825E-07
   629   0.197996E+04   0.141075E+02   0.752189E-05   0.141075E+02   0.287306E+02  -0.102089E-05   0.752189E-05  -0.102089E-05   0.130480E-07
   630   0.197216E+04   0.130166E+02   0.755077E-05   0.130166E+02   0.290229E+02  -0.102305E-05   0.755077E-05  -0.102305E-05   0.130136E-07
   631   0.196453E+04   0.118896E+02   0.753775E-05   0.118896E+02   0.293116E+02  -0.102987E-05   0.753775E-05  -0.102987E-05   0.129794E-07
   632   0.195708E+04   0.107345E+02   0.760394E-05   0.107345E+02   0.295993E+02  -0.103699E-05   0.760394E-05  -0.103699E-05   0.129453E-07
   633   0.194963E+04   0.955608E+01   0.777814E-05   0.955608E+01   0.298829E+02  -0.104101E-05   0.777814E-05  -0.104101E-05   0.129113E-07
   634   0.194235E+04   0.834931E+01   0.788048E-05   0.834931E+01   0.301637E+02  -0.105784E-05   0.788048E-05  -0.105784E-05   0.128775E-07
   635   0.193531E+04   0.711548E+01   0.794382E-05   0.711548E+01   0.304428E+02  -0.106717E-05   0.794382E-05  -0.106717E-05   0.128438E-07
