#    L    TT             EE             BB             TE          
   396   0.177115E+04   0.216313E+02   0.418538E-01   0.679071E+01
   397   0.176534E+04   0.216236E+02   0.419822E-01   0.487536E+01
   398   0.176004E+04   0.216123E+02   0.421114E-01   0.296714E+01
   399   0.175513E+04   0.215974E+02   0.422414E-01   0.108129E+01
   400   0.175060E+04   0.215781E+02   0.423722E-01  -0.819941E+00
   401   0.174654E+04   0.215560E+02   0.425037E-01  -0.270450E+01
   402   0.174282E+04   0.215282E+02   0.426361E-01  -0.455737E+01
   403   0.173956E+04   0.214970E+02   0.427693E-01  -0.642190E+01
   404   0.173670E+04   0.214627E+02   0.429034E-01  -0.826234E+01
   405   0.173417E+04   0.214237E+02   0.430383E-01  -0.100964E+02
   406   0.173211E+04   0.213825E+02   0.431742E-01  -0.119236E+02
   407   0.173039E+04   0.213347E+02   0.433108E-01  -0.137095E+02
   408   0.172908E+04   0.212843E+02   0.434484E-01  -0.155079E+02
   409   0.172818E+04   0.212311E+02   0.435869E-01  -0.172868E+02
   410   0.172756E+04   0.211725E+02   0.437263E-01  -0.190310E+02
   411   0.172741E+04   0.211107E+02   0.438666E-01  -0.207758E+02
   412   0.172759E+04   0.210457E+02   0.440079E-01  -0.224935E+02
   413   0.172810E+04   0.209764E+02   0.441501E-01  -0.241991E+02
   414   0.172905E+04   0.209048E+02   0.442932E-01  -0.258924E+02
   415   0.173025E+04   0.208275E+02   0.444373E-01  -0.275400E+02
   416   0.173186E+04   0.207475E+02   0.445824E-01  -0.291904E+02
   417   0.173385E+04   0.206647E+02   0.447284E-01  -0.308186E+02
   418   0.173605E+04   0.205771E+02   0.448754E-01  -0.324100E+02
   419   0.173870E+04   0.204879E+02   0.450234E-01  -0.339921E+02
   420   0.174164E+04   0.203931E+02   0.451724E-01  -0.355440E+02
   421   0.174486E+04   0.202956E+02   0.453224E-01  -0.370782E+02
   422   0.174850E+04   0.201960E+02   0.454734E-01  -0.385954E+02
   423   0.175231E+04   0.200914E+02   0.456254E-01  -0.400643E+02
   424   0.175650E+04   0.199843E+02   0.457784E-01  -0.415262E+02
   425   0.176104E+04   0.198745E+02   0.459324E-01  -0.429644E+02
   426   0.176573E+04   0.197608E+02   0.460875E-01  -0.443630E+02
   427   0.177082E+04   0.196454E+02   0.462435E-01  -0.457462E+02
   428   0.177616E+04   0.195252E+02   0.464006E-01  -0.470929E+02
   429   0.178172E+04   0.194027E+02   0.465587E-01  -0.484184E+02
   430   0.178768E+04   0.192781E+02   0.467179E-01  -0.497228E+02
   431   0.179373E+04   0.191496E+02   0.468780E-01  -0.509782E+02
   432   0.180008E+04   0.190196E+02   0.470392E-01  -0.522127E+02
   433   0.180681E+04   0.188855E+02   0.472014E-01  -0.534310E+02
   434   0.181360E+04   0.187492E+02   0.473647E-01  -0.546040E+02
   435   0.182074E+04   0.186113E+02   0.475290E-01  -0.557557E+02
   436   0.182808E+04   0.184695E+02   0.476943E-01  -0.568679E+02
   437   0.183554E+04   0.183269E+02   0.478606E-01  -0.579470E+02
   438   0.184342E+04   0.181806E+02   0.480280E-01  -0.590151E+02
   439   0.185133E+04   0.180321E+02   0.481963E-01  -0.600287E+02
   440   0.185944E+04   0.178825E+02   0.483657E-01  -0.610163E+02
   441   0.186790E+04   0.177296E+02   0.485361E-01  -0.619803E+02
   442   0.187638E+04   0.175751E+02   0.487075E-01  -0.629018E+02
   443   0.188512E+04   0.174193E+02   0.488799E-01  -0.637968E+02
   444   0.189402E+04   0.172606E+02   0.490533E-01  -0.646508E+02
   445   0.190299E+04   0.171014E+02   0.492277E-01  -0.654704E+02
   446   0.191231E+04   0.169393E+02   0.494031E-01  -0.662715E+02
   447   0.192164E+04   0.167758E+02   0.495794E-01  -0.670228E+02
   448   0.193108E+04   0.166116E+02   0.497568E-01  -0.677435E+02
   449   0.194080E+04   0.164450E+02   0.499350E-01  -0.684349E+02
   450   0.195054E+04   0.162783E+02   0.501142E-01  -0.690877E+02
   451   0.196042E+04   0.161091E+02   0.502944E-01  -0.697087E+02
   452   0.197045E+04   0.159388E+02   0.504754E-01  -0.702888E+02
   453   0.198048E+04   0.157684E+02   0.506574E-01  -0.708345E+02
   454   0.199076E+04   0.155961E+02   0.508402E-01  -0.713552E+02
   455   0.200108E+04   0.154231E+02   0.510240E-01  -0.718306E+02
   456   0.201140E+04   0.152500E+02   0.512086E-01  -0.722733E+02
   457   0.202191E+04   0.150753E+02   0.513940E-01  -0.726823E+02
   458   0.203246E+04   0.149011E+02   0.515803E-01  -0.730553E+02
   459   0.204305E+04   0.147254E+02   0.517674E-01  -0.733951E+02
   460   0.205371E+04   0.145494E+02   0.519553E-01  -0.736938E+02
   461   0.206439E+04   0.143738E+02   0.521440E-01  -0.739589E+02
   462   0.207517E+04   0.141973E+02   0.523335E-01  -0.741950E+02
   463   0.208605E+04   0.140216E+02   0.525236E-01  -0.743955E+02
   464   0.209678E+04   0.138448E+02   0.527145E-01  -0.745509E+02
   465   0.210761E+04   0.136683E+02   0.529062E-01  -0.746765E+02
   466   0.211850E+04   0.134926E+02   0.530985E-01  -0.747669E+02
   467   0.212938E+04   0.133168E+02   0.532914E-01  -0.748267E+02
   468   0.214022E+04   0.131412E+02   0.534850E-01  -0.748454E+02
   469   0.215109E+04   0.129667E+02   0.536792E-01  -0.748310E+02
   470   0.216196E+04   0.127923E+02   0.538740E-01  -0.747871E+02
   471   0.217284E+04   0.126191E+02   0.540693E-01  -0.747079E+02
   472   0.218364E+04   0.124461E+02   0.542652E-01  -0.745891E+02
   473   0.219439E+04   0.122741E+02   0.544617E-01  -0.744397E+02
   474   0.220514E+04   0.121035E+02   0.546586E-01  -0.742548E+02
   475   0.221591E+04   0.119337E+02   0.548559E-01  -0.740426E+02
   476   0.222660E+04   0.117657E+02   0.550538E-01  -0.738000E+02
   477   0.223711E+04   0.115979E+02   0.552520E-01  -0.735078E+02
   478   0.224771E+04   0.114320E+02   0.554506E-01  -0.731975E+02
   479   0.225817E+04   0.112679E+02   0.556496E-01  -0.728526E+02
   480   0.226858E+04   0.111050E+02   0.558490E-01  -0.724721E+02
   481   0.227891E+04   0.109439E+02   0.560486E-01  -0.720644E+02
   482   0.228909E+04   0.107847E+02   0.562485E-01  -0.716210E+02
   483   0.229934E+04   0.106272E+02   0.564487E-01  -0.711528E+02
   484   0.230945E+04   0.104723E+02   0.566491E-01  -0.706583E+02
   485   0.231927E+04   0.103186E+02   0.568498E-01  -0.701181E+02
   486   0.232921E+04   0.101674E+02   0.570506E-01  -0.695604E+02
   487   0.233894E+04   0.100188E+02   0.572515E-01  -0.689728E+02
   488   0.234854E+04   0.987208E+01   0.574526E-01  -0.683518E+02
   489   0.235818E+04   0.972851E+01   0.576538E-01  -0.677135E+02
   490   0.236741E+04   0.958664E+01   0.578550E-01  -0.670321E+02
   491   0.237669E+04   0.944776E+01   0.580563E-01  -0.663315E+02
   492   0.238592E+04   0.931191E+01   0.582575E-01  -0.656101E+02
   493   0.239475E+04   0.917841E+01   0.584588E-01  -0.648503E+02
   494   0.240362E+04   0.904802E+01   0.586600E-01  -0.640713E+02
   495   0.241234E+04   0.892075E+01   0.588612E-01  -0.632691E+02
   496   0.242080E+04   0.879640E+01   0.590622E-01  -0.624384E+02
   497   0.242928E+04   0.867557E+01   0.592632E-01  -0.615901E+02
   498   0.243741E+04   0.855745E+01   0.594639E-01  -0.607090E+02
   499   0.244541E+04   0.844298E+01   0.596645E-01  -0.598096E+02
   500   0.245338E+04   0.833198E+01   0.598649E-01  -0.588909E+02
   501   0.246101E+04   0.822426E+01   0.600650E-01  -0.579452E+02
   502   0.246853E+04   0.812056E+01   0.602649E-01  -0.569835E+02
   503   0.247588E+04   0.801991E+01   0.604644E-01  -0.559954E+02
   504   0.248302E+04   0.792327E+01   0.606637E-01  -0.549917E+02
   505   0.249001E+04   0.783066E+01   0.608626E-01  -0.539705E+02
   506   0.249673E+04   0.774146E+01   0.610611E-01  -0.529232E+02
   507   0.250332E+04   0.765651E+01   0.612592E-01  -0.518646E+02
   508   0.250971E+04   0.757560E+01   0.614569E-01  -0.507875E+02
   509   0.251588E+04   0.749855E+01   0.616541E-01  -0.496910E+02
   510   0.252190E+04   0.742604E+01   0.618508E-01  -0.485853E+02
   511   0.252758E+04   0.735728E+01   0.620470E-01  -0.474550E+02
   512   0.253319E+04   0.729294E+01   0.622427E-01  -0.463153E+02
   513   0.253860E+04   0.723317E+01   0.624378E-01  -0.451656E+02
   514   0.254361E+04   0.717744E+01   0.626322E-01  -0.439931E+02
   515   0.254861E+04   0.712640E+01   0.628261E-01  -0.428160E+02
   516   0.255333E+04   0.707977E+01   0.630193E-01  -0.416256E+02
   517   0.255775E+04   0.703760E+01   0.632117E-01  -0.404199E+02
   518   0.256212E+04   0.700019E+01   0.634035E-01  -0.392103E+02
   519   0.256610E+04   0.696734E+01   0.635945E-01  -0.379866E+02
   520   0.256990E+04   0.693925E+01   0.637848E-01  -0.367546E+02
   521   0.257361E+04   0.691582E+01   0.639743E-01  -0.355173E+02
   522   0.257689E+04   0.689720E+01   0.641629E-01  -0.342690E+02
   523   0.258004E+04   0.688343E+01   0.643507E-01  -0.330149E+02
   524   0.258302E+04   0.687445E+01   0.645376E-01  -0.317563E+02
   525   0.258566E+04   0.687046E+01   0.647235E-01  -0.304917E+02
   526   0.258815E+04   0.687136E+01   0.649086E-01  -0.292222E+02
   527   0.259039E+04   0.687716E+01   0.650927E-01  -0.279490E+02
   528   0.259237E+04   0.688811E+01   0.652758E-01  -0.266748E+02
   529   0.259416E+04   0.690394E+01   0.654578E-01  -0.253955E+02
   530   0.259571E+04   0.692480E+01   0.656389E-01  -0.241159E+02
   531   0.259701E+04   0.695087E+01   0.658188E-01  -0.228374E+02
   532   0.259806E+04   0.698187E+01   0.659977E-01  -0.215548E+02
   533   0.259899E+04   0.701803E+01   0.661755E-01  -0.202772E+02
   534   0.259958E+04   0.705938E+01   0.663521E-01  -0.190002E+02
   535   0.259990E+04   0.710574E+01   0.665275E-01  -0.177217E+02
   536   0.260012E+04   0.715728E+01   0.667018E-01  -0.164508E+02
   537   0.260005E+04   0.721406E+01   0.668749E-01  -0.151830E+02
   538   0.259968E+04   0.727587E+01   0.670467E-01  -0.139162E+02
   539   0.259924E+04   0.734287E+01   0.672173E-01  -0.126587E+02
   540   0.259844E+04   0.741512E+01   0.673865E-01  -0.114064E+02
   541   0.259744E+04   0.749242E+01   0.675545E-01  -0.101579E+02
   542   0.259631E+04   0.757486E+01   0.677212E-01  -0.892003E+01
   543   0.259482E+04   0.766258E+01   0.678865E-01  -0.769003E+01
   544   0.259314E+04   0.775532E+01   0.680505E-01  -0.646597E+01
   545   0.259135E+04   0.785315E+01   0.682131E-01  -0.525426E+01
   546   0.258929E+04   0.795625E+01   0.683744E-01  -0.405324E+01
   547   0.258690E+04   0.806432E+01   0.685342E-01  -0.286001E+01
   548   0.258442E+04   0.817744E+01   0.686926E-01  -0.168079E+01
   549   0.258170E+04   0.829577E+01   0.688495E-01  -0.514954E+00
   550   0.257872E+04   0.841900E+01   0.690050E-01   0.641435E+00
   551   0.257560E+04   0.854721E+01   0.691590E-01   0.178175E+01
   552   0.257226E+04   0.868056E+01   0.693116E-01   0.290626E+01
   553   0.256866E+04   0.881874E+01   0.694626E-01   0.401980E+01
   554   0.256500E+04   0.896180E+01   0.696122E-01   0.511623E+01
   555   0.256103E+04   0.910986E+01   0.697602E-01   0.619289E+01
   556   0.255681E+04   0.926270E+01   0.699067E-01   0.725726E+01
   557   0.255253E+04   0.942029E+01   0.700516E-01   0.830301E+01
   558   0.254803E+04   0.958274E+01   0.701951E-01   0.932740E+01
   559   0.254324E+04   0.974989E+01   0.703369E-01   0.103369E+02
   560   0.253839E+04   0.992161E+01   0.704772E-01   0.113267E+02
   561   0.253334E+04   0.100981E+02   0.706160E-01   0.122930E+02
   562   0.252805E+04   0.102791E+02   0.707531E-01   0.132435E+02
   563   0.252263E+04   0.104645E+02   0.708887E-01   0.141712E+02
   564   0.251706E+04   0.106545E+02   0.710227E-01   0.150739E+02
   565   0.251125E+04   0.108490E+02   0.711551E-01   0.159584E+02
   566   0.250533E+04   0.110475E+02   0.712859E-01   0.168206E+02
   567   0.249935E+04   0.112506E+02   0.714151E-01   0.176574E+02
   568   0.249299E+04   0.114578E+02   0.715428E-01   0.184690E+02
   569   0.248659E+04   0.116690E+02   0.716688E-01   0.192603E+02
   570   0.248012E+04   0.118845E+02   0.717932E-01   0.200236E+02
   571   0.247337E+04   0.121040E+02   0.719160E-01   0.207613E+02
   572   0.246650E+04   0.123273E+02   0.720373E-01   0.214770E+02
   573   0.245960E+04   0.125545E+02   0.721569E-01   0.221628E+02
   574   0.245247E+04   0.127855E+02   0.722749E-01   0.228219E+02
   575   0.244523E+04   0.130203E+02   0.723913E-01   0.234602E+02
   576   0.243790E+04   0.132585E+02   0.725062E-01   0.240633E+02
   577   0.243039E+04   0.135004E+02   0.726194E-01   0.246393E+02
   578   0.242275E+04   0.137458E+02   0.727311E-01   0.251928E+02
   579   0.241510E+04   0.139943E+02   0.728411E-01   0.257136E+02
   580   0.240734E+04   0.142466E+02   0.729496E-01   0.262066E+02
   581   0.239930E+04   0.145016E+02   0.730566E-01   0.266689E+02
   582   0.239132E+04   0.147597E+02   0.731619E-01   0.271034E+02
   583   0.238326E+04   0.150213E+02   0.732657E-01   0.275065E+02
   584   0.237497E+04   0.152854E+02   0.733680E-01   0.278797E+02
   585   0.236669E+04   0.155523E+02   0.734687E-01   0.282246E+02
   586   0.235837E+04   0.158222E+02   0.735678E-01   0.285351E+02
   587   0.234987E+04   0.160946E+02   0.736654E-01   0.288167E+02
   588   0.234139E+04   0.163696E+02   0.737615E-01   0.290729E+02
   589   0.233282E+04   0.166468E+02   0.738561E-01   0.292866E+02
   590   0.232413E+04   0.169265E+02   0.739492E-01   0.294731E+02
   591   0.231541E+04   0.172085E+02   0.740408E-01   0.296335E+02
   592   0.230670E+04   0.174923E+02   0.741309E-01   0.297544E+02
   593   0.229793E+04   0.177787E+02   0.742196E-01   0.298478E+02
   594   0.228897E+04   0.180664E+02   0.743068E-01   0.299064E+02
   595   0.228014E+04   0.183559E+02   0.743925E-01   0.299331E+02
   596   0.227126E+04   0.186476E+02   0.744769E-01   0.299279E+02
   597   0.226220E+04   0.189404E+02   0.745598E-01   0.298886E+02
   598   0.225326E+04   0.192346E+02   0.746413E-01   0.298192E+02
   599   0.224431E+04   0.195307E+02   0.747214E-01   0.297139E+02
   600   0.223523E+04   0.198276E+02   0.748001E-01   0.295774E+02
   601   0.222626E+04   0.201259E+02   0.748775E-01   0.294142E+02
   602   0.221723E+04   0.204247E+02   0.749536E-01   0.292054E+02
   603   0.220815E+04   0.207247E+02   0.750283E-01   0.289700E+02
   604   0.219913E+04   0.210256E+02   0.751017E-01   0.287080E+02
   605   0.219014E+04   0.213267E+02   0.751739E-01   0.284025E+02
   606   0.218115E+04   0.216292E+02   0.752447E-01   0.280707E+02
   607   0.217207E+04   0.219311E+02   0.753144E-01   0.277048E+02
   608   0.216315E+04   0.222334E+02   0.753828E-01   0.273047E+02
   609   0.215425E+04   0.225367E+02   0.754500E-01   0.268739E+02
   610   0.214523E+04   0.228393E+02   0.755161E-01   0.264081E+02
   611   0.213639E+04   0.231418E+02   0.755809E-01   0.259136E+02
   612   0.212761E+04   0.234447E+02   0.756447E-01   0.253842E+02
   613   0.211873E+04   0.237469E+02   0.757073E-01   0.248217E+02
   614   0.211001E+04   0.240491E+02   0.757689E-01   0.242361E+02
   615   0.210135E+04   0.243500E+02   0.758294E-01   0.236066E+02
   616   0.209267E+04   0.246507E+02   0.758888E-01   0.229494E+02
   617   0.208409E+04   0.249509E+02   0.759473E-01   0.222699E+02
   618   0.207561E+04   0.252495E+02   0.760047E-01   0.215477E+02
   619   0.206719E+04   0.255483E+02   0.760612E-01   0.207997E+02
   620   0.205875E+04   0.258447E+02   0.761168E-01   0.200232E+02
   621   0.205050E+04   0.261399E+02   0.761715E-01   0.192136E+02
   622   0.204236E+04   0.264348E+02   0.762252E-01   0.183751E+02
   623   0.203415E+04   0.267272E+02   0.762782E-01   0.175048E+02
   624   0.202612E+04   0.270181E+02   0.763303E-01   0.166102E+02
   625   0.201828E+04   0.273079E+02   0.763816E-01   0.156846E+02
   626   0.201038E+04   0.275954E+02   0.764322E-01   0.147251E+02
   627   0.200263E+04   0.278816E+02   0.764821E-01   0.137483E+02
   628   0.199506E+04   0.281646E+02   0.765312E-01   0.127361E+02
   629   0.198754E+04   0.284460E+02   0.765797E-01   0.116934E+02
   630   0.198009E+04   0.287257E+02   0.766275E-01   0.106344E+02
   631   0.197282E+04   0.290018E+02   0.766747E-01   0.954109E+01
   632   0.196571E+04   0.292770E+02   0.767213E-01   0.842119E+01
   633   0.195861E+04   0.295481E+02   0.767674E-01   0.727950E+01
   634   0.195167E+04   0.298164E+02   0.768130E-01   0.611103E+01
   635   0.194497E+04   0.300830E+02   0.768580E-01   0.491706E+01
   636   0.193827E+04   0.303457E+02   0.769027E-01   0.369625E+01
   637   0.193170E+04   0.306054E+02   0.769469E-01   0.245688E+01
   638   0.192540E+04   0.308625E+02   0.769906E-01   0.119483E+01
   639   0.191916E+04   0.311157E+02   0.770341E-01  -0.100150E+00
   640   0.191302E+04   0.313668E+02   0.770772E-01  -0.140770E+01
   641   0.190709E+04   0.316126E+02   0.771200E-01  -0.273578E+01
   642   0.190135E+04   0.318553E+02   0.771625E-01  -0.409530E+01
   643   0.189567E+04   0.320955E+02   0.772047E-01  -0.546870E+01
   644   0.189014E+04   0.323305E+02   0.772468E-01  -0.686009E+01
   645   0.188490E+04   0.325631E+02   0.772887E-01  -0.827446E+01
   646   0.187973E+04   0.327902E+02   0.773304E-01  -0.970985E+01
   647   0.187465E+04   0.330136E+02   0.773720E-01  -0.111609E+02
   648   0.186987E+04   0.332338E+02   0.774135E-01  -0.126276E+02
   649   0.186524E+04   0.334485E+02   0.774550E-01  -0.141162E+02
   650   0.186068E+04   0.336594E+02   0.774964E-01  -0.156210E+02
   651   0.185634E+04   0.338664E+02   0.775378E-01  -0.171343E+02
   652   0.185225E+04   0.340680E+02   0.775792E-01  -0.186710E+02
   653   0.184827E+04   0.342669E+02   0.776207E-01  -0.202227E+02
   654   0.184440E+04   0.344589E+02   0.776623E-01  -0.217801E+02
   655   0.184081E+04   0.346466E+02   0.777039E-01  -0.233566E+02
   656   0.183742E+04   0.348309E+02   0.777458E-01  -0.249492E+02
   657   0.183409E+04   0.350090E+02   0.777877E-01  -0.265474E+02
   658   0.183100E+04   0.351822E+02   0.778299E-01  -0.281566E+02
   659   0.182818E+04   0.353512E+02   0.778723E-01  -0.297798E+02
   660   0.182545E+04   0.355146E+02   0.779150E-01  -0.314158E+02
   661   0.182287E+04   0.356740E+02   0.779579E-01  -0.330543E+02
   662   0.182058E+04   0.358260E+02   0.780011E-01  -0.347005E+02
   663   0.181847E+04   0.359738E+02   0.780447E-01  -0.363641E+02
   664   0.181646E+04   0.361173E+02   0.780886E-01  -0.380288E+02
   665   0.181467E+04   0.362537E+02   0.781329E-01  -0.396944E+02
   666   0.181317E+04   0.363867E+02   0.781776E-01  -0.413732E+02
   667   0.181177E+04   0.365122E+02   0.782227E-01  -0.430582E+02
   668   0.181050E+04   0.366326E+02   0.782683E-01  -0.447414E+02
   669   0.180955E+04   0.367484E+02   0.783144E-01  -0.464303E+02
   670   0.180878E+04   0.368571E+02   0.783610E-01  -0.481244E+02
   671   0.180809E+04   0.369610E+02   0.784081E-01  -0.498202E+02
   672   0.180765E+04   0.370595E+02   0.784558E-01  -0.515120E+02
   673   0.180747E+04   0.371510E+02   0.785040E-01  -0.532088E+02
   674   0.180744E+04   0.372391E+02   0.785529E-01  -0.549096E+02
   675   0.180751E+04   0.373188E+02   0.786024E-01  -0.566010E+02
   676   0.180787E+04   0.373930E+02   0.786525E-01  -0.582927E+02
   677   0.180847E+04   0.374628E+02   0.787034E-01  -0.599901E+02
   678   0.180913E+04   0.375253E+02   0.787549E-01  -0.616773E+02
   679   0.180999E+04   0.375838E+02   0.788071E-01  -0.633569E+02
   680   0.181116E+04   0.376335E+02   0.788601E-01  -0.650396E+02
   681   0.181246E+04   0.376783E+02   0.789138E-01  -0.667183E+02
   682   0.181387E+04   0.377189E+02   0.789683E-01  -0.683871E+02
   683   0.181552E+04   0.377508E+02   0.790236E-01  -0.700438E+02
   684   0.181743E+04   0.377776E+02   0.790798E-01  -0.717027E+02
   685   0.181945E+04   0.377999E+02   0.791367E-01  -0.733547E+02
   686   0.182158E+04   0.378143E+02   0.791946E-01  -0.749861E+02
   687   0.182402E+04   0.378246E+02   0.792533E-01  -0.766135E+02
   688   0.182664E+04   0.378268E+02   0.793129E-01  -0.782376E+02
   689   0.182932E+04   0.378238E+02   0.793735E-01  -0.798444E+02
   690   0.183222E+04   0.378158E+02   0.794349E-01  -0.814374E+02
   691   0.183539E+04   0.377999E+02   0.794974E-01  -0.830199E+02
   692   0.183867E+04   0.377808E+02   0.795607E-01  -0.845946E+02
   693   0.184205E+04   0.377533E+02   0.796251E-01  -0.861515E+02
   694   0.184566E+04   0.377196E+02   0.796905E-01  -0.876876E+02
   695   0.184951E+04   0.376821E+02   0.797568E-01  -0.892196E+02
   696   0.185343E+04   0.376371E+02   0.798242E-01  -0.907340E+02
   697   0.185747E+04   0.375864E+02   0.798927E-01  -0.922239E+02
   698   0.186180E+04   0.375308E+02   0.799621E-01  -0.937028E+02
   699   0.186627E+04   0.374681E+02   0.800327E-01  -0.951657E+02
   700   0.187079E+04   0.374020E+02   0.801043E-01  -0.966085E+02
   701   0.187551E+04   0.373274E+02   0.801770E-01  -0.980284E+02
   702   0.188045E+04   0.372473E+02   0.802507E-01  -0.994306E+02
   703   0.188551E+04   0.371637E+02   0.803256E-01  -0.100820E+03
   704   0.189062E+04   0.370726E+02   0.804016E-01  -0.102180E+03
   705   0.189595E+04   0.369776E+02   0.804787E-01  -0.103518E+03
   706   0.190149E+04   0.368749E+02   0.805569E-01  -0.104841E+03
   707   0.190707E+04   0.367674E+02   0.806362E-01  -0.106139E+03
   708   0.191274E+04   0.366560E+02   0.807167E-01  -0.107409E+03
   709   0.191865E+04   0.365369E+02   0.807983E-01  -0.108656E+03
   710   0.192470E+04   0.364131E+02   0.808810E-01  -0.109885E+03
   711   0.193079E+04   0.362858E+02   0.809649E-01  -0.111089E+03
   712   0.193698E+04   0.361513E+02   0.810499E-01  -0.112258E+03
   713   0.194341E+04   0.360133E+02   0.811360E-01  -0.113408E+03
   714   0.194994E+04   0.358686E+02   0.812233E-01  -0.114537E+03
   715   0.195646E+04   0.357195E+02   0.813117E-01  -0.115631E+03
   716   0.196313E+04   0.355664E+02   0.814012E-01  -0.116696E+03
   717   0.197001E+04   0.354067E+02   0.814919E-01  -0.117739E+03
   718   0.197694E+04   0.352431E+02   0.815837E-01  -0.118756E+03
   719   0.198389E+04   0.350759E+02   0.816766E-01  -0.119741E+03
   720   0.199098E+04   0.349023E+02   0.817707E-01  -0.120689E+03
   721   0.199825E+04   0.347258E+02   0.818659E-01  -0.121619E+03
   722   0.200555E+04   0.345435E+02   0.819621E-01  -0.122520E+03
   723   0.201283E+04   0.343573E+02   0.820595E-01  -0.123380E+03
   724   0.202029E+04   0.341673E+02   0.821580E-01  -0.124212E+03
   725   0.202790E+04   0.339720E+02   0.822576E-01  -0.125019E+03
   726   0.203551E+04   0.337750E+02   0.823582E-01  -0.125799E+03
   727   0.204309E+04   0.335715E+02   0.824599E-01  -0.126533E+03
   728   0.205085E+04   0.333641E+02   0.825627E-01  -0.127236E+03
   729   0.205872E+04   0.331546E+02   0.826665E-01  -0.127918E+03
   730   0.206655E+04   0.329403E+02   0.827714E-01  -0.128564E+03
   731   0.207439E+04   0.327224E+02   0.828772E-01  -0.129168E+03
   732   0.208239E+04   0.325014E+02   0.829841E-01  -0.129743E+03
   733   0.209046E+04   0.322763E+02   0.830920E-01  -0.130290E+03
   734   0.209849E+04   0.320501E+02   0.832009E-01  -0.130805E+03
   735   0.210650E+04   0.318181E+02   0.833108E-01  -0.131272E+03
   736   0.211466E+04   0.315833E+02   0.834216E-01  -0.131710E+03
   737   0.212287E+04   0.313470E+02   0.835334E-01  -0.132123E+03
   738   0.213100E+04   0.311068E+02   0.836460E-01  -0.132495E+03
   739   0.213919E+04   0.308654E+02   0.837597E-01  -0.132832E+03
   740   0.214742E+04   0.306185E+02   0.838742E-01  -0.133126E+03
   741   0.215570E+04   0.303703E+02   0.839896E-01  -0.133397E+03
   742   0.216390E+04   0.301215E+02   0.841058E-01  -0.133632E+03
   743   0.217209E+04   0.298679E+02   0.842229E-01  -0.133819E+03
   744   0.218038E+04   0.296125E+02   0.843408E-01  -0.133976E+03
   745   0.218868E+04   0.293563E+02   0.844596E-01  -0.134107E+03
   746   0.219686E+04   0.290975E+02   0.845791E-01  -0.134195E+03
   747   0.220508E+04   0.288378E+02   0.846994E-01  -0.134247E+03
   748   0.221332E+04   0.285741E+02   0.848205E-01  -0.134257E+03
   749   0.222155E+04   0.283100E+02   0.849423E-01  -0.134242E+03
   750   0.222969E+04   0.280459E+02   0.850648E-01  -0.134191E+03
   751   0.223778E+04   0.277784E+02   0.851880E-01  -0.134091E+03
   752   0.224594E+04   0.275097E+02   0.853119E-01  -0.133961E+03
   753   0.225407E+04   0.272414E+02   0.854365E-01  -0.133805E+03
   754   0.226206E+04   0.269715E+02   0.855616E-01  -0.133607E+03
   755   0.227005E+04   0.267015E+02   0.856874E-01  -0.133371E+03
   756   0.227802E+04   0.264287E+02   0.858137E-01  -0.133094E+03
   757   0.228596E+04   0.261565E+02   0.859406E-01  -0.132793E+03
   758   0.229378E+04   0.258851E+02   0.860681E-01  -0.132456E+03
   759   0.230150E+04   0.256116E+02   0.861960E-01  -0.132070E+03
   760   0.230933E+04   0.253388E+02   0.863245E-01  -0.131662E+03
   761   0.231699E+04   0.250651E+02   0.864534E-01  -0.131215E+03
   762   0.232454E+04   0.247921E+02   0.865827E-01  -0.130734E+03
   763   0.233204E+04   0.245199E+02   0.867125E-01  -0.130216E+03
   764   0.233948E+04   0.242461E+02   0.868426E-01  -0.129657E+03
   765   0.234690E+04   0.239736E+02   0.869731E-01  -0.129075E+03
   766   0.235415E+04   0.237030E+02   0.871039E-01  -0.128461E+03
   767   0.236127E+04   0.234317E+02   0.872351E-01  -0.127800E+03
   768   0.236844E+04   0.231616E+02   0.873665E-01  -0.127113E+03
   769   0.237545E+04   0.228916E+02   0.874981E-01  -0.126392E+03
   770   0.238233E+04   0.226237E+02   0.876300E-01  -0.125641E+03
   771   0.238909E+04   0.223574E+02   0.877620E-01  -0.124852E+03
   772   0.239576E+04   0.220907E+02   0.878942E-01  -0.124024E+03
   773   0.240247E+04   0.218268E+02   0.880265E-01  -0.123181E+03
   774   0.240889E+04   0.215640E+02   0.881590E-01  -0.122298E+03
   775   0.241516E+04   0.213029E+02   0.882914E-01  -0.121377E+03
   776   0.242142E+04   0.210437E+02   0.884240E-01  -0.120428E+03
   777   0.242756E+04   0.207854E+02   0.885565E-01  -0.119448E+03
   778   0.243355E+04   0.205302E+02   0.886890E-01  -0.118444E+03
   779   0.243937E+04   0.202778E+02   0.888215E-01  -0.117407E+03
   780   0.244503E+04   0.200261E+02   0.889538E-01  -0.116329E+03
   781   0.245074E+04   0.197775E+02   0.890861E-01  -0.115236E+03
   782   0.245618E+04   0.195312E+02   0.892181E-01  -0.114111E+03
   783   0.246143E+04   0.192880E+02   0.893500E-01  -0.112956E+03
   784   0.246658E+04   0.190474E+02   0.894817E-01  -0.111769E+03
   785   0.247161E+04   0.188084E+02   0.896131E-01  -0.110552E+03
   786   0.247659E+04   0.185739E+02   0.897443E-01  -0.109325E+03
