#    L    TT             EE             TE             PP             TP          
   552   0.258560E+04   0.832885E+01   0.380207E+01   0.750930E+06   0.693331E+02
   553   0.258195E+04   0.846846E+01   0.496643E+01   0.748763E+06   0.693498E+02
   554   0.257824E+04   0.861316E+01   0.611353E+01   0.746604E+06   0.684276E+02
   555   0.257421E+04   0.876306E+01   0.724066E+01   0.744454E+06   0.692095E+02
   556   0.256992E+04   0.891794E+01   0.835528E+01   0.742313E+06   0.718876E+02
   557   0.256557E+04   0.907776E+01   0.945103E+01   0.740180E+06   0.720790E+02
   558   0.256099E+04   0.924265E+01   0.105252E+02   0.738057E+06   0.719969E+02
   559   0.255610E+04   0.941244E+01   0.115841E+02   0.735941E+06   0.708481E+02
   560   0.255115E+04   0.958700E+01   0.126229E+02   0.733834E+06   0.699060E+02
   561   0.254600E+04   0.976650E+01   0.136380E+02   0.731736E+06   0.721826E+02
   562   0.254060E+04   0.995083E+01   0.146368E+02   0.729647E+06   0.735400E+02
   563   0.253505E+04   0.101397E+02   0.156124E+02   0.727565E+06   0.744265E+02
   564   0.252935E+04   0.103333E+02   0.165626E+02   0.725493E+06   0.748525E+02
   565   0.252339E+04   0.105317E+02   0.174940E+02   0.723428E+06   0.731720E+02
   566   0.251734E+04   0.107343E+02   0.184028E+02   0.721372E+06   0.735477E+02
   567   0.251120E+04   0.109416E+02   0.192855E+02   0.719324E+06   0.745276E+02
   568   0.250468E+04   0.111534E+02   0.201425E+02   0.717284E+06   0.755387E+02
   569   0.249810E+04   0.113693E+02   0.209786E+02   0.715253E+06   0.778534E+02
   570   0.249146E+04   0.115896E+02   0.217860E+02   0.713230E+06   0.777666E+02
   571   0.248452E+04   0.118142E+02   0.225673E+02   0.711215E+06   0.772941E+02
   572   0.247746E+04   0.120428E+02   0.233257E+02   0.709208E+06   0.773198E+02
   573   0.247036E+04   0.122755E+02   0.240537E+02   0.707209E+06   0.767831E+02
   574   0.246302E+04   0.125123E+02   0.247542E+02   0.705218E+06   0.791055E+02
   575   0.245557E+04   0.127529E+02   0.254331E+02   0.703235E+06   0.812962E+02
   576   0.244801E+04   0.129972E+02   0.260760E+02   0.701260E+06   0.816898E+02
   577   0.244028E+04   0.132455E+02   0.266911E+02   0.699293E+06   0.818761E+02
   578   0.243241E+04   0.134974E+02   0.272828E+02   0.697334E+06   0.803442E+02
   579   0.242451E+04   0.137526E+02   0.278408E+02   0.695383E+06   0.810053E+02
   580   0.241651E+04   0.140117E+02   0.283703E+02   0.693439E+06   0.834923E+02
   581   0.240821E+04   0.142739E+02   0.288681E+02   0.691504E+06   0.845439E+02
   582   0.239997E+04   0.145393E+02   0.293372E+02   0.689576E+06   0.859621E+02
   583   0.239164E+04   0.148083E+02   0.297739E+02   0.687656E+06   0.860417E+02
   584   0.238308E+04   0.150801E+02   0.301796E+02   0.685743E+06   0.854733E+02
   585   0.237452E+04   0.153548E+02   0.305561E+02   0.683838E+06   0.864276E+02
   586   0.236592E+04   0.156328E+02   0.308971E+02   0.681941E+06   0.864988E+02
   587   0.235713E+04   0.159134E+02   0.312081E+02   0.680051E+06   0.884808E+02
   588   0.234836E+04   0.161968E+02   0.314927E+02   0.678169E+06   0.911037E+02
   589   0.233949E+04   0.164826E+02   0.317335E+02   0.676294E+06   0.912323E+02
   590   0.233049E+04   0.167711E+02   0.319461E+02   0.674427E+06   0.911159E+02
   591   0.232146E+04   0.170620E+02   0.321315E+02   0.672567E+06   0.903648E+02
   592   0.231244E+04   0.173549E+02   0.322760E+02   0.670715E+06   0.909299E+02
   593   0.230335E+04   0.176506E+02   0.323920E+02   0.668870E+06   0.941187E+02
   594   0.229407E+04   0.179477E+02   0.324719E+02   0.667032E+06   0.954220E+02
   595   0.228491E+04   0.182468E+02   0.325186E+02   0.665201E+06   0.963341E+02
   596   0.227570E+04   0.185483E+02   0.325322E+02   0.663378E+06   0.966456E+02
   597   0.226631E+04   0.188510E+02   0.325104E+02   0.661562E+06   0.958913E+02
   598   0.225703E+04   0.191552E+02   0.324571E+02   0.659753E+06   0.969730E+02
   599   0.224773E+04   0.194615E+02   0.323667E+02   0.657951E+06   0.980760E+02
   600   0.223830E+04   0.197687E+02   0.322437E+02   0.656157E+06   0.996323E+02
   601   0.222898E+04   0.200775E+02   0.320927E+02   0.654370E+06   0.102390E+03
   602   0.221960E+04   0.203870E+02   0.318946E+02   0.652589E+06   0.102546E+03
   603   0.221017E+04   0.206977E+02   0.316686E+02   0.650816E+06   0.102423E+03
   604   0.220078E+04   0.210095E+02   0.314145E+02   0.649050E+06   0.102316E+03
   605   0.219144E+04   0.213216E+02   0.311155E+02   0.647290E+06   0.102470E+03
   606   0.218208E+04   0.216352E+02   0.307888E+02   0.645537E+06   0.105295E+03
   607   0.217264E+04   0.219484E+02   0.304265E+02   0.643792E+06   0.107532E+03
   608   0.216335E+04   0.222621E+02   0.300286E+02   0.642053E+06   0.108402E+03
   609   0.215409E+04   0.225768E+02   0.295985E+02   0.640321E+06   0.109020E+03
   610   0.214469E+04   0.228910E+02   0.291319E+02   0.638596E+06   0.107921E+03
   611   0.213548E+04   0.232052E+02   0.286351E+02   0.636878E+06   0.108796E+03
   612   0.212633E+04   0.235198E+02   0.281019E+02   0.635166E+06   0.110730E+03
   613   0.211707E+04   0.238338E+02   0.275340E+02   0.633461E+06   0.112072E+03
   614   0.210798E+04   0.241480E+02   0.269415E+02   0.631763E+06   0.114254E+03
   615   0.209894E+04   0.244610E+02   0.263036E+02   0.630071E+06   0.115073E+03
   616   0.208989E+04   0.247737E+02   0.256364E+02   0.628386E+06   0.115094E+03
   617   0.208093E+04   0.250861E+02   0.249454E+02   0.626708E+06   0.115560E+03
   618   0.207208E+04   0.253969E+02   0.242101E+02   0.625036E+06   0.115232E+03
   619   0.206329E+04   0.257080E+02   0.234474E+02   0.623370E+06   0.117340E+03
   620   0.205447E+04   0.260167E+02   0.226546E+02   0.621711E+06   0.120238E+03
   621   0.204584E+04   0.263243E+02   0.218272E+02   0.620059E+06   0.121471E+03
   622   0.203733E+04   0.266316E+02   0.209694E+02   0.618413E+06   0.122047E+03
   623   0.202875E+04   0.269366E+02   0.200781E+02   0.616773E+06   0.121226E+03
   624   0.202036E+04   0.272399E+02   0.191609E+02   0.615139E+06   0.121481E+03
   625   0.201215E+04   0.275423E+02   0.182111E+02   0.613512E+06   0.123764E+03
   626   0.200388E+04   0.278423E+02   0.172259E+02   0.611892E+06   0.125135E+03
   627   0.199577E+04   0.281411E+02   0.162218E+02   0.610278E+06   0.127025E+03
   628   0.198784E+04   0.284367E+02   0.151808E+02   0.608669E+06   0.128352E+03
   629   0.197996E+04   0.287306E+02   0.141075E+02   0.607067E+06   0.128504E+03
   630   0.197216E+04   0.290229E+02   0.130166E+02   0.605471E+06   0.128998E+03
   631   0.196453E+04   0.293116E+02   0.118896E+02   0.603881E+06   0.128776E+03
   632   0.195708E+04   0.295993E+02   0.107345E+02   0.602298E+06   0.129908E+03
   633   0.194963E+04   0.298829E+02   0.955608E+01   0.600720E+06   0.132884E+03
   634   0.194235E+04   0.301637E+02   0.834930E+01   0.599149E+06   0.134633E+03
   635   0.193531E+04   0.304428E+02   0.711548E+01   0.597584E+06   0.135716E+03
   636   0.192828E+04   0.307180E+02   0.585327E+01   0.596024E+06   0.135391E+03
   637   0.192138E+04   0.309900E+02   0.457098E+01   0.594471E+06   0.134802E+03
   638   0.191476E+04   0.312595E+02   0.326448E+01   0.592923E+06   0.136348E+03
   639   0.190821E+04   0.315250E+02   0.192353E+01   0.591382E+06   0.138024E+03
   640   0.190175E+04   0.317883E+02   0.568512E+00   0.589846E+06   0.139916E+03
   641   0.189551E+04   0.320462E+02  -0.808517E+00   0.588316E+06   0.141744E+03
   642   0.188947E+04   0.323010E+02  -0.221847E+01   0.586792E+06   0.142062E+03
   643   0.188350E+04   0.325532E+02  -0.364377E+01   0.585274E+06   0.142594E+03
   644   0.187768E+04   0.328001E+02  -0.508850E+01   0.583761E+06   0.142654E+03
   645   0.187215E+04   0.330446E+02  -0.655764E+01   0.582255E+06   0.142817E+03
   646   0.186670E+04   0.332834E+02  -0.804923E+01   0.580754E+06   0.144917E+03
   647   0.186135E+04   0.335184E+02  -0.955787E+01   0.579258E+06   0.147085E+03
   648   0.185630E+04   0.337501E+02  -0.110836E+02   0.577769E+06   0.149003E+03
   649   0.185142E+04   0.339762E+02  -0.126325E+02   0.576285E+06   0.149718E+03
   650   0.184660E+04   0.341984E+02  -0.141990E+02   0.574806E+06   0.148705E+03
   651   0.184202E+04   0.344165E+02  -0.157753E+02   0.573334E+06   0.148981E+03
   652   0.183769E+04   0.346291E+02  -0.173764E+02   0.571866E+06   0.150377E+03
   653   0.183348E+04   0.348388E+02  -0.189937E+02   0.570405E+06   0.152164E+03
   654   0.182939E+04   0.350416E+02  -0.206180E+02   0.568948E+06   0.154317E+03
   655   0.182559E+04   0.352398E+02  -0.222626E+02   0.567497E+06   0.155207E+03
   656   0.182200E+04   0.354345E+02  -0.239245E+02   0.566052E+06   0.155944E+03
   657   0.181847E+04   0.356229E+02  -0.255933E+02   0.564612E+06   0.156426E+03
   658   0.181518E+04   0.358061E+02  -0.272742E+02   0.563178E+06   0.155992E+03
   659   0.181219E+04   0.359850E+02  -0.289703E+02   0.561748E+06   0.156711E+03
   660   0.180928E+04   0.361580E+02  -0.306802E+02   0.560325E+06   0.158493E+03
   661   0.180654E+04   0.363270E+02  -0.323938E+02   0.558906E+06   0.160823E+03
   662   0.180409E+04   0.364883E+02  -0.341161E+02   0.557493E+06   0.162842E+03
   663   0.180184E+04   0.366452E+02  -0.358568E+02   0.556085E+06   0.162616E+03
   664   0.179970E+04   0.367977E+02  -0.375997E+02   0.554682E+06   0.162074E+03
   665   0.179778E+04   0.369427E+02  -0.393445E+02   0.553285E+06   0.162486E+03
   666   0.179616E+04   0.370842E+02  -0.411034E+02   0.551892E+06   0.163528E+03
   667   0.179465E+04   0.372180E+02  -0.428694E+02   0.550505E+06   0.165495E+03
   668   0.179329E+04   0.373464E+02  -0.446344E+02   0.549123E+06   0.167032E+03
   669   0.179224E+04   0.374700E+02  -0.464061E+02   0.547746E+06   0.168155E+03
   670   0.179140E+04   0.375863E+02  -0.481838E+02   0.546374E+06   0.169276E+03
   671   0.179065E+04   0.376976E+02  -0.499639E+02   0.545007E+06   0.169120E+03
   672   0.179014E+04   0.378031E+02  -0.517409E+02   0.543645E+06   0.168845E+03
   673   0.178992E+04   0.379014E+02  -0.535234E+02   0.542289E+06   0.169326E+03
   674   0.178984E+04   0.379961E+02  -0.553108E+02   0.540937E+06   0.170837E+03
   675   0.178989E+04   0.380821E+02  -0.570893E+02   0.539590E+06   0.173419E+03
   676   0.179024E+04   0.381623E+02  -0.588688E+02   0.538248E+06   0.174944E+03
   677   0.179083E+04   0.382379E+02  -0.606545E+02   0.536911E+06   0.174975E+03
   678   0.179149E+04   0.383059E+02  -0.624306E+02   0.535579E+06   0.174749E+03
   679   0.179237E+04   0.383696E+02  -0.641996E+02   0.534251E+06   0.174625E+03
   680   0.179357E+04   0.384243E+02  -0.659722E+02   0.532929E+06   0.175637E+03
   681   0.179490E+04   0.384737E+02  -0.677411E+02   0.531612E+06   0.177063E+03
   682   0.179635E+04   0.385186E+02  -0.695005E+02   0.530299E+06   0.178328E+03
   683   0.179807E+04   0.385546E+02  -0.712483E+02   0.528991E+06   0.179946E+03
   684   0.180005E+04   0.385851E+02  -0.729985E+02   0.527687E+06   0.180981E+03
   685   0.180214E+04   0.386109E+02  -0.747421E+02   0.526389E+06   0.181041E+03
   686   0.180437E+04   0.386285E+02  -0.764653E+02   0.525095E+06   0.180624E+03
   687   0.180691E+04   0.386416E+02  -0.781846E+02   0.523805E+06   0.180352E+03
   688   0.180965E+04   0.386463E+02  -0.799010E+02   0.522521E+06   0.181753E+03
   689   0.181245E+04   0.386455E+02  -0.816000E+02   0.521241E+06   0.184046E+03
   690   0.181549E+04   0.386395E+02  -0.832853E+02   0.519965E+06   0.185585E+03
   691   0.181880E+04   0.386251E+02  -0.849601E+02   0.518695E+06   0.186082E+03
   692   0.182224E+04   0.386073E+02  -0.866272E+02   0.517428E+06   0.185830E+03
   693   0.182579E+04   0.385807E+02  -0.882763E+02   0.516167E+06   0.185813E+03
   694   0.182959E+04   0.385476E+02  -0.899046E+02   0.514909E+06   0.186310E+03
   695   0.183363E+04   0.385104E+02  -0.915286E+02   0.513657E+06   0.186814E+03
   696   0.183775E+04   0.384653E+02  -0.931349E+02   0.512408E+06   0.187953E+03
   697   0.184201E+04   0.384141E+02  -0.947163E+02   0.511165E+06   0.189669E+03
   698   0.184656E+04   0.383578E+02  -0.962865E+02   0.509925E+06   0.191197E+03
   699   0.185127E+04   0.382940E+02  -0.978404E+02   0.508690E+06   0.191648E+03
   700   0.185604E+04   0.382264E+02  -0.993739E+02   0.507459E+06   0.190830E+03
   701   0.186102E+04   0.381501E+02  -0.100884E+03   0.506233E+06   0.190219E+03
   702   0.186623E+04   0.380679E+02  -0.102376E+03   0.505011E+06   0.190973E+03
   703   0.187157E+04   0.379818E+02  -0.103855E+03   0.503794E+06   0.192612E+03
   704   0.187698E+04   0.378879E+02  -0.105304E+03   0.502580E+06   0.194190E+03
   705   0.188261E+04   0.377898E+02  -0.106729E+03   0.501371E+06   0.195048E+03
   706   0.188847E+04   0.376836E+02  -0.108140E+03   0.500166E+06   0.195400E+03
   707   0.189437E+04   0.375722E+02  -0.109525E+03   0.498966E+06   0.195607E+03
   708   0.190038E+04   0.374567E+02  -0.110881E+03   0.497769E+06   0.195462E+03
   709   0.190663E+04   0.373330E+02  -0.112214E+03   0.496577E+06   0.195176E+03
   710   0.191304E+04   0.372044E+02  -0.113527E+03   0.495389E+06   0.195532E+03
   711   0.191950E+04   0.370718E+02  -0.114816E+03   0.494205E+06   0.197050E+03
   712   0.192606E+04   0.369317E+02  -0.116068E+03   0.493025E+06   0.198986E+03
   713   0.193288E+04   0.367878E+02  -0.117299E+03   0.491850E+06   0.199985E+03
   714   0.193981E+04   0.366368E+02  -0.118510E+03   0.490678E+06   0.199604E+03
   715   0.194673E+04   0.364811E+02  -0.119684E+03   0.489511E+06   0.198778E+03
   716   0.195382E+04   0.363211E+02  -0.120828E+03   0.488347E+06   0.198726E+03
   717   0.196114E+04   0.361541E+02  -0.121948E+03   0.487188E+06   0.199462E+03
   718   0.196850E+04   0.359829E+02  -0.123042E+03   0.486032E+06   0.200306E+03
   719   0.197589E+04   0.358077E+02  -0.124103E+03   0.484880E+06   0.201269E+03
   720   0.198344E+04   0.356257E+02  -0.125126E+03   0.483733E+06   0.202335E+03
   721   0.199118E+04   0.354406E+02  -0.126129E+03   0.482590E+06   0.203242E+03
   722   0.199894E+04   0.352494E+02  -0.127102E+03   0.481450E+06   0.203301E+03
   723   0.200671E+04   0.350538E+02  -0.128033E+03   0.480314E+06   0.202325E+03
   724   0.201466E+04   0.348542E+02  -0.128934E+03   0.479183E+06   0.201680E+03
   725   0.202277E+04   0.346489E+02  -0.129809E+03   0.478054E+06   0.202305E+03
   726   0.203088E+04   0.344417E+02  -0.130655E+03   0.476930E+06   0.203855E+03
   727   0.203898E+04   0.342275E+02  -0.131454E+03   0.475810E+06   0.205301E+03
   728   0.204726E+04   0.340092E+02  -0.132220E+03   0.474693E+06   0.205687E+03
   729   0.205566E+04   0.337885E+02  -0.132964E+03   0.473580E+06   0.205508E+03
   730   0.206403E+04   0.335626E+02  -0.133671E+03   0.472472E+06   0.205421E+03
   731   0.207241E+04   0.333329E+02  -0.134333E+03   0.471366E+06   0.205160E+03
   732   0.208097E+04   0.330998E+02  -0.134965E+03   0.470265E+06   0.204953E+03
   733   0.208960E+04   0.328622E+02  -0.135568E+03   0.469167E+06   0.204997E+03
   734   0.209819E+04   0.326233E+02  -0.136137E+03   0.468073E+06   0.205912E+03
   735   0.210678E+04   0.323783E+02  -0.136656E+03   0.466982E+06   0.207646E+03
   736   0.211552E+04   0.321301E+02  -0.137144E+03   0.465896E+06   0.208509E+03
   737   0.212431E+04   0.318803E+02  -0.137606E+03   0.464813E+06   0.208069E+03
   738   0.213303E+04   0.316263E+02  -0.138025E+03   0.463733E+06   0.207097E+03
   739   0.214181E+04   0.313707E+02  -0.138406E+03   0.462657E+06   0.206484E+03
   740   0.215064E+04   0.311094E+02  -0.138743E+03   0.461585E+06   0.206965E+03
   741   0.215953E+04   0.308465E+02  -0.139054E+03   0.460517E+06   0.207612E+03
   742   0.216834E+04   0.305828E+02  -0.139329E+03   0.459451E+06   0.208041E+03
   743   0.217715E+04   0.303141E+02  -0.139552E+03   0.458390E+06   0.208873E+03
   744   0.218606E+04   0.300432E+02  -0.139744E+03   0.457331E+06   0.209565E+03
   745   0.219498E+04   0.297714E+02  -0.139908E+03   0.456277E+06   0.209812E+03
   746   0.220380E+04   0.294967E+02  -0.140027E+03   0.455226E+06   0.209080E+03
   747   0.221265E+04   0.292210E+02  -0.140108E+03   0.454178E+06   0.207673E+03
   748   0.222151E+04   0.289409E+02  -0.140144E+03   0.453134E+06   0.207567E+03
   749   0.223039E+04   0.286603E+02  -0.140154E+03   0.452093E+06   0.208530E+03
   750   0.223916E+04   0.283795E+02  -0.140125E+03   0.451056E+06   0.209603E+03
   751   0.224790E+04   0.280950E+02  -0.140045E+03   0.450022E+06   0.210317E+03
   752   0.225671E+04   0.278093E+02  -0.139934E+03   0.448991E+06   0.210071E+03
   753   0.226549E+04   0.275236E+02  -0.139794E+03   0.447964E+06   0.209906E+03
   754   0.227413E+04   0.272362E+02  -0.139608E+03   0.446940E+06   0.209779E+03
   755   0.228277E+04   0.269486E+02  -0.139384E+03   0.445919E+06   0.208897E+03
   756   0.229139E+04   0.266579E+02  -0.139116E+03   0.444902E+06   0.208365E+03
   757   0.229999E+04   0.263677E+02  -0.138822E+03   0.443888E+06   0.208346E+03
   758   0.230846E+04   0.260782E+02  -0.138489E+03   0.442878E+06   0.209290E+03
   759   0.231684E+04   0.257864E+02  -0.138106E+03   0.441870E+06   0.210775E+03
   760   0.232533E+04   0.254953E+02  -0.137698E+03   0.440866E+06   0.210865E+03
   761   0.233365E+04   0.252030E+02  -0.137248E+03   0.439865E+06   0.210016E+03
   762   0.234185E+04   0.249114E+02  -0.136763E+03   0.438868E+06   0.209197E+03
   763   0.235000E+04   0.246204E+02  -0.136237E+03   0.437873E+06   0.208511E+03
   764   0.235811E+04   0.243277E+02  -0.135669E+03   0.436882E+06   0.208703E+03
   765   0.236618E+04   0.240363E+02  -0.135076E+03   0.435894E+06   0.208517E+03
   766   0.237409E+04   0.237466E+02  -0.134447E+03   0.434909E+06   0.208470E+03
   767   0.238185E+04   0.234562E+02  -0.133769E+03   0.433927E+06   0.209449E+03
   768   0.238967E+04   0.231669E+02  -0.133064E+03   0.432949E+06   0.210150E+03
   769   0.239734E+04   0.228777E+02  -0.132321E+03   0.431973E+06   0.210135E+03
   770   0.240486E+04   0.225905E+02  -0.131546E+03   0.431000E+06   0.209009E+03
   771   0.241226E+04   0.223048E+02  -0.130732E+03   0.430031E+06   0.207310E+03
   772   0.241957E+04   0.220187E+02  -0.129875E+03   0.429065E+06   0.207276E+03
   773   0.242691E+04   0.217355E+02  -0.129001E+03   0.428102E+06   0.207655E+03
   774   0.243397E+04   0.214533E+02  -0.128085E+03   0.427141E+06   0.207819E+03
   775   0.244087E+04   0.211728E+02  -0.127128E+03   0.426184E+06   0.208118E+03
   776   0.244776E+04   0.208941E+02  -0.126141E+03   0.425230E+06   0.208052E+03
   777   0.245452E+04   0.206164E+02  -0.125121E+03   0.424279E+06   0.208448E+03
   778   0.246113E+04   0.203418E+02  -0.124075E+03   0.423331E+06   0.208295E+03
   779   0.246756E+04   0.200700E+02  -0.122992E+03   0.422385E+06   0.206705E+03
   780   0.247383E+04   0.197991E+02  -0.121867E+03   0.421443E+06   0.205654E+03
   781   0.248014E+04   0.195311E+02  -0.120724E+03   0.420504E+06   0.205124E+03
   782   0.248618E+04   0.192656E+02  -0.119547E+03   0.419567E+06   0.205580E+03
   783   0.249202E+04   0.190033E+02  -0.118338E+03   0.418634E+06   0.206540E+03
   784   0.249776E+04   0.187436E+02  -0.117094E+03   0.417703E+06   0.206259E+03
   785   0.250336E+04   0.184857E+02  -0.115818E+03   0.416776E+06   0.205969E+03
   786   0.250892E+04   0.182322E+02  -0.114530E+03   0.415851E+06   0.205767E+03
   787   0.251414E+04   0.179816E+02  -0.113201E+03   0.414929E+06   0.204947E+03
   788   0.251918E+04   0.177340E+02  -0.111838E+03   0.414010E+06   0.204406E+03
   789   0.252421E+04   0.174896E+02  -0.110452E+03   0.413094E+06   0.203026E+03
   790   0.252902E+04   0.172483E+02  -0.109040E+03   0.412180E+06   0.202216E+03
   791   0.253365E+04   0.170117E+02  -0.107607E+03   0.411269E+06   0.203005E+03
   792   0.253807E+04   0.167791E+02  -0.106142E+03   0.410361E+06   0.203558E+03
   793   0.254231E+04   0.165489E+02  -0.104642E+03   0.409456E+06   0.203808E+03
   794   0.254653E+04   0.163231E+02  -0.103132E+03   0.408554E+06   0.203098E+03
   795   0.255046E+04   0.161016E+02  -0.101595E+03   0.407654E+06   0.201764E+03
   796   0.255414E+04   0.158848E+02  -0.100030E+03   0.406758E+06   0.201591E+03
   797   0.255771E+04   0.156717E+02  -0.984392E+02   0.405863E+06   0.200825E+03
   798   0.256109E+04   0.154619E+02  -0.968225E+02   0.404972E+06   0.199684E+03
   799   0.256434E+04   0.152575E+02  -0.951960E+02   0.404083E+06   0.199157E+03
   800   0.256736E+04   0.150587E+02  -0.935487E+02   0.403197E+06   0.198971E+03
   801   0.257008E+04   0.148637E+02  -0.918671E+02   0.402314E+06   0.200015E+03
   802   0.257276E+04   0.146729E+02  -0.901696E+02   0.401433E+06   0.200325E+03
   803   0.257522E+04   0.144866E+02  -0.884548E+02   0.400555E+06   0.198987E+03
   804   0.257746E+04   0.143064E+02  -0.867276E+02   0.399680E+06   0.198057E+03
   805   0.257948E+04   0.141316E+02  -0.849774E+02   0.398807E+06   0.197005E+03
   806   0.258124E+04   0.139605E+02  -0.831976E+02   0.397937E+06   0.196410E+03
   807   0.258299E+04   0.137947E+02  -0.814141E+02   0.397069E+06   0.196043E+03
   808   0.258446E+04   0.136344E+02  -0.796156E+02   0.396205E+06   0.194789E+03
   809   0.258563E+04   0.134803E+02  -0.777993E+02   0.395342E+06   0.194805E+03
   810   0.258665E+04   0.133313E+02  -0.759638E+02   0.394482E+06   0.195380E+03
   811   0.258744E+04   0.131864E+02  -0.741080E+02   0.393625E+06   0.195353E+03
   812   0.258813E+04   0.130476E+02  -0.722509E+02   0.392770E+06   0.195044E+03
   813   0.258859E+04   0.129156E+02  -0.703862E+02   0.391918E+06   0.193315E+03
   814   0.258869E+04   0.127890E+02  -0.684971E+02   0.391069E+06   0.191935E+03
   815   0.258870E+04   0.126675E+02  -0.665960E+02   0.390221E+06   0.191610E+03
   816   0.258851E+04   0.125510E+02  -0.646845E+02   0.389377E+06   0.190763E+03
   817   0.258812E+04   0.124414E+02  -0.627728E+02   0.388535E+06   0.190410E+03
   818   0.258750E+04   0.123386E+02  -0.608529E+02   0.387695E+06   0.189808E+03
   819   0.258655E+04   0.122410E+02  -0.589102E+02   0.386858E+06   0.189477E+03
   820   0.258557E+04   0.121487E+02  -0.569643E+02   0.386023E+06   0.190308E+03
   821   0.258434E+04   0.120623E+02  -0.550153E+02   0.385191E+06   0.189699E+03
   822   0.258285E+04   0.119832E+02  -0.530652E+02   0.384361E+06   0.188238E+03
   823   0.258116E+04   0.119107E+02  -0.511066E+02   0.383533E+06   0.186821E+03
   824   0.257918E+04   0.118431E+02  -0.491309E+02   0.382709E+06   0.185358E+03
   825   0.257709E+04   0.117812E+02  -0.471564E+02   0.381886E+06   0.185430E+03
   826   0.257488E+04   0.117265E+02  -0.451907E+02   0.381066E+06   0.184978E+03
   827   0.257230E+04   0.116788E+02  -0.432190E+02   0.380248E+06   0.183836E+03
   828   0.256954E+04   0.116373E+02  -0.412397E+02   0.379433E+06   0.183829E+03
   829   0.256655E+04   0.116009E+02  -0.392521E+02   0.378619E+06   0.183727E+03
   830   0.256342E+04   0.115707E+02  -0.372717E+02   0.377808E+06   0.183740E+03
   831   0.256015E+04   0.115481E+02  -0.353022E+02   0.377000E+06   0.182939E+03
   832   0.255650E+04   0.115324E+02  -0.333267E+02   0.376194E+06   0.180615E+03
   833   0.255264E+04   0.115225E+02  -0.313447E+02   0.375390E+06   0.179607E+03
   834   0.254870E+04   0.115180E+02  -0.293664E+02   0.374589E+06   0.179036E+03
   835   0.254453E+04   0.115202E+02  -0.273982E+02   0.373790E+06   0.178424E+03
   836   0.254020E+04   0.115300E+02  -0.254416E+02   0.372993E+06   0.178130E+03
   837   0.253552E+04   0.115466E+02  -0.234814E+02   0.372198E+06   0.177031E+03
   838   0.253063E+04   0.115687E+02  -0.215183E+02   0.371406E+06   0.176853E+03
   839   0.252570E+04   0.115964E+02  -0.195658E+02   0.370616E+06   0.177180E+03
   840   0.252051E+04   0.116311E+02  -0.176278E+02   0.369828E+06   0.176151E+03
   841   0.251516E+04   0.116734E+02  -0.157019E+02   0.369043E+06   0.175139E+03
   842   0.250947E+04   0.117222E+02  -0.137751E+02   0.368259E+06   0.173244E+03
   843   0.250359E+04   0.117763E+02  -0.118502E+02   0.367478E+06   0.171897E+03
   844   0.249767E+04   0.118362E+02  -0.994083E+01   0.366699E+06   0.171915E+03
   845   0.249151E+04   0.119032E+02  -0.805062E+01   0.365923E+06   0.171059E+03
   846   0.248509E+04   0.119777E+02  -0.617225E+01   0.365148E+06   0.170238E+03
   847   0.247849E+04   0.120584E+02  -0.429740E+01   0.364376E+06   0.169694E+03
   848   0.247166E+04   0.121442E+02  -0.242904E+01   0.363605E+06   0.169044E+03
   849   0.246480E+04   0.122358E+02  -0.580091E+00   0.362838E+06   0.169588E+03
   850   0.245770E+04   0.123346E+02   0.124604E+01   0.362072E+06   0.168536E+03
   851   0.245034E+04   0.124406E+02   0.305852E+01   0.361308E+06   0.166849E+03
   852   0.244281E+04   0.125525E+02   0.486479E+01   0.360547E+06   0.165314E+03
   853   0.243510E+04   0.126693E+02   0.665993E+01   0.359787E+06   0.164700E+03
   854   0.242728E+04   0.127918E+02   0.843232E+01   0.359030E+06   0.163052E+03
   855   0.241934E+04   0.129214E+02   0.101790E+02   0.358275E+06   0.162815E+03
   856   0.241110E+04   0.130579E+02   0.119087E+02   0.357522E+06   0.161834E+03
   857   0.240272E+04   0.132001E+02   0.136300E+02   0.356771E+06   0.161707E+03
   858   0.239415E+04   0.133469E+02   0.153360E+02   0.356022E+06   0.161957E+03
   859   0.238549E+04   0.134992E+02   0.170166E+02   0.355275E+06   0.160182E+03
   860   0.237672E+04   0.136582E+02   0.186688E+02   0.354531E+06   0.160163E+03
   861   0.236768E+04   0.138240E+02   0.203003E+02   0.353788E+06   0.158885E+03
   862   0.235851E+04   0.139952E+02   0.219210E+02   0.353048E+06   0.157185E+03
   863   0.234914E+04   0.141707E+02   0.235233E+02   0.352309E+06   0.156771E+03
   864   0.233970E+04   0.143512E+02   0.250978E+02   0.351573E+06   0.154647E+03
   865   0.233018E+04   0.145381E+02   0.266418E+02   0.350838E+06   0.154829E+03
   866   0.232040E+04   0.147315E+02   0.281604E+02   0.350106E+06   0.154075E+03
   867   0.231044E+04   0.149301E+02   0.296642E+02   0.349375E+06   0.152779E+03
   868   0.230040E+04   0.151328E+02   0.311506E+02   0.348647E+06   0.153507E+03
   869   0.229025E+04   0.153398E+02   0.326063E+02   0.347920E+06   0.151713E+03
   870   0.228006E+04   0.155527E+02   0.340293E+02   0.347196E+06   0.151122E+03
   871   0.226961E+04   0.157717E+02   0.354217E+02   0.346474E+06   0.150255E+03
