#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.406829E-01   0.717522E+07   0.713072E+07   0.352590E+03   0.752476E+02   0.201702E+07   0.714518E+07   0.716826E+07   0.427278E+07  -0.170331E+00   0.447227E+07   0.447172E+07   0.457373E+01
   0.434878E-01   0.667207E+07   0.663003E+07   0.249709E+03   0.494247E+02   0.174693E+07   0.664346E+07   0.666550E+07   0.418266E+07  -0.158370E+00   0.410883E+07   0.410831E+07   0.396150E+01
   0.463017E-01   0.624139E+07   0.620249E+07   0.204743E+03   0.319574E+02   0.152540E+07   0.621420E+07   0.623530E+07   0.409099E+07  -0.148138E+00   0.380113E+07   0.380066E+07   0.340216E+01
   0.491156E-01   0.587414E+07   0.583886E+07   0.159968E+03   0.200679E+02   0.134319E+07   0.584835E+07   0.586862E+07   0.400234E+07  -0.139416E+00   0.354125E+07   0.354082E+07   0.290059E+01
   0.519295E-01   0.555972E+07   0.552826E+07   0.119589E+03   0.119018E+02   0.119204E+07   0.553525E+07   0.555480E+07   0.391848E+07  -0.131952E+00   0.332064E+07   0.332026E+07   0.245902E+01
   0.547434E-01   0.528793E+07   0.526029E+07   0.947099E+02   0.625319E+01   0.106528E+07   0.526470E+07   0.528360E+07   0.383928E+07  -0.125503E+00   0.313153E+07   0.313119E+07   0.207840E+01
   0.575573E-01   0.504927E+07   0.502525E+07   0.826100E+02   0.233065E+01   0.957622E+06   0.502720E+07   0.504552E+07   0.376327E+07  -0.119841E+00   0.296702E+07   0.296671E+07   0.175797E+01
   0.603713E-01   0.483539E+07   0.481460E+07   0.637022E+02  -0.390602E+00   0.864935E+06   0.481436E+07   0.483214E+07   0.368837E+07  -0.114767E+00   0.282116E+07   0.282089E+07   0.149541E+01
   0.631852E-01   0.463909E+07   0.462103E+07   0.489059E+02  -0.226294E+01   0.784009E+06   0.461901E+07   0.463627E+07   0.361228E+07  -0.110110E+00   0.268901E+07   0.268877E+07   0.128675E+01
   0.659991E-01   0.445455E+07   0.443864E+07   0.365438E+02  -0.352651E+01   0.712418E+06   0.443530E+07   0.445206E+07   0.353288E+07  -0.105731E+00   0.256661E+07   0.256638E+07   0.112667E+01
   0.688130E-01   0.427799E+07   0.426364E+07  -0.396127E+01  -0.435238E+01   0.648476E+06   0.425949E+07   0.427574E+07   0.344906E+07  -0.101540E+00   0.245136E+07   0.245116E+07   0.981956E+00
   0.716269E-01   0.410530E+07   0.409189E+07  -0.450167E+01  -0.485008E+01   0.590665E+06   0.408746E+07   0.410320E+07   0.335899E+07  -0.974392E-01   0.234048E+07   0.234028E+07   0.902716E+00
   0.744408E-01   0.393480E+07   0.392179E+07  -0.479909E+01  -0.510987E+01   0.538097E+06   0.391756E+07   0.393277E+07   0.326249E+07  -0.933888E-01   0.223277E+07   0.223258E+07   0.850745E+00
   0.772547E-01   0.376712E+07   0.375405E+07  -0.491983E+01  -0.519739E+01   0.490294E+06   0.375040E+07   0.376508E+07   0.316109E+07  -0.894042E-01   0.212836E+07   0.212817E+07   0.819087E+00
   0.800687E-01   0.360176E+07   0.358827E+07  -0.491218E+01  -0.516029E+01   0.446692E+06   0.358552E+07   0.359965E+07   0.305527E+07  -0.854736E-01   0.202676E+07   0.202657E+07   0.800922E+00
   0.828826E-01   0.343988E+07   0.342575E+07  -0.481434E+01  -0.503634E+01   0.407004E+06   0.342409E+07   0.343767E+07   0.294680E+07  -0.816253E-01   0.192846E+07   0.192826E+07   0.790311E+00
   0.856965E-01   0.328316E+07   0.326828E+07  -0.465612E+01  -0.485502E+01   0.371023E+06   0.326779E+07   0.328083E+07   0.283784E+07  -0.778994E-01   0.183424E+07   0.183403E+07   0.782222E+00
   0.885104E-01   0.313358E+07   0.311797E+07  -0.446084E+01  -0.463938E+01   0.338588E+06   0.311862E+07   0.313113E+07   0.273078E+07  -0.743434E-01   0.174505E+07   0.174484E+07   0.772702E+00
   0.913243E-01   0.299271E+07   0.297648E+07  -0.424592E+01  -0.440657E+01   0.309507E+06   0.297816E+07   0.299017E+07   0.262761E+07  -0.709951E-01   0.166164E+07   0.166143E+07   0.758872E+00
   0.949271E-01   0.282674E+07   0.280999E+07  -0.396164E+01  -0.410257E+01   0.276796E+06   0.281271E+07   0.282412E+07   0.250358E+07  -0.670509E-01   0.156399E+07   0.156378E+07   0.732111E+00
   0.985298E-01   0.267852E+07   0.266168E+07  -0.368363E+01  -0.380797E+01   0.248721E+06   0.266501E+07   0.267589E+07   0.239098E+07  -0.635300E-01   0.147728E+07   0.147707E+07   0.694075E+00
   0.102133E+00   0.254932E+07   0.253284E+07  -0.342342E+01  -0.353388E+01   0.224815E+06   0.253634E+07   0.254674E+07   0.229187E+07  -0.604626E-01   0.140197E+07   0.140178E+07   0.645738E+00
   0.105735E+00   0.243878E+07   0.242309E+07  -0.318617E+01  -0.328502E+01   0.204535E+06   0.242633E+07   0.243633E+07   0.220671E+07  -0.578401E-01   0.133769E+07   0.133751E+07   0.589683E+00
   0.109338E+00   0.234473E+07   0.233017E+07  -0.297205E+01  -0.306115E+01   0.187267E+06   0.233280E+07   0.234246E+07   0.213417E+07  -0.556106E-01   0.128308E+07   0.128290E+07   0.529408E+00
   0.112941E+00   0.226426E+07   0.225105E+07  -0.277884E+01  -0.285966E+01   0.172429E+06   0.225283E+07   0.226219E+07   0.207209E+07  -0.537042E-01   0.123639E+07   0.123623E+07   0.468762E+00
   0.116544E+00   0.219423E+07   0.218247E+07  -0.260333E+01  -0.267704E+01   0.159514E+06   0.218328E+07   0.219239E+07   0.201797E+07  -0.520463E-01   0.119581E+07   0.119567E+07   0.411389E+00
   0.120146E+00   0.213123E+07   0.212087E+07  -0.244173E+01  -0.250923E+01   0.148070E+06   0.212073E+07   0.212961E+07   0.196896E+07  -0.505551E-01   0.115940E+07   0.115927E+07   0.360269E+00
   0.123749E+00   0.207193E+07   0.206281E+07  -0.229039E+01  -0.235235E+01   0.137717E+06   0.206184E+07   0.207050E+07   0.192218E+07  -0.491514E-01   0.112528E+07   0.112516E+07   0.317443E+00
   0.127352E+00   0.201366E+07   0.200553E+07  -0.214654E+01  -0.220350E+01   0.128177E+06   0.200395E+07   0.201239E+07   0.187530E+07  -0.477712E-01   0.109195E+07   0.109185E+07   0.283909E+00
   0.130955E+00   0.195445E+07   0.194700E+07  -0.200832E+01  -0.206068E+01   0.119253E+06   0.194507E+07   0.195328E+07   0.182656E+07  -0.463676E-01   0.105831E+07   0.105821E+07   0.259643E+00
   0.134557E+00   0.189304E+07   0.188596E+07  -0.187469E+01  -0.192279E+01   0.110820E+06   0.188395E+07   0.189193E+07   0.177488E+07  -0.449107E-01   0.102367E+07   0.102357E+07   0.243734E+00
   0.138160E+00   0.182919E+07   0.182221E+07  -0.174562E+01  -0.178976E+01   0.102826E+06   0.182037E+07   0.182810E+07   0.172011E+07  -0.433950E-01   0.987866E+06   0.987769E+06   0.234635E+00
   0.141763E+00   0.176363E+07   0.175651E+07  -0.162190E+01  -0.166237E+01   0.952792E+05   0.175505E+07   0.176252E+07   0.166298E+07  -0.418378E-01   0.951295E+06   0.951197E+06   0.230423E+00
   0.145366E+00   0.169755E+07   0.169015E+07  -0.150455E+01  -0.154163E+01   0.882070E+05   0.168919E+07   0.169640E+07   0.160470E+07  -0.402678E-01   0.914590E+06   0.914490E+06   0.229055E+00
   0.148968E+00   0.163228E+07   0.162452E+07  -0.139449E+01  -0.142848E+01   0.816389E+05   0.162412E+07   0.163106E+07   0.154658E+07  -0.387167E-01   0.878457E+06   0.878355E+06   0.228600E+00
   0.152571E+00   0.156924E+07   0.156115E+07  -0.129256E+01  -0.132373E+01   0.756032E+05   0.156129E+07   0.156798E+07   0.149007E+07  -0.372188E-01   0.843660E+06   0.843556E+06   0.227442E+00
   0.156174E+00   0.150990E+07   0.150155E+07  -0.119940E+01  -0.122805E+01   0.701228E+05   0.150215E+07   0.150859E+07   0.143661E+07  -0.358090E-01   0.810973E+06   0.810868E+06   0.224420E+00
   0.159777E+00   0.145543E+07   0.144696E+07  -0.111532E+01  -0.114173E+01   0.652034E+05   0.144788E+07   0.145411E+07   0.138741E+07  -0.345154E-01   0.781017E+06   0.780912E+06   0.218871E+00
   0.163379E+00   0.140651E+07   0.139807E+07  -0.104014E+01  -0.106456E+01   0.608251E+05   0.139916E+07   0.140519E+07   0.134317E+07  -0.333540E-01   0.754137E+06   0.754034E+06   0.210619E+00
   0.166982E+00   0.136328E+07   0.135504E+07  -0.973276E+00  -0.995953E+00   0.569477E+05   0.135614E+07   0.136199E+07   0.130410E+07  -0.323285E-01   0.730405E+06   0.730305E+06   0.199914E+00
   0.170585E+00   0.132548E+07   0.131758E+07  -0.913881E+00  -0.935023E+00   0.535167E+05   0.131855E+07   0.132424E+07   0.126999E+07  -0.314323E-01   0.709659E+06   0.709563E+06   0.187335E+00
   0.174188E+00   0.129244E+07   0.128500E+07  -0.860923E+00  -0.880707E+00   0.504684E+05   0.128572E+07   0.129128E+07   0.124024E+07  -0.306496E-01   0.691529E+06   0.691439E+06   0.173660E+00
   0.177791E+00   0.126319E+07   0.125626E+07  -0.813262E+00  -0.831834E+00   0.477336E+05   0.125666E+07   0.126210E+07   0.121393E+07  -0.299570E-01   0.675481E+06   0.675396E+06   0.159748E+00
   0.181393E+00   0.123657E+07   0.123019E+07  -0.769775E+00  -0.787252E+00   0.452446E+05   0.123024E+07   0.123558E+07   0.119000E+07  -0.293272E-01   0.660889E+06   0.660810E+06   0.146412E+00
   0.184996E+00   0.121147E+07   0.120561E+07  -0.729476E+00  -0.745947E+00   0.429420E+05   0.120532E+07   0.121056E+07   0.116737E+07  -0.287332E-01   0.647143E+06   0.647068E+06   0.134337E+00
   0.188599E+00   0.118690E+07   0.118148E+07  -0.691569E+00  -0.707104E+00   0.407781E+05   0.118092E+07   0.118606E+07   0.114510E+07  -0.281515E-01   0.633707E+06   0.633637E+06   0.124011E+00
   0.192202E+00   0.116206E+07   0.115700E+07  -0.655454E+00  -0.670107E+00   0.387167E+05   0.115624E+07   0.116127E+07   0.112244E+07  -0.275631E-01   0.620153E+06   0.620086E+06   0.115692E+00
   0.195804E+00   0.113640E+07   0.113158E+07  -0.620729E+00  -0.634542E+00   0.367333E+05   0.113072E+07   0.113565E+07   0.109883E+07  -0.269548E-01   0.606178E+06   0.606114E+06   0.109407E+00
   0.199407E+00   0.110965E+07   0.110497E+07  -0.587196E+00  -0.600207E+00   0.348156E+05   0.110411E+07   0.110892E+07   0.107405E+07  -0.263204E-01   0.591645E+06   0.591582E+06   0.104983E+00
   0.203010E+00   0.108189E+07   0.107725E+07  -0.554838E+00  -0.567082E+00   0.329622E+05   0.107646E+07   0.108116E+07   0.104817E+07  -0.256613E-01   0.576586E+06   0.576523E+06   0.102095E+00
   0.206613E+00   0.105340E+07   0.104873E+07  -0.523760E+00  -0.535273E+00   0.311792E+05   0.104810E+07   0.105267E+07   0.102147E+07  -0.249851E-01   0.561164E+06   0.561101E+06   0.100317E+00
   0.210215E+00   0.102467E+07   0.101991E+07  -0.494124E+00  -0.504946E+00   0.294759E+05   0.101947E+07   0.102392E+07   0.994428E+06  -0.243026E-01   0.545625E+06   0.545563E+06   0.991862E-01
   0.213818E+00   0.996223E+06   0.991367E+06  -0.466110E+00  -0.476283E+00   0.278634E+05   0.991128E+06   0.995464E+06   0.967580E+06  -0.236271E-01   0.530264E+06   0.530201E+06   0.982593E-01
   0.217421E+00   0.968648E+06   0.963697E+06  -0.439883E+00  -0.449453E+00   0.263519E+05   0.963655E+06   0.967874E+06   0.941495E+06  -0.229721E-01   0.515386E+06   0.515323E+06   0.971588E-01
   0.221024E+00   0.942445E+06   0.937431E+06  -0.415555E+00  -0.424567E+00   0.249483E+05   0.937553E+06   0.941661E+06   0.916675E+06  -0.223499E-01   0.501260E+06   0.501196E+06   0.956048E-01
   0.224626E+00   0.917996E+06   0.912965E+06  -0.393164E+00  -0.401665E+00   0.236556E+05   0.913205E+06   0.917209E+06   0.893502E+06  -0.217695E-01   0.488087E+06   0.488024E+06   0.934320E-01
   0.228229E+00   0.895537E+06   0.890547E+06  -0.372679E+00  -0.380715E+00   0.224723E+05   0.890848E+06   0.894757E+06   0.872217E+06  -0.212365E-01   0.475994E+06   0.475932E+06   0.905909E-01
   0.231832E+00   0.875140E+06   0.870247E+06  -0.354000E+00  -0.361613E+00   0.213930E+05   0.870553E+06   0.874374E+06   0.852896E+06  -0.207527E-01   0.465015E+06   0.464954E+06   0.871358E-01
   0.235435E+00   0.856683E+06   0.851938E+06  -0.336957E+00  -0.344185E+00   0.204081E+05   0.852197E+06   0.855941E+06   0.835427E+06  -0.203151E-01   0.455084E+06   0.455025E+06   0.832015E-01
   0.239037E+00   0.839913E+06   0.835354E+06  -0.321342E+00  -0.328218E+00   0.195055E+05   0.835527E+06   0.839200E+06   0.819568E+06  -0.199178E-01   0.446063E+06   0.446007E+06   0.789767E-01
   0.242640E+00   0.824518E+06   0.820169E+06  -0.306943E+00  -0.313496E+00   0.186727E+05   0.820230E+06   0.823838E+06   0.805016E+06  -0.195531E-01   0.437785E+06   0.437731E+06   0.746748E-01
   0.246243E+00   0.810133E+06   0.806001E+06  -0.293550E+00  -0.299803E+00   0.178974E+05   0.805940E+06   0.809487E+06   0.791417E+06  -0.192124E-01   0.430054E+06   0.430002E+06   0.705040E-01
   0.249846E+00   0.796344E+06   0.792420E+06  -0.280953E+00  -0.286925E+00   0.171671E+05   0.792242E+06   0.795730E+06   0.778368E+06  -0.188859E-01   0.422646E+06   0.422596E+06   0.666414E-01
   0.253448E+00   0.782767E+06   0.779027E+06  -0.268972E+00  -0.274678E+00   0.164710E+05   0.778751E+06   0.782182E+06   0.765492E+06  -0.185643E-01   0.415356E+06   0.415308E+06   0.632174E-01
   0.257051E+00   0.769129E+06   0.765542E+06  -0.257483E+00  -0.262934E+00   0.158018E+05   0.765195E+06   0.768568E+06   0.752523E+06  -0.182411E-01   0.408038E+06   0.407992E+06   0.603086E-01
   0.260654E+00   0.755252E+06   0.751779E+06  -0.246401E+00  -0.251609E+00   0.151545E+05   0.751395E+06   0.754709E+06   0.739288E+06  -0.179122E-01   0.400597E+06   0.400552E+06   0.579330E-01
   0.264257E+00   0.741087E+06   0.737691E+06  -0.235694E+00  -0.240667E+00   0.145272E+05   0.737302E+06   0.740556E+06   0.725739E+06  -0.175762E-01   0.393006E+06   0.392962E+06   0.560596E-01
   0.267859E+00   0.726620E+06   0.723267E+06  -0.225341E+00  -0.230087E+00   0.139187E+05   0.722905E+06   0.726096E+06   0.711865E+06  -0.172330E-01   0.385259E+06   0.385215E+06   0.546109E-01
   0.271462E+00   0.711946E+06   0.708607E+06  -0.215355E+00  -0.219883E+00   0.133299E+05   0.708296E+06   0.711424E+06   0.697761E+06  -0.168847E-01   0.377404E+06   0.377361E+06   0.534829E-01
   0.275065E+00   0.697220E+06   0.693877E+06  -0.205765E+00  -0.210085E+00   0.127631E+05   0.693633E+06   0.696697E+06   0.683580E+06  -0.165352E-01   0.369526E+06   0.369483E+06   0.525584E-01
   0.278668E+00   0.682636E+06   0.679281E+06  -0.196609E+00  -0.200730E+00   0.122205E+05   0.679109E+06   0.682111E+06   0.669516E+06  -0.161890E-01   0.361728E+06   0.361685E+06   0.517218E-01
   0.282271E+00   0.668402E+06   0.665036E+06  -0.187924E+00  -0.191858E+00   0.117047E+05   0.664935E+06   0.667875E+06   0.655778E+06  -0.158511E-01   0.354121E+06   0.354078E+06   0.508718E-01
   0.285873E+00   0.654706E+06   0.651338E+06  -0.179737E+00  -0.183493E+00   0.112176E+05   0.651298E+06   0.654179E+06   0.642550E+06  -0.155260E-01   0.346804E+06   0.346761E+06   0.499301E-01
   0.289476E+00   0.641681E+06   0.638326E+06  -0.172056E+00  -0.175647E+00   0.107599E+05   0.638332E+06   0.641156E+06   0.629967E+06  -0.152169E-01   0.339849E+06   0.339806E+06   0.488461E-01
   0.293079E+00   0.629409E+06   0.626086E+06  -0.164875E+00  -0.168312E+00   0.103315E+05   0.626118E+06   0.628890E+06   0.618111E+06  -0.149257E-01   0.333298E+06   0.333256E+06   0.475994E-01
   0.296682E+00   0.617921E+06   0.614649E+06  -0.158174E+00  -0.161468E+00   0.993125E+04   0.614687E+06   0.617409E+06   0.607014E+06  -0.146532E-01   0.327167E+06   0.327126E+06   0.461975E-01
   0.300284E+00   0.607194E+06   0.603991E+06  -0.151922E+00  -0.155082E+00   0.955741E+04   0.604018E+06   0.606693E+06   0.596655E+06  -0.143989E-01   0.321444E+06   0.321404E+06   0.446708E-01
   0.303887E+00   0.597155E+06   0.594034E+06  -0.146075E+00  -0.149110E+00   0.920744E+04   0.594034E+06   0.596666E+06   0.586962E+06  -0.141609E-01   0.316090E+06   0.316051E+06   0.430656E-01
   0.307490E+00   0.587689E+06   0.584660E+06  -0.140585E+00  -0.143502E+00   0.887837E+04   0.584624E+06   0.587215E+06   0.577824E+06  -0.139366E-01   0.311044E+06   0.311005E+06   0.414368E-01
   0.311093E+00   0.578663E+06   0.575729E+06  -0.135400E+00  -0.138206E+00   0.856715E+04   0.575652E+06   0.578204E+06   0.569109E+06  -0.137227E-01   0.306233E+06   0.306195E+06   0.398394E-01
   0.314695E+00   0.569941E+06   0.567099E+06  -0.130473E+00  -0.133175E+00   0.827092E+04   0.566982E+06   0.569496E+06   0.560682E+06  -0.135160E-01   0.301585E+06   0.301548E+06   0.383231E-01
   0.318298E+00   0.561398E+06   0.558641E+06  -0.125765E+00  -0.128366E+00   0.798725E+04   0.558489E+06   0.560967E+06   0.552422E+06  -0.133136E-01   0.297034E+06   0.296998E+06   0.369267E-01
   0.321901E+00   0.552931E+06   0.550248E+06  -0.121241E+00  -0.123746E+00   0.771406E+04   0.550070E+06   0.552511E+06   0.544226E+06  -0.131129E-01   0.292523E+06   0.292489E+06   0.356749E-01
   0.325504E+00   0.544462E+06   0.541842E+06  -0.116877E+00  -0.119290E+00   0.744987E+04   0.541648E+06   0.544052E+06   0.536019E+06  -0.129121E-01   0.288014E+06   0.287980E+06   0.345771E-01
   0.329106E+00   0.535956E+06   0.533384E+06  -0.112658E+00  -0.114982E+00   0.719380E+04   0.533186E+06   0.535553E+06   0.527764E+06  -0.127104E-01   0.283485E+06   0.283452E+06   0.336284E-01
   0.332709E+00   0.527409E+06   0.524873E+06  -0.108578E+00  -0.110816E+00   0.694553E+04   0.524682E+06   0.527012E+06   0.519461E+06  -0.125077E-01   0.278936E+06   0.278903E+06   0.328119E-01
   0.336312E+00   0.518844E+06   0.516333E+06  -0.104636E+00  -0.106790E+00   0.670502E+04   0.516158E+06   0.518451E+06   0.511130E+06  -0.123045E-01   0.274378E+06   0.274346E+06   0.321017E-01
   0.339915E+00   0.510306E+06   0.507814E+06  -0.100834E+00  -0.102909E+00   0.647256E+04   0.507660E+06   0.509916E+06   0.502818E+06  -0.121019E-01   0.269835E+06   0.269803E+06   0.314670E-01
   0.343517E+00   0.501861E+06   0.499382E+06  -0.971807E-01  -0.991786E-01   0.624865E+04   0.499254E+06   0.501473E+06   0.494591E+06  -0.119015E-01   0.265343E+06   0.265311E+06   0.308762E-01
   0.347120E+00   0.493578E+06   0.491112E+06  -0.936816E-01  -0.956061E-01   0.603379E+04   0.491009E+06   0.493192E+06   0.486517E+06  -0.117049E-01   0.260938E+06   0.260907E+06   0.303003E-01
   0.350723E+00   0.485515E+06   0.483064E+06  -0.903413E-01  -0.921958E-01   0.582832E+04   0.482984E+06   0.485132E+06   0.478655E+06  -0.115136E-01   0.256652E+06   0.256620E+06   0.297152E-01
   0.354326E+00   0.477721E+06   0.475288E+06  -0.871612E-01  -0.889492E-01   0.563237E+04   0.475227E+06   0.477340E+06   0.471052E+06  -0.113287E-01   0.252508E+06   0.252478E+06   0.291042E-01
   0.357928E+00   0.470233E+06   0.467825E+06  -0.841410E-01  -0.858658E-01   0.544602E+04   0.467775E+06   0.469856E+06   0.463747E+06  -0.111511E-01   0.248529E+06   0.248499E+06   0.284586E-01
   0.361531E+00   0.463070E+06   0.460692E+06  -0.812767E-01  -0.829417E-01   0.526904E+04   0.460648E+06   0.462698E+06   0.456760E+06  -0.109812E-01   0.244723E+06   0.244693E+06   0.277775E-01
   0.365134E+00   0.456229E+06   0.453888E+06  -0.785605E-01  -0.801688E-01   0.510102E+04   0.453843E+06   0.455862E+06   0.450087E+06  -0.108190E-01   0.241090E+06   0.241060E+06   0.270666E-01
   0.368737E+00   0.449687E+06   0.447388E+06  -0.759819E-01  -0.775364E-01   0.494129E+04   0.447336E+06   0.449327E+06   0.443705E+06  -0.106638E-01   0.237616E+06   0.237587E+06   0.263367E-01
   0.372339E+00   0.443408E+06   0.441154E+06  -0.735286E-01  -0.750320E-01   0.478912E+04   0.441091E+06   0.443055E+06   0.437580E+06  -0.105150E-01   0.234282E+06   0.234253E+06   0.256015E-01
   0.375942E+00   0.437347E+06   0.435139E+06  -0.711877E-01  -0.726424E-01   0.464372E+04   0.435064E+06   0.437002E+06   0.431666E+06  -0.103713E-01   0.231065E+06   0.231037E+06   0.248759E-01
   0.379545E+00   0.431458E+06   0.429297E+06  -0.689471E-01  -0.703551E-01   0.450432E+04   0.429209E+06   0.431120E+06   0.425919E+06  -0.102317E-01   0.227939E+06   0.227912E+06   0.241742E-01
   0.383148E+00   0.425701E+06   0.423584E+06  -0.667958E-01  -0.681592E-01   0.437027E+04   0.423483E+06   0.425370E+06   0.420298E+06  -0.100952E-01   0.224884E+06   0.224857E+06   0.235080E-01
   0.386751E+00   0.420037E+06   0.417960E+06  -0.647245E-01  -0.660449E-01   0.424095E+04   0.417850E+06   0.419712E+06   0.414765E+06  -0.996094E-02   0.221878E+06   0.221852E+06   0.228858E-01
   0.390353E+00   0.414432E+06   0.412392E+06  -0.627247E-01  -0.640036E-01   0.411588E+04   0.412275E+06   0.414113E+06   0.409287E+06  -0.982805E-02   0.218905E+06   0.218878E+06   0.223115E-01
   0.393956E+00   0.408864E+06   0.406856E+06  -0.607904E-01  -0.620292E-01   0.399465E+04   0.406737E+06   0.408550E+06   0.403842E+06  -0.969602E-02   0.215951E+06   0.215925E+06   0.217855E-01
   0.397559E+00   0.403327E+06   0.401346E+06  -0.589182E-01  -0.601182E-01   0.387709E+04   0.401229E+06   0.403017E+06   0.398424E+06  -0.956471E-02   0.213014E+06   0.212988E+06   0.213043E-01
   0.401162E+00   0.397828E+06   0.395871E+06  -0.571068E-01  -0.582693E-01   0.376312E+04   0.395757E+06   0.397522E+06   0.393040E+06  -0.943428E-02   0.210097E+06   0.210072E+06   0.208618E-01
   0.404764E+00   0.392380E+06   0.390442E+06  -0.553556E-01  -0.564820E-01   0.365276E+04   0.390336E+06   0.392077E+06   0.387703E+06  -0.930504E-02   0.207207E+06   0.207183E+06   0.204500E-01
   0.408367E+00   0.386997E+06   0.385078E+06  -0.536647E-01  -0.547562E-01   0.354599E+04   0.384980E+06   0.386697E+06   0.382429E+06  -0.917737E-02   0.204353E+06   0.204328E+06   0.200601E-01
   0.411970E+00   0.381699E+06   0.379797E+06  -0.520343E-01  -0.530921E-01   0.344287E+04   0.379708E+06   0.381402E+06   0.377235E+06  -0.905169E-02   0.201544E+06   0.201520E+06   0.196835E-01
   0.415573E+00   0.376507E+06   0.374621E+06  -0.504648E-01  -0.514903E-01   0.334345E+04   0.374541E+06   0.376212E+06   0.372143E+06  -0.892851E-02   0.198791E+06   0.198767E+06   0.193127E-01
   0.419175E+00   0.371439E+06   0.369571E+06  -0.489566E-01  -0.499510E-01   0.324778E+04   0.369498E+06   0.371147E+06   0.367173E+06  -0.880830E-02   0.196105E+06   0.196081E+06   0.189420E-01
   0.422778E+00   0.366510E+06   0.364661E+06  -0.475092E-01  -0.484738E-01   0.315583E+04   0.364594E+06   0.366221E+06   0.362339E+06  -0.869140E-02   0.193493E+06   0.193469E+06   0.185677E-01
   0.426381E+00   0.361728E+06   0.359900E+06  -0.461210E-01  -0.470570E-01   0.306752E+04   0.359836E+06   0.361442E+06   0.357647E+06  -0.857797E-02   0.190958E+06   0.190935E+06   0.181885E-01
   0.429984E+00   0.357091E+06   0.355286E+06  -0.447898E-01  -0.456984E-01   0.298274E+04   0.355223E+06   0.356809E+06   0.353098E+06  -0.846801E-02   0.188502E+06   0.188479E+06   0.178048E-01
   0.433586E+00   0.352595E+06   0.350814E+06  -0.435127E-01  -0.443950E-01   0.290130E+04   0.350751E+06   0.352317E+06   0.348687E+06  -0.836140E-02   0.186120E+06   0.186097E+06   0.174186E-01
   0.437189E+00   0.348231E+06   0.346475E+06  -0.422864E-01  -0.431436E-01   0.282302E+04   0.346410E+06   0.347956E+06   0.344405E+06  -0.825790E-02   0.183808E+06   0.183786E+06   0.170333E-01
   0.440792E+00   0.343984E+06   0.342255E+06  -0.411076E-01  -0.419406E-01   0.274766E+04   0.342186E+06   0.343714E+06   0.340238E+06  -0.815722E-02   0.181559E+06   0.181537E+06   0.166527E-01
   0.444395E+00   0.339842E+06   0.338139E+06  -0.399727E-01  -0.407825E-01   0.267501E+04   0.338066E+06   0.339575E+06   0.336172E+06  -0.805899E-02   0.179365E+06   0.179344E+06   0.162808E-01
   0.447997E+00   0.335786E+06   0.334108E+06  -0.388782E-01  -0.396655E-01   0.260484E+04   0.334032E+06   0.335523E+06   0.332190E+06  -0.796283E-02   0.177218E+06   0.177196E+06   0.159211E-01
   0.451600E+00   0.331801E+06   0.330148E+06  -0.378207E-01  -0.385863E-01   0.253697E+04   0.330068E+06   0.331542E+06   0.328277E+06  -0.786834E-02   0.175108E+06   0.175087E+06   0.155762E-01
   0.455203E+00   0.327875E+06   0.326245E+06  -0.367977E-01  -0.375423E-01   0.247120E+04   0.326163E+06   0.327620E+06   0.324421E+06  -0.777526E-02   0.173029E+06   0.173009E+06   0.152478E-01
   0.458806E+00   0.324000E+06   0.322392E+06  -0.358070E-01  -0.365313E-01   0.240742E+04   0.322309E+06   0.323749E+06   0.320614E+06  -0.768338E-02   0.170978E+06   0.170958E+06   0.149365E-01
   0.462408E+00   0.320172E+06   0.318584E+06  -0.348470E-01  -0.355517E-01   0.234552E+04   0.318501E+06   0.319924E+06   0.316852E+06  -0.759259E-02   0.168952E+06   0.168931E+06   0.146420E-01
   0.466011E+00   0.316388E+06   0.314818E+06  -0.339165E-01  -0.346022E-01   0.228544E+04   0.314736E+06   0.316143E+06   0.313132E+06  -0.750286E-02   0.166949E+06   0.166929E+06   0.143628E-01
   0.469614E+00   0.312649E+06   0.311096E+06  -0.330145E-01  -0.336818E-01   0.222711E+04   0.311017E+06   0.312407E+06   0.309455E+06  -0.741419E-02   0.164970E+06   0.164950E+06   0.140968E-01
   0.473217E+00   0.308959E+06   0.307422E+06  -0.321405E-01  -0.327899E-01   0.217051E+04   0.307345E+06   0.308719E+06   0.305826E+06  -0.732666E-02   0.163017E+06   0.162997E+06   0.138417E-01
   0.476819E+00   0.305323E+06   0.303801E+06  -0.312941E-01  -0.319262E-01   0.211563E+04   0.303728E+06   0.305085E+06   0.302248E+06  -0.724042E-02   0.161092E+06   0.161073E+06   0.135949E-01
   0.480422E+00   0.301748E+06   0.300241E+06  -0.304751E-01  -0.310905E-01   0.206245E+04   0.300171E+06   0.301512E+06   0.298730E+06  -0.715563E-02   0.159200E+06   0.159181E+06   0.133542E-01
   0.484025E+00   0.298240E+06   0.296748E+06  -0.296832E-01  -0.302824E-01   0.201097E+04   0.296681E+06   0.298007E+06   0.295278E+06  -0.707243E-02   0.157344E+06   0.157325E+06   0.131176E-01
   0.487628E+00   0.294804E+06   0.293326E+06  -0.289179E-01  -0.295015E-01   0.196115E+04   0.293262E+06   0.294573E+06   0.291896E+06  -0.699093E-02   0.155526E+06   0.155507E+06   0.128836E-01
