#    L    TT             EE             TE             PP             TP          
   552   0.258555E+04   0.832895E+01   0.380483E+01   0.753837E+06   0.559316E+02
   553   0.258195E+04   0.846860E+01   0.496751E+01   0.751653E+06   0.562633E+02
   554   0.257815E+04   0.861338E+01   0.611441E+01   0.749478E+06   0.566150E+02
   555   0.257414E+04   0.876321E+01   0.724481E+01   0.747311E+06   0.569863E+02
   556   0.256992E+04   0.891810E+01   0.835800E+01   0.745154E+06   0.573770E+02
   557   0.256552E+04   0.907797E+01   0.945331E+01   0.743005E+06   0.577867E+02
   558   0.256091E+04   0.924282E+01   0.105300E+02   0.740865E+06   0.582153E+02
   559   0.255612E+04   0.941258E+01   0.115876E+02   0.738733E+06   0.586624E+02
   560   0.255112E+04   0.958724E+01   0.126253E+02   0.736610E+06   0.591278E+02
   561   0.254595E+04   0.976666E+01   0.136426E+02   0.734496E+06   0.596111E+02
   562   0.254059E+04   0.995092E+01   0.146390E+02   0.732391E+06   0.601120E+02
   563   0.253505E+04   0.101399E+02   0.156136E+02   0.730294E+06   0.606303E+02
   564   0.252934E+04   0.103335E+02   0.165660E+02   0.728205E+06   0.611657E+02
   565   0.252344E+04   0.105317E+02   0.174956E+02   0.726125E+06   0.617179E+02
   566   0.251737E+04   0.107345E+02   0.184019E+02   0.724054E+06   0.622866E+02
   567   0.251113E+04   0.109418E+02   0.192843E+02   0.721991E+06   0.628716E+02
   568   0.250473E+04   0.111535E+02   0.201422E+02   0.719936E+06   0.634725E+02
   569   0.249816E+04   0.113695E+02   0.209753E+02   0.717890E+06   0.640890E+02
   570   0.249143E+04   0.115898E+02   0.217829E+02   0.715852E+06   0.647209E+02
   571   0.248454E+04   0.118144E+02   0.225644E+02   0.713822E+06   0.653679E+02
   572   0.247750E+04   0.120430E+02   0.233196E+02   0.711800E+06   0.660296E+02
   573   0.247032E+04   0.122757E+02   0.240479E+02   0.709787E+06   0.667059E+02
   574   0.246298E+04   0.125124E+02   0.247489E+02   0.707782E+06   0.673964E+02
   575   0.245552E+04   0.127530E+02   0.254224E+02   0.705785E+06   0.681008E+02
   576   0.244792E+04   0.129975E+02   0.260678E+02   0.703796E+06   0.688189E+02
   577   0.244020E+04   0.132457E+02   0.266848E+02   0.701815E+06   0.695503E+02
   578   0.243235E+04   0.134975E+02   0.272728E+02   0.699842E+06   0.702948E+02
   579   0.242439E+04   0.137529E+02   0.278316E+02   0.697877E+06   0.710521E+02
   580   0.241631E+04   0.140118E+02   0.283609E+02   0.695919E+06   0.718219E+02
   581   0.240813E+04   0.142741E+02   0.288601E+02   0.693970E+06   0.726039E+02
   582   0.239985E+04   0.145397E+02   0.293289E+02   0.692029E+06   0.733978E+02
   583   0.239146E+04   0.148084E+02   0.297669E+02   0.690095E+06   0.742034E+02
   584   0.238298E+04   0.150804E+02   0.301739E+02   0.688170E+06   0.750203E+02
   585   0.237441E+04   0.153552E+02   0.305493E+02   0.686252E+06   0.758483E+02
   586   0.236575E+04   0.156331E+02   0.308930E+02   0.684341E+06   0.766870E+02
   587   0.235702E+04   0.159137E+02   0.312046E+02   0.682439E+06   0.775363E+02
   588   0.234821E+04   0.161970E+02   0.314840E+02   0.680544E+06   0.783958E+02
   589   0.233932E+04   0.164829E+02   0.317309E+02   0.678656E+06   0.792651E+02
   590   0.233038E+04   0.167714E+02   0.319451E+02   0.676776E+06   0.801441E+02
   591   0.232137E+04   0.170622E+02   0.321263E+02   0.674904E+06   0.810325E+02
   592   0.231231E+04   0.173553E+02   0.322741E+02   0.673039E+06   0.819299E+02
   593   0.230319E+04   0.176506E+02   0.323886E+02   0.671181E+06   0.828361E+02
   594   0.229403E+04   0.179479E+02   0.324696E+02   0.669331E+06   0.837508E+02
   595   0.228482E+04   0.182472E+02   0.325169E+02   0.667489E+06   0.846736E+02
   596   0.227558E+04   0.185484E+02   0.325304E+02   0.665653E+06   0.856044E+02
   597   0.226630E+04   0.188512E+02   0.325098E+02   0.663825E+06   0.865428E+02
   598   0.225699E+04   0.191556E+02   0.324552E+02   0.662004E+06   0.874886E+02
   599   0.224766E+04   0.194616E+02   0.323663E+02   0.660191E+06   0.884414E+02
   600   0.223831E+04   0.197689E+02   0.322431E+02   0.658384E+06   0.894010E+02
   601   0.222895E+04   0.200774E+02   0.320857E+02   0.656585E+06   0.903670E+02
   602   0.221957E+04   0.203871E+02   0.318941E+02   0.654793E+06   0.913394E+02
   603   0.221019E+04   0.206978E+02   0.316681E+02   0.653007E+06   0.923178E+02
   604   0.220081E+04   0.210094E+02   0.314078E+02   0.651229E+06   0.933020E+02
   605   0.219143E+04   0.213217E+02   0.311133E+02   0.649458E+06   0.942919E+02
   606   0.218206E+04   0.216347E+02   0.307846E+02   0.647694E+06   0.952873E+02
   607   0.217270E+04   0.219483E+02   0.304217E+02   0.645937E+06   0.962879E+02
   608   0.216337E+04   0.222623E+02   0.300246E+02   0.644187E+06   0.972935E+02
   609   0.215406E+04   0.225765E+02   0.295935E+02   0.642444E+06   0.983040E+02
   610   0.214477E+04   0.228910E+02   0.291284E+02   0.640707E+06   0.993191E+02
   611   0.213552E+04   0.232053E+02   0.286295E+02   0.638977E+06   0.100339E+03
   612   0.212631E+04   0.235196E+02   0.280967E+02   0.637255E+06   0.101362E+03
   613   0.211713E+04   0.238336E+02   0.275302E+02   0.635539E+06   0.102390E+03
   614   0.210801E+04   0.241473E+02   0.269303E+02   0.633829E+06   0.103422E+03
   615   0.209893E+04   0.244604E+02   0.262972E+02   0.632127E+06   0.104457E+03
   616   0.208991E+04   0.247730E+02   0.256312E+02   0.630431E+06   0.105495E+03
   617   0.208096E+04   0.250848E+02   0.249324E+02   0.628741E+06   0.106537E+03
   618   0.207207E+04   0.253960E+02   0.242013E+02   0.627059E+06   0.107581E+03
   619   0.206325E+04   0.257061E+02   0.234381E+02   0.625383E+06   0.108629E+03
   620   0.205450E+04   0.260152E+02   0.226431E+02   0.623713E+06   0.109679E+03
   621   0.204584E+04   0.263232E+02   0.218165E+02   0.622050E+06   0.110731E+03
   622   0.203727E+04   0.266298E+02   0.209586E+02   0.620394E+06   0.111786E+03
   623   0.202877E+04   0.269351E+02   0.200698E+02   0.618744E+06   0.112842E+03
   624   0.202038E+04   0.272388E+02   0.191502E+02   0.617100E+06   0.113900E+03
   625   0.201208E+04   0.275409E+02   0.182003E+02   0.615463E+06   0.114960E+03
   626   0.200388E+04   0.278411E+02   0.172203E+02   0.613832E+06   0.116021E+03
   627   0.199578E+04   0.281394E+02   0.162105E+02   0.612207E+06   0.117083E+03
   628   0.198780E+04   0.284356E+02   0.151712E+02   0.610589E+06   0.118146E+03
   629   0.197993E+04   0.287297E+02   0.141030E+02   0.608977E+06   0.119209E+03
   630   0.197217E+04   0.290215E+02   0.130062E+02   0.607372E+06   0.120274E+03
   631   0.196453E+04   0.293109E+02   0.118813E+02   0.605772E+06   0.121338E+03
   632   0.195701E+04   0.295977E+02   0.107286E+02   0.604179E+06   0.122403E+03
   633   0.194963E+04   0.298819E+02   0.954861E+01   0.602592E+06   0.123467E+03
   634   0.194237E+04   0.301633E+02   0.834173E+01   0.601011E+06   0.124531E+03
   635   0.193524E+04   0.304418E+02   0.710848E+01   0.599436E+06   0.125595E+03
   636   0.192826E+04   0.307173E+02   0.584934E+01   0.597868E+06   0.126657E+03
   637   0.192142E+04   0.309898E+02   0.456480E+01   0.596305E+06   0.127719E+03
   638   0.191472E+04   0.312590E+02   0.325539E+01   0.594748E+06   0.128780E+03
   639   0.190816E+04   0.315249E+02   0.192159E+01   0.593197E+06   0.129839E+03
   640   0.190176E+04   0.317874E+02   0.563915E+00   0.591652E+06   0.130897E+03
   641   0.189551E+04   0.320463E+02  -0.817121E+00   0.590114E+06   0.131953E+03
   642   0.188941E+04   0.323016E+02  -0.222094E+01   0.588581E+06   0.133007E+03
   643   0.188349E+04   0.325531E+02  -0.364694E+01   0.587053E+06   0.134059E+03
   644   0.187771E+04   0.328008E+02  -0.509454E+01   0.585532E+06   0.135108E+03
   645   0.187210E+04   0.330444E+02  -0.656314E+01   0.584016E+06   0.136155E+03
   646   0.186666E+04   0.332839E+02  -0.805215E+01   0.582507E+06   0.137199E+03
   647   0.186139E+04   0.335192E+02  -0.956092E+01   0.581003E+06   0.138240E+03
   648   0.185629E+04   0.337501E+02  -0.110890E+02   0.579504E+06   0.139278E+03
   649   0.185135E+04   0.339766E+02  -0.126355E+02   0.578012E+06   0.140312E+03
   650   0.184661E+04   0.341986E+02  -0.142000E+02   0.576524E+06   0.141343E+03
   651   0.184203E+04   0.344161E+02  -0.157817E+02   0.575043E+06   0.142370E+03
   652   0.183764E+04   0.346289E+02  -0.173799E+02   0.573567E+06   0.143393E+03
   653   0.183343E+04   0.348371E+02  -0.189941E+02   0.572097E+06   0.144412E+03
   654   0.182940E+04   0.350406E+02  -0.206235E+02   0.570632E+06   0.145426E+03
   655   0.182557E+04   0.352391E+02  -0.222676E+02   0.569173E+06   0.146436E+03
   656   0.182192E+04   0.354328E+02  -0.239254E+02   0.567719E+06   0.147442E+03
   657   0.181846E+04   0.356216E+02  -0.255966E+02   0.566271E+06   0.148443E+03
   658   0.181519E+04   0.358053E+02  -0.272801E+02   0.564828E+06   0.149440E+03
   659   0.181212E+04   0.359838E+02  -0.289753E+02   0.563390E+06   0.150432E+03
   660   0.180924E+04   0.361571E+02  -0.306816E+02   0.561958E+06   0.151419E+03
   661   0.180655E+04   0.363250E+02  -0.323982E+02   0.560532E+06   0.152400E+03
   662   0.180407E+04   0.364875E+02  -0.341245E+02   0.559110E+06   0.153377E+03
   663   0.180177E+04   0.366446E+02  -0.358595E+02   0.557694E+06   0.154348E+03
   664   0.179968E+04   0.367962E+02  -0.376026E+02   0.556283E+06   0.155314E+03
   665   0.179779E+04   0.369421E+02  -0.393530E+02   0.554878E+06   0.156274E+03
   666   0.179609E+04   0.370825E+02  -0.411101E+02   0.553478E+06   0.157228E+03
   667   0.179460E+04   0.372171E+02  -0.428731E+02   0.552082E+06   0.158177E+03
   668   0.179331E+04   0.373460E+02  -0.446411E+02   0.550693E+06   0.159120E+03
   669   0.179221E+04   0.374690E+02  -0.464136E+02   0.549308E+06   0.160057E+03
   670   0.179132E+04   0.375862E+02  -0.481896E+02   0.547928E+06   0.160987E+03
   671   0.179064E+04   0.376976E+02  -0.499685E+02   0.546554E+06   0.161911E+03
   672   0.179015E+04   0.378029E+02  -0.517496E+02   0.545184E+06   0.162829E+03
   673   0.178987E+04   0.379023E+02  -0.535319E+02   0.543820E+06   0.163740E+03
   674   0.178978E+04   0.379956E+02  -0.553150E+02   0.542461E+06   0.164645E+03
   675   0.178990E+04   0.380829E+02  -0.570979E+02   0.541106E+06   0.165543E+03
   676   0.179023E+04   0.381641E+02  -0.588798E+02   0.539757E+06   0.166434E+03
   677   0.179075E+04   0.382391E+02  -0.606601E+02   0.538413E+06   0.167317E+03
   678   0.179147E+04   0.383080E+02  -0.624378E+02   0.537073E+06   0.168194E+03
   679   0.179240E+04   0.383705E+02  -0.642122E+02   0.535739E+06   0.169064E+03
   680   0.179353E+04   0.384269E+02  -0.659826E+02   0.534409E+06   0.169926E+03
   681   0.179485E+04   0.384768E+02  -0.677479E+02   0.533085E+06   0.170780E+03
   682   0.179636E+04   0.385205E+02  -0.695075E+02   0.531765E+06   0.171627E+03
   683   0.179807E+04   0.385576E+02  -0.712605E+02   0.530450E+06   0.172466E+03
   684   0.179999E+04   0.385884E+02  -0.730063E+02   0.529139E+06   0.173297E+03
   685   0.180209E+04   0.386128E+02  -0.747442E+02   0.527834E+06   0.174120E+03
   686   0.180439E+04   0.386309E+02  -0.764730E+02   0.526533E+06   0.174935E+03
   687   0.180687E+04   0.386427E+02  -0.781929E+02   0.525237E+06   0.175742E+03
   688   0.180956E+04   0.386481E+02  -0.799032E+02   0.523946E+06   0.176540E+03
   689   0.181243E+04   0.386472E+02  -0.816024E+02   0.522659E+06   0.177330E+03
   690   0.181549E+04   0.386402E+02  -0.832897E+02   0.521377E+06   0.178111E+03
   691   0.181874E+04   0.386269E+02  -0.849651E+02   0.520100E+06   0.178883E+03
   692   0.182217E+04   0.386073E+02  -0.866278E+02   0.518827E+06   0.179647E+03
   693   0.182579E+04   0.385815E+02  -0.882772E+02   0.517558E+06   0.180401E+03
   694   0.182959E+04   0.385495E+02  -0.899118E+02   0.516295E+06   0.181146E+03
   695   0.183357E+04   0.385112E+02  -0.915315E+02   0.515035E+06   0.181882E+03
   696   0.183771E+04   0.384666E+02  -0.931349E+02   0.513781E+06   0.182609E+03
   697   0.184205E+04   0.384160E+02  -0.947219E+02   0.512531E+06   0.183326E+03
   698   0.184654E+04   0.383590E+02  -0.962911E+02   0.511285E+06   0.184034E+03
   699   0.185122E+04   0.382959E+02  -0.978424E+02   0.510043E+06   0.184732E+03
   700   0.185606E+04   0.382267E+02  -0.993752E+02   0.508806E+06   0.185420E+03
   701   0.186106E+04   0.381514E+02  -0.100889E+03   0.507574E+06   0.186098E+03
   702   0.186622E+04   0.380700E+02  -0.102382E+03   0.506345E+06   0.186766E+03
   703   0.187154E+04   0.379826E+02  -0.103855E+03   0.505122E+06   0.187423E+03
   704   0.187702E+04   0.378892E+02  -0.105306E+03   0.503902E+06   0.188071E+03
   705   0.188265E+04   0.377899E+02  -0.106736E+03   0.502687E+06   0.188708E+03
   706   0.188844E+04   0.376848E+02  -0.108142E+03   0.501475E+06   0.189335E+03
   707   0.189437E+04   0.375739E+02  -0.109526E+03   0.500269E+06   0.189952E+03
   708   0.190045E+04   0.374571E+02  -0.110886E+03   0.499066E+06   0.190558E+03
   709   0.190667E+04   0.373348E+02  -0.112221E+03   0.497868E+06   0.191153E+03
   710   0.191302E+04   0.372068E+02  -0.113532E+03   0.496674E+06   0.191738E+03
   711   0.191951E+04   0.370732E+02  -0.114817E+03   0.495484E+06   0.192312E+03
   712   0.192614E+04   0.369341E+02  -0.116076E+03   0.494298E+06   0.192875E+03
   713   0.193289E+04   0.367895E+02  -0.117308E+03   0.493116E+06   0.193427E+03
   714   0.193977E+04   0.366395E+02  -0.118512E+03   0.491938E+06   0.193969E+03
   715   0.194677E+04   0.364842E+02  -0.119689E+03   0.490765E+06   0.194499E+03
   716   0.195389E+04   0.363235E+02  -0.120838E+03   0.489596E+06   0.195018E+03
   717   0.196111E+04   0.361576E+02  -0.121957E+03   0.488430E+06   0.195526E+03
   718   0.196845E+04   0.359864E+02  -0.123046E+03   0.487269E+06   0.196023E+03
   719   0.197590E+04   0.358102E+02  -0.124104E+03   0.486112E+06   0.196509E+03
   720   0.198344E+04   0.356289E+02  -0.125133E+03   0.484958E+06   0.196983E+03
   721   0.199108E+04   0.354427E+02  -0.126131E+03   0.483809E+06   0.197445E+03
   722   0.199882E+04   0.352518E+02  -0.127098E+03   0.482664E+06   0.197896E+03
   723   0.200666E+04   0.350562E+02  -0.128033E+03   0.481522E+06   0.198336E+03
   724   0.201459E+04   0.348560E+02  -0.128936E+03   0.480385E+06   0.198763E+03
   725   0.202260E+04   0.346514E+02  -0.129807E+03   0.479251E+06   0.199179E+03
   726   0.203070E+04   0.344425E+02  -0.130646E+03   0.478122E+06   0.199584E+03
   727   0.203888E+04   0.342292E+02  -0.131451E+03   0.476996E+06   0.199976E+03
   728   0.204714E+04   0.340118E+02  -0.132224E+03   0.475874E+06   0.200356E+03
   729   0.205546E+04   0.337903E+02  -0.132961E+03   0.474756E+06   0.200724E+03
   730   0.206386E+04   0.335647E+02  -0.133666E+03   0.473642E+06   0.201080E+03
   731   0.207232E+04   0.333352E+02  -0.134336E+03   0.472531E+06   0.201424E+03
   732   0.208083E+04   0.331019E+02  -0.134970E+03   0.471424E+06   0.201756E+03
   733   0.208941E+04   0.328649E+02  -0.135569E+03   0.470321E+06   0.202075E+03
   734   0.209803E+04   0.326242E+02  -0.136132E+03   0.469222E+06   0.202382E+03
   735   0.210669E+04   0.323801E+02  -0.136661E+03   0.468127E+06   0.202676E+03
   736   0.211541E+04   0.321326E+02  -0.137152E+03   0.467035E+06   0.202958E+03
   737   0.212416E+04   0.318818E+02  -0.137607E+03   0.465947E+06   0.203227E+03
   738   0.213294E+04   0.316278E+02  -0.138026E+03   0.464862E+06   0.203483E+03
   739   0.214175E+04   0.313708E+02  -0.138408E+03   0.463781E+06   0.203727E+03
   740   0.215059E+04   0.311109E+02  -0.138752E+03   0.462704E+06   0.203957E+03
   741   0.215944E+04   0.308482E+02  -0.139059E+03   0.461630E+06   0.204175E+03
   742   0.216830E+04   0.305828E+02  -0.139329E+03   0.460560E+06   0.204380E+03
   743   0.217718E+04   0.303150E+02  -0.139561E+03   0.459494E+06   0.204571E+03
   744   0.218606E+04   0.300447E+02  -0.139756E+03   0.458431E+06   0.204750E+03
   745   0.219494E+04   0.297722E+02  -0.139912E+03   0.457371E+06   0.204915E+03
   746   0.220381E+04   0.294975E+02  -0.140031E+03   0.456315E+06   0.205067E+03
   747   0.221268E+04   0.292208E+02  -0.140112E+03   0.455263E+06   0.205205E+03
   748   0.222153E+04   0.289422E+02  -0.140155E+03   0.454214E+06   0.205330E+03
   749   0.223037E+04   0.286618E+02  -0.140159E+03   0.453168E+06   0.205441E+03
   750   0.223918E+04   0.283797E+02  -0.140126E+03   0.452126E+06   0.205539E+03
   751   0.224796E+04   0.280961E+02  -0.140055E+03   0.451087E+06   0.205623E+03
   752   0.225671E+04   0.278110E+02  -0.139944E+03   0.450052E+06   0.205694E+03
   753   0.226543E+04   0.275246E+02  -0.139797E+03   0.449020E+06   0.205751E+03
   754   0.227411E+04   0.272371E+02  -0.139610E+03   0.447991E+06   0.205795E+03
   755   0.228275E+04   0.269485E+02  -0.139386E+03   0.446966E+06   0.205826E+03
   756   0.229133E+04   0.266590E+02  -0.139124E+03   0.445944E+06   0.205844E+03
   757   0.229988E+04   0.263689E+02  -0.138824E+03   0.444925E+06   0.205849E+03
   758   0.230837E+04   0.260781E+02  -0.138488E+03   0.443910E+06   0.205841E+03
   759   0.231682E+04   0.257869E+02  -0.138113E+03   0.442898E+06   0.205821E+03
   760   0.232520E+04   0.254954E+02  -0.137702E+03   0.441889E+06   0.205788E+03
   761   0.233353E+04   0.252038E+02  -0.137253E+03   0.440884E+06   0.205743E+03
   762   0.234179E+04   0.249121E+02  -0.136768E+03   0.439882E+06   0.205685E+03
   763   0.234998E+04   0.246204E+02  -0.136245E+03   0.438883E+06   0.205616E+03
   764   0.235809E+04   0.243289E+02  -0.135685E+03   0.437887E+06   0.205535E+03
   765   0.236612E+04   0.240378E+02  -0.135089E+03   0.436894E+06   0.205442E+03
   766   0.237406E+04   0.237471E+02  -0.134455E+03   0.435905E+06   0.205337E+03
   767   0.238191E+04   0.234568E+02  -0.133784E+03   0.434918E+06   0.205221E+03
   768   0.238967E+04   0.231673E+02  -0.133076E+03   0.433935E+06   0.205094E+03
   769   0.239732E+04   0.228787E+02  -0.132332E+03   0.432955E+06   0.204955E+03
   770   0.240488E+04   0.225910E+02  -0.131553E+03   0.431979E+06   0.204806E+03
   771   0.241232E+04   0.223045E+02  -0.130738E+03   0.431005E+06   0.204645E+03
   772   0.241964E+04   0.220192E+02  -0.129887E+03   0.430034E+06   0.204474E+03
   773   0.242685E+04   0.217354E+02  -0.129002E+03   0.429067E+06   0.204292E+03
   774   0.243394E+04   0.214532E+02  -0.128083E+03   0.428102E+06   0.204099E+03
   775   0.244090E+04   0.211726E+02  -0.127129E+03   0.427141E+06   0.203896E+03
   776   0.244774E+04   0.208939E+02  -0.126143E+03   0.426183E+06   0.203683E+03
   777   0.245445E+04   0.206171E+02  -0.125124E+03   0.425227E+06   0.203460E+03
   778   0.246104E+04   0.203424E+02  -0.124072E+03   0.424275E+06   0.203227E+03
   779   0.246750E+04   0.200699E+02  -0.122988E+03   0.423326E+06   0.202984E+03
   780   0.247383E+04   0.197997E+02  -0.121873E+03   0.422379E+06   0.202731E+03
   781   0.248003E+04   0.195319E+02  -0.120727E+03   0.421436E+06   0.202469E+03
   782   0.248609E+04   0.192667E+02  -0.119551E+03   0.420496E+06   0.202197E+03
   783   0.249202E+04   0.190041E+02  -0.118343E+03   0.419558E+06   0.201916E+03
   784   0.249780E+04   0.187442E+02  -0.117106E+03   0.418624E+06   0.201626E+03
   785   0.250343E+04   0.184872E+02  -0.115838E+03   0.417692E+06   0.201327E+03
   786   0.250890E+04   0.182332E+02  -0.114540E+03   0.416763E+06   0.201019E+03
   787   0.251421E+04   0.179822E+02  -0.113213E+03   0.415837E+06   0.200703E+03
   788   0.251936E+04   0.177343E+02  -0.111855E+03   0.414914E+06   0.200377E+03
   789   0.252432E+04   0.174899E+02  -0.110469E+03   0.413994E+06   0.200044E+03
   790   0.252913E+04   0.172488E+02  -0.109054E+03   0.413077E+06   0.199702E+03
   791   0.253376E+04   0.170114E+02  -0.107613E+03   0.412163E+06   0.199352E+03
   792   0.253821E+04   0.167778E+02  -0.106145E+03   0.411251E+06   0.198994E+03
   793   0.254249E+04   0.165481E+02  -0.104652E+03   0.410342E+06   0.198628E+03
   794   0.254659E+04   0.163224E+02  -0.103134E+03   0.409436E+06   0.198254E+03
   795   0.255051E+04   0.161010E+02  -0.101594E+03   0.408533E+06   0.197872E+03
   796   0.255424E+04   0.158837E+02  -0.100029E+03   0.407632E+06   0.197483E+03
   797   0.255780E+04   0.156708E+02  -0.984423E+02   0.406734E+06   0.197087E+03
   798   0.256117E+04   0.154623E+02  -0.968332E+02   0.405839E+06   0.196684E+03
   799   0.256437E+04   0.152583E+02  -0.952025E+02   0.404947E+06   0.196273E+03
   800   0.256738E+04   0.150588E+02  -0.935495E+02   0.404057E+06   0.195856E+03
   801   0.257020E+04   0.148638E+02  -0.918765E+02   0.403170E+06   0.195432E+03
   802   0.257284E+04   0.146733E+02  -0.901826E+02   0.402286E+06   0.195001E+03
   803   0.257529E+04   0.144877E+02  -0.884687E+02   0.401404E+06   0.194563E+03
   804   0.257756E+04   0.143068E+02  -0.867362E+02   0.400525E+06   0.194118E+03
   805   0.257962E+04   0.141310E+02  -0.849843E+02   0.399649E+06   0.193667E+03
   806   0.258148E+04   0.139602E+02  -0.832153E+02   0.398775E+06   0.193209E+03
   807   0.258313E+04   0.137947E+02  -0.814278E+02   0.397904E+06   0.192743E+03
   808   0.258457E+04   0.136345E+02  -0.796246E+02   0.397035E+06   0.192271E+03
   809   0.258580E+04   0.134797E+02  -0.778050E+02   0.396169E+06   0.191793E+03
   810   0.258681E+04   0.133304E+02  -0.759698E+02   0.395306E+06   0.191307E+03
   811   0.258760E+04   0.131867E+02  -0.741207E+02   0.394445E+06   0.190814E+03
   812   0.258819E+04   0.130485E+02  -0.722582E+02   0.393587E+06   0.190315E+03
   813   0.258858E+04   0.129160E+02  -0.703834E+02   0.392731E+06   0.189808E+03
   814   0.258877E+04   0.127890E+02  -0.684971E+02   0.391878E+06   0.189295E+03
   815   0.258876E+04   0.126678E+02  -0.666003E+02   0.391028E+06   0.188774E+03
   816   0.258856E+04   0.125523E+02  -0.646938E+02   0.390179E+06   0.188247E+03
   817   0.258816E+04   0.124427E+02  -0.627781E+02   0.389334E+06   0.187713E+03
   818   0.258755E+04   0.123389E+02  -0.608535E+02   0.388491E+06   0.187172E+03
   819   0.258674E+04   0.122410E+02  -0.589204E+02   0.387650E+06   0.186624E+03
   820   0.258572E+04   0.121491E+02  -0.569793E+02   0.386812E+06   0.186068E+03
   821   0.258447E+04   0.120633E+02  -0.550305E+02   0.385976E+06   0.185506E+03
   822   0.258300E+04   0.119837E+02  -0.530743E+02   0.385143E+06   0.184937E+03
   823   0.258130E+04   0.119102E+02  -0.511113E+02   0.384313E+06   0.184361E+03
   824   0.257937E+04   0.118430E+02  -0.491424E+02   0.383484E+06   0.183778E+03
   825   0.257724E+04   0.117820E+02  -0.471690E+02   0.382658E+06   0.183187E+03
   826   0.257488E+04   0.117274E+02  -0.451921E+02   0.381835E+06   0.182590E+03
   827   0.257232E+04   0.116790E+02  -0.432130E+02   0.381014E+06   0.181986E+03
   828   0.256955E+04   0.116369E+02  -0.412326E+02   0.380195E+06   0.181374E+03
   829   0.256658E+04   0.116011E+02  -0.392524E+02   0.379379E+06   0.180756E+03
   830   0.256343E+04   0.115717E+02  -0.372732E+02   0.378565E+06   0.180130E+03
   831   0.256008E+04   0.115487E+02  -0.352955E+02   0.377754E+06   0.179497E+03
   832   0.255653E+04   0.115320E+02  -0.333198E+02   0.376944E+06   0.178857E+03
   833   0.255277E+04   0.115218E+02  -0.313463E+02   0.376138E+06   0.178210E+03
   834   0.254881E+04   0.115181E+02  -0.293754E+02   0.375333E+06   0.177556E+03
   835   0.254463E+04   0.115208E+02  -0.274075E+02   0.374531E+06   0.176895E+03
   836   0.254024E+04   0.115301E+02  -0.254429E+02   0.373731E+06   0.176226E+03
   837   0.253563E+04   0.115460E+02  -0.234821E+02   0.372933E+06   0.175551E+03
   838   0.253080E+04   0.115683E+02  -0.215259E+02   0.372138E+06   0.174868E+03
   839   0.252576E+04   0.115972E+02  -0.195755E+02   0.371345E+06   0.174178E+03
   840   0.252053E+04   0.116325E+02  -0.176316E+02   0.370554E+06   0.173481E+03
   841   0.251509E+04   0.116742E+02  -0.156954E+02   0.369766E+06   0.172776E+03
   842   0.250946E+04   0.117223E+02  -0.137679E+02   0.368980E+06   0.172064E+03
   843   0.250364E+04   0.117767E+02  -0.118500E+02   0.368196E+06   0.171345E+03
   844   0.249764E+04   0.118374E+02  -0.994269E+01   0.367414E+06   0.170619E+03
   845   0.249146E+04   0.119043E+02  -0.804653E+01   0.366634E+06   0.169886E+03
   846   0.248509E+04   0.119777E+02  -0.616222E+01   0.365857E+06   0.169145E+03
   847   0.247853E+04   0.120574E+02  -0.429024E+01   0.365082E+06   0.168397E+03
   848   0.247179E+04   0.121434E+02  -0.243119E+01   0.364309E+06   0.167642E+03
   849   0.246485E+04   0.122358E+02  -0.585621E+00   0.363538E+06   0.166879E+03
   850   0.245771E+04   0.123346E+02   0.124588E+01   0.362769E+06   0.166110E+03
   851   0.245039E+04   0.124399E+02   0.306276E+01   0.362003E+06   0.165332E+03
   852   0.244288E+04   0.125515E+02   0.486450E+01   0.361238E+06   0.164548E+03
   853   0.243517E+04   0.126692E+02   0.665059E+01   0.360476E+06   0.163757E+03
   854   0.242729E+04   0.127931E+02   0.842052E+01   0.359716E+06   0.162958E+03
   855   0.241924E+04   0.129230E+02   0.101738E+02   0.358958E+06   0.162154E+03
   856   0.241101E+04   0.130589E+02   0.119099E+02   0.358202E+06   0.161342E+03
   857   0.240262E+04   0.132005E+02   0.136283E+02   0.357449E+06   0.160524E+03
   858   0.239408E+04   0.133479E+02   0.153285E+02   0.356697E+06   0.159700E+03
   859   0.238539E+04   0.135009E+02   0.170095E+02   0.355947E+06   0.158870E+03
   860   0.237653E+04   0.136597E+02   0.186707E+02   0.355200E+06   0.158034E+03
   861   0.236753E+04   0.138241E+02   0.203111E+02   0.354455E+06   0.157193E+03
   862   0.235838E+04   0.139941E+02   0.219298E+02   0.353711E+06   0.156345E+03
   863   0.234908E+04   0.141698E+02   0.235260E+02   0.352970E+06   0.155493E+03
   864   0.233963E+04   0.143511E+02   0.250987E+02   0.352231E+06   0.154635E+03
   865   0.233004E+04   0.145380E+02   0.266473E+02   0.351494E+06   0.153772E+03
   866   0.232031E+04   0.147304E+02   0.281714E+02   0.350758E+06   0.152904E+03
   867   0.231043E+04   0.149282E+02   0.296709E+02   0.350025E+06   0.152031E+03
   868   0.230041E+04   0.151314E+02   0.311456E+02   0.349294E+06   0.151154E+03
   869   0.229026E+04   0.153397E+02   0.325954E+02   0.348565E+06   0.150272E+03
   870   0.227997E+04   0.155532E+02   0.340201E+02   0.347838E+06   0.149386E+03
   871   0.226954E+04   0.157717E+02   0.354194E+02   0.347113E+06   0.148496E+03
