#    L    TT             EE             BB             TE             PP             TP             EP          
   588   0.234909E+04   0.161989E+02   0.000000E+00   0.315129E+02   0.145295E-07   0.589491E-05  -0.559007E-06
   589   0.234023E+04   0.164849E+02   0.000000E+00   0.317585E+02   0.144893E-07   0.597227E-05  -0.572866E-06
   590   0.233126E+04   0.167735E+02   0.000000E+00   0.319721E+02   0.144494E-07   0.634446E-05  -0.586048E-06
   591   0.232220E+04   0.170641E+02   0.000000E+00   0.321521E+02   0.144096E-07   0.641053E-05  -0.598684E-06
   592   0.231315E+04   0.173572E+02   0.000000E+00   0.322991E+02   0.143699E-07   0.610842E-05  -0.610210E-06
   593   0.230402E+04   0.176526E+02   0.000000E+00   0.324126E+02   0.143305E-07   0.602346E-05  -0.622547E-06
   594   0.229481E+04   0.179500E+02   0.000000E+00   0.324946E+02   0.142911E-07   0.639761E-05  -0.637458E-06
   595   0.228562E+04   0.182493E+02   0.000000E+00   0.325417E+02   0.142520E-07   0.669675E-05  -0.652846E-06
   596   0.227636E+04   0.185506E+02   0.000000E+00   0.325539E+02   0.142130E-07   0.650207E-05  -0.665204E-06
   597   0.226704E+04   0.188536E+02   0.000000E+00   0.325347E+02   0.141741E-07   0.622089E-05  -0.674676E-06
   598   0.225774E+04   0.191581E+02   0.000000E+00   0.324811E+02   0.141354E-07   0.638152E-05  -0.686041E-06
   599   0.224842E+04   0.194642E+02   0.000000E+00   0.323915E+02   0.140968E-07   0.678104E-05  -0.699356E-06
   600   0.223900E+04   0.197713E+02   0.000000E+00   0.322669E+02   0.140584E-07   0.681539E-05  -0.713058E-06
   601   0.222962E+04   0.200799E+02   0.000000E+00   0.321110E+02   0.140202E-07   0.653331E-05  -0.725951E-06
   602   0.222026E+04   0.203897E+02   0.000000E+00   0.319186E+02   0.139821E-07   0.653073E-05  -0.737970E-06
   603   0.221085E+04   0.207006E+02   0.000000E+00   0.316932E+02   0.139441E-07   0.690331E-05  -0.749279E-06
   604   0.220145E+04   0.210122E+02   0.000000E+00   0.314353E+02   0.139063E-07   0.707040E-05  -0.760118E-06
   605   0.219210E+04   0.213247E+02   0.000000E+00   0.311410E+02   0.138687E-07   0.680226E-05  -0.770622E-06
   606   0.218272E+04   0.216380E+02   0.000000E+00   0.308125E+02   0.138312E-07   0.664419E-05  -0.781597E-06
   607   0.217334E+04   0.219517E+02   0.000000E+00   0.304523E+02   0.137938E-07   0.697293E-05  -0.795011E-06
   608   0.216403E+04   0.222658E+02   0.000000E+00   0.300565E+02   0.137566E-07   0.734124E-05  -0.809141E-06
   609   0.215469E+04   0.225797E+02   0.000000E+00   0.296215E+02   0.137195E-07   0.721942E-05  -0.820072E-06
   610   0.214537E+04   0.228943E+02   0.000000E+00   0.291583E+02   0.136826E-07   0.689817E-05  -0.827424E-06
   611   0.213614E+04   0.232087E+02   0.000000E+00   0.286610E+02   0.136458E-07   0.698445E-05  -0.836554E-06
   612   0.212695E+04   0.235232E+02   0.000000E+00   0.281279E+02   0.136092E-07   0.741113E-05  -0.848437E-06
   613   0.211775E+04   0.238375E+02   0.000000E+00   0.275632E+02   0.135727E-07   0.754153E-05  -0.861233E-06
   614   0.210863E+04   0.241514E+02   0.000000E+00   0.269661E+02   0.135363E-07   0.726562E-05  -0.872916E-06
   615   0.209960E+04   0.244648E+02   0.000000E+00   0.263332E+02   0.135001E-07   0.717239E-05  -0.883331E-06
   616   0.209056E+04   0.247778E+02   0.000000E+00   0.256677E+02   0.134641E-07   0.751920E-05  -0.893029E-06
   617   0.208160E+04   0.250900E+02   0.000000E+00   0.249717E+02   0.134282E-07   0.778812E-05  -0.901588E-06
   618   0.207272E+04   0.254006E+02   0.000000E+00   0.242383E+02   0.133924E-07   0.757550E-05  -0.910578E-06
   619   0.206391E+04   0.257110E+02   0.000000E+00   0.234743E+02   0.133567E-07   0.733858E-05  -0.919731E-06
   620   0.205514E+04   0.260202E+02   0.000000E+00   0.226809E+02   0.133212E-07   0.759035E-05  -0.931161E-06
   621   0.204651E+04   0.263281E+02   0.000000E+00   0.218550E+02   0.132858E-07   0.802272E-05  -0.944009E-06
   622   0.203795E+04   0.266349E+02   0.000000E+00   0.209953E+02   0.132506E-07   0.800650E-05  -0.954395E-06
   623   0.202943E+04   0.269402E+02   0.000000E+00   0.201066E+02   0.132155E-07   0.765735E-05  -0.960536E-06
   624   0.202104E+04   0.272438E+02   0.000000E+00   0.191878E+02   0.131806E-07   0.763924E-05  -0.966704E-06
   625   0.201277E+04   0.275458E+02   0.000000E+00   0.182360E+02   0.131457E-07   0.805690E-05  -0.976597E-06
   626   0.200456E+04   0.278461E+02   0.000000E+00   0.172550E+02   0.131110E-07   0.829606E-05  -0.987901E-06
   627   0.199643E+04   0.281435E+02   0.000000E+00   0.162433E+02   0.130765E-07   0.806204E-05  -0.997991E-06
   628   0.198847E+04   0.284396E+02   0.000000E+00   0.152027E+02   0.130420E-07   0.787654E-05  -0.100700E-05
   629   0.198060E+04   0.287336E+02   0.000000E+00   0.141319E+02   0.130078E-07   0.816361E-05  -0.101537E-05
   630   0.197281E+04   0.290253E+02   0.000000E+00   0.130354E+02   0.129736E-07   0.851838E-05  -0.102233E-05
   631   0.196519E+04   0.293144E+02   0.000000E+00   0.119100E+02   0.129396E-07   0.839449E-05  -0.102957E-05
   632   0.195770E+04   0.296012E+02   0.000000E+00   0.107546E+02   0.129057E-07   0.808589E-05  -0.103659E-05
   633   0.195028E+04   0.298854E+02   0.000000E+00   0.957396E+01   0.128719E-07   0.822269E-05  -0.104551E-05
   634   0.194302E+04   0.301666E+02   0.000000E+00   0.836785E+01   0.128383E-07   0.869453E-05  -0.105671E-05
   635   0.193593E+04   0.304451E+02   0.000000E+00   0.713249E+01   0.128048E-07   0.881718E-05  -0.106657E-05
   636   0.192891E+04   0.307197E+02   0.000000E+00   0.586794E+01   0.127714E-07   0.847974E-05  -0.107174E-05
   637   0.192204E+04   0.309920E+02   0.000000E+00   0.458367E+01   0.127381E-07   0.833508E-05  -0.107478E-05
   638   0.191537E+04   0.312609E+02   0.000000E+00   0.327270E+01   0.127050E-07   0.869162E-05  -0.108215E-05
   639   0.190882E+04   0.315267E+02   0.000000E+00   0.193579E+01   0.126720E-07   0.903394E-05  -0.109113E-05
   640   0.190238E+04   0.317891E+02   0.000000E+00   0.577795E+00   0.126391E-07   0.888294E-05  -0.109961E-05
   641   0.189614E+04   0.320479E+02   0.000000E+00  -0.803172E+00   0.126064E-07   0.861877E-05  -0.110690E-05
   642   0.189007E+04   0.323031E+02   0.000000E+00  -0.220983E+01   0.125737E-07   0.881017E-05  -0.111388E-05
   643   0.188411E+04   0.325547E+02   0.000000E+00  -0.363749E+01   0.125412E-07   0.922770E-05  -0.111992E-05
   644   0.187831E+04   0.328014E+02   0.000000E+00  -0.508666E+01   0.125089E-07   0.922877E-05  -0.112443E-05
   645   0.187273E+04   0.330449E+02   0.000000E+00  -0.655705E+01   0.124766E-07   0.887566E-05  -0.112897E-05
   646   0.186728E+04   0.332845E+02   0.000000E+00  -0.804905E+01   0.124445E-07   0.885870E-05  -0.113442E-05
   647   0.186197E+04   0.335199E+02   0.000000E+00  -0.955757E+01   0.124125E-07   0.931946E-05  -0.114285E-05
   648   0.185689E+04   0.337511E+02   0.000000E+00  -0.110857E+02   0.123806E-07   0.960059E-05  -0.115167E-05
   649   0.185198E+04   0.339780E+02   0.000000E+00  -0.126351E+02   0.123488E-07   0.933773E-05  -0.115686E-05
   650   0.184720E+04   0.342006E+02   0.000000E+00  -0.142005E+02   0.123171E-07   0.906747E-05  -0.115825E-05
   651   0.184262E+04   0.344186E+02   0.000000E+00  -0.157811E+02   0.122856E-07   0.931087E-05  -0.116230E-05
   652   0.183826E+04   0.346320E+02   0.000000E+00  -0.173810E+02   0.122542E-07   0.972586E-05  -0.116860E-05
   653   0.183403E+04   0.348397E+02   0.000000E+00  -0.189988E+02   0.122229E-07   0.969336E-05  -0.117422E-05
   654   0.182998E+04   0.350436E+02   0.000000E+00  -0.206273E+02   0.121917E-07   0.937989E-05  -0.117909E-05
   655   0.182616E+04   0.352424E+02   0.000000E+00  -0.222712E+02   0.121607E-07   0.944194E-05  -0.118428E-05
   656   0.182253E+04   0.354365E+02   0.000000E+00  -0.239316E+02   0.121297E-07   0.988767E-05  -0.118965E-05
   657   0.181904E+04   0.356257E+02   0.000000E+00  -0.256029E+02   0.120989E-07   0.100467E-04  -0.119270E-05
   658   0.181576E+04   0.358095E+02   0.000000E+00  -0.272848E+02   0.120682E-07   0.970289E-05  -0.119570E-05
   659   0.181272E+04   0.359883E+02   0.000000E+00  -0.289813E+02   0.120376E-07   0.950657E-05  -0.119771E-05
   660   0.180982E+04   0.361619E+02   0.000000E+00  -0.306890E+02   0.120071E-07   0.987474E-05  -0.120231E-05
   661   0.180711E+04   0.363301E+02   0.000000E+00  -0.324039E+02   0.119767E-07   0.102967E-04  -0.120907E-05
   662   0.180462E+04   0.364915E+02   0.000000E+00  -0.341310E+02   0.119465E-07   0.101791E-04  -0.121372E-05
   663   0.180235E+04   0.366488E+02   0.000000E+00  -0.358683E+02   0.119163E-07   0.982770E-05  -0.121491E-05
   664   0.180022E+04   0.368005E+02   0.000000E+00  -0.376114E+02   0.118863E-07   0.991408E-05  -0.121621E-05
   665   0.179832E+04   0.369465E+02   0.000000E+00  -0.393599E+02   0.118564E-07   0.103482E-04  -0.122038E-05
   666   0.179665E+04   0.370868E+02   0.000000E+00  -0.411180E+02   0.118266E-07   0.104553E-04  -0.122375E-05
   667   0.179515E+04   0.372216E+02   0.000000E+00  -0.428824E+02   0.117969E-07   0.101320E-04  -0.122556E-05
   668   0.179382E+04   0.373505E+02   0.000000E+00  -0.446489E+02   0.117673E-07   0.100331E-04  -0.122789E-05
   669   0.179274E+04   0.374735E+02   0.000000E+00  -0.464205E+02   0.117378E-07   0.104468E-04  -0.123211E-05
   670   0.179188E+04   0.375908E+02   0.000000E+00  -0.481987E+02   0.117084E-07   0.107806E-04  -0.123552E-05
   671   0.179115E+04   0.377009E+02   0.000000E+00  -0.499785E+02   0.116791E-07   0.105387E-04  -0.123751E-05
   672   0.179065E+04   0.378060E+02   0.000000E+00  -0.517573E+02   0.116500E-07   0.101812E-04  -0.123753E-05
   673   0.179039E+04   0.379051E+02   0.000000E+00  -0.535403E+02   0.116209E-07   0.103630E-04  -0.123816E-05
   674   0.179031E+04   0.379984E+02   0.000000E+00  -0.553249E+02   0.115920E-07   0.108527E-04  -0.124138E-05
   675   0.179039E+04   0.380854E+02   0.000000E+00  -0.571062E+02   0.115631E-07   0.109265E-04  -0.124477E-05
   676   0.179072E+04   0.381662E+02   0.000000E+00  -0.588866E+02   0.115344E-07   0.105734E-04  -0.124579E-05
   677   0.179127E+04   0.382411E+02   0.000000E+00  -0.606687E+02   0.115058E-07   0.104912E-04  -0.124550E-05
   678   0.179196E+04   0.383099E+02   0.000000E+00  -0.624469E+02   0.114773E-07   0.108874E-04  -0.124938E-05
   679   0.179287E+04   0.383723E+02   0.000000E+00  -0.642189E+02   0.114488E-07   0.111444E-04  -0.125198E-05
   680   0.179401E+04   0.384270E+02   0.000000E+00  -0.659885E+02   0.114205E-07   0.108689E-04  -0.125099E-05
   681   0.179534E+04   0.384770E+02   0.000000E+00  -0.677559E+02   0.113923E-07   0.105895E-04  -0.124923E-05
   682   0.179681E+04   0.385206E+02   0.000000E+00  -0.695146E+02   0.113642E-07   0.108716E-04  -0.125007E-05
   683   0.179853E+04   0.385577E+02   0.000000E+00  -0.712661E+02   0.113362E-07   0.113516E-04  -0.125302E-05
   684   0.180048E+04   0.385887E+02   0.000000E+00  -0.730140E+02   0.113083E-07   0.113187E-04  -0.125545E-05
   685   0.180257E+04   0.386136E+02   0.000000E+00  -0.747538E+02   0.112805E-07   0.108954E-04  -0.125618E-05
   686   0.180484E+04   0.386321E+02   0.000000E+00  -0.764815E+02   0.112528E-07   0.108388E-04  -0.125495E-05
   687   0.180735E+04   0.386441E+02   0.000000E+00  -0.782010E+02   0.112252E-07   0.112823E-04  -0.125466E-05
   688   0.181005E+04   0.386487E+02   0.000000E+00  -0.799126E+02   0.111977E-07   0.115348E-04  -0.125449E-05
   689   0.181288E+04   0.386482E+02   0.000000E+00  -0.816120E+02   0.111702E-07   0.112543E-04  -0.125308E-05
   690   0.181593E+04   0.386410E+02   0.000000E+00  -0.832975E+02   0.111429E-07   0.110128E-04  -0.125093E-05
   691   0.181921E+04   0.386277E+02   0.000000E+00  -0.849736E+02   0.111157E-07   0.113121E-04  -0.125340E-05
   692   0.182264E+04   0.386083E+02   0.000000E+00  -0.866382E+02   0.110886E-07   0.117227E-04  -0.125716E-05
   693   0.182622E+04   0.385826E+02   0.000000E+00  -0.882855E+02   0.110616E-07   0.115969E-04  -0.125686E-05
   694   0.183002E+04   0.385504E+02   0.000000E+00  -0.899178E+02   0.110347E-07   0.111748E-04  -0.125229E-05
   695   0.183402E+04   0.385121E+02   0.000000E+00  -0.915385E+02   0.110078E-07   0.112079E-04  -0.124794E-05
   696   0.183815E+04   0.384679E+02   0.000000E+00  -0.931430E+02   0.109811E-07   0.117120E-04  -0.124683E-05
   697   0.184244E+04   0.384159E+02   0.000000E+00  -0.947261E+02   0.109545E-07   0.119327E-04  -0.124649E-05
   698   0.184695E+04   0.383586E+02   0.000000E+00  -0.962943E+02   0.109279E-07   0.115900E-04  -0.124824E-05
   699   0.185164E+04   0.382955E+02   0.000000E+00  -0.978478E+02   0.109015E-07   0.113322E-04  -0.124767E-05
   700   0.185644E+04   0.382264E+02   0.000000E+00  -0.993803E+02   0.108751E-07   0.116378E-04  -0.124664E-05
   701   0.186142E+04   0.381511E+02   0.000000E+00  -0.100891E+03   0.108489E-07   0.120236E-04  -0.124490E-05
   702   0.186661E+04   0.380696E+02   0.000000E+00  -0.102384E+03   0.108227E-07   0.118733E-04  -0.124037E-05
   703   0.187194E+04   0.379825E+02   0.000000E+00  -0.103860E+03   0.107966E-07   0.114894E-04  -0.123388E-05
   704   0.187738E+04   0.378895E+02   0.000000E+00  -0.105310E+03   0.107706E-07   0.115917E-04  -0.123106E-05
   705   0.188301E+04   0.377901E+02   0.000000E+00  -0.106737E+03   0.107447E-07   0.120979E-04  -0.123435E-05
   706   0.188881E+04   0.376836E+02   0.000000E+00  -0.108143E+03   0.107189E-07   0.122370E-04  -0.123631E-05
   707   0.189473E+04   0.375728E+02   0.000000E+00  -0.109528E+03   0.106932E-07   0.118257E-04  -0.123338E-05
   708   0.190077E+04   0.374562E+02   0.000000E+00  -0.110886E+03   0.106676E-07   0.115776E-04  -0.122700E-05
   709   0.190700E+04   0.373336E+02   0.000000E+00  -0.112219E+03   0.106421E-07   0.119295E-04  -0.122134E-05
   710   0.191338E+04   0.372056E+02   0.000000E+00  -0.113532E+03   0.106166E-07   0.123280E-04  -0.121694E-05
   711   0.191985E+04   0.370722E+02   0.000000E+00  -0.114818E+03   0.105913E-07   0.121638E-04  -0.121472E-05
   712   0.192645E+04   0.369330E+02   0.000000E+00  -0.116074E+03   0.105660E-07   0.117863E-04  -0.121282E-05
   713   0.193323E+04   0.367881E+02   0.000000E+00  -0.117305E+03   0.105408E-07   0.119035E-04  -0.121193E-05
   714   0.194013E+04   0.366382E+02   0.000000E+00  -0.118512E+03   0.105158E-07   0.123801E-04  -0.121183E-05
   715   0.194709E+04   0.364817E+02   0.000000E+00  -0.119686E+03   0.104907E-07   0.124510E-04  -0.120829E-05
   716   0.195419E+04   0.363208E+02   0.000000E+00  -0.120831E+03   0.104658E-07   0.120109E-04  -0.119982E-05
   717   0.196146E+04   0.361548E+02   0.000000E+00  -0.121951E+03   0.104410E-07   0.118080E-04  -0.118980E-05
   718   0.196881E+04   0.359839E+02   0.000000E+00  -0.123043E+03   0.104162E-07   0.122186E-04  -0.118741E-05
   719   0.197624E+04   0.358081E+02   0.000000E+00  -0.124103E+03   0.103916E-07   0.126181E-04  -0.118789E-05
   720   0.198379E+04   0.356268E+02   0.000000E+00  -0.125130E+03   0.103670E-07   0.124109E-04  -0.118656E-05
   721   0.199149E+04   0.354409E+02   0.000000E+00  -0.126130E+03   0.103425E-07   0.120043E-04  -0.118204E-05
   722   0.199925E+04   0.352505E+02   0.000000E+00  -0.127101E+03   0.103181E-07   0.121160E-04  -0.117667E-05
   723   0.200705E+04   0.350542E+02   0.000000E+00  -0.128032E+03   0.102938E-07   0.125757E-04  -0.117106E-05
   724   0.201499E+04   0.348540E+02   0.000000E+00  -0.128934E+03   0.102695E-07   0.126227E-04  -0.116477E-05
   725   0.202305E+04   0.346494E+02   0.000000E+00  -0.129807E+03   0.102454E-07   0.121907E-04  -0.115822E-05
   726   0.203115E+04   0.344407E+02   0.000000E+00  -0.130648E+03   0.102213E-07   0.120346E-04  -0.115226E-05
   727   0.203930E+04   0.342275E+02   0.000000E+00  -0.131451E+03   0.101973E-07   0.124740E-04  -0.115004E-05
   728   0.204758E+04   0.340099E+02   0.000000E+00  -0.132221E+03   0.101734E-07   0.128420E-04  -0.114917E-05
   729   0.205594E+04   0.337884E+02   0.000000E+00  -0.132961E+03   0.101496E-07   0.125731E-04  -0.114444E-05
   730   0.206432E+04   0.335631E+02   0.000000E+00  -0.133666E+03   0.101258E-07   0.121345E-04  -0.113501E-05
   731   0.207274E+04   0.333338E+02   0.000000E+00  -0.134333E+03   0.101022E-07   0.122588E-04  -0.112781E-05
   732   0.208126E+04   0.330992E+02   0.000000E+00  -0.134962E+03   0.100786E-07   0.127379E-04  -0.112339E-05
   733   0.208985E+04   0.328622E+02   0.000000E+00  -0.135562E+03   0.100551E-07   0.127890E-04  -0.111851E-05
   734   0.209844E+04   0.326218E+02   0.000000E+00  -0.136126E+03   0.100316E-07   0.123598E-04  -0.111140E-05
   735   0.210708E+04   0.323777E+02   0.000000E+00  -0.136650E+03   0.100083E-07   0.122138E-04  -0.110475E-05
   736   0.211580E+04   0.321300E+02   0.000000E+00  -0.137140E+03   0.998499E-08   0.126452E-04  -0.110077E-05
   737   0.212456E+04   0.318795E+02   0.000000E+00  -0.137598E+03   0.996179E-08   0.129705E-04  -0.109644E-05
   738   0.213330E+04   0.316260E+02   0.000000E+00  -0.138017E+03   0.993867E-08   0.126610E-04  -0.109143E-05
   739   0.214208E+04   0.313692E+02   0.000000E+00  -0.138396E+03   0.991563E-08   0.122191E-04  -0.108229E-05
   740   0.215093E+04   0.311093E+02   0.000000E+00  -0.138740E+03   0.989266E-08   0.123728E-04  -0.107375E-05
   741   0.215976E+04   0.308458E+02   0.000000E+00  -0.139045E+03   0.986977E-08   0.128762E-04  -0.106791E-05
   742   0.216859E+04   0.305807E+02   0.000000E+00  -0.139315E+03   0.984695E-08   0.129241E-04  -0.106234E-05
   743   0.217742E+04   0.303129E+02   0.000000E+00  -0.139544E+03   0.982422E-08   0.124740E-04  -0.105424E-05
   744   0.218632E+04   0.300425E+02   0.000000E+00  -0.139738E+03   0.980155E-08   0.123095E-04  -0.104688E-05
   745   0.219521E+04   0.297702E+02   0.000000E+00  -0.139898E+03   0.977896E-08   0.127286E-04  -0.104394E-05
   746   0.220406E+04   0.294959E+02   0.000000E+00  -0.140018E+03   0.975645E-08   0.130379E-04  -0.104013E-05
   747   0.221290E+04   0.292192E+02   0.000000E+00  -0.140096E+03   0.973401E-08   0.127113E-04  -0.103136E-05
   748   0.222178E+04   0.289405E+02   0.000000E+00  -0.140139E+03   0.971165E-08   0.122731E-04  -0.101916E-05
   749   0.223064E+04   0.286603E+02   0.000000E+00  -0.140148E+03   0.968935E-08   0.124472E-04  -0.100905E-05
   750   0.223940E+04   0.283774E+02   0.000000E+00  -0.140110E+03   0.966713E-08   0.129623E-04  -0.100259E-05
   751   0.224817E+04   0.280937E+02   0.000000E+00  -0.140036E+03   0.964499E-08   0.130012E-04  -0.998818E-06
   752   0.225696E+04   0.278085E+02   0.000000E+00  -0.139926E+03   0.962291E-08   0.125267E-04  -0.993061E-06
   753   0.226571E+04   0.275223E+02   0.000000E+00  -0.139782E+03   0.960091E-08   0.123379E-04  -0.985561E-06
   754   0.227438E+04   0.272353E+02   0.000000E+00  -0.139598E+03   0.957898E-08   0.127432E-04  -0.978883E-06
   755   0.228301E+04   0.269469E+02   0.000000E+00  -0.139372E+03   0.955712E-08   0.130513E-04  -0.971362E-06
   756   0.229165E+04   0.266574E+02   0.000000E+00  -0.139110E+03   0.953533E-08   0.127253E-04  -0.959854E-06
   757   0.230023E+04   0.263675E+02   0.000000E+00  -0.138814E+03   0.951361E-08   0.122854E-04  -0.946051E-06
   758   0.230869E+04   0.260763E+02   0.000000E+00  -0.138474E+03   0.949197E-08   0.124694E-04  -0.938856E-06
   759   0.231711E+04   0.257852E+02   0.000000E+00  -0.138096E+03   0.947039E-08   0.129966E-04  -0.936201E-06
   760   0.232552E+04   0.254935E+02   0.000000E+00  -0.137683E+03   0.944888E-08   0.130242E-04  -0.932481E-06
   761   0.233386E+04   0.252019E+02   0.000000E+00  -0.137237E+03   0.942744E-08   0.125155E-04  -0.923827E-06
   762   0.234209E+04   0.249105E+02   0.000000E+00  -0.136751E+03   0.940607E-08   0.122936E-04  -0.912522E-06
   763   0.235024E+04   0.246189E+02   0.000000E+00  -0.136225E+03   0.938477E-08   0.126910E-04  -0.902324E-06
   764   0.235836E+04   0.243273E+02   0.000000E+00  -0.135663E+03   0.936354E-08   0.130171E-04  -0.893469E-06
   765   0.236641E+04   0.240361E+02   0.000000E+00  -0.135068E+03   0.934237E-08   0.127130E-04  -0.884419E-06
   766   0.237433E+04   0.237459E+02   0.000000E+00  -0.134436E+03   0.932127E-08   0.122741E-04  -0.873984E-06
   767   0.238210E+04   0.234551E+02   0.000000E+00  -0.133758E+03   0.930024E-08   0.124392E-04  -0.866270E-06
   768   0.238985E+04   0.231655E+02   0.000000E+00  -0.133049E+03   0.927928E-08   0.129565E-04  -0.862089E-06
   769   0.239754E+04   0.228770E+02   0.000000E+00  -0.132309E+03   0.925838E-08   0.129747E-04  -0.855916E-06
   770   0.240507E+04   0.225898E+02   0.000000E+00  -0.131533E+03   0.923755E-08   0.124381E-04  -0.844007E-06
   771   0.241248E+04   0.223036E+02   0.000000E+00  -0.130718E+03   0.921679E-08   0.121910E-04  -0.831625E-06
   772   0.241982E+04   0.220183E+02   0.000000E+00  -0.129867E+03   0.919609E-08   0.125967E-04  -0.822680E-06
   773   0.242708E+04   0.217345E+02   0.000000E+00  -0.128986E+03   0.917545E-08   0.129574E-04  -0.815254E-06
   774   0.243418E+04   0.214527E+02   0.000000E+00  -0.128072E+03   0.915488E-08   0.126669E-04  -0.805635E-06
   775   0.244114E+04   0.211724E+02   0.000000E+00  -0.127120E+03   0.913438E-08   0.122014E-04  -0.794270E-06
   776   0.244795E+04   0.208928E+02   0.000000E+00  -0.126127E+03   0.911394E-08   0.123272E-04  -0.785099E-06
   777   0.245472E+04   0.206158E+02   0.000000E+00  -0.125110E+03   0.909357E-08   0.128317E-04  -0.778890E-06
   778   0.246134E+04   0.203413E+02   0.000000E+00  -0.124062E+03   0.907325E-08   0.128699E-04  -0.773486E-06
   779   0.246778E+04   0.200690E+02   0.000000E+00  -0.122978E+03   0.905300E-08   0.123341E-04  -0.762516E-06
   780   0.247410E+04   0.197985E+02   0.000000E+00  -0.121858E+03   0.903282E-08   0.120583E-04  -0.749062E-06
   781   0.248033E+04   0.195304E+02   0.000000E+00  -0.120711E+03   0.901270E-08   0.124531E-04  -0.738349E-06
   782   0.248641E+04   0.192652E+02   0.000000E+00  -0.119536E+03   0.899264E-08   0.128398E-04  -0.729946E-06
   783   0.249229E+04   0.190030E+02   0.000000E+00  -0.118328E+03   0.897264E-08   0.125637E-04  -0.719691E-06
   784   0.249803E+04   0.187431E+02   0.000000E+00  -0.117086E+03   0.895271E-08   0.120665E-04  -0.708152E-06
   785   0.250361E+04   0.184853E+02   0.000000E+00  -0.115810E+03   0.893283E-08   0.121574E-04  -0.700493E-06
   786   0.250910E+04   0.182314E+02   0.000000E+00  -0.114514E+03   0.891302E-08   0.126701E-04  -0.695742E-06
   787   0.251437E+04   0.179809E+02   0.000000E+00  -0.113188E+03   0.889327E-08   0.127321E-04  -0.688535E-06
   788   0.251947E+04   0.177336E+02   0.000000E+00  -0.111829E+03   0.887358E-08   0.121896E-04  -0.675370E-06
   789   0.252445E+04   0.174892E+02   0.000000E+00  -0.110443E+03   0.885395E-08   0.118692E-04  -0.659893E-06
   790   0.252929E+04   0.172484E+02   0.000000E+00  -0.109034E+03   0.883438E-08   0.122398E-04  -0.647769E-06
   791   0.253393E+04   0.170118E+02   0.000000E+00  -0.107599E+03   0.881487E-08   0.126631E-04  -0.640468E-06
   792   0.253837E+04   0.167788E+02   0.000000E+00  -0.106134E+03   0.879542E-08   0.124270E-04  -0.632756E-06
   793   0.254261E+04   0.165488E+02   0.000000E+00  -0.104636E+03   0.877603E-08   0.119044E-04  -0.622318E-06
   794   0.254675E+04   0.163230E+02   0.000000E+00  -0.103121E+03   0.875670E-08   0.119371E-04  -0.613105E-06
   795   0.255070E+04   0.161017E+02   0.000000E+00  -0.101584E+03   0.873743E-08   0.124398E-04  -0.606354E-06
   796   0.255443E+04   0.158847E+02   0.000000E+00  -0.100021E+03   0.871822E-08   0.125368E-04  -0.597471E-06
   797   0.255797E+04   0.156716E+02   0.000000E+00  -0.984304E+02   0.869906E-08   0.119952E-04  -0.582790E-06
   798   0.256139E+04   0.154626E+02   0.000000E+00  -0.968193E+02   0.867997E-08   0.116371E-04  -0.568330E-06
   799   0.256462E+04   0.152584E+02   0.000000E+00  -0.951906E+02   0.866093E-08   0.119898E-04  -0.557938E-06
   800   0.256763E+04   0.150591E+02   0.000000E+00  -0.935396E+02   0.864195E-08   0.124501E-04  -0.551222E-06
   801   0.257042E+04   0.148642E+02   0.000000E+00  -0.918631E+02   0.862302E-08   0.122479E-04  -0.542977E-06
   802   0.257300E+04   0.146732E+02   0.000000E+00  -0.901611E+02   0.860416E-08   0.116881E-04  -0.531353E-06
   803   0.257547E+04   0.144875E+02   0.000000E+00  -0.884482E+02   0.858535E-08   0.116486E-04  -0.520413E-06
   804   0.257771E+04   0.143072E+02   0.000000E+00  -0.867184E+02   0.856659E-08   0.121423E-04  -0.512728E-06
   805   0.257972E+04   0.141320E+02   0.000000E+00  -0.849663E+02   0.854789E-08   0.123058E-04  -0.505285E-06
   806   0.258155E+04   0.139613E+02   0.000000E+00  -0.831936E+02   0.852925E-08   0.117979E-04  -0.492398E-06
   807   0.258323E+04   0.137957E+02   0.000000E+00  -0.814070E+02   0.851067E-08   0.113813E-04  -0.476958E-06
   808   0.258470E+04   0.136357E+02   0.000000E+00  -0.796083E+02   0.849214E-08   0.116810E-04  -0.465246E-06
   809   0.258593E+04   0.134814E+02   0.000000E+00  -0.777924E+02   0.847366E-08   0.121673E-04  -0.457695E-06
   810   0.258693E+04   0.133321E+02   0.000000E+00  -0.759565E+02   0.845524E-08   0.120110E-04  -0.448929E-06
   811   0.258772E+04   0.131876E+02   0.000000E+00  -0.741033E+02   0.843688E-08   0.114320E-04  -0.437719E-06
   812   0.258838E+04   0.130491E+02   0.000000E+00  -0.722447E+02   0.841857E-08   0.113315E-04  -0.427695E-06
   813   0.258881E+04   0.129167E+02   0.000000E+00  -0.703748E+02   0.840031E-08   0.118216E-04  -0.420645E-06
   814   0.258899E+04   0.127901E+02   0.000000E+00  -0.684889E+02   0.838211E-08   0.120442E-04  -0.412691E-06
   815   0.258898E+04   0.126686E+02   0.000000E+00  -0.665886E+02   0.836396E-08   0.115610E-04  -0.399249E-06
   816   0.258881E+04   0.125528E+02   0.000000E+00  -0.646808E+02   0.834587E-08   0.110759E-04  -0.382773E-06
