#    L    TT             EE             BB             TE          
   396   0.177165E+04   0.216253E+02   0.424573E-01   0.678547E+01
   397   0.176589E+04   0.216180E+02   0.425864E-01   0.487265E+01
   398   0.176055E+04   0.216068E+02   0.427163E-01   0.296740E+01
   399   0.175563E+04   0.215916E+02   0.428469E-01   0.107049E+01
   400   0.175112E+04   0.215725E+02   0.429783E-01  -0.817335E+00
   401   0.174703E+04   0.215494E+02   0.431105E-01  -0.269532E+01
   402   0.174335E+04   0.215223E+02   0.432436E-01  -0.456269E+01
   403   0.174007E+04   0.214914E+02   0.433774E-01  -0.641873E+01
   404   0.173720E+04   0.214566E+02   0.435121E-01  -0.826263E+01
   405   0.173473E+04   0.214178E+02   0.436476E-01  -0.100937E+02
   406   0.173264E+04   0.213752E+02   0.437840E-01  -0.119111E+02
   407   0.173096E+04   0.213288E+02   0.439213E-01  -0.137142E+02
   408   0.172965E+04   0.212785E+02   0.440595E-01  -0.155021E+02
   409   0.172872E+04   0.212244E+02   0.441985E-01  -0.172742E+02
   410   0.172817E+04   0.211666E+02   0.443385E-01  -0.190295E+02
   411   0.172798E+04   0.211050E+02   0.444794E-01  -0.207677E+02
   412   0.172816E+04   0.210396E+02   0.446212E-01  -0.224880E+02
   413   0.172871E+04   0.209706E+02   0.447639E-01  -0.241897E+02
   414   0.172960E+04   0.208980E+02   0.449076E-01  -0.258723E+02
   415   0.173084E+04   0.208218E+02   0.450522E-01  -0.275350E+02
   416   0.173244E+04   0.207420E+02   0.451978E-01  -0.291774E+02
   417   0.173437E+04   0.206587E+02   0.453444E-01  -0.307987E+02
   418   0.173664E+04   0.205719E+02   0.454919E-01  -0.323983E+02
   419   0.173924E+04   0.204816E+02   0.456405E-01  -0.339755E+02
   420   0.174217E+04   0.203879E+02   0.457900E-01  -0.355298E+02
   421   0.174542E+04   0.202909E+02   0.459405E-01  -0.370605E+02
   422   0.174898E+04   0.201904E+02   0.460920E-01  -0.385668E+02
   423   0.175286E+04   0.200866E+02   0.462445E-01  -0.400483E+02
   424   0.175704E+04   0.199795E+02   0.463980E-01  -0.415042E+02
   425   0.176152E+04   0.198691E+02   0.465526E-01  -0.429341E+02
   426   0.176630E+04   0.197556E+02   0.467081E-01  -0.443377E+02
   427   0.177135E+04   0.196391E+02   0.468647E-01  -0.457144E+02
   428   0.177669E+04   0.195196E+02   0.470223E-01  -0.470639E+02
   429   0.178229E+04   0.193972E+02   0.471810E-01  -0.483858E+02
   430   0.178815E+04   0.192719E+02   0.473407E-01  -0.496794E+02
   431   0.179427E+04   0.191439E+02   0.475014E-01  -0.509446E+02
   432   0.180063E+04   0.190132E+02   0.476631E-01  -0.521809E+02
   433   0.180725E+04   0.188798E+02   0.478259E-01  -0.533877E+02
   434   0.181410E+04   0.187440E+02   0.479897E-01  -0.545648E+02
   435   0.182118E+04   0.186056E+02   0.481546E-01  -0.557116E+02
   436   0.182850E+04   0.184647E+02   0.483204E-01  -0.568276E+02
   437   0.183604E+04   0.183214E+02   0.484874E-01  -0.579126E+02
   438   0.184379E+04   0.181758E+02   0.486553E-01  -0.589660E+02
   439   0.185176E+04   0.180280E+02   0.488243E-01  -0.599875E+02
   440   0.185993E+04   0.178779E+02   0.489944E-01  -0.609768E+02
   441   0.186829E+04   0.177258E+02   0.491654E-01  -0.619336E+02
   442   0.187684E+04   0.175716E+02   0.493375E-01  -0.628575E+02
   443   0.188556E+04   0.174155E+02   0.495106E-01  -0.637483E+02
   444   0.189444E+04   0.172575E+02   0.496847E-01  -0.646056E+02
   445   0.190348E+04   0.170977E+02   0.498598E-01  -0.654292E+02
   446   0.191267E+04   0.169363E+02   0.500359E-01  -0.662188E+02
   447   0.192201E+04   0.167733E+02   0.502130E-01  -0.669744E+02
   448   0.193149E+04   0.166088E+02   0.503911E-01  -0.676958E+02
   449   0.194111E+04   0.164429E+02   0.505701E-01  -0.683829E+02
   450   0.195085E+04   0.162756E+02   0.507501E-01  -0.690356E+02
   451   0.196073E+04   0.161071E+02   0.509311E-01  -0.696538E+02
   452   0.197073E+04   0.159374E+02   0.511130E-01  -0.702373E+02
   453   0.198083E+04   0.157667E+02   0.512958E-01  -0.707860E+02
   454   0.199104E+04   0.155951E+02   0.514796E-01  -0.712996E+02
   455   0.200134E+04   0.154225E+02   0.516642E-01  -0.717780E+02
   456   0.201173E+04   0.152492E+02   0.518498E-01  -0.722210E+02
   457   0.202219E+04   0.150751E+02   0.520362E-01  -0.726285E+02
   458   0.203272E+04   0.149004E+02   0.522235E-01  -0.730002E+02
   459   0.204329E+04   0.147252E+02   0.524116E-01  -0.733361E+02
   460   0.205392E+04   0.145495E+02   0.526005E-01  -0.736365E+02
   461   0.206459E+04   0.143735E+02   0.527902E-01  -0.739005E+02
   462   0.207531E+04   0.141973E+02   0.529807E-01  -0.741303E+02
   463   0.208606E+04   0.140210E+02   0.531720E-01  -0.743246E+02
   464   0.209685E+04   0.138447E+02   0.533640E-01  -0.744841E+02
   465   0.210766E+04   0.136686E+02   0.535568E-01  -0.746087E+02
   466   0.211851E+04   0.134926E+02   0.537502E-01  -0.746993E+02
   467   0.212937E+04   0.133171E+02   0.539443E-01  -0.747550E+02
   468   0.214024E+04   0.131419E+02   0.541391E-01  -0.747768E+02
   469   0.215112E+04   0.129672E+02   0.543345E-01  -0.747645E+02
   470   0.216198E+04   0.127931E+02   0.545306E-01  -0.747182E+02
   471   0.217282E+04   0.126198E+02   0.547272E-01  -0.746372E+02
   472   0.218363E+04   0.124473E+02   0.549244E-01  -0.745228E+02
   473   0.219441E+04   0.122756E+02   0.551221E-01  -0.743738E+02
   474   0.220514E+04   0.121049E+02   0.553203E-01  -0.741923E+02
   475   0.221583E+04   0.119353E+02   0.555191E-01  -0.739768E+02
   476   0.222647E+04   0.117670E+02   0.557183E-01  -0.737281E+02
   477   0.223705E+04   0.115999E+02   0.559179E-01  -0.734469E+02
   478   0.224758E+04   0.114342E+02   0.561179E-01  -0.731333E+02
   479   0.225805E+04   0.112701E+02   0.563184E-01  -0.727882E+02
   480   0.226845E+04   0.111076E+02   0.565192E-01  -0.724111E+02
   481   0.227879E+04   0.109467E+02   0.567203E-01  -0.720028E+02
   482   0.228904E+04   0.107876E+02   0.569217E-01  -0.715636E+02
   483   0.229921E+04   0.106305E+02   0.571234E-01  -0.710937E+02
   484   0.230928E+04   0.104753E+02   0.573254E-01  -0.705937E+02
   485   0.231924E+04   0.103223E+02   0.575276E-01  -0.700637E+02
   486   0.232910E+04   0.101714E+02   0.577300E-01  -0.695043E+02
   487   0.233884E+04   0.100227E+02   0.579326E-01  -0.689158E+02
   488   0.234845E+04   0.987655E+01   0.581353E-01  -0.682986E+02
   489   0.235795E+04   0.973272E+01   0.583381E-01  -0.676533E+02
   490   0.236731E+04   0.959149E+01   0.585410E-01  -0.669803E+02
   491   0.237654E+04   0.945293E+01   0.587440E-01  -0.662803E+02
   492   0.238564E+04   0.931704E+01   0.589470E-01  -0.655536E+02
   493   0.239460E+04   0.918395E+01   0.591501E-01  -0.648008E+02
   494   0.240343E+04   0.905382E+01   0.593531E-01  -0.640223E+02
   495   0.241211E+04   0.892671E+01   0.595560E-01  -0.632189E+02
   496   0.242064E+04   0.880263E+01   0.597589E-01  -0.623907E+02
   497   0.242901E+04   0.868171E+01   0.599617E-01  -0.615386E+02
   498   0.243723E+04   0.856403E+01   0.601644E-01  -0.606630E+02
   499   0.244527E+04   0.844966E+01   0.603669E-01  -0.597645E+02
   500   0.245314E+04   0.833874E+01   0.605692E-01  -0.588435E+02
   501   0.246082E+04   0.823128E+01   0.607713E-01  -0.579006E+02
   502   0.246833E+04   0.812741E+01   0.609732E-01  -0.569366E+02
   503   0.247564E+04   0.802714E+01   0.611748E-01  -0.559520E+02
   504   0.248277E+04   0.793067E+01   0.613761E-01  -0.549475E+02
   505   0.248971E+04   0.783794E+01   0.615771E-01  -0.539239E+02
   506   0.249645E+04   0.774909E+01   0.617778E-01  -0.528818E+02
   507   0.250301E+04   0.766420E+01   0.619780E-01  -0.518217E+02
   508   0.250937E+04   0.758334E+01   0.621779E-01  -0.507446E+02
   509   0.251553E+04   0.750658E+01   0.623773E-01  -0.496509E+02
   510   0.252150E+04   0.743397E+01   0.625763E-01  -0.485415E+02
   511   0.252725E+04   0.736556E+01   0.627747E-01  -0.474170E+02
   512   0.253282E+04   0.730143E+01   0.629727E-01  -0.462780E+02
   513   0.253817E+04   0.724162E+01   0.631701E-01  -0.451252E+02
   514   0.254331E+04   0.718621E+01   0.633669E-01  -0.439594E+02
   515   0.254824E+04   0.713524E+01   0.635631E-01  -0.427811E+02
   516   0.255296E+04   0.708877E+01   0.637587E-01  -0.415912E+02
   517   0.255746E+04   0.704684E+01   0.639536E-01  -0.403903E+02
   518   0.256174E+04   0.700952E+01   0.641478E-01  -0.391792E+02
   519   0.256580E+04   0.697685E+01   0.643413E-01  -0.379586E+02
   520   0.256963E+04   0.694887E+01   0.645340E-01  -0.367291E+02
   521   0.257324E+04   0.692565E+01   0.647260E-01  -0.354915E+02
   522   0.257661E+04   0.690722E+01   0.649172E-01  -0.342466E+02
   523   0.257975E+04   0.689362E+01   0.651075E-01  -0.329949E+02
   524   0.258266E+04   0.688489E+01   0.652970E-01  -0.317374E+02
   525   0.258533E+04   0.688105E+01   0.654856E-01  -0.304747E+02
   526   0.258778E+04   0.688213E+01   0.656733E-01  -0.292074E+02
   527   0.259000E+04   0.688816E+01   0.658600E-01  -0.279364E+02
   528   0.259198E+04   0.689919E+01   0.660457E-01  -0.266623E+02
   529   0.259374E+04   0.691522E+01   0.662305E-01  -0.253858E+02
   530   0.259527E+04   0.693628E+01   0.664142E-01  -0.241079E+02
   531   0.259657E+04   0.696240E+01   0.665969E-01  -0.228291E+02
   532   0.259764E+04   0.699358E+01   0.667785E-01  -0.215504E+02
   533   0.259848E+04   0.702985E+01   0.669590E-01  -0.202724E+02
   534   0.259909E+04   0.707122E+01   0.671384E-01  -0.189960E+02
   535   0.259947E+04   0.711773E+01   0.673166E-01  -0.177219E+02
   536   0.259961E+04   0.716937E+01   0.674936E-01  -0.164510E+02
   537   0.259954E+04   0.722615E+01   0.676695E-01  -0.151838E+02
   538   0.259923E+04   0.728808E+01   0.678441E-01  -0.139212E+02
   539   0.259870E+04   0.735516E+01   0.680175E-01  -0.126640E+02
   540   0.259793E+04   0.742738E+01   0.681896E-01  -0.114128E+02
   541   0.259695E+04   0.750476E+01   0.683604E-01  -0.101682E+02
   542   0.259574E+04   0.758729E+01   0.685299E-01  -0.893121E+01
   543   0.259431E+04   0.767497E+01   0.686981E-01  -0.770236E+01
   544   0.259266E+04   0.776780E+01   0.688650E-01  -0.648238E+01
   545   0.259080E+04   0.786573E+01   0.690305E-01  -0.527194E+01
   546   0.258871E+04   0.796879E+01   0.691945E-01  -0.407168E+01
   547   0.258641E+04   0.807693E+01   0.693572E-01  -0.288230E+01
   548   0.258390E+04   0.819008E+01   0.695185E-01  -0.170444E+01
   549   0.258117E+04   0.830840E+01   0.696784E-01  -0.538790E+00
   550   0.257823E+04   0.843164E+01   0.698368E-01   0.614003E+00
   551   0.257509E+04   0.855996E+01   0.699937E-01   0.175324E+01
   552   0.257173E+04   0.869321E+01   0.701492E-01   0.287824E+01
   553   0.256817E+04   0.883139E+01   0.703031E-01   0.398831E+01
   554   0.256442E+04   0.897450E+01   0.704556E-01   0.508276E+01
   555   0.256047E+04   0.912246E+01   0.706066E-01   0.616092E+01
   556   0.255633E+04   0.927526E+01   0.707560E-01   0.722207E+01
   557   0.255200E+04   0.943284E+01   0.709039E-01   0.826562E+01
   558   0.254748E+04   0.959519E+01   0.710503E-01   0.929083E+01
   559   0.254278E+04   0.976224E+01   0.711951E-01   0.102972E+02
   560   0.253789E+04   0.993399E+01   0.713384E-01   0.112842E+02
   561   0.253283E+04   0.101103E+02   0.714801E-01   0.122510E+02
   562   0.252759E+04   0.102912E+02   0.716202E-01   0.131973E+02
   563   0.252218E+04   0.104766E+02   0.717588E-01   0.141223E+02
   564   0.251660E+04   0.106664E+02   0.718958E-01   0.150256E+02
   565   0.251085E+04   0.108607E+02   0.720312E-01   0.159065E+02
   566   0.250493E+04   0.110593E+02   0.721650E-01   0.167647E+02
   567   0.249886E+04   0.112622E+02   0.722972E-01   0.175995E+02
   568   0.249263E+04   0.114692E+02   0.724278E-01   0.184104E+02
   569   0.248624E+04   0.116805E+02   0.725569E-01   0.191971E+02
   570   0.247969E+04   0.118958E+02   0.726843E-01   0.199589E+02
   571   0.247299E+04   0.121150E+02   0.728101E-01   0.206954E+02
   572   0.246616E+04   0.123382E+02   0.729343E-01   0.214062E+02
   573   0.245918E+04   0.125653E+02   0.730570E-01   0.220909E+02
   574   0.245206E+04   0.127961E+02   0.731780E-01   0.227491E+02
   575   0.244482E+04   0.130306E+02   0.732975E-01   0.233804E+02
   576   0.243745E+04   0.132688E+02   0.734153E-01   0.239846E+02
   577   0.242997E+04   0.135105E+02   0.735315E-01   0.245610E+02
   578   0.242237E+04   0.137556E+02   0.736462E-01   0.251095E+02
   579   0.241465E+04   0.140041E+02   0.737593E-01   0.256297E+02
   580   0.240683E+04   0.142559E+02   0.738708E-01   0.261212E+02
   581   0.239891E+04   0.145109E+02   0.739807E-01   0.265836E+02
   582   0.239090E+04   0.147689E+02   0.740890E-01   0.270166E+02
   583   0.238278E+04   0.150300E+02   0.741958E-01   0.274198E+02
   584   0.237459E+04   0.152940E+02   0.743010E-01   0.277930E+02
   585   0.236631E+04   0.155608E+02   0.744047E-01   0.281357E+02
   586   0.235795E+04   0.158303E+02   0.745068E-01   0.284477E+02
   587   0.234951E+04   0.161025E+02   0.746073E-01   0.287289E+02
   588   0.234101E+04   0.163771E+02   0.747063E-01   0.289789E+02
   589   0.233243E+04   0.166542E+02   0.748038E-01   0.291976E+02
   590   0.232380E+04   0.169336E+02   0.748998E-01   0.293846E+02
   591   0.231512E+04   0.172152E+02   0.749943E-01   0.295400E+02
   592   0.230638E+04   0.174989E+02   0.750873E-01   0.296632E+02
   593   0.229759E+04   0.177847E+02   0.751788E-01   0.297543E+02
   594   0.228876E+04   0.180723E+02   0.752688E-01   0.298132E+02
   595   0.227989E+04   0.183617E+02   0.753573E-01   0.298397E+02
   596   0.227099E+04   0.186527E+02   0.754444E-01   0.298336E+02
   597   0.226206E+04   0.189454E+02   0.755301E-01   0.297949E+02
   598   0.225311E+04   0.192394E+02   0.756144E-01   0.297234E+02
   599   0.224413E+04   0.195348E+02   0.756972E-01   0.296191E+02
   600   0.223514E+04   0.198315E+02   0.757786E-01   0.294819E+02
   601   0.222614E+04   0.201292E+02   0.758587E-01   0.293118E+02
   602   0.221712E+04   0.204279E+02   0.759374E-01   0.291089E+02
   603   0.220812E+04   0.207275E+02   0.760148E-01   0.288732E+02
   604   0.219911E+04   0.210279E+02   0.760908E-01   0.286046E+02
   605   0.219010E+04   0.213288E+02   0.761655E-01   0.283033E+02
   606   0.218111E+04   0.216304E+02   0.762390E-01   0.279692E+02
   607   0.217213E+04   0.219324E+02   0.763112E-01   0.276023E+02
   608   0.216317E+04   0.222346E+02   0.763821E-01   0.272029E+02
   609   0.215425E+04   0.225370E+02   0.764518E-01   0.267710E+02
   610   0.214534E+04   0.228395E+02   0.765203E-01   0.263067E+02
   611   0.213648E+04   0.231418E+02   0.765876E-01   0.258100E+02
   612   0.212765E+04   0.234439E+02   0.766538E-01   0.252811E+02
   613   0.211886E+04   0.237457E+02   0.767188E-01   0.247200E+02
   614   0.211013E+04   0.240471E+02   0.767827E-01   0.241271E+02
   615   0.210143E+04   0.243478E+02   0.768455E-01   0.235026E+02
   616   0.209281E+04   0.246479E+02   0.769073E-01   0.228467E+02
   617   0.208424E+04   0.249472E+02   0.769680E-01   0.221598E+02
   618   0.207574E+04   0.252457E+02   0.770277E-01   0.214421E+02
   619   0.206731E+04   0.255431E+02   0.770864E-01   0.206940E+02
   620   0.205895E+04   0.258395E+02   0.771442E-01   0.199156E+02
   621   0.205068E+04   0.261348E+02   0.772011E-01   0.191072E+02
   622   0.204249E+04   0.264285E+02   0.772570E-01   0.182693E+02
   623   0.203438E+04   0.267210E+02   0.773121E-01   0.174020E+02
   624   0.202636E+04   0.270118E+02   0.773663E-01   0.165057E+02
   625   0.201844E+04   0.273009E+02   0.774197E-01   0.155805E+02
   626   0.201062E+04   0.275882E+02   0.774724E-01   0.146270E+02
   627   0.200290E+04   0.278735E+02   0.775242E-01   0.136453E+02
   628   0.199530E+04   0.281568E+02   0.775754E-01   0.126357E+02
   629   0.198779E+04   0.284378E+02   0.776258E-01   0.115989E+02
   630   0.198040E+04   0.287167E+02   0.776756E-01   0.105351E+02
   631   0.197313E+04   0.289930E+02   0.777248E-01   0.944473E+01
   632   0.196597E+04   0.292669E+02   0.777733E-01   0.832832E+01
   633   0.195894E+04   0.295382E+02   0.778213E-01   0.718614E+01
   634   0.195204E+04   0.298066E+02   0.778687E-01   0.601872E+01
   635   0.194526E+04   0.300723E+02   0.779156E-01   0.482653E+01
   636   0.193862E+04   0.303350E+02   0.779620E-01   0.361003E+01
   637   0.193212E+04   0.305947E+02   0.780080E-01   0.236973E+01
   638   0.192575E+04   0.308511E+02   0.780535E-01   0.110612E+01
   639   0.191953E+04   0.311044E+02   0.780987E-01  -0.180307E+00
   640   0.191345E+04   0.313542E+02   0.781435E-01  -0.148906E+01
   641   0.190753E+04   0.316006E+02   0.781879E-01  -0.281964E+01
   642   0.190174E+04   0.318433E+02   0.782321E-01  -0.417146E+01
   643   0.189612E+04   0.320825E+02   0.782760E-01  -0.554397E+01
   644   0.189064E+04   0.323179E+02   0.783196E-01  -0.693656E+01
   645   0.188533E+04   0.325492E+02   0.783630E-01  -0.834868E+01
   646   0.188018E+04   0.327766E+02   0.784063E-01  -0.977975E+01
   647   0.187519E+04   0.329999E+02   0.784494E-01  -0.112291E+02
   648   0.187037E+04   0.332189E+02   0.784923E-01  -0.126963E+02
   649   0.186570E+04   0.334337E+02   0.785352E-01  -0.141806E+02
   650   0.186122E+04   0.336441E+02   0.785780E-01  -0.156815E+02
   651   0.185690E+04   0.338500E+02   0.786208E-01  -0.171981E+02
   652   0.185275E+04   0.340515E+02   0.786635E-01  -0.187300E+02
   653   0.184877E+04   0.342485E+02   0.787063E-01  -0.202765E+02
   654   0.184498E+04   0.344409E+02   0.787491E-01  -0.218369E+02
   655   0.184137E+04   0.346285E+02   0.787920E-01  -0.234107E+02
   656   0.183793E+04   0.348115E+02   0.788350E-01  -0.249970E+02
   657   0.183467E+04   0.349897E+02   0.788782E-01  -0.265953E+02
   658   0.183160E+04   0.351630E+02   0.789215E-01  -0.282048E+02
   659   0.182872E+04   0.353312E+02   0.789649E-01  -0.298249E+02
   660   0.182602E+04   0.354945E+02   0.790086E-01  -0.314549E+02
   661   0.182350E+04   0.356526E+02   0.790526E-01  -0.330940E+02
   662   0.182117E+04   0.358055E+02   0.790968E-01  -0.347417E+02
   663   0.181903E+04   0.359532E+02   0.791413E-01  -0.363971E+02
   664   0.181708E+04   0.360955E+02   0.791861E-01  -0.380595E+02
   665   0.181532E+04   0.362325E+02   0.792312E-01  -0.397283E+02
   666   0.181375E+04   0.363640E+02   0.792768E-01  -0.414027E+02
   667   0.181236E+04   0.364902E+02   0.793227E-01  -0.430821E+02
   668   0.181117E+04   0.366107E+02   0.793690E-01  -0.447656E+02
   669   0.181017E+04   0.367257E+02   0.794159E-01  -0.464526E+02
   670   0.180936E+04   0.368351E+02   0.794631E-01  -0.481424E+02
   671   0.180875E+04   0.369388E+02   0.795109E-01  -0.498342E+02
   672   0.180832E+04   0.370368E+02   0.795592E-01  -0.515275E+02
   673   0.180809E+04   0.371292E+02   0.796081E-01  -0.532212E+02
   674   0.180804E+04   0.372157E+02   0.796575E-01  -0.549150E+02
   675   0.180820E+04   0.372965E+02   0.797075E-01  -0.566079E+02
   676   0.180854E+04   0.373714E+02   0.797582E-01  -0.582992E+02
   677   0.180907E+04   0.374405E+02   0.798095E-01  -0.599883E+02
   678   0.180979E+04   0.375036E+02   0.798614E-01  -0.616743E+02
   679   0.181070E+04   0.375608E+02   0.799141E-01  -0.633565E+02
   680   0.181180E+04   0.376121E+02   0.799675E-01  -0.650341E+02
   681   0.181308E+04   0.376572E+02   0.800216E-01  -0.667062E+02
   682   0.181455E+04   0.376963E+02   0.800764E-01  -0.683722E+02
   683   0.181621E+04   0.377293E+02   0.801321E-01  -0.700313E+02
   684   0.181805E+04   0.377562E+02   0.801885E-01  -0.716828E+02
   685   0.182007E+04   0.377770E+02   0.802458E-01  -0.733262E+02
   686   0.182227E+04   0.377918E+02   0.803039E-01  -0.749602E+02
   687   0.182465E+04   0.378007E+02   0.803628E-01  -0.765852E+02
   688   0.182722E+04   0.378035E+02   0.804227E-01  -0.782004E+02
   689   0.182996E+04   0.378003E+02   0.804834E-01  -0.798043E+02
   690   0.183289E+04   0.377914E+02   0.805450E-01  -0.813963E+02
   691   0.183598E+04   0.377764E+02   0.806076E-01  -0.829763E+02
   692   0.183925E+04   0.377555E+02   0.806711E-01  -0.845438E+02
   693   0.184269E+04   0.377287E+02   0.807356E-01  -0.860980E+02
   694   0.184630E+04   0.376961E+02   0.808011E-01  -0.876374E+02
   695   0.185009E+04   0.376576E+02   0.808675E-01  -0.891621E+02
   696   0.185403E+04   0.376131E+02   0.809350E-01  -0.906707E+02
   697   0.185814E+04   0.375628E+02   0.810035E-01  -0.921632E+02
   698   0.186240E+04   0.375067E+02   0.810730E-01  -0.936381E+02
   699   0.186683E+04   0.374447E+02   0.811436E-01  -0.950956E+02
   700   0.187141E+04   0.373769E+02   0.812152E-01  -0.965348E+02
   701   0.187615E+04   0.373034E+02   0.812878E-01  -0.979551E+02
   702   0.188103E+04   0.372242E+02   0.813616E-01  -0.993558E+02
   703   0.188606E+04   0.371394E+02   0.814364E-01  -0.100737E+03
   704   0.189124E+04   0.370489E+02   0.815123E-01  -0.102096E+03
   705   0.189656E+04   0.369528E+02   0.815894E-01  -0.103435E+03
   706   0.190203E+04   0.368513E+02   0.816675E-01  -0.104751E+03
   707   0.190762E+04   0.367444E+02   0.817467E-01  -0.106045E+03
   708   0.191335E+04   0.366319E+02   0.818270E-01  -0.107316E+03
   709   0.191922E+04   0.365143E+02   0.819085E-01  -0.108563E+03
   710   0.192520E+04   0.363913E+02   0.819910E-01  -0.109786E+03
   711   0.193132E+04   0.362631E+02   0.820747E-01  -0.110985E+03
   712   0.193756E+04   0.361298E+02   0.821595E-01  -0.112158E+03
   713   0.194391E+04   0.359913E+02   0.822455E-01  -0.113305E+03
   714   0.195038E+04   0.358478E+02   0.823325E-01  -0.114426E+03
   715   0.195696E+04   0.356993E+02   0.824207E-01  -0.115520E+03
   716   0.196364E+04   0.355458E+02   0.825100E-01  -0.116587E+03
   717   0.197043E+04   0.353874E+02   0.826004E-01  -0.117625E+03
   718   0.197732E+04   0.352241E+02   0.826919E-01  -0.118635E+03
   719   0.198430E+04   0.350561E+02   0.827846E-01  -0.119616E+03
   720   0.199138E+04   0.348833E+02   0.828783E-01  -0.120568E+03
   721   0.199855E+04   0.347061E+02   0.829732E-01  -0.121490E+03
   722   0.200580E+04   0.345244E+02   0.830691E-01  -0.122382E+03
   723   0.201314E+04   0.343385E+02   0.831661E-01  -0.123244E+03
   724   0.202056E+04   0.341483E+02   0.832642E-01  -0.124076E+03
   725   0.202806E+04   0.339540E+02   0.833634E-01  -0.124877E+03
   726   0.203564E+04   0.337556E+02   0.834637E-01  -0.125647E+03
   727   0.204328E+04   0.335533E+02   0.835650E-01  -0.126385E+03
   728   0.205101E+04   0.333471E+02   0.836673E-01  -0.127092E+03
   729   0.205878E+04   0.331372E+02   0.837707E-01  -0.127766E+03
   730   0.206662E+04   0.329235E+02   0.838752E-01  -0.128408E+03
   731   0.207452E+04   0.327063E+02   0.839806E-01  -0.129017E+03
   732   0.208247E+04   0.324855E+02   0.840870E-01  -0.129592E+03
   733   0.209046E+04   0.322614E+02   0.841945E-01  -0.130134E+03
   734   0.209851E+04   0.320338E+02   0.843029E-01  -0.130642E+03
   735   0.210658E+04   0.318032E+02   0.844123E-01  -0.131116E+03
   736   0.211470E+04   0.315694E+02   0.845227E-01  -0.131556E+03
   737   0.212284E+04   0.313326E+02   0.846340E-01  -0.131961E+03
   738   0.213102E+04   0.310930E+02   0.847462E-01  -0.132332E+03
   739   0.213922E+04   0.308506E+02   0.848593E-01  -0.132667E+03
   740   0.214743E+04   0.306055E+02   0.849734E-01  -0.132967E+03
   741   0.215566E+04   0.303580E+02   0.850883E-01  -0.133232E+03
   742   0.216389E+04   0.301080E+02   0.852041E-01  -0.133462E+03
   743   0.217214E+04   0.298558E+02   0.853207E-01  -0.133656E+03
   744   0.218038E+04   0.296014E+02   0.854382E-01  -0.133814E+03
   745   0.218862E+04   0.293451E+02   0.855565E-01  -0.133937E+03
   746   0.219684E+04   0.290868E+02   0.856756E-01  -0.134024E+03
   747   0.220506E+04   0.288267E+02   0.857955E-01  -0.134075E+03
   748   0.221325E+04   0.285650E+02   0.859161E-01  -0.134090E+03
   749   0.222143E+04   0.283016E+02   0.860375E-01  -0.134070E+03
   750   0.222958E+04   0.280369E+02   0.861596E-01  -0.134013E+03
   751   0.223770E+04   0.277707E+02   0.862824E-01  -0.133921E+03
   752   0.224578E+04   0.275034E+02   0.864059E-01  -0.133792E+03
   753   0.225383E+04   0.272349E+02   0.865301E-01  -0.133628E+03
   754   0.226184E+04   0.269653E+02   0.866549E-01  -0.133427E+03
   755   0.226981E+04   0.266950E+02   0.867803E-01  -0.133192E+03
   756   0.227772E+04   0.264240E+02   0.869063E-01  -0.132920E+03
   757   0.228559E+04   0.261524E+02   0.870329E-01  -0.132613E+03
   758   0.229341E+04   0.258804E+02   0.871600E-01  -0.132272E+03
   759   0.230117E+04   0.256081E+02   0.872877E-01  -0.131895E+03
   760   0.230888E+04   0.253356E+02   0.874159E-01  -0.131484E+03
   761   0.231653E+04   0.250631E+02   0.875445E-01  -0.131038E+03
   762   0.232411E+04   0.247907E+02   0.876736E-01  -0.130557E+03
   763   0.233162E+04   0.245184E+02   0.878031E-01  -0.130042E+03
   764   0.233906E+04   0.242464E+02   0.879330E-01  -0.129491E+03
   765   0.234641E+04   0.239748E+02   0.880633E-01  -0.128907E+03
   766   0.235368E+04   0.237038E+02   0.881939E-01  -0.128288E+03
   767   0.236086E+04   0.234333E+02   0.883249E-01  -0.127634E+03
   768   0.236795E+04   0.231636E+02   0.884561E-01  -0.126945E+03
   769   0.237493E+04   0.228948E+02   0.885876E-01  -0.126223E+03
   770   0.238182E+04   0.226271E+02   0.887193E-01  -0.125468E+03
   771   0.238860E+04   0.223605E+02   0.888513E-01  -0.124680E+03
   772   0.239526E+04   0.220953E+02   0.889834E-01  -0.123859E+03
   773   0.240181E+04   0.218315E+02   0.891156E-01  -0.123005E+03
   774   0.240825E+04   0.215693E+02   0.892479E-01  -0.122120E+03
   775   0.241456E+04   0.213088E+02   0.893804E-01  -0.121204E+03
   776   0.242075E+04   0.210502E+02   0.895128E-01  -0.120257E+03
   777   0.242682E+04   0.207935E+02   0.896453E-01  -0.119279E+03
   778   0.243277E+04   0.205388E+02   0.897778E-01  -0.118271E+03
   779   0.243860E+04   0.202862E+02   0.899102E-01  -0.117233E+03
   780   0.244431E+04   0.200360E+02   0.900426E-01  -0.116168E+03
   781   0.244989E+04   0.197881E+02   0.901748E-01  -0.115073E+03
   782   0.245533E+04   0.195427E+02   0.903069E-01  -0.113950E+03
   783   0.246065E+04   0.192999E+02   0.904389E-01  -0.112799E+03
   784   0.246583E+04   0.190598E+02   0.905706E-01  -0.111620E+03
   785   0.247086E+04   0.188223E+02   0.907021E-01  -0.110413E+03
   786   0.247574E+04   0.185878E+02   0.908333E-01  -0.109177E+03
